TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
603,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,7,8,4,3,3,4,0,1,0,0,7,7,0,0,0,0,0,1,5,5,7,0,0,0,0,0,1,1,2,3,3,0,5,1
359,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,4,3,3,6,0,1,0,0,5,4,0,0,0,0,0,1,6,3,4,0,0,0,0,0,0,4,3,3,3,0,2,1
309,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,4,4,1,5,0,0,0,0,1,1,0,0,0,0,0,0,4,6,4,1,0,0,0,0,0,3,4,6,3,0,4,1
212,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,6,7,4,2,5,7,0,0,0,0,6,6,0,0,0,0,0,1,6,5,5,1,0,0,0,0,0,4,6,6,6,2,7,1
212,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,5,5,4,4,5,9,0,0,0,0,5,5,0,0,0,0,0,0,1,6,3,0,0,0,0,0,0,6,1,2,1,0,3,1
156,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,1,2,0,0,0,0,0,1,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,4,5,4,0,0,0,0,8,9,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,3,4,4,4,1,6,0,0,0,0,3,4,0,0,0,0,0,0,2,5,6,0,0,0,0,0,0,4,4,3,6,0,7,1
412,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,3,0,0,0,0,9,9,0,0,0,0,0,4,8,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
440,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,4,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,7,8,1,0,0,0,0,2,4,6,6,5,0,6,1
348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,3,0,0,1,0,0,9,9,2,2,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,2,4,1,1,0,0,3,3,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,7,7,1,0,0,0,0,1,5,5,5,4,3,6,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,1,5,2,0,0,0,0,8,9,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,3,3,0,0,1,0,0,0,0,2,2,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,4,4,4,4,5,9,0,0,0,0,4,4,0,0,0,0,0,0,1,6,8,1,0,0,0,0,1,4,5,6,5,2,6,1
448,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,8,8,4,1,4,4,0,0,0,0,8,9,0,0,0,0,0,3,8,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0
469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,4,0,0,0,0,0,6,8,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,5,6,4,4,5,5,0,0,0,0,5,6,0,0,0,0,0,0,1,8,8,1,0,0,0,0,1,5,5,4,5,3,7,1
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,2,5,0,0,0,0,0,9,9,2,1,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,8,8,2,0,5,6,0,0,0,0,8,9,0,0,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0
212,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,6,7,4,2,5,9,0,0,0,0,6,6,0,0,0,0,0,1,6,8,8,1,0,0,0,0,1,6,1,6,6,0,7,1
212,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,3,3,4,4,5,7,0,0,0,0,3,3,0,0,0,0,0,0,2,8,6,1,0,0,0,0,3,6,2,4,6,3,7,1
603,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,5,5,4,3,3,3,0,1,0,0,4,4,0,0,0,0,0,1,6,5,6,0,0,0,0,0,2,4,5,6,5,2,7,1
342,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,6,7,4,4,2,3,1,0,0,0,6,7,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,2,1
374,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,2,0,1,0,0,9,9,1,1,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,3,1,5,6,0,0,0,0,8,8,0,0,0,0,0,2,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
519,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,4,2,0,9,0,1,0,0,1,1,0,0,0,0,0,1,7,7,3,0,0,0,0,0,3,5,6,5,5,3,7,1
212,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,2,4,5,6,0,0,0,0,6,7,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
412,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,1,0,0,0,0,9,9,1,1,0,0,0,4,9,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,0,5,1,0,0,0,0,8,9,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,1,0,1,1,0,0,0,9,9,1,1,0,0,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
614,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,2,1,0,0,0,1,2,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
469,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,6,7,4,4,4,8,0,0,0,0,6,7,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,3,2,2,1,0,3,1
121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,2,1,1,0,0,0,0,8,7,1,2,0,0,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,7,8,4,4,5,1,0,0,0,0,8,8,0,0,0,0,0,0,0,7,6,1,0,0,0,0,3,6,2,5,4,1,4,1
212,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,4,4,4,4,5,8,0,0,0,0,4,4,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,1,1,1,0,0,0,1
212,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,9,9,0,0,5,0,0,0,0,0,9,7,2,2,0,0,0,3,6,4,4,0,0,0,0,0,0,0,0,0,0,0,2,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,3,5,1,0,0,0,0,8,5,2,2,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,1,3,3,0,1,0,0,9,9,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,4,4,4,7,0,0,0,0,2,2,0,0,0,0,0,0,3,3,6,1,0,0,0,0,0,4,0,1,2,2,2,1
212,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,5,6,4,4,5,8,0,0,0,0,5,6,0,0,0,0,0,0,1,3,7,1,0,0,0,0,0,5,5,3,4,0,5,1
212,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,5,5,4,4,5,6,0,0,0,0,5,5,0,0,0,0,0,0,1,3,5,1,0,0,0,0,0,0,3,1,2,0,4,1
590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,0,0,2,0,2,0,0,8,8,0,0,0,0,0,4,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
514,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,4,2,4,3,5,0,0,0,0,6,8,0,0,0,0,0,1,6,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,3,3,4,4,5,8,0,0,0,0,3,3,0,0,0,0,0,0,2,8,4,1,0,0,0,0,0,5,5,3,4,3,6,1
212,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,7,7,4,4,5,3,0,0,0,0,7,7,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,2,2,3,5,0,5,1
127,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,4,1,2,6,0,1,0,0,0,0,0,0,0,0,0,1,8,5,5,0,0,0,0,0,1,4,2,2,3,0,6,1
514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,3,0,0,1,0,0,0,0,2,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,5,6,4,1,2,3,0,2,0,0,4,4,0,0,0,0,0,2,8,6,4,0,0,0,0,0,0,2,1,2,5,3,4,1
400,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,8,7,0,0,0,0,0,2,6,5,3,3,0,5,1
208,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,6,6,4,4,2,8,0,0,0,0,6,6,0,0,0,0,0,0,0,5,7,1,0,0,0,0,1,3,5,5,4,2,6,1
212,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,2,2,4,4,5,6,0,0,0,0,2,2,0,0,0,0,0,0,3,8,4,1,0,0,0,0,1,6,6,6,5,0,4,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,5,4,0,0,0,0,4,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,1,5,7,0,0,0,0,6,8,0,0,0,0,0,1,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,2,4,4,3,3,0,0,0,0,1,2,0,0,0,0,0,0,3,4,5,1,0,0,0,0,0,2,1,1,4,0,3,1
212,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,6,6,4,4,5,6,0,0,0,0,6,6,0,0,0,0,0,0,0,6,8,1,0,0,0,0,1,5,6,4,5,3,5,1
469,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,3,3,4,4,4,5,0,0,0,0,3,3,0,0,0,0,0,0,2,6,5,0,0,0,0,0,2,4,4,5,4,0,5,1
448,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,6,7,4,4,4,4,0,0,0,0,6,7,0,0,0,0,0,0,0,8,6,1,0,0,0,0,0,5,6,6,6,1,7,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,5,3,0,0,0,0,3,4,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
232,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,2,2,4,4,1,8,0,0,0,0,2,2,0,0,0,0,0,0,3,8,4,1,0,0,0,0,0,6,2,1,6,0,3,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,5,3,0,0,0,0,2,2,0,0,0,0,0,1,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,6,4,1,0,0,0,0,0,4,1,1,4,3,4,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,4,5,3,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,4,4,5,7,0,0,0,0,1,1,0,0,0,0,0,0,4,6,5,1,0,0,0,0,1,3,1,2,3,0,4,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,5,1,0,0,0,0,9,9,2,2,0,0,0,4,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,1,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,3,1,5,2,0,0,0,0,7,8,0,0,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,0,8,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
538,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,1,0,1,0,0,0,8,3,2,2,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,2,5,0,0,0,0,0,9,9,2,1,0,0,0,3,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,5,4,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,3,2,5,4,0,0,0,0,7,8,1,1,0,0,0,2,7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
126,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,4,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,8,4,5,0,0,0,0,0,0,0,5,5,3,0,2,1
469,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,7,8,4,4,4,9,0,0,0,0,7,7,0,0,0,0,0,0,0,7,7,1,0,0,0,0,1,5,5,5,6,3,6,1
348,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,2,3,1,0,0,0,0,7,6,1,1,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,2,2,1,0,0,0,0,9,8,2,2,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,6,6,4,4,2,2,0,0,0,0,6,6,0,0,0,0,0,0,0,3,5,1,0,0,0,0,0,1,2,3,3,0,5,1
469,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,2,2,4,4,4,3,0,0,0,0,2,2,0,0,0,0,0,0,3,4,2,1,0,0,0,0,0,3,0,3,3,0,4,1
212,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,1,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
121,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,1,1,1,0,0,0,0,8,7,1,2,0,0,0,3,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,1,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
212,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,5,5,4,4,5,5,0,0,0,0,5,5,0,0,0,0,0,0,1,7,5,1,0,0,0,0,2,3,5,6,3,2,4,1
208,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,3,2,1,0,0,0,0,5,4,1,1,0,0,0,2,8,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
469,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,4,4,4,4,4,8,0,0,0,0,4,4,0,0,0,0,0,0,1,5,4,1,0,0,0,0,0,6,2,2,4,0,5,1
448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,5,6,4,4,5,7,0,0,0,0,5,6,0,0,0,0,0,0,1,5,7,1,0,0,0,0,0,2,5,5,4,1,5,1
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,1,0,1,0,0,9,9,2,2,0,0,0,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,2,4,4,5,6,0,0,0,0,1,2,0,0,0,0,0,0,3,4,5,1,0,0,0,0,3,0,6,4,2,0,0,1
285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,0,3,0,0,0,0,2,3,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
341,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,4,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,0,0,0,0,0,3,6,6,6,6,2,7,1
212,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,5,5,4,4,5,7,0,0,0,0,5,5,0,0,0,0,0,0,1,5,7,1,0,0,0,0,2,3,5,5,5,1,6,1
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,2,2,5,2,0,0,0,0,8,9,1,1,0,0,0,2,6,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,2,5,3,0,0,0,0,7,7,1,1,0,0,0,2,7,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0
342,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,2,2,4,4,2,7,1,0,0,0,2,2,0,0,0,0,0,0,3,6,7,1,0,0,0,0,0,5,5,5,6,0,7,1
174,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4,4,2,3,0,0,0,0,0,0,0,1,0,0,0,0,6,2,5,1,0,0,0,0,0,0,0,0,0,0,2,0
212,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,4,5,1,0,0,0,0,0,0,1,2,0,0,0,0,4,1,2,1,0,0,0,0,3,0,0,1,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,5,5,4,4,5,6,0,0,0,0,5,5,0,0,0,0,0,0,1,6,5,1,0,0,0,0,1,4,6,5,4,0,4,1
590,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,5,0,2,0,0,8,7,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,4,5,4,0,0,0,0,8,9,0,0,0,0,0,3,8,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0
469,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,4,4,4,4,4,3,0,0,0,0,4,4,0,0,0,0,0,0,1,3,4,1,0,0,0,0,0,2,1,2,0,1,3,1
578,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,4,2,0,7,0,1,0,0,0,0,0,0,0,0,0,1,8,7,5,0,0,0,0,0,1,5,4,4,5,0,3,1
624,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,1,4,0,0,0,0,0,1,8,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0
237,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,9,2,0,2,0,1,0,0,0,0,9,8,1,1,0,0,0,4,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,7,8,4,4,5,4,0,0,0,0,7,7,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,5,5,4,0,0,5,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,2,5,8,0,1,0,0,6,7,0,0,0,0,0,1,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,2,4,4,5,7,0,0,0,0,1,2,0,0,0,0,0,0,3,5,3,1,0,0,0,0,0,4,3,2,2,0,3,1
539,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,4,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,1,0,0,0,0,0,5,4,3,6,3,7,1
237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,0,1,0,0,0,0,5,6,0,1,0,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
601,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,6,7,4,3,1,3,0,1,0,0,6,6,0,0,0,0,0,1,6,7,6,0,0,0,0,0,1,6,6,6,6,0,5,1
127,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,5,6,4,3,2,9,0,1,0,0,5,4,0,0,0,0,0,1,6,7,7,0,0,0,0,0,1,6,0,1,6,0,7,1
212,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,4,4,5,5,0,0,0,0,1,1,0,0,0,0,0,0,4,8,8,1,0,0,0,0,1,6,3,6,6,3,5,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,1,5,2,0,0,0,0,8,8,1,1,0,0,0,2,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,7,7,4,4,5,9,0,0,0,0,7,7,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,2,0,0,4,0,6,1
276,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,2,4,4,0,2,0,0,0,0,1,2,0,0,0,0,0,0,3,3,8,1,0,0,0,0,0,2,5,2,2,1,5,1
418,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,5,0,0,0,0,3,4,0,0,0,0,0,1,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,6,7,4,4,5,7,0,0,0,0,6,7,0,0,0,0,0,0,0,8,9,1,0,0,0,0,3,6,6,6,3,1,7,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,5,9,0,0,0,0,5,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,6,6,4,4,5,8,0,0,0,0,6,6,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,4,2,4,4,2,3,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,4,4,1,1,0,3,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,0,1,0,0,1,2,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,7,8,4,2,5,5,0,0,0,0,7,7,0,0,0,0,0,1,5,7,9,1,0,0,0,0,2,5,6,6,6,1,7,1
212,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,5,6,4,4,5,5,0,0,0,0,5,6,0,0,0,0,0,0,1,5,4,1,0,0,0,0,1,2,3,2,5,0,4,1
212,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,1,0,0,0,0,0,3,5,4,3,0,5,1
212,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,3,4,4,4,5,7,0,0,0,0,3,4,0,0,0,0,0,0,2,8,4,1,0,0,0,0,0,5,0,2,3,0,2,1
212,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,2,2,4,4,5,5,0,0,0,0,2,2,0,0,0,0,0,0,3,7,7,1,0,0,0,0,0,5,5,4,6,0,7,1
121,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,3,1,2,0,0,0,0,6,8,0,0,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,3,0,0,0,0,1,2,0,0,0,0,0,0,4,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0
