feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
1.5317e-05,3.1924e-05,0.00028712,7.4169e-07,4.8127e-05,5.6649e-05,-0.041114,-0.041146,-0.041433,-0.004778,-0.0048261,-0.0048827,0.0029719,0.0017296,0.010213,0.0028988,0.002018,0.0044097,2.2604,2.2603,2.2586,2.2587,2.2586,2.2578,-0.018549,0.5882,0.098525,-0.031572,0.3883,0.23592,-0.0041433,-0.0041539,-0.0053308,0.013149,0.01309,0.013184,-0.52159,5.4372,9.781,-0.52941,3.125,2.9598,-1.5056,-1.5055,-1.5048,-1.4958,-1.4959,-1.4961,1
-2.0275e-06,1.5187e-05,8.3296e-05,-6.9929e-06,4.2816e-05,-8.0945e-06,0.049734,0.049719,0.049635,0.10768,0.10764,0.10765,0.0012185,0.00066744,0.0014003,0.0011787,0.00072178,0.00093118,1.5046,1.5045,1.5043,1.5059,1.5058,1.5057,0.0048485,0.073426,0.90025,0.0061015,2.3365,-0.074178,0.005281,0.0052733,0.0051895,0.0090822,0.0090286,0.0090471,-0.74128,12.747,10.137,-0.72718,20.034,2.8491,-1.499,-1.4991,-1.499,-1.5,-1.5,-1.5,8
-8.1191e-06,-7.1462e-06,-0.00015166,-1.0007e-05,-2.4304e-05,6.1055e-05,0.019598,0.019605,0.019757,0.004961,0.0049853,0.0049242,0.0022496,0.0011667,0.0029363,0.0022387,0.0011576,0.0028382,1.3693,1.3693,1.3688,1.3688,1.3688,1.3685,0.0232,0.080292,0.25063,0.029495,-0.030062,-0.001694,0.010274,0.010254,0.01035,-0.0012614,-0.0012145,-0.0016981,-0.6794,0.16907,9.2372,-0.67918,-0.22565,3.3347,-1.5014,-1.5014,-1.5014,-1.498,-1.498,-1.498,6
-5.1836e-07,5.4539e-05,0.00041584,1.488e-05,5.275e-05,-6.127e-05,-0.00058418,-0.00063871,-0.0010546,0.012357,0.012304,0.012366,0.0028446,0.0016171,0.0058573,0.002777,0.0018065,0.0040624,2.1107,2.1105,2.1097,2.101,2.1009,2.1,-0.015139,0.1838,0.77263,-0.013933,0.45226,0.20877,-0.0081733,-0.0081734,-0.0078783,0.0036617,0.0036896,0.0033424,-0.58474,1.6965,7.5721,-0.59469,3.0987,3.5569,-1.4957,-1.4957,-1.496,-1.5032,-1.5031,-1.5028,4
-7.437e-06,-1.4945e-05,-0.0002652,-3.5759e-06,-1.8083e-05,-8.9586e-05,-0.005203,-0.0051881,-0.0049229,-0.018749,-0.018731,-0.018642,0.0030489,0.0017616,0.0049456,0.0029994,0.001836,0.0044461,2.357,2.3569,2.3563,2.3596,2.3596,2.3587,0.015669,0.1097,-0.32948,0.0063478,0.060639,0.17274,-0.010162,-0.010156,-0.0099244,0.009485,0.0094838,0.0095426,-0.45398,1.7857,6.9095,-0.54484,3.4536,8.5677,-1.5022,-1.5022,-1.5018,-1.4933,-1.4933,-1.4934,10
-2.5571e-05,-7.1306e-05,0.00027228,1.0506e-05,-5.3705e-05,-6.3811e-05,-0.10808,-0.10801,-0.10828,-0.13054,-0.13049,-0.13043,0.0022473,0.0011878,0.0026784,0.002199,0.0013266,0.0031809,1.3783,1.3783,1.3779,1.3865,1.3864,1.3859,0.021743,-0.24629,0.49209,-0.0016711,-0.14408,-0.86692,0.024411,0.024488,0.024336,-0.023533,-0.023432,-0.02338,-0.7067,1.026,3.9019,-0.61427,0.62808,14.14,-1.5,-1.4999,-1.4995,-1.498,-1.4981,-1.4981,2
-2.4055e-06,-8.2796e-06,-7.6186e-05,-1.2645e-06,-4.9272e-05,-9.2307e-05,0.013715,0.013723,0.013799,-0.0092312,-0.0091819,-0.0090896,0.0014609,0.00084885,0.0022545,0.0015138,0.001395,0.0026145,2.2232,2.2231,2.2228,2.2214,2.2213,2.2212,0.010828,-0.46859,0.041756,0.0061185,-0.7324,-0.86294,0.00029767,0.00029812,0.00040316,0.0011459,0.0011998,0.0011906,-0.83303,8.8473,7.0643,-0.87138,31.011,7.7184,-1.5015,-1.5014,-1.5015,-1.4988,-1.4988,-1.4988,10
3.7856e-06,4.5016e-05,-9.4983e-05,1.0629e-05,3.5195e-05,-8.6298e-05,0.026755,0.02671,0.026805,0.084017,0.083982,0.084068,0.0022667,0.0011852,0.0039628,0.0021441,0.0013592,0.0020495,1.3257,1.3256,1.3246,1.3189,1.3188,1.3185,-0.0050935,0.058783,-0.53738,-0.018826,0.15733,0.17651,-0.0099183,-0.0099599,-0.0095623,0.030554,0.030564,0.030393,-0.70423,0.94696,5.6413,-0.66726,1.4339,3.0596,-1.5003,-1.5004,-1.5008,-1.495,-1.4951,-1.4949,8
-9.9674e-07,3.5042e-05,0.00013422,-8.1319e-06,3.6528e-05,-0.00010127,-0.021189,-0.021224,-0.021358,-0.024658,-0.024694,-0.024593,0.0022077,0.0013237,0.0028082,0.0021797,0.0011582,0.0027604,1.2952,1.295,1.2945,1.2997,1.2997,1.2991,-0.011172,0.29462,0.1017,-0.00062605,0.36418,-1.1221,0.0070854,0.0070401,0.0071309,-0.016809,-0.016852,-0.017007,-0.7419,2.4438,2.5345,-0.74724,1.6292,7.1509,-1.5011,-1.5013,-1.5012,-1.4938,-1.4938,-1.4938,3
-7.6773e-06,-2.2956e-05,-0.00047527,-1.1557e-05,-0.0001821,-3.4501e-05,0.023001,0.023024,0.023499,0.015046,0.015229,0.015263,0.0026051,0.0015007,0.007738,0.0025818,0.0017181,0.0038086,1.815,1.8149,1.8136,1.8194,1.8192,1.8187,0.02496,0.016309,0.062878,0.0082488,-0.84298,-0.21968,0.0040922,0.0040937,0.0040818,-0.0057655,-0.0055539,-0.0055373,-0.61079,1.3639,7.7677,-0.66417,3.7478,5.5897,-1.5066,-1.5066,-1.5055,-1.4978,-1.4979,-1.4978,6
4.4823e-06,-1.4648e-05,1.3059e-05,-4.3586e-06,-6.225e-06,2.8632e-05,0.04189,0.041905,0.041892,0.10769,0.1077,0.10767,0.0010703,0.00054742,0.00084863,0.0011175,0.00051301,0.00095685,1.0629,1.0629,1.0628,1.0645,1.0645,1.0644,-0.010001,-0.2801,0.18768,0.007203,-0.29968,0.18357,0.002387,0.0024467,0.0025449,0.013284,0.013303,0.013256,-0.63027,9.7469,11.909,-0.6902,4.8757,7.5944,-1.5022,-1.5023,-1.5022,-1.4947,-1.4947,-1.4948,8
9.5479e-06,-1.0411e-05,0.00028019,-6.516e-06,9.2662e-05,-0.00023061,0.013052,0.013063,0.012783,-0.027458,-0.02755,-0.02732,0.0026391,0.0014,0.0042806,0.002577,0.0017454,0.0059521,1.8821,1.882,1.8809,1.8705,1.8704,1.8692,0.027208,-0.0078782,0.43401,0.025235,1.4406,0.25488,0.010773,0.010772,0.010783,-0.0010269,-0.0011935,-0.0014183,-0.61444,1.0277,2.934,-0.65199,8.0242,5.8567,-1.4963,-1.4963,-1.4962,-1.5015,-1.5016,-1.5012,10
3.6488e-06,4.8382e-05,2.2593e-05,1.9176e-07,-1.2362e-06,9.223e-05,-0.02727,-0.027318,-0.027341,-0.0093363,-0.0093351,-0.0094273,0.0022005,0.0012341,0.0026451,0.0022145,0.001272,0.0041454,1.3376,1.3375,1.337,1.34,1.3399,1.339,-0.0053515,0.056797,-0.42986,-0.015919,0.046086,0.95019,-0.008641,-0.0086944,-0.0083508,0.0050704,0.0050684,0.0048664,-0.67654,-0.27807,2.8519,-0.6657,1.2619,6.1599,-1.5082,-1.5083,-1.5081,-1.4982,-1.4983,-1.4981,1
-4.7256e-06,-2.0296e-06,-9.1926e-06,-9.4252e-07,2.114e-06,6.3189e-07,0.0084652,0.0084672,0.0084764,0.0048112,0.0048091,0.0048085,0.00078666,0.0002447,0.00046473,0.00078697,0.000253,0.0005742,1.3035,1.3034,1.3034,1.3043,1.3043,1.3043,0.011871,0.27677,-0.068009,0.0025077,-0.049851,0.37491,-0.00051442,-0.00051413,-0.00049639,-0.0023899,-0.0023877,-0.002416,-0.58165,2.323,2.7205,-0.5536,7.9928,12.596,-1.4955,-1.4955,-1.4955,-1.4986,-1.4986,-1.4985,4
-1.0578e-05,-4.3426e-05,0.00026537,-4.2038e-07,7.1833e-06,0.00014778,-0.11866,-0.11862,-0.11889,-0.14069,-0.1407,-0.14085,0.0022444,0.0012158,0.0041075,0.0022444,0.001224,0.0029521,1.3693,1.3693,1.3687,1.3739,1.3738,1.3732,0.009389,-0.022479,0.51155,0.0061276,-0.3025,1.196,0.0064521,0.0065085,0.0059391,-0.030272,-0.030311,-0.030672,-0.69672,1.1698,7.2169,-0.71676,3.7563,10.403,-1.4984,-1.4985,-1.4986,-1.5029,-1.503,-1.5029,2
1.3455e-05,1.6029e-05,0.00062206,-8.9406e-06,4.9909e-05,0.0004707,0.036815,0.036799,0.036177,0.11439,0.11434,0.11387,0.0024645,0.001613,0.0054132,0.0025294,0.0015076,0.007054,1.7116,1.7114,1.7108,1.7155,1.7153,1.7142,-0.012945,0.09264,0.63757,-0.020277,0.18049,0.83891,0.0010423,0.0010379,0.0011201,0.018693,0.018611,0.018701,-0.63515,1.1119,5.495,-0.64317,1.9228,4.9708,-1.5099,-1.51,-1.5089,-1.4967,-1.4968,-1.4965,8
6.9105e-07,3.2497e-05,0.00018737,1.6529e-06,9.5442e-05,4.5374e-05,0.0027556,0.0027231,0.0025357,0.022474,0.022379,0.022333,0.0021861,0.0011467,0.003223,0.0021485,0.001352,0.0031977,1.22,1.22,1.2194,1.2271,1.2271,1.2266,-0.011828,0.029925,0.40719,-0.008883,0.42654,0.00082305,-0.0055187,-0.0055559,-0.0053566,0.0162,0.016088,0.016361,-0.67495,0.74576,2.5128,-0.72262,2.4454,4.5635,-1.5049,-1.505,-1.5045,-1.4939,-1.4939,-1.4933,4
3.56e-06,7.136e-05,-0.00051712,6.927e-06,2.098e-05,1.9975e-05,-0.02654,-0.026612,-0.026094,-0.011621,-0.011642,-0.011662,0.0029267,0.0019208,0.0048272,0.0029247,0.0017873,0.0071285,2.2732,2.273,2.2722,2.264,2.2639,2.2623,-0.022067,0.34414,-0.28223,-0.0037106,0.45602,0.13216,0.010427,0.010358,0.010822,0.008781,0.0088215,0.0082397,-0.54187,3.7868,14.957,-0.48382,3.9863,4.7193,-1.5004,-1.5005,-1.5007,-1.5008,-1.5008,-1.5005,1
-1.3081e-05,-0.00011343,-0.00018617,2.0748e-05,-5.5424e-05,4.508e-05,-0.12453,-0.12442,-0.12423,-0.14444,-0.14439,-0.14443,0.0022592,0.0015633,0.0038778,0.0022333,0.0012285,0.0036403,1.3736,1.3734,1.3727,1.3782,1.3782,1.3775,0.030187,-0.63543,-0.82951,7.0938e-05,-0.23948,0.45546,0.0090318,0.0091431,0.0095218,-0.012798,-0.012702,-0.012442,-0.64375,3.1621,4.433,-0.70879,1.3711,4.5298,-1.4998,-1.4999,-1.4999,-1.4982,-1.4982,-1.4983,2
-6.3892e-07,2.8411e-05,-0.00019955,-9.8735e-06,-9.6592e-06,-7.9281e-05,0.024116,0.024088,0.024287,-0.021076,-0.021066,-0.020987,0.0011799,0.00067681,0.0038811,0.0012329,0.00068406,0.0022203,1.6133,1.6133,1.613,1.6109,1.6108,1.6107,-0.0005308,0.37372,-2.6005,0.011128,-0.10435,-0.38305,0.0012323,0.0011893,0.0014375,-0.0016328,-0.0016165,-0.0015816,-0.70947,2.6139,38.481,-0.75722,2.7112,47.624,-1.5003,-1.5003,-1.5004,-1.4965,-1.4965,-1.4965,7
1.3741e-06,2.7798e-05,7.3693e-05,6.5894e-06,1.0408e-05,-8.6486e-05,0.033037,0.033009,0.032935,0.002663,0.0026526,0.002739,0.0012658,0.00084352,0.001497,0.0012509,0.00071292,0.0022599,1.649,1.6489,1.6487,1.6462,1.6461,1.6459,0.0021753,0.81258,0.83336,-0.0083808,-0.13384,-0.77608,2.8405e-05,9.712e-07,-9.2548e-05,-0.0033726,-0.0033849,-0.0035274,-0.81243,11.895,7.1108,-0.76438,3.7389,13.898,-1.4986,-1.4986,-1.4985,-1.4991,-1.4991,-1.4989,9
-4.7412e-06,-3.6544e-06,6.2806e-06,-6.4371e-06,-6.8628e-07,4.9592e-06,0.026891,0.026895,0.026888,-0.041846,-0.041845,-0.04185,0.00076609,0.00024888,0.00054008,0.0007589,0.00024145,0.00066856,0.90251,0.90251,0.90248,0.90365,0.90365,0.90366,0.0066191,0.012734,0.4524,0.011428,-0.021826,0.2964,0.00079535,0.00080078,0.00077043,-0.0082081,-0.0082144,-0.0082301,-0.64365,8.4289,5.0734,-0.61957,2.3899,5.6315,-1.4968,-1.4968,-1.4968,-1.4976,-1.4976,-1.4977,0
5.8324e-06,2.1568e-05,-0.00037472,1.3782e-05,-3.5449e-05,0.00052561,-0.033064,-0.033086,-0.032711,-0.030945,-0.030909,-0.031435,0.0028977,0.001852,0.0073794,0.0029043,0.0017151,0.0061162,2.2678,2.2678,2.2667,2.2515,2.2515,2.2508,-0.014081,-0.098497,-0.36757,-0.021393,-0.27755,0.1541,-0.010534,-0.010511,-0.0099532,0.00056232,0.00058867,0.00052907,-0.54591,2.0031,5.5379,-0.55462,1.733,6.9217,-1.495,-1.495,-1.4946,-1.5023,-1.5022,-1.5026,1
-1.0328e-05,-5.8863e-05,-9.8144e-05,2.9481e-05,-7.3289e-05,0.00036046,0.0070129,0.0070717,0.0071699,-0.022347,-0.022274,-0.022634,0.0025867,0.0017764,0.0060211,0.002633,0.0016753,0.0048588,1.8908,1.8907,1.89,1.8864,1.8863,1.8854,0.017413,0.035474,-0.25743,-0.026279,-0.64209,0.61065,-0.011715,-0.011603,-0.012,0.00038919,0.00047639,0.00049842,-0.62805,11.438,7.9527,-0.63221,3.5036,5.7183,-1.4988,-1.4988,-1.4983,-1.4983,-1.4984,-1.4985,7
-2.2606e-06,-7.3976e-06,-5.455e-06,4.0231e-06,-1.3148e-05,5.9866e-05,0.015262,0.015269,0.015274,0.046943,0.046956,0.046896,0.0011017,0.00049744,0.0007357,0.0011496,0.00054941,0.0011162,1.1806,1.1806,1.1805,1.1796,1.1796,1.1795,0.015944,-0.13601,-0.30762,-0.004716,-0.32925,1.9218,0.0031924,0.0031989,0.0032302,0.0049496,0.0049743,0.0048444,-0.65582,3.5517,4.4203,-0.74404,3.4132,20.006,-1.4991,-1.499,-1.499,-1.4961,-1.4961,-1.496,5
7.0991e-06,3.4972e-06,-3.7294e-06,-9.3002e-06,-6.2621e-05,0.00041376,0.027878,0.027875,0.027878,0.024282,0.024345,0.023931,0.0022096,0.0010919,0.005677,0.0022562,0.0012605,0.0050207,1.3327,1.3327,1.3317,1.3368,1.3367,1.3362,0.0074138,0.04607,0.20617,0.022151,-0.15078,0.92605,0.00066455,0.00063529,0.00027002,0.015606,0.015696,0.01565,-0.71827,0.071132,7.2909,-0.68366,1.3159,4.7893,-1.5087,-1.5087,-1.5086,-1.4977,-1.4977,-1.4971,6
-5.8136e-06,-1.9171e-06,9.6719e-06,-3.2887e-06,5.4422e-06,3.6502e-05,-0.023275,-0.023273,-0.023282,-0.025212,-0.025217,-0.025254,0.00081539,0.00024758,0.00051674,0.00080912,0.0005032,0.00073834,1.8241,1.8241,1.8241,1.8225,1.8225,1.8224,0.014683,-0.026014,0.055474,0.014164,0.8115,2.0063,-0.0031746,-0.003172,-0.0031631,0.0013168,0.001304,0.0012567,-0.47148,1.5008,10.368,-0.46991,112.45,19.049,-1.4975,-1.4975,-1.4975,-1.5,-1.5,-1.5,3
-5.0745e-06,7.891e-07,-1.2564e-05,-2.2357e-07,-3.877e-06,-3.1516e-06,-0.028638,-0.028639,-0.028627,-0.039568,-0.039564,-0.039561,0.00081196,0.00025001,0.0005718,0.0007972,0.00025547,0.00072245,1.3736,1.3736,1.3736,1.3726,1.3726,1.3726,0.0093884,-0.09731,-0.62562,0.0056987,-0.13416,-0.88747,-0.0028694,-0.0028716,-0.0028211,0.00098879,0.00099465,0.0010301,-0.59227,3.8978,4.6864,-0.53223,3.1903,17.458,-1.4981,-1.4981,-1.4981,-1.4976,-1.4976,-1.4976,3
-6.2197e-06,4.0672e-06,-2.4833e-06,-4.472e-06,1.6377e-06,4.0495e-06,-0.096682,-0.096686,-0.096683,-0.21417,-0.21417,-0.21417,0.00077271,0.00021477,0.00059727,0.00077687,0.00023091,0.00041562,1.0165,1.0165,1.0165,1.0162,1.0162,1.0162,0.010195,0.11461,-0.35107,0.0014152,0.065219,0.29878,-0.025561,-0.025568,-0.025594,0.0038881,0.0038975,0.003892,-0.64423,2.2543,16.227,-0.61672,3.457,5.363,-1.4895,-1.4895,-1.4895,-1.4956,-1.4956,-1.4956,2
-6.6868e-06,-3.0313e-05,9.9537e-07,5.6742e-06,3.1934e-05,2.4343e-05,0.0045276,0.0045579,0.0045569,-0.041251,-0.041283,-0.041307,0.0013102,0.0009278,0.0015677,0.0012308,0.0009646,0.0013273,1.6887,1.6887,1.6886,1.6883,1.6882,1.6881,0.0064323,-1.4573,0.2983,-0.0037838,0.8253,-0.68764,-0.0015644,-0.001529,-0.0015573,-0.0025443,-0.0025958,-0.0025793,-0.8239,22.418,8.7029,-0.70934,21.854,6.1556,-1.5002,-1.5003,-1.5001,-1.5002,-1.5002,-1.5001,10
7.7504e-06,-9.0723e-06,-0.00011137,1.235e-05,-3.6369e-06,-0.00040179,0.013542,0.013551,0.013662,-0.019192,-0.019188,-0.018786,0.0030073,0.0018091,0.0061034,0.002863,0.0019163,0.0074609,2.2196,2.2195,2.2187,2.2243,2.2241,2.223,-0.02663,-0.48214,-0.043971,-0.02073,-1.1619,-0.34768,-0.0024649,-0.002456,-0.0024792,0.012702,0.01275,0.013563,-0.53206,2.961,4.9227,-0.51676,11.88,6.3986,-1.5041,-1.504,-1.5037,-1.4969,-1.4969,-1.4965,0
-8.834e-06,5.8121e-05,0.0001761,-4.5584e-06,-5.0577e-05,0.00022396,-0.012708,-0.012766,-0.012942,-0.028676,-0.028626,-0.02885,0.0029302,0.0018192,0.0045474,0.0028987,0.0018288,0.0047218,2.2646,2.2644,2.2637,2.2641,2.2639,2.2628,-0.0016684,0.52602,1.0731,-0.00090135,-0.19994,0.91291,0.012253,0.012167,0.011878,-0.0081384,-0.0080695,-0.0083403,-0.50669,2.5674,8.4596,-0.5767,4.1491,4.2172,-1.5028,-1.5029,-1.503,-1.4919,-1.4919,-1.492,1
1.253e-07,1.2954e-05,-3.3371e-05,7.8117e-07,-4.2175e-06,8.0287e-05,0.0071704,0.0071574,0.0071908,-0.033006,-0.033002,-0.033082,0.0011628,0.00052728,0.00088829,0.0011149,0.00063051,0.0014783,1.254,1.2539,1.2538,1.2537,1.2537,1.2535,0.0076212,0.20521,-0.12986,0.00081168,0.30093,0.21358,0.0021639,0.0021268,0.0021542,-0.0018946,-0.001913,-0.0019742,-0.75322,1.5065,2.288,-0.67333,12.323,6.272,-1.4978,-1.4979,-1.4979,-1.4998,-1.4998,-1.4998,10
1.9521e-06,-1.5213e-06,7.8482e-07,2.4025e-06,3.5331e-06,-6.0912e-06,0.033425,0.033426,0.033425,-0.0036609,-0.0036644,-0.0036583,0.00080275,0.0002961,0.00070659,0.00081883,0.00028083,0.00054454,1.8482,1.8482,1.8481,1.8454,1.8454,1.8454,0.0011266,-0.60924,-0.13856,-0.0029124,0.2616,0.25003,0.00099636,0.001004,0.0009833,-0.00044526,-0.00044801,-0.00045145,-0.47569,11.748,18.455,-0.4609,4.2522,3.9007,-1.4977,-1.4977,-1.4977,-1.4987,-1.4987,-1.4987,9
-1.0102e-05,-7.1453e-05,0.00024944,7.0061e-06,3.2851e-05,9.6768e-05,0.019553,0.019624,0.019375,0.039179,0.039146,0.039049,0.0026371,0.0016226,0.0059967,0.0026708,0.001379,0.005851,1.8653,1.8652,1.8635,1.8712,1.8711,1.8699,0.0040359,-0.30483,0.14039,0.008639,0.039297,0.31729,-0.0089581,-0.0088757,-0.0086117,0.0060104,0.0059801,0.0057809,-0.60122,1.8752,4.0817,-0.63129,0.92032,5.3559,-1.5056,-1.5057,-1.5058,-1.4969,-1.4968,-1.4966,9
-3.0247e-05,-0.00025181,-0.00032653,-8.3168e-06,-7.2775e-05,-1.1208e-05,-0.061544,-0.061292,-0.060965,-0.2091,-0.20903,-0.20902,0.00293,0.0035216,0.0073199,0.0029769,0.0019494,0.0040841,2.2896,2.2893,2.2887,2.2854,2.2853,2.2848,0.040383,-2.5898,-0.39273,0.011235,-0.38889,1.1415,-0.0054667,-0.0052098,-0.0058985,-0.018255,-0.018189,-0.018372,-0.51932,36.108,9.9747,-0.54532,4.3447,11.851,-1.5045,-1.5046,-1.5038,-1.4992,-1.4992,-1.4989,2
5.4773e-07,3.5891e-06,0.00014246,2.7324e-07,4.8206e-05,-3.7462e-05,0.049893,0.049889,0.049747,0.10528,0.10523,0.10527,0.0012002,0.00054296,0.0013122,0.0012296,0.00083635,0.0012115,1.499,1.499,1.4988,1.5015,1.5015,1.5013,0.0015954,0.25333,1.6766,-0.01211,2.5385,-0.78578,0.0075379,0.0075304,0.0073755,0.0088488,0.0087486,0.0088006,-0.74285,2.8322,9.5178,-0.78745,48.27,7.3559,-1.5009,-1.5009,-1.5009,-1.4981,-1.4981,-1.4982,8
-4.6281e-06,-8.4726e-07,0.00020211,-3.4175e-06,1.0047e-05,-0.00018875,0.0060491,0.0060499,0.0058478,-0.020331,-0.020341,-0.020152,0.0026124,0.0015119,0.0045678,0.0026331,0.0015019,0.0039292,1.889,1.8889,1.8879,1.8856,1.8855,1.8848,0.0090783,-0.15856,0.87335,-0.027038,-0.059305,-1.6685,-0.01088,-0.010851,-0.011205,-0.0010277,-0.0010064,-0.00090709,-0.67037,2.1837,5.5491,-0.61131,2.3985,9.6585,-1.4985,-1.4985,-1.4986,-1.5011,-1.5012,-1.5008,7
6.0726e-07,-2.0355e-06,1.7982e-06,-1.5025e-07,-2.8383e-06,-2.1569e-05,-7.2586e-05,-7.0551e-05,-7.2349e-05,-0.049883,-0.04988,-0.049858,0.00078232,0.00023799,0.00064517,0.00078613,0.00021893,0.00052258,1.0481,1.0481,1.0481,1.0506,1.0506,1.0506,-0.0063528,-0.069295,1.066,-0.00022307,-0.48986,-0.84531,-0.0020728,-0.0020737,-0.002076,-4.4833e-06,-4.9575e-06,-2.1585e-06,-0.65198,3.722,19.134,-0.62292,5.4569,6.4702,-1.4964,-1.4964,-1.4964,-1.4956,-1.4956,-1.4956,10
-2.1487e-06,2.8004e-05,0.00011363,5.8653e-06,5.1832e-05,-2.3635e-05,0.042673,0.042645,0.042532,0.076017,0.075965,0.075989,0.0021256,0.0011857,0.0031496,0.0021856,0.0011923,0.0024171,1.2433,1.2432,1.2427,1.2405,1.2404,1.2399,0.0045886,0.92384,0.31948,-0.018114,0.15658,0.0061632,-0.0081867,-0.0082239,-0.0082858,0.018504,0.018417,0.018457,-0.6649,4.753,7.7038,-0.65166,0.97676,5.6795,-1.5025,-1.5026,-1.5028,-1.5022,-1.5022,-1.5024,8
-5.2525e-06,3.2141e-05,-0.00013074,-5.6941e-06,1.6452e-05,-0.00016594,0.02301,0.022978,0.023109,-0.014496,-0.014512,-0.014346,0.0012524,0.00066094,0.0015062,0.0012575,0.00069583,0.0017756,1.6087,1.6086,1.6084,1.6047,1.6047,1.6044,0.0076488,0.64746,-1.2365,0.002211,-0.011177,-0.98313,0.0044701,0.0044172,0.0045949,-0.00078169,-0.00081265,-0.00063983,-0.77434,4.6417,9.033,-0.7808,5.7412,7.182,-1.5009,-1.5009,-1.5009,-1.4974,-1.4974,-1.4974,7
2.4697e-05,-2.121e-05,-0.00010874,-1.3243e-05,1.9949e-05,0.00044842,0.019342,0.019363,0.019472,0.056456,0.056436,0.055987,0.0026554,0.0015176,0.005543,0.0026046,0.001602,0.0061042,1.8897,1.8896,1.8889,1.8862,1.8861,1.8849,0.017876,-0.34982,-0.81205,0.0065984,-0.035928,1.4493,0.004307,0.0043245,0.004221,0.0089373,0.0088662,0.008715,-0.58871,2.2915,7.4292,-0.62074,1.8301,9.3627,-1.4997,-1.4997,-1.4989,-1.5003,-1.5003,-1.4998,5
9.3924e-06,7.8964e-05,0.00017284,3.0648e-06,0.00010393,3.1889e-05,0.019293,0.019214,0.019041,-0.03407,-0.034174,-0.034206,0.0022301,0.0013144,0.0047906,0.0021715,0.0014049,0.0026182,1.2981,1.298,1.297,1.3053,1.3052,1.3045,-0.024082,0.35347,0.33651,-0.014036,0.6873,-0.14895,-0.0061564,-0.0062871,-0.0062823,0.0072643,0.0071264,0.0070624,-0.66771,2.3494,6.2006,-0.67556,3.8902,4.0157,-1.5035,-1.5036,-1.5039,-1.4958,-1.4959,-1.4959,0
-2.8236e-06,-1.5703e-06,1.2905e-05,-2.7991e-06,-3.9079e-06,-1.8577e-06,0.029755,0.029757,0.029744,-0.031609,-0.031605,-0.031603,0.00080885,0.00037305,0.00048434,0.00079432,0.00027559,0.00047486,1.7536,1.7536,1.7536,1.7501,1.7501,1.7501,0.0026059,-1.4383,0.048928,0.0093813,-0.14526,0.10165,7.2352e-06,8.0999e-06,-4.3031e-06,-0.0030918,-0.0030913,-0.0030824,-0.50182,41.894,5.1038,-0.47355,2.6331,3.2544,-1.499,-1.499,-1.499,-1.4996,-1.4996,-1.4996,0
-7.7656e-06,-1.1558e-06,5.4563e-06,-7.962e-07,6.6819e-06,2.1706e-05,-0.10716,-0.10716,-0.10716,-0.20692,-0.20693,-0.20695,0.00080058,0.00026569,0.00042372,0.00080899,0.00035675,0.00050793,1.8206,1.8206,1.8206,1.8179,1.8179,1.8179,0.011292,0.001761,0.29114,0.01083,0.68286,0.81815,-0.0093469,-0.0093484,-0.0093609,0.0039344,0.0039268,0.003887,-0.47244,10.075,6.1611,-0.45585,33.518,7.7473,-1.4971,-1.4971,-1.4971,-1.498,-1.498,-1.498,2
-2.848e-06,2.3825e-06,3.1046e-06,-1.8106e-06,2.2813e-06,-9.6428e-06,0.025503,0.025501,0.025498,-0.038728,-0.038731,-0.038721,0.00078629,0.00023087,0.00052747,0.00077245,0.00024196,0.00053697,1.355,1.355,1.355,1.354,1.354,1.3539,0.0075376,0.1204,0.06423,0.0051935,0.0063249,-0.048067,0.0010686,0.0010696,0.001076,-0.00087798,-0.0008749,-0.00090425,-0.57564,1.6938,7.9215,-0.55209,1.6997,4.3822,-1.4949,-1.4949,-1.4949,-1.4994,-1.4994,-1.4994,0
4.1503e-06,-2.8818e-06,0.00045957,-4.7141e-06,8.6997e-05,0.00010828,0.046437,0.04644,0.04598,0.071448,0.071361,0.071253,0.0022325,0.0011751,0.0037352,0.0021351,0.001256,0.0028416,1.2481,1.248,1.2473,1.2472,1.2471,1.2465,-0.01065,0.0056397,0.73507,-0.020781,0.17045,0.38094,-0.015451,-0.015456,-0.015261,0.035165,0.035063,0.034621,-0.76442,0.61664,4.7255,-0.72504,0.93806,2.5526,-1.4989,-1.499,-1.4985,-1.4957,-1.4958,-1.4961,8
-3.9053e-06,3.6614e-05,5.8332e-05,-5.6622e-06,1.4972e-05,5.4363e-05,0.043274,0.043237,0.043179,0.10989,0.10987,0.10982,0.0013772,0.0013134,0.0013089,0.0013318,0.00082833,0.002358,1.9909,1.9909,1.9908,1.9903,1.9903,1.9901,0.005428,1.4737,0.23604,-0.0071054,-0.5533,-0.94379,0.0050264,0.004981,0.004942,0.0054275,0.0054213,0.0053661,-0.84249,36.001,3.7709,-0.79148,14.911,21.171,-1.5012,-1.5011,-1.5011,-1.499,-1.4989,-1.4989,8
