class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
6,31,4,16,2,2,2,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,1,26,94,0
6,12,38,12,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,54,0,0,0,0,3,52,95,0
3,0,0,8,2,2,14,6,4,0,1,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,95,0
4,27,22,12,2,2,19,7,4,0,0,1,3,1,2,3,35,27,6,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,1,52,95,0
4,23,29,16,2,6,13,8,4,0,1,1,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,4,52,94,0
4,31,32,9,2,2,2,14,4,0,0,1,5,6,2,3,35,37,7,9,8,9,1,3,4,42,42,42,0,0,1,2,31,0,0,0,0,6,52,95,1
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,5,5,26,6,2,4,5,0,0,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,3,12,95,0
7,38,7,9,2,4,5,13,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,5,33,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,94,0
4,9,19,16,2,2,10,0,4,3,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,4,39,4,0,1,2,20,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,27,36,0,1,4,19,4,4,0,1,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,6,50,94,0
3,0,0,12,2,5,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,0,0,94,0
4,48,29,16,2,2,10,8,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,0,2,52,95,0
6,26,30,16,2,0,23,5,4,0,1,1,3,3,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,1,52,95,0
0,44,17,16,2,6,18,0,4,0,0,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,7,2,0,14,6,4,9,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,1,24,94,0
5,12,38,16,2,2,0,3,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,26,31,12,2,0,23,5,4,0,0,1,3,1,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,4,52,95,0
4,27,22,12,2,0,19,7,4,0,1,1,1,0,4,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
4,34,35,6,2,4,4,4,4,0,1,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,1719,0,1,52,94,0
3,0,0,0,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,0,0,95,0
4,26,39,0,2,0,23,3,4,0,0,1,3,1,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,6,1,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,21,21,21,1,0,1,2,84,0,0,0,0,0,0,94,0
3,0,0,6,2,5,14,6,4,8,0,1,3,2,4,3,35,23,6,9,8,9,1,3,4,33,33,33,3,0,1,2,43,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,2407,0,900,1,40,94,0
4,22,19,12,2,2,21,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,700,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,22,32,12,2,2,21,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,2,52,95,0
4,27,30,9,2,0,19,5,4,0,1,2,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,52,1258,10520,0,0,3,52,95,1
3,0,0,5,2,4,14,6,2,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,95,0
6,38,2,16,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,1,50,94,0
4,40,42,9,2,4,15,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,6849,0,0,6,52,95,0
4,11,30,12,2,4,11,5,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,42,0,0,1,0,5,0,0,0,0,0,0,95,0
4,31,25,5,2,6,2,7,2,0,1,1,3,0,5,2,50,24,6,2,1,1,0,0,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,38,23,9,2,2,5,2,4,9,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,0,0,94,0
4,27,19,12,2,1,19,0,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,6,42,94,0
3,0,0,12,2,6,14,6,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,94,0
3,0,0,8,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,94,0
1,38,2,9,2,2,5,10,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,17,5,40,94,1
3,0,0,1,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,95,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,73,0,0,0,6200,0,0,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,4,44,8,2,3,3,4,0,2,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,27,29,7,2,4,19,8,2,0,0,1,3,0,0,3,35,3,0,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,27,22,16,2,2,19,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,94,0
3,0,0,7,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
4,20,31,12,2,4,11,5,4,0,1,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,20,600,0,0,0,3,26,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,1,14,20,4,2,7,8,0,0,4,39,39,39,4,0,0,1,81,0,0,0,0,0,0,94,0
4,40,12,16,2,4,15,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,35,0,0,0,0,3,52,95,0
1,38,2,14,2,2,5,10,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,3,52,94,0
7,42,4,14,2,2,18,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,41,39,4,0,1,2,38,0,0,0,0,6,52,95,0
3,0,0,0,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,36,45,16,2,2,9,10,4,4,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,14,27,5,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,6,52,94,0
3,0,0,1,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,95,0
4,15,30,12,2,0,11,5,4,0,0,1,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,26,8,16,2,2,23,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,1902,0,4,52,94,1
3,0,0,10,2,4,14,6,3,3,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,4,4,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,3,4,95,0
4,29,19,12,2,4,7,0,4,0,0,1,0,6,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,37,22,16,2,5,12,7,0,0,0,1,5,0,0,3,35,20,4,6,5,6,2,1,4,39,1,39,4,0,1,2,43,0,0,0,0,4,24,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,4,12,14,2,2,10,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,2,1,45,0,0,0,0,6,52,94,1
4,27,25,5,2,2,19,7,4,5,1,1,3,0,2,4,44,37,7,2,7,8,0,2,4,25,25,25,0,0,1,2,29,0,0,0,0,3,30,94,0
3,0,0,0,2,2,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,1,39,1,2,0,1,2,79,0,0,0,0,0,0,95,0
4,50,29,12,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,6,52,94,1
3,0,0,5,2,2,14,6,4,3,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,4,4,4,0,0,1,2,57,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
6,39,12,16,2,2,20,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,1,52,94,0
4,27,36,1,1,4,19,4,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,5,52,95,0
3,0,0,0,1,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
4,26,12,15,2,2,23,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,55,0,99999,0,35000,3,52,95,1
3,0,0,6,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,1,17,8,2,2,7,8,0,0,0,39,10,39,4,0,1,0,10,0,0,0,0,0,0,94,0
0,46,3,15,2,4,18,10,0,6,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,25,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,1,26,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,33,25,6,2,0,16,7,4,8,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,33,33,33,3,0,1,2,40,0,0,0,0,6,52,95,0
1,38,16,12,2,5,5,0,4,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,4,52,95,0
3,0,0,8,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,95,0
1,38,23,16,2,2,5,2,4,9,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,5,52,94,0
4,40,3,9,0,4,15,10,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,24,0,0,0,0,6,45,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,27,22,9,2,2,19,7,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,35,0,0,0,500,3,52,94,0
3,0,0,10,2,4,14,6,4,9,1,1,3,0,4,4,44,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,34,12,8,2,2,4,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,6,52,95,0
4,24,12,14,2,2,3,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,95,1
3,0,0,16,0,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,94,0
1,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,2496,3,36,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,10,10,39,4,0,1,2,83,0,0,0,0,0,0,95,0
4,4,29,12,2,2,10,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,6,52,95,0
4,27,22,0,1,4,19,7,1,0,0,1,3,1,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
1,35,12,16,2,0,6,2,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,4,52,94,0
4,33,12,9,2,4,16,2,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,4,52,95,0
4,27,25,12,1,4,19,7,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,2704,0,6,12,94,0
4,3,34,16,0,4,10,10,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,8,2,10,95,0
3,0,0,4,2,2,14,6,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,22,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,16,0,4,14,6,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,22,0,0,0,200,6,25,94,0
1,42,21,8,2,2,18,11,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,1
3,0,0,16,0,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,33,1,10,94,0
3,0,0,3,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,21,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,38,46,15,2,4,5,10,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,51,0,0,2559,1939,5,52,94,1
4,34,28,4,2,2,4,8,3,5,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,29,0,0,0,0,1,52,95,0
6,22,12,16,2,2,21,2,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,1,52,95,1
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,95,0
4,7,34,16,2,2,10,10,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,4000,6,50,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,0,0,94,0
4,8,34,12,2,2,10,10,4,0,1,1,5,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,5,17,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,0,0,95,0
4,25,19,12,2,2,22,0,4,0,1,2,3,1,2,3,35,1,0,9,8,9,1,3,4,39,39,39,4,0,1,2,28,1900,0,0,0,4,52,95,0
4,28,21,12,2,0,7,11,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,0
6,37,44,15,2,2,12,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,2500,2,52,94,1
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,0,0,95,0
1,25,28,0,2,2,22,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,95,0
3,0,0,1,2,6,14,6,4,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,95,0
4,37,5,16,2,4,12,13,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,6,16,95,0
3,0,0,12,2,4,14,6,4,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
1,38,32,12,2,2,5,14,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,39,0,0,0,0,6,52,95,0
3,0,0,16,2,0,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,22,0,0,0,0,5,13,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,27,25,0,0,4,19,7,4,6,0,1,5,7,4,3,35,2,0,9,8,9,1,3,4,39,25,39,4,0,1,2,18,0,0,0,0,0,0,95,0
4,27,22,12,2,4,19,7,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,28,2,2,1,2,41,0,0,0,0,3,40,95,0
4,17,9,12,2,2,11,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,1,1,1,0,2,1,2,41,0,0,0,0,2,40,95,0
5,12,38,16,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,64,0,5013,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,7,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,22,36,12,2,2,21,4,4,0,1,1,3,0,2,4,34,20,4,2,1,1,0,2,4,39,39,39,4,2,1,2,26,0,0,0,2,4,52,94,0
4,25,4,9,2,4,22,10,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,5,52,95,0
6,12,38,12,2,2,0,3,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,1,1,39,4,0,1,2,39,0,0,0,0,1,52,94,0
3,0,0,14,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,0,0,95,0
4,36,24,12,2,5,9,7,4,5,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,41,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,0,5,0,0,0,0,0,0,94,0
6,40,3,15,2,4,15,10,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,21,21,21,0,0,1,2,29,0,0,0,1500,1,52,94,1
4,34,28,12,2,2,4,8,4,5,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,35,600,0,0,0,4,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,1,39,4,0,1,2,67,0,0,0,0,0,0,95,0
