cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.18,3.12,6.84,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,13.41,11.28,15.85,1
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,16.93,5.29,26.15,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.04,4.4,16.33,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.46,4.89,24.07,1
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.53,5.03,10.74,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.41,4.98,16.57,0
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.88,6.66,16.45,0
6,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,6.64,5.31,12.5,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.74,4.82,12.36,1
8,9,4,3,7,3,10,5,5,8,0,0,2,3,0,2,2,6.38,6.07,15.77,1
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.58,3.98,0.95,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.32,7.31,16.84,0
8,3,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,13.25,9.54,29.52,1
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,5.3,11.86,12.05,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,2.66,5.45,4.41,1
8,9,10,3,7,3,12,5,5,13,0,0,2,3,0,2,4,6.98,5.23,15.28,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.44,4.09,1.6,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.88,7.66,15.28,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.46,5.08,1.75,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.6,7.88,24.41,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,5.8,4.15,18.6,0
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,6.26,3.76,12.71,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.51,7.53,15.43,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.43,5.83,11.85,0
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.46,16.41,18.81,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,2,6.09,5.34,9.54,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.27,3.79,5.48,1
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.57,6.98,2.53,1
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,8.1,5.82,11.06,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.41,5.65,8.71,1
4,9,8,2,3,0,13,0,0,9,0,0,2,3,0,4,2,3.08,2.44,4.47,1
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,4,4.8,6.43,4.13,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,7.15,6.62,10.97,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,1.02,3.48,1.7,1
3,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.67,7.47,3.25,1
8,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,5,4.31,7.69,6.68,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.02,2.91,1.4,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.44,5.88,7.27,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,10.25,5.46,25.11,0
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.07,7.88,24.16,1
8,9,7,3,7,3,10,5,9,13,0,0,2,3,0,2,4,6.35,5.19,14.58,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,10.02,5.57,25.91,0
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,5,5.44,5.88,10.09,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.09,7.18,8.32,1
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,9.03,8.98,15.41,0
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.45,6.05,4.36,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,2.93,3.86,2.86,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.02,3.13,1.52,0
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.64,6.76,16.5,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.6,4.37,14.32,0
8,5,3,2,2,2,3,0,0,9,0,0,2,3,0,6,5,3.4,3.41,6.35,0
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,2,3.3,8.34,4.23,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.6,5.89,7.6,0
8,9,10,3,7,3,12,5,9,8,0,0,2,3,0,2,4,7.88,6.19,18.4,1
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,5,5.87,8.11,15.12,0
4,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,9.76,7.52,19.89,0
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,5.35,6.15,11.68,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.67,4.33,9.18,0
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,18.46,6.99,32.12,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.97,5.28,9.08,1
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,10.0,7.58,27.78,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.61,4.14,1.49,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,16.81,9.05,29.59,1
8,12,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,2.92,3.16,5.65,1
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.37,6.05,2.44,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,10.09,8.28,17.67,1
2,12,7,2,0,0,5,0,7,13,0,0,3,9,0,3,4,5.86,10.33,12.34,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,21.07,23.64,18.39,0
6,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,9.95,10.69,17.9,0
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,19.99,32.85,21.15,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.51,0.0,0.0,1
4,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.16,6.42,1.06,0
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.13,5.69,10.78,0
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.13,8.99,2.56,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.88,4.89,19.83,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.99,13.76,16.63,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,4,2,2.57,5.03,3.28,1
8,0,9,2,0,2,10,0,0,14,0,0,2,3,0,2,2,6.71,4.48,13.54,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.13,5.54,17.42,0
8,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,4,12.42,8.88,25.66,0
3,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,4,1.19,6.14,1.16,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.59,9.87,14.71,0
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,6,2,5.75,6.58,13.49,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.55,6.92,12.64,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,4,3.65,6.78,7.01,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.73,2.97,9.51,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.63,5.12,9.44,0
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,5,11.51,2.41,15.27,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.98,3.94,2.49,1
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,5.53,5.22,11.51,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,7.22,6.57,9.99,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.58,4.96,3.5,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.98,6.76,7.89,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,8.31,8.26,14.0,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.08,4.42,2.62,1
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.54,3.81,0.88,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,2.89,5.36,5.88,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.76,4.24,8.43,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.91,4.4,18.79,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.7,4.55,9.76,0
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,6.73,7.85,9.66,1
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,21.23,6.05,42.72,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.16,3.31,15.3,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.23,2.85,4.77,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.81,8.12,14.57,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.43,3.51,5.61,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.33,3.09,8.06,1
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,4,10.43,7.14,17.08,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.56,5.31,6.49,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.22,10.72,23.74,0
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,4,4,6.02,3.24,6.47,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.87,16.58,17.54,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.33,5.25,33.23,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.51,3.7,13.47,0
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,4,4.16,5.31,6.86,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.49,3.38,25.22,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.8,3.91,26.87,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.73,13.03,12.03,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.5,2.93,4.68,1
4,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,7.92,4.51,12.18,0
4,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,13.75,9.0,17.41,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,1.45,4.67,3.75,0
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,2.84,4.35,9.11,0
7,10,4,3,3,2,7,0,0,8,0,0,2,3,0,2,4,13.46,4.76,24.42,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.4,3.83,16.38,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.57,4.87,9.02,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.12,11.73,13.48,1
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,10.79,9.54,27.15,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.38,7.55,9.25,1
5,3,10,2,0,2,8,0,0,8,0,0,2,3,0,2,5,5.6,1.7,15.33,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,13.61,5.67,14.21,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.5,4.19,0.88,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,5.33,4.66,7.19,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.25,0.0,0.0,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,15.24,23.48,20.08,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.23,4.57,11.77,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.57,3.15,4.91,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.44,4.99,1.11,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,5.12,7.09,50.78,0
8,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,4,18.14,17.41,37.11,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.62,4.95,1.97,1
7,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.8,6.72,8.41,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.11,5.38,7.02,1
8,5,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,12.06,7.5,17.18,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,3.39,9.39,5.53,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.21,2.33,4.4,1
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,6.92,9.22,10.26,1
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,3.15,4.01,2.67,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,15.49,6.23,27.56,1
4,10,8,2,2,3,12,0,6,8,0,0,2,3,0,2,5,4.91,5.82,5.07,0
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,2,5.69,6.09,12.7,0
7,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,4,11.63,5.61,22.12,0
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,16.92,6.44,34.43,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.68,7.14,34.6,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.76,4.79,0.96,1
4,10,7,2,2,3,12,0,7,8,0,0,2,3,0,2,3,5.0,7.14,6.12,0
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.05,3.38,2.35,1
4,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,7.38,5.78,9.7,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.53,5.19,19.53,0
8,12,10,2,7,2,5,0,9,7,0,0,3,2,3,6,2,2.92,4.17,5.34,1
7,10,5,3,3,2,12,0,0,8,0,0,2,3,0,5,2,14.14,5.15,26.61,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.74,4.81,1.55,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.95,3.45,11.93,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.44,3.97,1.68,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.11,3.21,12.2,1
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,4,4.08,4.53,3.59,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,6.49,8.3,70.02,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,2,6.09,6.05,12.95,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,7.88,7.31,21.51,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.24,5.9,16.47,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.61,7.91,15.54,0
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,3,5,11.51,26.5,14.31,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,21.54,7.27,34.52,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,10.94,6.08,25.64,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.72,8.41,16.69,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,2,5.56,5.03,13.67,1
7,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,4,10.98,8.16,23.53,0
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.38,6.03,2.05,0
7,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,6.86,5.15,8.91,1
4,8,13,2,8,3,7,0,0,8,0,0,2,3,0,5,4,3.68,4.77,4.96,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,4,5.34,3.7,7.66,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.65,13.61,12.52,1
6,9,12,3,4,0,5,6,0,13,0,0,3,5,0,6,4,14.36,11.99,18.78,0
8,5,7,2,7,0,9,0,5,8,0,0,2,3,0,2,4,12.26,7.33,17.11,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,4,2,3.16,5.07,3.27,1
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,6.7,8.25,9.45,1
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.82,2.56,5.42,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,12.88,5.68,38.26,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,7.2,6.19,11.5,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,1.7,4.93,3.8,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.51,17.32,75.71,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.98,4.75,21.08,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.32,3.4,15.66,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.63,8.0,10.5,0
8,9,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,14.14,8.34,26.48,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,4.47,9.41,5.75,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.39,10.67,29.78,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.07,5.73,8.27,0
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.52,3.84,7.38,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.47,2.84,6.26,1
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,2,4.66,5.99,3.52,0
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.56,6.47,1.69,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.25,6.26,12.82,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.02,6.8,9.91,0
6,12,7,2,0,0,5,0,7,13,0,0,3,9,0,2,2,5.68,10.32,12.5,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.36,3.94,5.42,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.13,3.73,2.74,1
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.1,4.28,5.55,1
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.95,8.6,2.45,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,2,6.31,8.61,8.87,1
8,6,13,2,2,0,8,5,0,14,0,0,3,8,4,2,5,11.38,11.27,22.24,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,9.53,10.57,12.34,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,2,4.54,9.71,8.39,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.0,12.45,16.14,1
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,4,6.83,8.92,15.65,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,7.47,6.64,8.98,0
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,2.85,3.18,2.43,1
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.81,9.92,16.93,0
4,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,2,11.95,10.04,18.39,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,10.0,12.04,17.03,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,6.82,6.35,9.82,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.44,4.77,1.25,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.76,0.0,0.0,1
4,5,7,2,2,3,12,0,7,8,0,0,2,3,0,2,2,3.98,6.35,5.55,0
5,7,7,2,0,2,8,0,0,8,0,0,2,3,0,2,5,8.3,1.38,14.65,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,5,8.12,2.33,12.94,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.0,5.53,9.55,0
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,5,11.64,8.58,23.74,0
8,4,13,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.51,5.41,1.99,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.18,6.65,7.46,1
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.97,6.52,2.47,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,5.93,3.45,7.81,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.96,5.57,2.46,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,17.97,23.53,18.0,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.27,7.59,14.61,0
8,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,2,3.63,6.44,6.87,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.41,5.65,6.9,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.69,5.75,7.73,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,5.68,10.87,11.25,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.23,4.09,12.62,1
4,10,7,2,7,0,7,0,8,9,0,0,2,3,0,2,2,6.75,8.95,12.99,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,15.54,9.79,17.8,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.97,5.1,16.17,0
5,10,7,2,0,2,8,0,0,8,0,0,2,3,0,2,2,8.26,1.73,17.15,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,2.68,3.75,6.1,1
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,5,13.57,2.61,16.93,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.51,5.25,2.55,1
7,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,2,12.41,6.87,24.17,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.74,5.61,4.84,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.37,0.0,0.0,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.68,3.6,0.68,1
7,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,2,9.58,6.16,21.72,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,2,2.43,5.68,4.48,0
8,5,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,9.08,6.28,15.64,1
8,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,2,7.53,6.36,7.59,1
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.07,17.11,18.89,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.28,6.16,7.23,0
4,11,10,2,2,0,13,0,8,11,0,0,2,3,0,6,2,2.84,5.15,6.0,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,5.0,5.17,8.32,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.18,5.31,18.41,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.66,3.34,0.7,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.58,14.34,14.33,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,12.99,7.79,27.38,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.43,5.12,3.5,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,49.29,7.28,38.04,0
8,10,8,2,2,3,13,0,6,9,0,0,2,3,0,2,3,5.64,7.0,5.24,0
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.76,4.06,2.42,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.11,5.38,13.64,1
4,10,5,3,3,2,7,0,0,11,0,0,2,3,0,2,2,10.19,5.19,25.37,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,5.08,6.29,40.77,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.61,6.99,14.1,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.72,0.0,0.0,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.95,3.26,7.82,1
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.27,9.95,18.11,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.72,3.78,5.68,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.11,2.91,1.42,0
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,8.71,3.49,9.43,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.78,7.68,18.43,1
2,12,7,2,0,0,6,0,7,13,0,0,3,9,0,3,3,7.0,10.6,13.78,1
8,7,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.24,4.07,9.26,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,14.71,23.22,18.92,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.4,7.56,31.41,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.59,10.69,5.62,1
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.0,7.02,2.54,1
7,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,9.89,7.96,24.02,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.45,4.31,1.61,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,5.38,12.54,6.54,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,1.16,3.6,2.52,1
