cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.74,9.64,21.41,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.64,6.18,17.41,1
8,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.74,13.08,13.21,0
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,7.63,7.23,19.79,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.48,5.08,19.69,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.0,3.0,14.01,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.53,3.83,5.94,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.97,7.1,20.03,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.72,5.06,7.41,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.51,3.38,0.67,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.6,8.0,13.68,0
4,2,9,2,2,0,13,0,8,11,0,0,2,3,0,3,4,2.82,5.01,5.27,1
8,5,3,2,2,2,3,0,0,3,0,0,2,3,0,6,5,3.6,5.12,6.95,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.99,7.13,3.02,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.69,2.19,2.57,1
4,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,7.83,5.03,12.61,0
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.84,6.46,14.54,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.27,5.92,13.9,1
8,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,22.13,6.37,47.55,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,4,1.62,4.51,2.27,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.43,5.32,8.31,0
7,5,7,3,3,0,5,0,8,8,0,0,2,3,0,2,4,7.76,4.48,12.96,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.71,3.58,0.81,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,7.69,7.48,8.17,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,4.99,6.77,11.24,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,1.97,7.0,2.51,1
8,7,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.22,4.57,9.3,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.96,12.24,19.21,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,2,9.74,9.76,16.63,1
8,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,20.92,5.12,33.17,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.49,7.27,10.33,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.58,2.78,5.59,0
7,10,10,3,3,0,12,0,8,8,0,0,2,3,0,2,4,6.63,4.33,11.82,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.05,4.58,4.08,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,4.81,5.72,9.2,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.43,0.0,0.0,1
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,2,8.13,19.6,12.3,0
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,13.34,11.41,16.86,1
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,8.0,9.21,19.44,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.76,7.61,10.77,0
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.91,7.55,24.38,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,6.86,3.67,10.31,0
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.41,16.07,17.37,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.59,4.51,1.7,1
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,3.66,5.0,5.97,1
8,2,3,3,6,0,13,0,0,3,0,0,2,3,0,2,4,6.4,5.38,11.65,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.7,4.64,0.97,1
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.98,17.08,77.0,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,6.54,6.89,13.02,0
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,4,3.91,2.7,6.2,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.73,12.2,12.77,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,8.79,6.84,12.59,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,50.11,7.06,39.72,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.15,4.54,10.51,1
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.24,9.1,18.1,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.01,5.2,16.81,0
8,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,15.73,18.6,17.93,1
4,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,5,14.61,9.08,26.48,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,2.75,3.71,8.71,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.87,5.35,10.28,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.55,10.45,15.65,0
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,2,5.86,6.46,6.54,1
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.42,11.65,7.89,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,7.39,4.08,15.41,0
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,2,0.91,5.32,1.14,0
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.22,5.08,7.14,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.21,4.13,14.46,0
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,7.85,5.3,17.6,0
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.86,6.2,15.18,0
8,10,6,2,7,2,11,0,9,8,0,0,3,2,7,6,2,4.29,6.61,7.55,1
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,6.83,4.34,13.76,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,10.96,11.09,14.59,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.2,8.91,16.82,0
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.49,4.78,9.85,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.9,15.2,17.28,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.26,11.49,27.09,0
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,4.65,5.1,7.5,1
4,2,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,5.86,5.62,6.83,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.18,3.85,6.04,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,9.32,10.09,14.15,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,4.83,5.21,6.93,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.08,5.09,14.02,0
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.6,6.4,17.64,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,4,4.28,7.78,3.94,1
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,4,7.21,10.26,10.83,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,8.08,14.37,15.14,1
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,2,4,9.03,14.5,12.24,0
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,5,7.6,1.46,14.86,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,6.48,3.5,22.43,0
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.77,5.8,4.88,0
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,5.61,12.56,11.89,0
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.43,9.14,17.65,0
4,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,4,1.17,4.82,1.02,0
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.16,6.82,5.51,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,7.49,5.61,11.06,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.38,9.16,23.46,0
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,5.95,5.74,10.71,1
8,0,4,3,8,0,7,6,0,5,0,5,2,3,0,2,2,10.04,10.54,22.21,1
8,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,2,0.77,5.84,1.04,0
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.74,7.06,16.6,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.84,6.34,2.39,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.02,3.84,6.0,1
8,5,10,2,7,2,11,0,9,8,0,0,3,2,7,6,4,4.03,7.84,9.81,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,3,3.91,9.18,7.06,1
8,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,7.31,5.21,13.8,0
4,12,8,2,3,0,13,0,0,14,0,0,2,3,0,6,2,3.27,2.86,5.71,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.51,2.98,5.69,0
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,5.44,7.44,9.75,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.92,4.89,13.47,1
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,4,1.1,6.11,1.02,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.57,7.29,2.32,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.12,0.0,0.0,1
8,10,10,2,7,2,11,0,9,8,0,0,3,2,3,3,2,3.62,6.73,8.14,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,11.79,10.98,32.49,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,3,4.08,8.21,7.25,1
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.53,5.67,4.07,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.5,5.07,2.5,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,5,1.61,4.92,2.62,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,18.38,22.73,17.63,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.17,5.38,10.39,0
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.1,4.67,9.68,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.66,3.26,5.13,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.63,4.39,14.47,0
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,13.38,8.32,23.07,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.23,3.58,6.33,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,8.35,10.62,13.49,1
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,7.92,5.61,16.53,1
4,11,10,2,2,0,13,0,8,11,0,0,2,3,0,6,4,3.28,5.18,6.77,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.49,4.76,2.7,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,6.87,3.81,10.95,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,4,5.32,5.45,12.78,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.43,3.46,8.59,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,7.25,6.04,11.81,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.62,3.61,5.85,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.14,5.35,6.77,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.57,8.8,29.88,1
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.03,5.7,7.66,0
8,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,5,8.62,6.18,19.9,0
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,2,2,5.35,8.61,11.35,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.46,4.85,3.19,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.73,6.14,12.9,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.11,5.19,10.69,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,1.2,3.28,1.88,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,11.16,7.7,11.01,0
4,12,12,2,4,2,6,0,7,13,0,0,3,2,0,2,3,8.67,20.83,12.28,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,8.24,3.53,9.75,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,4,0.89,2.71,2.38,1
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,15.34,13.79,53.46,0
7,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.94,4.67,6.13,0
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,2,15.17,8.61,25.58,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,19.41,24.9,20.81,0
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,2,4,11.58,22.49,13.5,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.18,3.29,4.95,1
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,2,5,10.72,14.93,11.28,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,11.23,6.03,24.54,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.08,5.9,10.14,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,16.61,14.44,70.14,0
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,7.91,6.24,13.27,0
5,10,13,2,0,2,8,0,0,14,0,0,2,3,0,2,5,6.94,1.47,15.26,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,2,1.43,5.25,2.69,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.69,7.84,18.39,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.33,6.73,18.3,0
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.37,0.0,0.0,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,9.26,9.15,10.18,1
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,2,9.4,1.59,15.71,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.14,5.35,7.92,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.37,7.08,3.23,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,2,4.45,9.14,7.86,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,10.28,12.81,16.7,1
7,10,7,3,3,2,7,0,0,11,0,0,2,3,0,2,2,11.08,4.88,26.23,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.14,6.16,18.09,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.91,0.0,0.0,1
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.51,5.05,10.17,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.35,3.38,7.79,0
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,2,10.17,7.21,17.09,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.36,6.86,3.95,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.19,4.4,1.81,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,13.17,11.22,17.16,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.38,5.28,20.18,0
4,11,10,2,2,0,13,0,8,11,0,0,2,3,0,3,4,3.43,4.84,6.29,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,9.47,8.91,31.62,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.68,5.48,5.1,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,5.56,6.37,10.06,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.68,5.32,12.67,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.54,14.72,16.88,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.43,10.18,15.75,0
4,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,2,15.88,17.73,19.16,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,4.05,8.12,6.89,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.14,5.97,17.49,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,9.69,7.66,12.99,0
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,3,2,5.17,3.84,12.34,1
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.54,7.52,18.48,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.4,1.85,2.39,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.48,10.65,12.6,1
2,10,10,2,2,0,13,0,8,11,0,0,2,3,0,3,2,3.01,5.1,6.39,1
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.03,6.11,8.36,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.02,5.54,13.32,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,1.19,5.52,0.9,0
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,4,11.35,22.12,13.74,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.27,5.44,2.03,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.24,6.83,3.05,0
2,12,7,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.92,4.42,3.58,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.8,5.53,28.72,1
7,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,2,17.16,6.79,20.87,0
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,4.51,3.93,11.91,0
8,0,4,3,8,0,7,6,0,12,0,5,2,3,0,2,2,10.51,9.06,19.61,1
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,9.13,9.24,19.27,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.88,5.73,2.72,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,7.0,8.26,13.63,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,19.08,27.83,22.15,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,9.08,6.27,19.46,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.24,4.66,2.81,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.5,7.64,16.51,0
5,3,8,2,0,2,13,0,0,14,0,0,2,3,0,2,5,3.63,1.47,13.47,1
8,10,4,3,3,2,2,0,0,11,0,0,2,3,0,3,2,12.1,4.92,24.81,1
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,2,8.56,7.76,21.05,0
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.43,8.2,26.06,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,5.17,6.33,14.34,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,4,5.88,6.36,4.89,0
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,2,5.16,6.07,4.18,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,5,4.01,5.98,6.2,0
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.34,4.87,21.06,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.13,15.57,7.64,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.93,4.92,7.46,1
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,13.48,8.96,29.12,1
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,2,2,3.19,4.13,3.4,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.24,3.57,17.83,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,6.01,6.4,10.3,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.44,5.92,24.45,0
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,2,7.58,6.66,13.85,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.14,5.97,2.36,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.55,5.81,11.47,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.23,10.11,2.71,1
6,12,7,2,0,0,5,0,7,13,0,0,3,9,0,3,2,6.72,14.43,14.42,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.59,5.51,9.22,0
2,11,9,2,2,0,13,0,8,14,0,0,2,3,0,6,2,2.53,4.79,5.74,1
8,12,8,2,3,0,8,0,0,14,0,0,2,3,0,4,2,3.08,3.43,6.04,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.96,5.23,20.4,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.14,4.32,5.42,1
7,10,10,3,3,0,12,0,8,5,0,0,2,3,0,2,4,7.11,4.23,11.05,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.83,7.19,8.27,0
7,10,5,3,3,2,7,0,0,8,0,0,2,3,0,2,4,13.75,5.27,26.03,1
8,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.57,6.1,3.72,0
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.66,4.44,14.11,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,4.23,5.58,23.83,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.54,7.32,2.49,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,19.26,5.89,26.37,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.98,5.21,8.61,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,3,5.71,6.29,6.14,0
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,6.01,5.64,12.67,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,8.83,7.47,10.38,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,8,5,11.77,12.9,12.46,0
8,9,10,3,7,3,10,5,5,8,0,0,2,3,0,2,4,7.88,5.68,15.54,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,17.09,26.47,18.82,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.64,5.47,16.1,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,9.69,11.2,15.61,1
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,2,5,11.82,17.56,12.34,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.86,7.08,7.63,1
8,0,10,2,2,0,10,0,0,7,0,0,2,3,0,5,4,4.78,6.99,8.25,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,5.31,6.02,41.91,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.66,6.0,4.23,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.46,10.16,28.41,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,10.6,8.17,26.23,1
7,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,5,11.38,7.08,22.89,0
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.44,3.36,5.27,1
4,9,8,2,3,3,8,0,0,13,0,0,2,3,0,3,2,5.46,6.24,13.09,0
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.81,3.52,0.72,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.46,3.41,2.38,1
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,3,7.77,16.88,11.58,0
8,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.39,7.01,8.33,1
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.63,7.62,20.46,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,9.84,7.4,10.52,0
4,8,3,2,8,3,3,0,0,14,0,0,2,3,0,2,4,4.34,5.81,4.98,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,7.58,3.58,9.41,0
4,5,8,2,2,3,12,0,7,8,0,0,2,3,0,2,3,5.43,10.37,6.9,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.11,2.98,4.87,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,7.47,8.41,15.25,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.11,5.11,19.93,0
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,2,4.02,7.74,3.85,1
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.45,6.51,1.95,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.33,3.53,1.34,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.35,6.65,29.24,0
4,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,7.96,3.94,13.46,0
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,6.57,5.37,8.38,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,4,2.27,6.55,3.09,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.73,4.32,23.53,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.55,3.65,4.74,1
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.46,4.54,3.01,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,6.77,9.14,10.23,1
