feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
51,5,78,0,50,-21,27,29,2,0
37,-1,97,0,34,0,60,64,4,0
56,0,97,0,54,20,40,42,2,0
40,-4,77,0,38,0,37,39,2,0
37,0,77,-7,36,17,40,41,0,0
43,0,97,0,42,-1,53,55,2,0
41,0,83,1,42,11,41,41,0,0
48,-3,84,0,46,-7,36,38,2,0
37,0,97,-3,20,0,60,76,16,0
51,0,79,8,52,5,27,27,0,0
37,0,106,8,18,0,68,88,20,0
55,3,80,-6,54,0,25,26,2,0
37,0,80,2,12,-10,43,67,24,0
44,0,87,0,44,13,43,43,0,0
43,4,96,-2,42,62,53,55,2,0
38,1,102,-1,34,0,65,69,4,0
81,0,86,6,-40,6,5,127,122,4
51,0,81,0,52,17,30,30,0,0
56,3,80,0,-4,9,24,85,62,3
47,0,85,-2,46,-4,38,39,0,0
41,0,76,-1,38,0,35,37,2,0
56,0,85,0,54,-13,29,31,2,0
45,0,87,2,44,0,43,43,0,0
37,0,80,0,24,-12,43,57,14,0
53,0,87,0,54,3,34,33,0,0
37,0,79,0,28,0,42,51,8,0
39,-4,75,0,38,0,36,36,0,0
46,-3,83,0,46,6,37,36,0,0
37,0,79,0,16,8,42,63,22,0
49,3,94,0,46,-9,45,48,2,0
51,0,84,0,52,9,33,33,0,0
56,-5,86,0,56,0,31,30,0,0
44,-3,80,2,44,11,36,36,0,0
37,0,81,-1,38,16,43,42,0,0
116,602,106,-1,30,29,-10,75,84,4
42,4,81,0,42,0,39,39,0,0
56,-2,97,0,42,-2,41,55,14,3
47,0,87,5,46,0,40,41,0,0
37,0,78,0,34,31,41,45,4,0
47,0,86,-2,46,-4,39,40,0,0
53,-4,82,0,54,0,29,28,0,0
55,0,83,0,56,31,27,26,0,0
56,0,77,0,18,-11,22,59,38,3
40,-2,106,0,38,0,65,67,2,0
49,0,88,0,46,-9,39,41,2,0
56,0,77,0,-10,-6,21,87,66,3
37,0,104,-8,28,0,67,76,8,0
37,-1,100,-4,30,-7,64,69,6,0
81,0,84,1,-14,-14,4,100,96,4
84,5,87,0,-2,0,3,90,86,4
41,-1,86,0,42,11,45,44,0,0
56,0,95,0,46,-4,40,49,10,3
42,0,77,0,42,0,36,36,0,0
56,2,86,0,56,12,30,29,0,0
37,0,77,0,26,18,40,51,12,0
57,-3,87,0,56,0,30,30,0,0
55,5,89,0,54,0,34,35,2,0
50,0,91,0,50,0,40,42,2,0
45,0,83,1,44,-17,37,39,2,0
50,-1,85,2,50,0,35,36,0,0
53,4,78,0,54,7,25,24,0,0
42,2,76,0,42,0,34,35,0,0
37,0,83,0,28,1,46,54,8,0
56,0,87,2,56,6,31,30,0,0
49,0,95,-3,46,-24,46,48,2,0
37,0,80,0,20,31,43,59,16,0
40,-5,79,0,38,0,39,40,2,0
45,-42,91,0,2,0,46,88,42,2
44,-2,86,0,44,4,42,42,0,0
44,-2,100,0,44,0,56,56,0,0
37,1,98,0,30,-18,61,67,6,0
48,1,88,1,46,-5,40,41,2,0
37,0,75,0,18,-15,38,57,18,0
37,0,95,-5,18,-21,58,77,18,0
37,0,108,0,34,-15,71,75,4,0
45,2,88,0,44,-2,42,44,2,0
49,0,89,0,46,-9,40,42,2,0
41,0,77,0,42,6,37,36,0,0
55,0,79,0,18,-20,23,61,38,3
37,0,106,21,28,0,69,78,8,0
45,0,86,0,44,-26,40,42,2,0
51,-1,83,0,50,-20,32,34,2,0
55,-5,91,0,2,0,35,88,52,3
47,4,84,-1,46,-2,38,38,0,0
80,0,84,0,-36,-8,4,120,116,4
47,0,81,-5,46,0,33,34,0,0
39,-1,79,-3,38,0,40,41,0,0
37,0,92,-1,18,-2,55,74,20,0
56,0,77,0,10,1,22,67,46,3
37,0,79,0,8,-8,43,72,28,0
45,0,85,0,44,19,41,41,0,0
56,5,97,4,52,0,40,45,4,3
37,0,77,0,-24,-24,41,103,62,0
41,0,87,0,38,-20,46,48,2,0
42,-2,88,0,42,0,46,47,2,0
42,2,82,2,42,0,40,41,0,0
56,0,95,-1,42,-2,40,54,14,3
43,-1,79,8,42,0,37,38,2,0
37,0,78,0,20,3,41,57,16,0
46,1,86,0,46,4,40,39,0,0
45,0,86,0,46,29,40,39,0,0
84,-1,87,0,0,0,3,87,84,4
37,4,81,0,36,0,44,45,0,0
56,2,81,0,-6,-20,25,88,64,3
56,0,81,0,-6,-24,25,88,64,3
37,0,81,0,20,-25,44,60,16,0
55,-1,78,0,16,-3,23,63,40,3
49,4,83,0,50,6,34,34,0,0
48,-2,84,0,46,-2,36,38,2,0
45,0,78,-3,44,-6,33,34,2,0
37,0,75,-2,28,23,38,46,8,0
41,1,80,0,42,8,39,39,0,0
41,0,87,0,38,-7,46,48,2,0
51,0,78,0,52,10,27,26,0,0
55,0,87,5,54,0,32,33,0,0
37,0,82,0,36,11,45,46,0,0
40,-2,81,1,38,0,41,42,2,0
37,-2,76,0,38,11,39,37,0,0
37,0,78,0,10,-30,42,68,26,0
44,0,84,0,44,8,40,40,0,0
63,3,112,2,62,0,49,50,2,0
53,-4,87,0,54,4,34,33,0,0
37,0,77,0,-2,-5,41,80,40,0
37,3,79,0,34,31,41,45,4,0
37,0,79,0,8,-26,43,72,28,0
38,5,76,0,36,-27,37,39,2,0
80,0,84,0,-32,0,4,117,114,4
37,0,76,0,30,27,39,45,6,0
42,0,86,8,42,0,44,44,0,0
53,0,103,0,54,15,50,49,0,0
37,-1,96,-8,18,-22,59,78,18,0
55,-1,98,0,42,-1,42,57,14,3
37,0,96,0,34,8,59,62,4,0
42,-2,85,0,42,0,43,44,2,0
54,0,103,-7,54,0,49,49,0,0
52,-2,86,0,52,0,35,35,0,0
37,0,76,0,24,-30,39,52,14,0
56,0,80,1,-22,0,24,103,80,3
43,1,108,0,44,31,65,64,0,0
37,0,78,0,8,-2,42,70,28,0
56,0,92,-7,46,0,36,46,10,3
55,0,92,0,-2,-13,36,94,58,3
46,1,80,0,46,17,34,34,0,0
42,4,79,0,42,0,37,37,0,0
37,0,75,0,24,-7,38,52,14,0
49,1,78,0,50,7,29,29,0,0
46,0,89,7,46,0,43,42,0,0
44,0,76,-1,44,-1,31,32,0,0
55,0,80,0,-6,-27,25,88,64,3
106,3,107,1,70,0,1,37,36,4
38,0,92,0,20,26,54,71,18,0
55,-1,98,0,38,0,42,59,16,3
51,2,82,2,52,14,31,30,0,0
46,0,76,1,44,-15,30,32,2,0
39,2,79,-3,38,-5,41,41,0,0
37,0,79,0,8,-17,42,71,28,0
56,0,98,-1,42,30,42,57,14,3
56,0,95,0,50,9,40,46,6,3
41,0,89,7,38,-9,48,50,2,0
44,-1,78,-4,44,0,34,34,0,0
49,0,78,0,50,3,29,29,0,0
41,0,87,2,38,-9,46,48,2,0
49,0,83,0,50,26,34,34,0,0
49,1,82,0,46,-6,33,35,2,0
53,-2,77,6,52,-16,25,26,2,0
53,0,84,0,54,21,31,30,0,0
55,-4,81,0,54,-1,25,26,2,0
56,3,98,0,50,-30,42,49,6,3
49,0,77,0,46,-18,28,30,2,0
55,-1,96,-6,42,-9,41,55,14,3
55,0,97,2,46,0,41,50,8,3
37,0,80,5,36,-13,43,44,2,0
46,0,76,0,46,9,30,30,0,0
45,0,86,0,46,13,40,39,0,0
42,0,78,-2,42,0,37,37,0,0
37,-4,80,0,36,0,43,44,0,0
55,0,77,0,30,-1,22,46,24,3
47,1,79,7,46,0,32,32,0,0
46,0,86,0,44,-25,40,42,2,0
37,0,82,0,26,10,45,56,12,0
44,0,90,-4,44,0,45,46,0,0
43,0,81,0,44,18,37,37,0,0
56,0,88,0,56,5,32,31,0,0
44,2,78,0,42,-13,34,37,2,0
56,0,96,-5,38,0,40,57,18,3
37,0,79,0,34,-6,42,46,4,0
37,0,81,0,12,14,45,68,24,0
44,-1,77,0,44,12,34,34,0,0
51,0,78,0,50,0,27,29,2,0
41,-3,80,0,42,13,39,39,0,0
41,0,83,0,42,12,42,42,0,0
56,0,77,0,-2,4,21,79,58,3
37,-1,86,0,36,-23,48,50,2,0
56,5,97,0,54,16,40,42,2,0
55,0,78,-1,2,-5,23,75,52,3
56,0,79,-2,6,-6,23,74,50,3
43,0,82,0,44,28,39,38,0,0
37,0,105,6,18,0,68,87,18,0
50,-4,83,0,50,0,33,34,0,0
44,0,93,0,44,0,49,50,0,0
56,0,78,0,26,28,22,52,30,3
37,4,79,0,34,3,42,46,4,0
49,0,89,0,46,-24,40,42,2,0
44,-2,77,0,42,-17,33,35,2,0
37,0,77,2,38,14,39,38,0,0
61,0,111,0,60,-5,50,52,2,0
37,0,83,6,34,0,45,49,4,0
37,5,76,0,36,0,39,40,0,0
41,0,77,2,38,-24,36,38,2,0
37,-2,77,0,36,12,40,41,0,0
76,1,81,6,-40,19,5,123,118,4
43,0,81,1,42,-4,37,39,2,0
41,-4,78,0,42,19,37,37,0,0
43,0,83,0,42,-13,39,41,2,0
37,0,79,0,6,-11,42,74,32,0
37,0,95,0,12,-8,58,82,24,0
56,0,77,0,-2,5,21,79,58,3
56,0,77,7,-4,0,21,82,62,3
45,-4,84,0,44,0,39,40,0,0
55,0,78,0,6,-11,23,73,50,3
55,0,96,2,50,0,41,47,6,3
37,0,104,0,28,17,66,75,8,0
37,0,78,0,24,-19,41,55,14,0
46,0,88,-4,46,0,43,42,0,0
45,0,79,-3,44,-9,33,35,2,0
43,0,75,0,42,0,32,34,2,0
55,0,83,3,54,0,28,29,0,0
37,0,82,0,-2,8,45,85,40,0
80,0,84,0,-36,0,4,121,116,4
38,3,77,0,38,0,39,39,0,0
41,-1,78,-2,42,-4,37,37,0,0
37,-1,77,0,38,11,39,38,0,0
37,0,78,0,24,3,41,55,14,0
56,0,76,0,-4,113,20,81,62,3
37,0,75,0,26,26,38,49,12,0
55,-2,98,-3,46,0,42,51,8,3
56,0,97,0,50,-3,41,48,6,3
84,0,88,0,6,-1,4,83,78,4
51,1,88,7,52,3,36,36,0,0
41,0,88,0,42,30,48,47,0,0
37,0,78,0,18,-7,41,60,18,0
49,1,86,0,50,6,38,37,0,0
50,1,78,0,50,0,29,29,0,0
45,0,83,0,46,10,38,37,0,0
81,0,84,0,-14,-4,4,100,96,4
56,0,96,-1,50,-2,40,47,6,3
46,0,81,-7,46,3,34,34,0,0
37,-1,107,0,36,-14,69,71,2,0
37,5,77,0,36,0,39,41,2,0
57,1,86,0,56,0,29,30,0,0
58,0,86,0,56,-11,28,30,2,0
37,1,77,0,-22,0,41,101,60,0
53,-1,82,0,54,0,29,28,0,0
46,0,81,1,44,-30,35,37,2,0
53,0,79,0,52,-27,26,27,2,0
45,0,86,0,46,31,41,40,0,0
37,0,104,0,24,2,67,80,14,0
61,0,111,-2,60,0,50,51,2,0
52,-1,88,0,52,0,36,36,0,0
41,0,82,-3,38,-6,41,43,2,0
40,0,77,8,38,0,36,38,2,0
44,0,99,-2,44,19,56,55,0,0
53,0,108,-1,52,-11,55,56,2,0
56,-4,87,0,56,0,31,30,0,0
37,0,76,8,36,0,39,39,0,0
37,0,77,0,-22,26,41,101,60,0
40,-5,109,1,38,0,70,71,2,0
38,0,106,0,38,4,68,67,0,0
41,-4,88,0,42,0,47,46,0,0
45,-5,77,0,44,-1,32,34,2,0
37,0,95,6,8,0,58,87,30,0
55,0,96,0,38,-2,41,57,16,3
41,-1,81,-3,42,-5,40,40,0,0
37,0,81,0,36,-16,44,45,2,0
42,3,97,0,42,0,55,55,0,0
56,0,76,0,-2,29,20,79,58,3
49,-2,107,0,50,6,58,58,0,0
56,2,81,0,56,1,24,24,0,0
37,0,105,2,20,-10,68,84,16,0
37,0,76,-2,36,-3,39,40,0,0
52,5,88,0,52,0,36,36,0,0
51,0,78,0,52,29,27,26,0,0
44,0,82,4,44,0,38,38,0,0
37,0,76,0,26,-22,39,50,10,0
42,0,88,5,42,0,46,47,0,0
45,0,77,0,46,26,31,30,0,0
37,0,76,0,28,31,39,47,8,0
53,-1,81,0,54,0,27,26,0,0
37,3,83,0,36,0,45,46,2,0
37,2,76,-2,20,0,39,55,16,0
56,-2,81,2,56,12,25,24,0,0
37,0,77,1,28,0,41,49,8,0
50,-1,83,0,50,0,34,34,0,0
45,-2,79,0,44,-19,33,35,2,0
37,0,106,-6,30,0,69,75,6,0
55,0,78,0,0,-28,23,78,56,3
56,0,98,0,44,14,42,54,12,3
37,0,96,0,16,-30,59,81,22,0
41,0,76,0,42,31,35,35,0,0
37,0,106,0,28,6,69,78,8,0
55,0,80,-7,-10,0,25,90,66,3
44,0,79,0,44,8,36,35,0,0
104,4,105,5,70,0,1,35,34,4
56,0,108,1,56,21,52,51,0,0
55,0,97,0,52,16,41,45,4,3
42,0,82,6,42,0,40,41,0,0
37,0,76,0,36,23,39,39,0,0
43,0,78,-5,42,0,35,37,2,0
51,0,79,0,50,-10,28,30,2,0
37,0,95,0,24,0,58,72,14,0
78,2,82,6,-42,0,4,126,122,4
41,0,97,0,38,-5,57,59,2,0
37,0,81,8,16,0,44,65,22,0
45,-1,84,0,44,-14,38,40,2,0
51,-1,78,0,50,-15,27,29,2,0
37,0,77,-1,24,-13,40,54,14,0
41,0,82,-3,38,-8,41,43,2,0
37,0,77,7,36,0,39,41,2,0
48,4,81,0,46,0,33,35,2,0
58,5,79,0,56,0,21,22,2,0
37,2,80,0,34,0,43,46,4,0
54,5,81,0,54,0,27,26,0,0
37,0,79,-5,12,1,42,66,24,0
49,0,88,1,46,-15,40,42,2,0
37,0,76,-5,30,14,39,45,6,0
37,0,77,0,12,23,40,64,24,0
37,0,76,-5,34,0,40,43,2,0
37,0,78,0,30,5,41,47,6,0
37,0,105,0,34,24,68,71,4,0
105,3328,86,-2,46,0,-19,39,58,4
56,0,79,0,16,1,23,63,40,3
43,0,89,0,44,27,46,45,0,0
46,2,81,0,46,15,35,34,0,0
51,0,83,0,50,-3,32,34,2,0
46,0,84,0,46,6,38,37,0,0
80,0,84,-7,-20,1,4,105,100,4
43,0,77,0,42,-18,34,35,2,0
56,0,97,1,52,0,41,45,4,3
38,0,81,0,38,7,43,42,0,0
104,-1,105,-1,70,-22,1,35,34,4
49,-4,86,0,50,4,38,37,0,0
39,0,83,1,38,0,44,44,0,0
45,0,82,1,44,-11,37,38,2,0
55,0,93,0,50,19,37,44,6,3
50,0,87,1,50,0,37,38,2,0
37,0,103,0,20,31,66,82,16,0
43,0,89,0,44,21,46,45,0,0
46,0,85,-6,46,6,39,39,0,0
47,-3,85,-1,46,0,38,39,0,0
80,0,84,0,-36,-7,4,120,116,4
49,3,78,0,50,25,29,29,0,0
63,0,111,1,62,0,48,49,0,0
48,1,87,-7,46,-5,39,41,2,0
52,-1,77,0,52,0,25,26,0,0
41,-1,78,0,42,8,37,37,0,0
56,0,95,0,46,17,40,49,10,3
103,3,104,0,70,0,1,34,34,4
56,0,86,0,56,9,30,29,0,0
41,0,81,1,42,8,39,39,0,0
37,0,92,0,24,26,55,69,14,0
46,0,90,-4,46,0,43,43,0,0
37,0,80,1,26,0,43,54,10,0
55,-1,81,0,-22,-3,26,105,78,3
55,-4,98,0,52,0,42,46,4,3
37,0,106,0,36,5,68,69,2,0
55,-1,83,2,54,0,28,29,0,0
37,0,79,0,18,-25,42,61,18,0
37,0,75,2,26,0,38,49,10,0
39,0,76,-2,38,-4,38,37,0,0
55,-1,96,-3,38,-5,41,57,16,3
43,0,84,-3,42,0,41,43,2,0
56,5,98,0,44,22,42,54,12,3
39,0,86,5,38,0,47,48,0,0
37,0,82,2,-2,12,45,85,40,0
44,0,85,0,42,-23,41,44,2,0
102,0,103,0,70,-10,1,33,32,4
38,0,77,0,38,7,40,39,0,0
82,0,86,0,-12,-21,3,99,96,4
52,0,82,4,52,0,30,30,0,0
37,-1,106,-2,34,-3,69,72,4,0
43,0,79,0,44,14,36,35,0,0
55,0,96,0,46,-17,41,50,8,3
37,0,77,0,12,-15,40,64,24,0
55,0,77,0,2,0,22,75,52,3
52,2,79,1,52,0,27,27,0,0
37,0,104,0,20,15,67,84,16,0
45,-1,100,0,44,0,55,56,2,0
49,1,86,0,46,-10,38,40,2,0
37,0,75,-7,26,-7,38,49,12,0
55,-2,108,0,54,-3,52,53,2,0
55,0,81,0,-22,-12,26,105,78,3
44,3,81,0,44,3,37,37,0,0
37,0,107,0,28,-28,70,78,8,0
56,0,95,0,50,10,40,46,6,3
77,-1,81,0,-40,30,4,123,118,4
45,0,84,0,46,22,38,37,0,0
37,0,77,0,-4,-21,41,83,42,0
80,0,84,-1,-40,3,4,125,122,4
53,0,86,7,54,9,33,32,0,0
39,-7,91,0,6,20,51,86,34,0
55,0,79,0,26,10,23,53,30,3
56,0,92,0,56,5,35,35,0,0
51,0,86,0,52,26,35,34,0,0
37,5,81,0,36,0,44,45,0,0
37,0,79,0,30,-25,43,48,6,0
37,0,79,0,36,6,43,43,0,0
44,-33,88,0,44,0,44,44,0,0
106,0,107,-7,70,0,1,37,36,4
37,0,108,2,34,0,71,75,4,0
42,4,102,0,42,0,60,60,0,0
37,0,77,0,24,-5,40,54,14,0
79,0,83,0,-30,-8,4,114,110,4
53,2,88,0,52,-13,35,37,2,0
43,-2,77,0,44,18,34,33,0,0
44,0,86,-2,44,2,43,42,0,0
37,-1,80,0,30,0,43,49,6,0
41,0,77,0,38,-5,37,39,2,0
37,0,76,0,16,18,39,61,22,0
46,0,77,-1,46,-12,32,31,0,0
44,-4,76,0,44,0,32,32,0,0
46,0,85,0,44,-30,39,41,2,0
37,0,103,0,18,-9,66,85,18,0
44,0,80,-1,42,-9,36,39,2,0
37,1,76,-1,20,0,39,55,16,0
41,5,75,0,42,16,34,34,0,0
40,-5,86,0,38,0,46,48,2,0
45,0,77,0,44,-1,32,34,2,0
44,3,84,0,44,4,40,40,0,0
37,0,76,0,24,3,39,53,14,0
37,-8,80,0,34,0,43,46,2,0
46,0,80,0,46,6,34,34,0,0
39,-3,77,-3,38,0,38,39,0,0
46,0,88,-1,46,13,43,42,0,0
50,1,78,-2,50,0,28,29,2,0
38,0,86,-2,38,0,48,47,0,0
37,0,77,0,28,6,40,48,8,0
55,0,88,4,54,0,32,33,2,0
37,0,77,0,8,8,40,69,30,0
41,3,76,0,38,-22,35,37,2,0
37,5,104,0,18,0,66,86,20,0
58,2,84,0,56,0,26,27,0,0
49,0,88,0,50,9,39,39,0,0
58,-4,86,0,56,-2,28,30,2,0
45,0,83,0,44,-13,37,39,2,0
59,0,84,0,56,-19,25,27,2,0
46,1,77,0,46,0,31,30,0,0
45,0,83,0,44,3,38,39,0,0
46,-3,78,0,46,0,32,32,0,0
37,0,76,0,20,-7,39,55,16,0
83,0,87,6,-6,-30,4,95,90,4
43,-1,83,0,42,-3,40,42,2,0
55,0,82,-4,-30,17,26,113,86,3
37,0,105,0,24,5,68,82,14,0
56,0,77,0,-12,-19,21,90,68,3
78,0,81,-7,-40,0,4,123,120,4
45,-2,79,-4,44,0,34,35,2,0
55,0,82,0,-36,6,26,118,92,3
49,0,95,0,46,-23,46,48,2,0
56,0,77,-1,16,0,22,62,40,3
38,0,76,-5,38,0,38,37,0,0
37,0,78,0,18,3,41,60,18,0
41,0,77,8,38,-3,37,39,2,0
42,0,90,2,42,0,49,49,0,0
41,-1,79,0,42,5,38,38,0,0
46,-2,84,0,46,0,38,38,0,0
41,0,79,0,42,6,38,37,0,0
48,-2,83,-7,46,-10,35,37,2,0
56,0,81,0,-4,10,25,86,62,3
56,-3,95,0,42,-3,40,54,14,3
48,-2,77,0,46,0,30,31,2,0
44,0,81,1,42,-17,37,39,2,0
49,3,82,0,50,1,33,33,0,0
46,0,84,0,44,-21,38,40,2,0
43,0,88,-6,44,16,44,44,0,0
37,4,79,0,24,0,41,55,14,0
46,1,86,0,46,0,40,40,0,0
42,0,81,-3,42,0,39,40,0,0
102,-3,103,-7,72,22,1,31,30,4
56,0,79,0,10,7,23,68,46,3
105,-3,106,0,72,5,1,34,32,4
39,-1,76,1,38,0,38,37,0,0
55,0,95,-5,42,-16,40,54,14,3
43,0,79,-4,42,-12,35,37,2,0
49,-3,85,0,46,-26,36,39,2,0
55,0,79,0,24,14,23,55,32,3
37,4,77,6,-2,-16,40,80,40,0
55,0,76,-1,-12,-6,21,89,68,3
56,3,98,0,44,-9,42,54,12,3
46,3,79,0,46,0,33,32,0,0
37,0,75,0,28,5,38,46,8,0
38,1,86,0,38,5,49,48,0,0
38,0,77,0,36,-19,39,41,2,0
56,0,82,7,-10,12,26,92,66,3
64,0,113,0,64,4,48,48,0,0
46,0,85,0,44,-28,39,41,2,0
56,0,92,0,50,-17,36,43,6,3
52,4,86,0,52,0,34,34,0,0
58,1,85,6,56,0,28,28,0,0
44,0,83,-2,44,2,39,39,0,0
37,-2,80,0,6,0,43,75,32,0
45,0,90,0,46,26,45,44,0,0
81,0,84,4,-14,0,4,100,96,4
55,0,77,0,-28,-22,22,106,84,3
37,0,76,0,26,-5,39,50,10,0
41,0,76,0,42,27,35,35,0,0
37,0,76,-4,28,-2,39,47,8,0
37,2,83,4,34,0,45,49,4,0
37,0,79,0,34,4,41,45,4,0
56,2,93,0,46,0,37,46,10,3
37,0,79,0,2,-3,42,76,34,0
37,-1,77,0,28,0,40,48,8,0
56,-1,86,-3,56,0,30,30,0,0
53,-1,87,0,52,-16,34,35,2,0
37,0,77,0,34,0,40,43,4,0
41,-3,88,0,42,0,47,46,0,0
37,0,74,0,26,-6,38,48,10,0
55,-1,78,-5,8,-13,23,70,48,3
37,0,81,0,20,-7,44,60,16,0
37,0,76,-1,26,-23,39,50,10,0
45,0,87,0,44,-2,42,43,2,0
37,0,81,0,34,-25,43,47,4,0
56,0,96,2,50,5,40,47,6,3
37,0,79,-6,8,0,42,72,30,0
44,0,88,0,42,-24,44,46,2,0
43,3,89,1,42,0,46,48,2,0
45,-5,84,0,44,-18,38,40,2,0
39,16,77,0,28,0,37,48,12,0
45,0,81,0,44,-26,36,37,2,0
45,0,83,-2,46,30,37,36,0,0
37,0,76,0,24,15,40,53,14,0
37,2,90,0,28,10,53,62,8,0
55,0,79,0,-4,4,24,85,60,3
44,1,77,-1,42,-15,33,35,2,0
56,0,97,0,44,0,41,53,12,3
71,4,75,0,-42,-7,3,119,116,4
46,0,79,0,46,3,34,33,0,0
59,-2,84,0,60,14,25,24,0,0
37,0,76,-3,24,15,39,52,14,0
46,0,76,0,44,-30,30,32,2,0
41,-3,84,0,38,-22,44,46,2,0
56,-3,79,0,56,0,22,22,0,0
46,0,85,0,46,7,39,39,0,0
38,3,86,0,38,0,48,48,0,0
37,0,95,2,16,0,58,80,22,0
43,0,84,7,42,0,42,43,2,0
42,1,79,7,42,0,37,38,0,0
46,0,75,-2,46,-3,29,28,0,0
49,0,111,0,46,-21,62,64,2,0
56,5,98,0,50,26,42,49,6,3
41,0,83,0,42,5,42,41,0,0
37,0,75,0,26,17,38,49,12,0
37,0,83,0,2,13,46,80,34,0
42,4,86,0,42,0,43,44,2,0
37,0,81,0,12,-10,44,68,24,0
56,1,88,0,54,-8,32,33,2,0
46,0,82,0,46,12,36,35,0,0
44,-1,79,0,44,0,35,35,0,0
37,0,104,0,20,-4,67,84,16,0
45,0,109,0,46,23,64,63,0,0
41,0,76,-1,42,0,35,35,0,0
37,0,76,-3,28,-8,39,47,8,0
56,0,96,0,54,7,40,42,2,0
37,-2,76,-7,36,0,40,40,0,0
37,-5,79,0,38,5,41,40,0,0
37,0,78,0,-4,12,41,83,42,0
37,0,82,0,28,19,45,54,8,0
37,0,80,0,16,-30,43,65,22,0
46,2,84,0,44,-15,38,40,2,0
50,0,81,-2,50,-3,31,32,0,0
37,0,76,0,24,10,40,53,14,0
46,0,90,0,46,2,44,43,0,0
37,0,80,0,12,5,43,67,24,0
45,0,81,0,46,19,35,34,0,0
37,0,103,-1,24,-4,66,80,14,0
56,0,77,0,-6,5,21,85,64,3
45,0,87,5,44,-14,42,43,2,0
55,0,92,0,-4,-4,36,97,60,3
37,0,108,2,36,0,71,71,0,0
56,0,92,0,56,15,36,35,0,0
56,0,96,1,44,11,40,52,12,3
37,0,76,-3,26,0,39,50,12,0
56,0,95,-5,42,1,40,54,14,3
42,1,84,0,42,0,43,43,0,0
55,0,97,0,50,22,42,48,6,3
45,1,83,0,44,-7,37,39,2,0
55,0,93,0,10,-30,37,82,46,3
53,-1,104,0,54,0,50,49,0,0
37,0,75,-3,26,-2,38,49,10,0
48,0,89,0,46,-7,41,42,2,0
55,0,77,-1,24,0,22,54,32,3
46,0,79,1,46,0,33,32,0,0
44,3,107,0,44,1,63,63,0,0
55,0,82,7,-14,-5,26,97,70,3
37,0,79,0,12,-10,43,66,24,0
37,0,95,-1,16,6,58,79,22,0
48,0,109,-1,46,0,61,62,2,0
62,0,109,4,60,0,47,49,2,0
47,0,76,-5,46,0,29,30,0,0
37,0,76,0,24,-26,40,53,14,0
37,5,90,-7,6,0,53,85,32,0
52,3,81,0,52,0,29,29,0,0
50,0,86,-7,50,0,36,37,2,0
46,2,106,0,46,4,60,60,0,0
56,1,83,0,54,-4,27,29,2,0
37,0,76,0,28,17,39,47,8,0
37,2,76,-2,30,-5,40,45,6,0
56,5,84,0,54,-6,28,30,2,0
41,0,77,7,42,16,36,35,0,0
37,0,81,-3,36,-22,43,44,2,0
105,6,106,2,72,6,1,34,34,4
37,0,81,0,-2,7,44,84,40,0
46,1,81,-1,46,2,35,34,0,0
41,-3,86,-1,42,0,45,44,0,0
56,1,78,3,24,0,22,55,32,3
51,-1,90,0,50,-17,39,41,2,0
39,4,93,-3,38,0,54,55,0,0
53,2,80,0,54,31,27,26,0,0
56,0,77,0,16,-3,22,62,40,3
41,0,89,0,38,-2,48,50,2,0
56,0,97,-3,52,13,41,45,4,3
37,0,93,0,12,5,56,81,24,0
49,-6,83,0,50,0,34,34,0,0
37,0,78,-1,2,7,41,75,34,0
37,0,75,0,20,-1,38,54,16,0
49,1,81,0,46,-7,33,35,2,0
56,0,76,0,-12,14,20,89,68,3
52,1,78,-6,52,0,26,26,0,0
49,1,102,0,50,0,53,53,0,0
45,0,83,-3,44,0,37,39,2,0
57,-2,84,0,56,0,27,27,0,0
37,0,76,6,30,-2,40,45,6,0
37,0,78,0,2,-18,42,75,34,0
37,0,106,-2,30,8,69,75,6,0
55,0,80,0,-2,0,25,83,58,3
45,0,85,0,44,73,41,41,0,0
37,0,79,3,8,-22,42,71,28,0
37,0,94,-5,8,-4,57,86,30,0
55,3,84,5,54,0,29,30,0,0
49,2,85,0,46,-6,36,39,2,0
44,1,76,0,44,21,32,32,0,0
102,1,104,6,70,-3,2,34,32,4
41,0,77,-4,42,19,37,36,0,0
55,0,97,5,54,0,41,42,2,0
80,-5,84,0,-14,0,4,99,96,4
37,0,76,0,36,-1,38,39,2,0
55,0,77,0,-30,-1,22,108,86,3
49,0,87,0,46,-2,38,41,2,0
43,0,88,0,44,17,44,44,0,0
42,0,77,-2,42,0,34,35,2,0
53,3,80,0,52,0,27,28,2,0
43,0,80,3,44,17,37,36,0,0
43,-5,87,0,42,-17,44,46,2,0
41,0,79,-1,42,8,38,37,0,0
44,4,88,0,44,6,45,44,0,0
49,0,106,-1,50,11,57,57,0,0
102,0,102,-6,70,-6,1,33,32,4
37,0,77,0,30,21,40,46,6,0
41,0,77,6,38,0,36,38,2,0
55,0,93,0,46,-21,37,46,8,3
57,3,86,0,56,0,30,30,0,0
45,0,80,1,46,25,35,34,0,0
49,1,79,0,46,-6,30,32,2,0
42,1,86,6,42,0,44,45,2,0
56,-2,86,0,56,0,30,30,0,0
53,6,77,0,28,0,24,48,24,3
53,1,86,0,54,0,32,32,0,0
58,0,81,4,56,0,23,24,0,0
43,0,83,2,42,0,40,41,2,0
37,0,108,0,34,-8,71,75,4,0
53,0,102,-5,54,7,48,48,0,0
