feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.0521e-06,-1.873e-06,9.9188e-06,2.3287e-07,2.148e-06,-3.2245e-06,-0.006885,-0.0068831,-0.006893,0.015366,0.015364,0.015367,0.00079537,0.00022204,0.00051115,0.00078885,0.00027567,0.00060256,1.3224,1.3224,1.3224,1.3214,1.3214,1.3214,0.0023738,-0.22342,0.99456,-0.0026695,-0.075598,0.53143,0.0022844,0.0022889,0.0022632,0.0019116,0.0019069,0.0019047,-0.61052,2.291,10.032,-0.56022,4.4165,5.7073,-1.4963,-1.4963,-1.4963,-1.4973,-1.4973,-1.4973,5
4.8264e-06,5.9325e-05,2.4056e-05,-1.067e-06,5.5545e-05,0.00038424,-0.053451,-0.05351,-0.053534,-0.17628,-0.17633,-0.17672,0.0026287,0.0015721,0.0047228,0.002682,0.0016802,0.0064825,1.9186,1.9184,1.9178,1.9112,1.9111,1.9095,0.019159,0.3825,0.34153,0.03499,0.56911,0.49159,0.017227,0.01713,0.017407,-0.01164,-0.011766,-0.011632,-0.61814,1.62,5.0789,-0.55436,5.7396,4.2354,-1.4962,-1.4963,-1.4962,-1.5022,-1.5021,-1.5021,2
-1.5989e-05,-5.7512e-06,8.0289e-05,-1.2163e-06,-2.053e-05,-7.1557e-08,0.015422,0.015428,0.015348,0.0046249,0.0046454,0.0046455,0.002213,0.0012341,0.002876,0.0022805,0.0011176,0.0029443,1.3532,1.3532,1.353,1.3583,1.3582,1.3578,0.031843,0.33858,-0.29578,0.02846,0.056905,-0.44317,0.0084861,0.0085207,0.0087257,-0.0040753,-0.0040468,-0.0042773,-0.67614,1.9385,5.9184,-0.66542,-0.2212,3.4556,-1.5078,-1.5079,-1.508,-1.4987,-1.4987,-1.4985,6
-1.2423e-05,-5.7503e-05,0.00018216,-3.9275e-06,-3.7033e-05,-2.2859e-05,-0.098919,-0.098862,-0.099044,-0.13861,-0.13857,-0.13855,0.0022321,0.0012966,0.0045137,0.0022041,0.0013303,0.0047568,1.3663,1.3662,1.3656,1.3688,1.3688,1.368,0.0038548,-0.35423,0.94737,0.022213,-0.21734,-0.64396,0.029684,0.029764,0.029034,-0.015441,-0.015418,-0.015139,-0.75028,2.4808,5.8856,-0.64879,0.90416,6.2,-1.4974,-1.4974,-1.4974,-1.5031,-1.5031,-1.5026,2
-6.992e-06,2.3856e-05,0.00021129,-7.5155e-06,2.4133e-05,0.00011448,-0.051467,-0.051491,-0.051702,-0.17814,-0.17817,-0.17828,0.0026188,0.0014753,0.0034327,0.0026908,0.0015552,0.0047058,1.9174,1.9173,1.9168,1.9104,1.9103,1.9096,0.00077023,0.098149,0.41293,0.0085158,0.18141,-0.49536,0.019891,0.019838,0.01968,-0.0090276,-0.009037,-0.0088255,-0.62171,0.61059,5.5315,-0.55285,1.8594,4.9362,-1.4955,-1.4955,-1.4956,-1.5015,-1.5015,-1.5016,2
7.2088e-06,-0.00011396,0.00023861,-1.9987e-05,-7.289e-05,-0.00056008,0.019246,0.01936,0.019122,0.05998,0.060053,0.060613,0.0026406,0.0015943,0.0046206,0.002612,0.0015998,0.0076633,1.89,1.8899,1.8889,1.8879,1.8878,1.8873,0.0052354,-0.69104,2.3111,0.025088,-0.23974,-0.29206,0.0076539,0.007698,0.0073288,0.0083447,0.0083815,0.0076908,-0.65127,4.7411,13.445,-0.65781,1.2717,5.7354,-1.4984,-1.4984,-1.4985,-1.5024,-1.5025,-1.5021,5
4.518e-06,8.5375e-06,-2.0482e-05,5.2308e-06,-2.6598e-05,-5.7464e-05,0.013923,0.013915,0.013935,0.047991,0.048017,0.048075,0.0010761,0.00053738,0.0013048,0.0011475,0.00056767,0.0011128,1.161,1.161,1.1608,1.1621,1.162,1.1619,0.0018095,-0.059335,-0.076782,0.00079604,-0.79228,-1.1339,0.0044876,0.0044735,0.0046061,0.0031228,0.0031732,0.00329,-0.63588,5.7557,11.662,-0.71276,7.6788,9.5991,-1.4999,-1.4999,-1.4998,-1.4985,-1.4985,-1.4986,5
1.5041e-07,5.2843e-05,0.0002696,6.8533e-06,3.8116e-05,-0.00018113,0.0010164,0.00096358,0.00069398,0.009172,0.0091339,0.009315,0.0025464,0.0014894,0.003363,0.0024973,0.0014351,0.003417,1.7097,1.7097,1.7094,1.7098,1.7097,1.7088,-0.0023719,0.11734,0.4837,-0.015068,0.12602,-0.78433,-0.0024246,-0.0024606,-0.0025202,0.0144,0.014343,0.014648,-0.67835,3.0019,5.6114,-0.65531,2.3942,5.9494,-1.502,-1.502,-1.5019,-1.493,-1.4931,-1.4932,4
6.7396e-07,3.594e-07,4.4703e-06,-4.5001e-07,1.768e-06,9.6846e-06,0.039541,0.039541,0.039537,0.011612,0.01161,0.011601,0.00079128,0.00025181,0.00047132,0.00079064,0.00024558,0.00068079,1.3621,1.3621,1.362,1.364,1.364,1.364,-0.0026747,0.16053,-0.17203,-0.0051086,0.067421,-0.053845,-0.00070161,-0.00070265,-0.00070681,0.0051592,0.0051591,0.0051453,-0.58953,11.041,5.6637,-0.52054,2.8188,9.5955,-1.4961,-1.4961,-1.4961,-1.4982,-1.4982,-1.4981,9
-1.7882e-05,5.4601e-05,-0.00036315,-1.7086e-05,-1.0772e-05,-8.0652e-05,0.03093,0.030876,0.031239,0.03985,0.039861,0.039941,0.0030436,0.0019981,0.0043935,0.0029766,0.0018414,0.004863,2.3673,2.3671,2.3664,2.3693,2.3691,2.3682,0.0062427,0.13706,-0.16811,0.025306,0.076022,-1.0833,0.00492,0.0048462,0.0046324,-0.01588,-0.015866,-0.01602,-0.53981,2.4196,3.6012,-0.53095,5.5918,5.6212,-1.5026,-1.5026,-1.5025,-1.4907,-1.4908,-1.4906,5
-1.9376e-06,-1.4284e-06,-3.1207e-06,1.6531e-06,1.247e-07,-1.8683e-05,0.028792,0.028793,0.028796,0.00034211,0.00034199,0.00036067,0.00076218,0.00022751,0.00049061,0.000774,0.00023136,0.00050999,1.0303,1.0303,1.0302,1.0316,1.0316,1.0315,0.002179,-0.11338,0.19451,-0.010774,0.0038537,-0.13624,0.0046506,0.0046491,0.0046151,-0.0031722,-0.0031737,-0.0031332,-0.62443,1.615,7.3146,-0.58605,3.043,4.4715,-1.4983,-1.4983,-1.4984,-1.4974,-1.4974,-1.4974,9
-2.2312e-05,4.3982e-05,-0.00034622,-2.8893e-06,-1.3288e-05,-0.00045971,-0.068167,-0.068211,-0.067865,-0.18271,-0.18269,-0.18223,0.0029252,0.0018884,0.0063188,0.0029556,0.0017741,0.006558,2.2988,2.2987,2.2975,2.2877,2.2876,2.2861,0.0039699,0.30582,-0.94242,0.027189,0.17235,-1.9011,0.0068714,0.0067945,0.0067262,-0.0048174,-0.0048187,-0.0043216,-0.51144,4.5723,7.8735,-0.47894,1.6513,11.121,-1.4981,-1.4982,-1.4981,-1.5,-1.5,-1.5003,2
-4.287e-06,5.1285e-05,-8.9827e-05,2.1578e-08,7.431e-05,0.00012645,0.017397,0.017346,0.017436,-0.032034,-0.032109,-0.032235,0.0022438,0.0011446,0.0043418,0.0021713,0.0012154,0.0037277,1.302,1.3019,1.3014,1.3046,1.3045,1.304,-0.017884,0.088275,-0.0089788,-0.027559,0.18884,-0.4403,-0.0020857,-0.002165,-0.0012622,0.010171,0.010059,0.010117,-0.6606,-0.11252,4.8134,-0.68477,1.5779,7.1693,-1.5045,-1.5046,-1.5036,-1.4931,-1.4932,-1.4931,0
-1.0925e-06,-7.5102e-06,-3.8273e-06,-4.193e-07,3.7433e-06,-3.2945e-06,0.038067,0.038074,0.038078,0.0099157,0.0099119,0.0099152,0.00079162,0.00026115,0.00062239,0.00079348,0.00029205,0.00048262,1.3658,1.3658,1.3658,1.3654,1.3654,1.3654,-0.0021708,-0.28647,-0.06308,0.0010725,0.54788,0.17505,-0.00091092,-0.00090522,-0.00089575,0.0022937,0.0022892,0.0022829,-0.58043,5.0896,6.8759,-0.53239,25.537,6.8533,-1.4973,-1.4973,-1.4973,-1.498,-1.498,-1.498,9
-3.0441e-06,-2.0749e-06,6.4909e-05,-7.0907e-06,8.2025e-06,2.5194e-05,0.015191,0.015193,0.015128,-0.025711,-0.02572,-0.025745,0.0010959,0.00053118,0.0013678,0.0011459,0.00049955,0.0012433,1.1471,1.1471,1.1469,1.1483,1.1482,1.1481,-0.00063644,0.086877,0.60424,0.0079243,0.25364,0.53702,0.0052184,0.0052003,0.0051107,-0.0036605,-0.0036646,-0.003707,-0.61878,3.6365,7.3876,-0.74127,3.0295,10.302,-1.4987,-1.4987,-1.4987,-1.4999,-1.4999,-1.4999,7
4.3139e-07,6.9951e-06,7.6548e-06,3.9781e-06,-5.1759e-07,1.7279e-05,0.019946,0.019939,0.019932,0.040594,0.040595,0.040577,0.00081265,0.00028428,0.00061954,0.00081929,0.00031454,0.00073824,1.7801,1.7801,1.7801,1.7787,1.7787,1.7787,1.4287e-05,0.64602,0.43338,-0.011412,-2.0442,0.63066,0.0035134,0.0035074,0.0035319,0.0012957,0.0013058,0.0012916,-0.5133,7.1719,10.213,-0.48774,23.297,30.596,-1.4971,-1.4971,-1.4971,-1.4994,-1.4994,-1.4994,5
-9.44e-06,3.1111e-05,0.00013991,-1.3232e-05,5.2005e-05,-0.00014604,-0.01932,-0.019351,-0.019491,-0.017457,-0.017509,-0.017363,0.0021843,0.0015504,0.0045693,0.0022199,0.0013338,0.0047335,1.3394,1.3393,1.3386,1.3346,1.3345,1.3337,0.0017496,-0.41882,0.35952,0.0043877,1.1119,0.14,0.011076,0.011088,0.010965,-0.00089791,-0.00092814,-0.00032159,-0.70499,4.8995,4.6201,-0.74365,7.2673,6.6104,-1.4996,-1.4998,-1.4999,-1.5019,-1.502,-1.5022,1
-4.4189e-06,2.0741e-06,-9.4495e-06,-4.0728e-06,3.5924e-06,1.8404e-06,0.014999,0.014997,0.015007,0.016306,0.016303,0.016301,0.00076591,0.00024307,0.00061562,0.0007533,0.00024218,0.00054273,0.85927,0.85926,0.85925,0.86187,0.86187,0.86185,0.0099801,-0.49198,-0.28757,0.0086239,0.38564,-0.0047668,-0.00075149,-0.0007382,-0.00074953,0.00095349,0.00094775,0.00099893,-0.65882,8.4294,7.7557,-0.60743,5.4068,3.3132,-1.4959,-1.4959,-1.4959,-1.4973,-1.4973,-1.4972,4
-6.794e-06,1.4353e-05,9.0246e-06,-8.4485e-07,-3.4291e-06,-4.0879e-06,-0.10792,-0.10794,-0.10794,-0.20817,-0.20816,-0.20816,0.00080911,0.00037452,0.00054539,0.00081304,0.00033697,0.00058016,1.8271,1.8271,1.8271,1.8229,1.8229,1.8229,0.0054911,3.8296,0.34147,0.00035111,-1.2761,-0.099979,-0.0059005,-0.005923,-0.0059315,0.00609,0.0060943,0.0060893,-0.49039,52.099,11.203,-0.45436,18.471,7.166,-1.497,-1.497,-1.497,-1.4978,-1.4978,-1.4977,2
-1.6063e-05,4.1628e-05,-0.00010507,7.5854e-06,-3.0209e-06,-0.00019443,-0.12684,-0.12688,-0.12677,-0.14819,-0.14819,-0.14799,0.0022185,0.0013713,0.0021918,0.0022386,0.001218,0.0031915,1.3704,1.3702,1.37,1.3746,1.3746,1.374,0.023383,1.0313,-0.56538,0.0043042,-0.047602,-0.23375,0.01033,0.010201,0.010365,-0.026848,-0.026864,-0.026554,-0.66777,5.5398,2.7654,-0.71268,1.4988,3.1609,-1.4978,-1.4979,-1.4977,-1.5014,-1.5014,-1.5014,2
-1.0432e-05,4.3861e-05,-0.00020967,-7.4624e-06,-7.2051e-05,4.1921e-05,0.017055,0.017011,0.017221,0.01571,0.015782,0.01574,0.0025965,0.0020838,0.0063054,0.0025796,0.0015528,0.0030071,1.8237,1.8236,1.8226,1.8234,1.8233,1.8229,0.026075,1.3109,0.37014,0.011791,-0.37429,-0.35025,-0.001919,-0.0020028,-0.0023508,-0.0038122,-0.0037511,-0.00362,-0.62666,28.174,5.6982,-0.61094,3.9662,3.0213,-1.506,-1.5062,-1.5053,-1.4996,-1.4997,-1.4996,6
-5.1376e-06,-1.6306e-06,1.4132e-05,2.1566e-06,-2.6628e-06,-5.1741e-06,0.014509,0.01451,0.014496,0.021138,0.021141,0.021146,0.00076585,0.00024381,0.00074346,0.00075924,0.00023631,0.00056294,0.85576,0.85576,0.85572,0.85598,0.85597,0.85594,0.0099274,-0.2264,0.25755,-0.0027299,-0.038217,0.1968,-0.002389,-0.0023929,-0.0024008,-0.0049972,-0.0049954,-0.005042,-0.67355,4.937,5.1623,-0.62985,3.2449,6.4089,-1.4957,-1.4957,-1.4957,-1.4967,-1.4967,-1.4966,4
1.5033e-06,4.0424e-05,-1.4324e-05,1.3465e-05,4.4008e-05,-0.00011365,0.013956,0.013915,0.013929,-0.025437,-0.025481,-0.025368,0.0028966,0.0018048,0.0044952,0.0029091,0.0017749,0.0044013,2.2616,2.2616,2.2608,2.2494,2.2493,2.2484,-0.0016555,-0.088306,-0.056106,-0.02092,0.1928,0.012866,-0.0089572,-0.0089427,-0.0089004,-0.0080584,-0.0080857,-0.0081461,-0.55729,1.1291,8.0874,-0.5138,1.207,3.0215,-1.4978,-1.4978,-1.4976,-1.5011,-1.5011,-1.501,7
-9.659e-06,-2.5952e-06,-1.572e-05,-1.8511e-06,-7.6826e-07,-1.3313e-05,-0.093223,-0.093221,-0.093205,-0.19863,-0.19863,-0.19861,0.0007743,0.00021807,0.0004829,0.0007734,0.00031512,0.00047656,1.0373,1.0373,1.0372,1.0396,1.0396,1.0396,0.015856,-0.10265,-0.37894,-0.0024547,-0.89741,-0.37472,-0.021256,-0.02127,-0.021257,0.00020391,0.000209,0.00024341,-0.6134,1.848,6.0949,-0.58094,22.686,3.7048,-1.4933,-1.4933,-1.4934,-1.4964,-1.4964,-1.4965,2
-2.2063e-06,-5.7601e-06,3.925e-06,1.4528e-06,-2.4584e-06,2.0283e-05,-0.0037217,-0.0037159,-0.0037199,0.017368,0.017371,0.01735,0.00076514,0.00025249,0.00046741,0.00076958,0.00025361,0.00060394,0.91634,0.91634,0.91634,0.91827,0.91827,0.91824,0.0017064,-0.52592,0.10738,-0.0062533,0.036602,0.26077,0.0018994,0.0019029,0.0019045,0.0010922,0.0010839,0.0010808,-0.63014,5.3907,3.7165,-0.63209,5.2995,6.024,-1.4947,-1.4947,-1.4947,-1.4952,-1.4952,-1.4951,5
3.123e-06,1.6725e-05,-1.7065e-05,7.3818e-07,4.9695e-05,2.2553e-05,0.050314,0.050297,0.050314,0.10712,0.10707,0.10705,0.0012398,0.00067245,0.0015175,0.0011901,0.00075766,0.0019179,1.5048,1.5047,1.5045,1.5029,1.5028,1.5025,-0.002219,1.4568,-1.2282,-0.020615,1.7029,-0.47143,0.0043111,0.0042705,0.0044033,0.0073984,0.0073043,0.0072063,-0.81678,12.423,12.683,-0.7371,15.407,9.913,-1.4997,-1.4997,-1.4997,-1.498,-1.4981,-1.4981,8
7.2168e-06,1.5312e-05,-3.7471e-05,1.7173e-05,-0.00013759,-0.00019121,-0.036671,-0.036686,-0.036648,-0.0082045,-0.0080669,-0.0078757,0.002992,0.001722,0.0046688,0.0028928,0.0020743,0.006909,2.26,2.2599,2.2591,2.2603,2.26,2.2586,-0.015943,0.011892,-0.3192,-0.011196,-1.1105,-0.85535,-0.0047302,-0.0047364,-0.004637,0.014056,0.014265,0.014696,-0.5396,3.2774,6.8772,-0.53331,5.7019,7.3785,-1.5044,-1.5045,-1.5044,-1.4944,-1.4945,-1.4942,1
1.1627e-05,-3.6464e-05,-3.9309e-05,2.5491e-06,-3.4742e-05,-0.00042819,-0.023904,-0.023867,-0.023828,-0.013884,-0.013849,-0.013421,0.0029722,0.0018337,0.0074954,0.0029474,0.0017344,0.0054314,2.3,2.3,2.2992,2.3028,2.3028,2.3022,-0.014314,-0.069993,1.0991,-0.014158,-0.16452,-0.30395,-0.00096422,-0.00096741,-0.0012143,0.0047091,0.0047469,0.0045343,-0.54939,2.3409,17.096,-0.48886,1.643,5.592,-1.5065,-1.5065,-1.5059,-1.499,-1.499,-1.4985,3
1.1908e-06,-6.7322e-06,-0.00034396,1.3695e-05,0.0001273,0.00082261,0.0037576,0.0037644,0.0041083,0.026544,0.026417,0.025594,0.0028379,0.0015785,0.006385,0.0028107,0.0020006,0.0086278,2.1067,2.1066,2.1053,2.103,2.1028,2.1012,-0.039503,-0.49292,-1.3063,-0.008408,0.93259,0.79369,0.009769,0.0098046,0.010068,0.014769,0.014662,0.013832,-0.56175,5.7932,8.7516,-0.5776,5.6029,5.5471,-1.5052,-1.5051,-1.5047,-1.4987,-1.4987,-1.4991,4
3.2459e-06,2.6083e-05,0.00035488,2.6831e-06,2.3625e-05,-0.00016704,0.052764,0.052738,0.052384,0.070872,0.070848,0.071015,0.002178,0.0010801,0.0039568,0.0021717,0.0011712,0.0021056,1.2458,1.2458,1.245,1.2453,1.2452,1.2448,-0.017772,0.0011362,0.80505,-0.021731,0.090715,-0.046752,-0.01256,-0.012582,-0.012871,0.025126,0.025134,0.02508,-0.72285,-0.093828,5.5161,-0.70882,1.322,1.8096,-1.5054,-1.5054,-1.5049,-1.5019,-1.5019,-1.5017,8
1.1277e-06,-4.4758e-05,-0.00039916,-8.8359e-06,-2.5428e-05,2.6833e-05,0.015504,0.015549,0.015948,0.00032389,0.00034932,0.00032249,0.0022312,0.0011999,0.0070091,0.0022646,0.0013031,0.0050911,1.3524,1.3523,1.351,1.3566,1.3565,1.3557,0.016,-0.080443,-0.78985,0.02489,-0.14104,-0.35858,0.0097147,0.0097729,0.0099062,-0.0011683,-0.0011128,-0.0011574,-0.67231,0.57606,7.0451,-0.68757,2.5856,4.3379,-1.5055,-1.5055,-1.5042,-1.4951,-1.4951,-1.4949,6
-3.1196e-06,1.8981e-05,-0.00012009,4.8945e-06,5.668e-05,-4.4094e-05,0.03496,0.034941,0.035061,0.10446,0.10441,0.10445,0.0028651,0.0016362,0.0045135,0.0028494,0.0019522,0.010089,2.2039,2.2039,2.2031,2.1931,2.193,2.192,0.00139,0.1538,-0.75242,-0.025842,-0.10494,2.0371,-0.0059286,-0.0059302,-0.0057472,0.013617,0.013588,0.012637,-0.59066,4.102,6.0727,-0.57413,4.1401,21.684,-1.4979,-1.4979,-1.4979,-1.4991,-1.4991,-1.4993,8
1.3055e-05,-4.0569e-05,0.00058086,1.4028e-05,2.2513e-05,0.00010725,-0.0015527,-0.0015122,-0.002093,0.024587,0.024565,0.024457,0.0028904,0.0016161,0.0064903,0.0027716,0.0015732,0.0094272,2.105,2.1049,2.104,2.1067,2.1066,2.1052,-0.0073494,-0.63238,0.93215,-0.027035,-0.088365,-0.45752,-0.0037331,-0.0036717,-0.0030899,0.013792,0.013784,0.013111,-0.52284,3.5926,9.1546,-0.56471,0.98426,9.4619,-1.5071,-1.5071,-1.5073,-1.4959,-1.496,-1.4955,4
6.9791e-06,1.2022e-05,0.00025068,1.8647e-05,3.6685e-05,0.00055488,-0.037977,-0.03799,-0.03824,-0.012633,-0.012669,-0.013224,0.0025529,0.0013404,0.0053503,0.0024449,0.0014504,0.0057283,1.7196,1.7196,1.7185,1.7194,1.7193,1.7179,-0.0045648,0.12901,0.52429,-0.033614,0.18396,1.5939,-0.0061255,-0.0061479,-0.0061612,0.010308,0.010245,0.0099958,-0.61005,1.8544,6.5111,-0.65427,1.0093,11.162,-1.503,-1.503,-1.5028,-1.4935,-1.4935,-1.4939,1
3.3692e-07,1.3672e-06,-0.00020693,-2.4503e-06,-1.9984e-05,-0.00016475,0.028401,0.0284,0.028607,0.078002,0.078022,0.078187,0.0021918,0.0014182,0.0032192,0.0022574,0.00114,0.0030101,1.3117,1.3116,1.3111,1.3075,1.3074,1.3069,-0.013433,0.30923,-0.14,-0.00013298,-0.17709,-0.59784,0.00081517,0.00083743,0.0011259,0.011087,0.011137,0.011369,-0.65417,7.007,3.3979,-0.64877,1.177,3.8171,-1.5058,-1.5059,-1.5059,-1.4972,-1.4971,-1.4965,8
8.6791e-06,-4.7811e-06,-0.00014038,9.2079e-07,8.1299e-05,7.7021e-05,-0.03076,-0.030756,-0.030615,-0.011572,-0.011653,-0.01173,0.0022753,0.0012622,0.0037088,0.0023069,0.0012591,0.0030569,1.4243,1.4242,1.4236,1.4285,1.4284,1.4278,-0.014184,0.19125,-0.071972,-0.013063,0.24902,-0.018923,-0.0021522,-0.0020924,-0.0021679,0.0014108,0.0012992,0.0014133,-0.69941,1.4174,2.6277,-0.70093,1.0749,3.9419,-1.5084,-1.5085,-1.508,-1.498,-1.498,-1.4976,1
3.942e-06,6.4747e-06,2.3294e-05,-1.8304e-06,-6.1106e-06,4.5664e-06,0.063368,0.063362,0.063339,0.10636,0.10636,0.10636,0.00079934,0.00034025,0.00069531,0.00079352,0.00032132,0.0005,1.6937,1.6937,1.6936,1.6908,1.6908,1.6907,-0.00074732,1.2409,0.76721,0.0046761,-1.1173,0.3454,0.0056925,0.0056826,0.0056611,-0.0022411,-0.0022263,-0.0022245,-0.52326,33.559,22.431,-0.49999,47.839,6.1829,-1.4998,-1.4998,-1.4998,-1.4965,-1.4964,-1.4965,8
2.8952e-06,-2.6834e-05,-0.00010833,9.614e-06,6.0467e-06,-0.00014681,0.023222,0.023249,0.023358,0.023203,0.023197,0.023343,0.0021955,0.0011985,0.0030065,0.0022173,0.0013591,0.0032132,1.3193,1.3193,1.3188,1.3223,1.3223,1.3218,0.028186,-0.0029057,-0.37647,-0.0057404,0.48672,-0.62935,-0.00091734,-0.0008649,-0.00067193,0.0015436,0.0015272,0.0015678,-0.67931,0.24562,1.4392,-0.68604,2.8039,9.4151,-1.5041,-1.5042,-1.5035,-1.5007,-1.5007,-1.5007,6
8.8424e-06,8.5114e-05,0.00019331,1.5631e-05,-7.5828e-05,-1.0489e-05,-0.028384,-0.028469,-0.028662,-0.022717,-0.022642,-0.022631,0.0030033,0.0022596,0.0042632,0.0029698,0.0016416,0.0045891,2.2884,2.2882,2.2877,2.3007,2.3006,2.2999,-0.020085,-0.043761,-0.30749,-0.035375,-0.25458,0.29422,-0.010332,-0.010322,-0.010412,0.011429,0.011467,0.011444,-0.53546,11.071,7.3825,-0.47364,1.4896,3.9858,-1.5049,-1.5049,-1.5045,-1.4963,-1.4963,-1.4958,3
-5.7361e-07,1.9237e-05,5.0224e-05,3.8851e-06,-1.4082e-05,-0.00030183,-0.020916,-0.020935,-0.020985,-0.009533,-0.0095189,-0.0092171,0.002176,0.0012286,0.0021943,0.0022245,0.0013253,0.0038522,1.3381,1.3381,1.3378,1.3358,1.3358,1.3351,-0.014559,-0.02462,0.5002,-0.017055,-0.23415,-0.93874,0.0059022,0.0058762,0.0058726,0.0053512,0.0053839,0.005519,-0.68365,0.39225,8.2349,-0.67229,2.6292,13.031,-1.5029,-1.5029,-1.5027,-1.5015,-1.5015,-1.5012,1
-2.1021e-06,-8.7487e-06,4.7545e-05,2.165e-06,9.7811e-06,9.9369e-05,0.0080951,0.0081038,0.0080563,-0.04358,-0.04359,-0.04369,0.0013014,0.00067726,0.0014052,0.0012296,0.0006796,0.0017232,1.6824,1.6824,1.6823,1.68,1.6799,1.6797,0.01006,0.1239,0.79074,-0.0074064,-0.05061,0.44166,-0.0036509,-0.0036478,-0.0037483,-0.0034882,-0.0034935,-0.0036228,-0.81769,7.1676,12.302,-0.75058,3.5833,8.866,-1.4999,-1.4999,-1.4999,-1.4991,-1.499,-1.4991,10
-2.4868e-06,1.2167e-05,6.2611e-05,-2.6057e-06,-7.3339e-07,-0.00018959,0.053085,0.053073,0.05301,0.11068,0.11068,0.11087,0.0011632,0.00079066,0.0019404,0.0012039,0.00071807,0.0020107,1.516,1.516,1.5158,1.516,1.5159,1.5157,0.010589,0.66299,1.52,0.0058877,0.32968,-1.1567,0.0087743,0.0087638,0.0087342,0.00842,0.0084171,0.0083509,-0.69415,21.684,18.71,-0.7819,12.687,5.258,-1.5017,-1.5018,-1.5017,-1.4965,-1.4966,-1.4961,8
1.9014e-06,9.2863e-06,-0.00023899,-3.0304e-06,-2.7333e-05,6.4952e-06,-0.022076,-0.022085,-0.021846,-0.024953,-0.024926,-0.024932,0.0022023,0.00124,0.0033758,0.0021764,0.0011629,0.0029366,1.2966,1.2965,1.2959,1.3001,1.3,1.2996,-0.012034,0.051195,-0.61962,-0.013184,-0.33149,1.1825,0.0042249,0.004256,0.0043824,-0.020772,-0.020689,-0.021099,-0.705,1.68,3.0744,-0.74063,1.0659,14.841,-1.5025,-1.5026,-1.5024,-1.4898,-1.4899,-1.4899,3
-8.4448e-06,-2.4358e-05,9.9876e-05,-4.6967e-06,-3.1667e-05,0.0001831,0.028653,0.028678,0.028578,0.00039201,0.00042367,0.00024057,0.0022775,0.0011324,0.0051544,0.0022889,0.0011943,0.0034286,1.4029,1.4029,1.4019,1.3998,1.3998,1.3992,0.0067573,-0.11489,0.63938,0.020578,0.050757,0.34553,0.011661,0.011687,0.01154,-0.0013684,-0.0013161,-0.0011742,-0.69573,0.40178,4.816,-0.71806,0.6157,4.2268,-1.4997,-1.4998,-1.4986,-1.5026,-1.5026,-1.5022,9
2.4984e-07,4.6035e-06,7.1079e-05,-7.0023e-06,-1.8716e-05,5.206e-05,0.026876,0.026871,0.0268,0.058969,0.058988,0.058936,0.0013998,0.00096847,0.0031619,0.0014113,0.00074281,0.001715,2.0983,2.0982,2.0979,2.0974,2.0974,2.0972,-0.0028939,0.62953,-0.22044,0.017775,-0.065486,0.60843,0.0059269,0.0059181,0.0058161,0.00083239,0.00084757,0.0007653,-0.8373,13.888,19.266,-0.81946,1.8275,9.0228,-1.5006,-1.5006,-1.5008,-1.4985,-1.4986,-1.4986,5
-8.5565e-06,3.3632e-05,1.3062e-05,-3.9938e-06,-1.6546e-06,1.1126e-05,-0.028333,-0.028367,-0.02838,-0.021733,-0.021731,-0.021742,0.0012032,0.00086489,0.0013354,0.0011878,0.00061237,0.0016931,1.5723,1.5722,1.5721,1.5719,1.5719,1.5717,0.015914,2.6433,-0.72186,0.0016517,-0.089256,-0.089963,-0.005935,-0.0059912,-0.0060521,0.0017563,0.001762,0.0018718,-0.76405,34.232,10.645,-0.75147,2.9773,14.223,-1.4989,-1.4989,-1.4989,-1.4985,-1.4985,-1.4984,1
-2.7525e-07,2.341e-05,8.219e-05,2.6778e-06,-2.4237e-05,8.5013e-06,0.018212,0.018188,0.018106,0.022014,0.022038,0.02203,0.0011062,0.00078271,0.0012876,0.001131,0.00059232,0.00096283,1.1936,1.1936,1.1934,1.1902,1.1902,1.19,0.0099223,-0.40252,1.2177,-0.0045263,-1.8571,0.01674,0.003599,0.0035606,0.0035115,0.0021348,0.0021924,0.0021562,-0.6966,45.061,13.577,-0.66466,17.59,5.6951,-1.5024,-1.5024,-1.5025,-1.497,-1.4971,-1.497,6
-2.6804e-06,1.6525e-05,0.00014375,7.01e-06,4.3909e-05,-5.8615e-05,0.020163,0.020146,0.020002,-0.025885,-0.025928,-0.02587,0.0022273,0.0013494,0.0036104,0.0022114,0.0012377,0.0019831,1.3352,1.3351,1.3347,1.3326,1.3327,1.3323,-0.0053695,0.1053,2.0141,-0.029104,-0.1732,0.19693,-0.0052566,-0.0052603,-0.0045778,0.0010158,0.00096095,0.000761,-0.69414,1.9259,10.233,-0.68318,1.677,2.7151,-1.4975,-1.4976,-1.4974,-1.5027,-1.5027,-1.5027,0
