cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
2,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,6.31,5.57,6.33,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.04,4.91,9.31,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.49,2.22,2.53,1
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.94,7.38,13.82,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.45,5.91,18.65,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.8,7.2,14.17,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,11.45,3.68,24.34,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,12.22,7.33,19.52,0
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.7,2.88,6.0,1
4,8,3,2,8,3,7,0,0,14,0,0,2,3,0,2,4,4.9,7.05,5.3,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,4.37,7.19,4.57,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,11.76,5.18,24.49,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.99,0.0,0.0,1
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.41,8.16,3.86,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,10.33,8.49,15.93,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.59,6.12,2.58,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,6.56,3.47,20.69,0
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.67,7.02,19.15,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.5,4.42,4.61,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.34,2.56,2.5,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.36,5.14,30.43,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.15,4.78,14.56,0
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.47,6.08,12.13,1
2,9,5,2,4,0,5,0,0,6,0,0,2,3,0,3,4,4.93,5.01,6.53,1
7,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,13.16,8.02,21.42,0
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,6.95,5.48,13.94,0
7,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.1,4.04,5.06,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,11.83,2.63,15.78,0
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.15,6.18,13.16,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.53,6.01,18.1,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.3,4.1,11.21,1
4,5,7,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.6,9.77,13.3,0
8,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.66,5.2,8.0,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.23,3.0,4.77,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.91,9.14,17.54,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.41,7.07,14.15,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.53,9.23,16.93,0
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.95,7.93,9.63,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,5.02,4.93,5.8,0
5,3,10,2,0,2,13,0,0,14,0,0,2,3,0,2,5,8.27,1.76,14.91,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.42,9.23,16.82,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.76,3.07,2.52,1
8,0,7,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.33,6.55,3.77,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,9.81,4.51,14.29,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.4,4.47,1.43,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,4,8.21,9.49,9.05,1
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,9.93,9.31,16.84,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,5.32,8.56,61.74,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.52,4.43,5.73,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,5.95,7.54,10.9,1
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.92,5.09,10.91,0
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,21.55,18.29,80.07,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,2.16,6.66,2.45,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,13.64,6.49,15.53,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.47,5.79,4.88,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.21,10.44,18.06,0
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,5,2,3.91,4.57,2.99,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.6,4.56,1.71,1
4,0,12,2,2,2,7,0,5,12,0,0,2,3,0,7,4,2.31,3.42,3.48,1
4,8,13,2,8,3,7,0,0,14,0,0,2,3,0,5,2,4.97,6.55,5.45,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.16,6.47,18.24,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.4,4.71,1.23,0
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.88,10.59,12.35,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.94,4.68,5.92,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.09,4.35,22.3,0
8,7,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.84,4.57,9.64,0
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,8.3,5.45,14.94,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.01,4.54,14.2,0
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.59,3.37,13.05,1
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.06,5.28,13.82,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,2,3.36,7.88,3.64,1
8,5,10,2,7,2,7,0,9,8,0,0,3,2,7,3,2,5.24,5.95,8.15,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,2,2,4.46,7.7,8.26,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,3,1.84,6.09,2.85,1
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.02,8.77,16.91,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,6.24,4.98,8.9,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.78,11.34,11.74,1
8,0,6,2,2,0,10,0,0,11,0,0,2,3,0,5,4,4.69,6.76,8.08,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,10.04,6.29,25.29,0
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,5,2,4.81,6.05,5.19,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.22,12.33,12.35,1
7,10,7,3,3,0,5,0,8,8,0,0,2,3,0,2,2,7.76,4.32,11.66,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.56,7.71,14.45,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,8.33,6.87,12.74,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,9.19,6.11,9.17,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.51,7.01,2.47,1
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,8.3,13.55,8.88,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.13,4.27,3.37,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,2.77,6.55,3.06,0
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,4.53,4.15,12.27,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.4,3.62,3.08,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,9.25,9.79,11.2,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,2.95,5.89,3.09,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.71,7.09,14.96,1
5,3,13,2,0,2,13,0,0,8,0,0,2,3,0,2,5,8.5,1.55,16.31,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,6.6,8.15,10.07,1
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,6.59,5.97,13.54,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,7.51,5.92,17.21,0
4,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,8.37,9.47,15.36,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.04,5.88,13.96,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.91,4.64,10.01,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.43,5.25,16.73,1
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,11.14,7.61,25.58,0
8,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,16.98,14.34,33.36,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.0,6.51,19.93,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,2.88,6.28,3.14,0
6,9,4,2,0,0,5,0,7,13,0,0,3,9,0,3,5,6.52,7.89,12.75,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,4.95,5.23,12.3,0
7,5,4,3,3,0,5,0,8,8,0,0,2,3,0,2,4,7.46,4.29,11.49,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.26,13.77,13.41,1
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,8.47,6.97,21.06,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.45,6.38,11.4,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,4.43,7.13,7.98,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,2,4.29,6.99,3.79,0
4,4,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,8.4,8.74,11.72,0
8,0,11,3,8,0,7,6,0,5,0,5,2,3,0,2,2,8.46,10.81,23.51,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.62,5.46,12.14,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.1,9.86,29.82,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.04,5.44,6.76,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.72,4.22,0.95,1
2,6,3,2,4,0,6,0,0,14,0,0,2,3,0,3,4,4.96,7.27,6.99,1
8,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,18.29,5.28,35.46,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.09,3.23,1.97,1
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,3,4.33,4.89,11.44,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.57,5.83,2.85,1
7,5,4,3,3,0,5,0,8,8,0,0,2,3,0,2,4,7.41,4.74,12.3,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.42,6.14,15.35,1
4,0,4,2,3,2,12,0,0,13,0,0,2,3,0,2,2,12.21,2.31,14.22,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,8.13,8.32,16.04,0
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,3,1.16,5.05,2.4,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.88,10.06,17.83,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.68,6.61,8.48,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,4,6.73,8.03,14.52,1
4,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.74,10.6,17.86,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.88,5.82,33.66,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,7.65,7.6,30.04,0
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,14.3,7.95,25.0,0
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.29,4.58,2.66,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.95,7.19,4.41,0
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.17,0.0,0.0,1
8,9,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,2.88,3.26,6.24,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.8,5.64,1.74,0
2,6,8,2,4,0,5,0,0,14,0,0,2,3,0,3,4,5.57,6.83,7.21,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.4,9.06,16.78,0
4,9,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,2.6,3.33,5.51,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.48,8.15,16.46,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.41,2.61,2.58,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.14,3.62,2.96,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.0,4.22,8.0,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.75,4.27,1.77,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,4,1.09,3.81,2.45,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,5.2,6.11,15.34,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.74,9.09,17.95,0
2,12,12,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.96,4.21,3.45,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,2.78,5.35,5.34,1
8,12,10,2,7,2,7,0,9,7,0,0,3,2,7,3,2,4.66,5.08,7.56,1
4,9,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,7.25,8.12,11.44,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,20.68,7.96,32.6,1
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,4,8.3,5.63,11.86,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.58,6.61,13.54,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.57,5.94,17.6,0
2,12,6,2,7,2,7,0,9,13,0,0,3,2,3,6,2,3.0,5.52,7.41,1
2,6,3,2,4,0,5,0,0,9,0,0,2,3,0,3,2,5.56,6.5,7.25,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.24,2.73,11.31,1
7,10,10,3,3,0,12,0,8,11,0,0,2,3,0,2,2,8.23,4.59,12.75,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,8.72,6.21,15.3,1
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,2,4.39,6.58,4.01,0
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.48,9.05,17.5,0
4,4,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,18.59,4.57,32.1,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,9.69,6.45,30.86,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.24,4.4,15.78,0
3,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.14,5.36,0.96,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,7.01,6.88,7.02,0
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.51,5.38,2.5,0
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.65,2.85,12.39,1
8,9,12,2,7,0,13,0,5,8,0,0,2,3,0,2,2,10.47,7.22,17.13,1
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,14.8,18.13,17.66,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.91,0.0,0.0,1
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.11,6.02,11.25,0
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.29,3.27,2.31,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.05,3.03,1.39,0
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,2,7.88,7.82,13.91,0
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,5,7.53,7.68,14.19,0
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.25,6.17,4.84,0
8,5,8,2,2,3,13,0,6,8,0,0,2,3,0,2,3,6.41,7.09,5.99,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.18,5.24,1.95,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,5.25,4.99,7.43,1
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,2,6.88,6.06,12.53,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.88,6.86,7.71,1
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,5.43,8.27,10.3,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,4.73,3.9,8.94,0
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,4,0.74,3.63,0.93,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,4,4,5.92,3.82,6.7,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,6.49,6.13,13.26,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.48,4.55,7.07,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.56,7.57,10.18,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,9.6,11.3,12.78,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.62,3.3,0.68,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.35,6.89,18.33,0
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,11.14,10.54,11.28,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,7.06,6.53,6.89,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.87,0.0,0.0,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.25,0.0,0.0,1
4,2,10,2,2,0,10,0,8,11,0,0,2,3,0,6,2,3.4,5.19,5.87,1
8,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,2,0.98,5.24,0.97,0
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.18,6.57,10.6,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,8.62,6.68,12.05,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.89,5.7,14.28,1
8,2,8,2,2,2,8,0,0,9,0,0,2,3,0,6,5,3.22,4.39,5.98,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.99,10.88,5.69,1
8,0,6,2,2,0,10,0,0,7,0,0,2,3,0,2,4,4.33,6.23,7.8,0
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.44,4.22,3.46,1
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.56,2.82,6.89,1
6,12,7,2,0,0,6,0,7,13,0,0,3,9,0,3,4,5.76,12.05,13.19,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,6.05,5.11,9.38,1
8,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,2,5.31,5.65,11.56,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,9.27,12.92,25.88,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.14,3.12,4.35,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.93,3.21,2.49,1
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.51,8.48,2.62,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.76,3.16,13.59,1
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,14.8,8.96,30.09,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.42,6.06,11.45,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.51,4.6,21.95,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,4,2.75,3.44,2.55,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.37,5.56,22.9,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.88,6.49,4.06,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,2.93,5.46,5.99,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.78,2.55,12.38,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,18.54,22.67,17.72,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.15,6.68,7.99,0
8,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,0.74,5.62,1.14,0
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,15.54,8.29,18.61,1
7,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,5,17.21,6.52,22.24,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.63,5.42,17.21,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,5.13,5.68,10.36,0
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,2.47,3.11,2.21,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.45,9.19,26.84,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,6.84,3.7,17.91,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,9.81,5.5,14.46,1
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,2,2,4.8,3.15,6.28,1
6,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,5.7,5.58,12.98,0
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,2,2,4.37,6.67,5.3,1
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.32,8.34,18.38,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,0.79,5.29,1.0,0
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,4,2.77,8.42,2.45,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,0.92,2.46,2.35,1
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.36,3.16,4.62,1
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.62,7.83,3.3,1
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.53,8.76,17.6,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,4.9,7.0,10.58,0
6,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,2,5.98,4.36,11.57,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,8.32,4.57,10.15,1
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.3,3.88,9.5,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,16.07,8.87,15.99,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,2.73,5.17,9.47,1
5,7,7,2,0,2,13,0,0,14,0,0,2,3,0,2,2,6.64,1.42,12.55,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,5.89,4.8,9.73,0
7,10,10,3,3,0,5,0,8,11,0,0,2,3,0,2,2,7.03,4.41,12.66,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,2,6.53,6.03,10.32,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.43,3.56,26.76,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.51,6.18,16.74,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,10.41,2.45,14.17,0
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,3,9.66,16.24,11.79,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,11.67,8.02,24.41,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.73,6.25,17.94,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,8.57,7.16,17.87,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.64,6.89,4.87,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.78,6.95,21.91,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.17,5.75,17.54,1
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,2,2,3.22,4.41,2.78,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,12.09,11.15,15.99,0
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.83,6.49,5.88,1
8,12,12,2,4,2,6,0,0,13,0,6,3,2,0,3,4,4.98,3.62,9.73,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,1.85,6.03,4.81,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.83,3.54,2.55,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,5.94,7.94,15.37,1
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,9.07,13.69,17.28,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,14.73,2.53,14.69,0
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,2.88,4.5,6.65,1
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,6.11,4.1,11.89,0
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.18,6.24,15.28,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,4.99,6.97,49.98,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,10.0,7.58,27.78,1
7,0,11,2,7,2,11,0,0,2,0,0,2,3,0,5,2,12.4,7.08,18.96,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.36,3.77,1.32,1
3,0,12,2,2,2,7,0,5,12,0,0,2,3,0,7,4,2.01,3.71,3.39,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.8,12.2,11.73,1
4,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,4,4.37,4.27,5.82,0
