cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.28,4.9,14.35,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.87,10.37,12.18,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.74,2.28,2.81,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,2.89,3.75,2.84,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.36,4.97,11.75,1
4,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,15.32,5.63,38.15,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.03,4.22,7.78,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.16,6.49,3.18,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,6.07,8.42,73.8,0
8,12,8,2,3,0,8,0,0,14,0,0,2,3,0,6,2,2.54,2.99,5.41,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.76,5.79,11.45,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.23,4.97,16.85,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.17,8.78,17.09,0
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.32,7.74,2.93,1
6,12,12,2,4,2,9,0,7,13,0,0,3,2,0,8,5,9.2,21.54,13.04,0
4,5,7,2,2,3,13,0,7,9,0,0,2,3,0,2,3,3.09,5.96,4.65,0
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,7.09,13.08,12.65,0
8,10,7,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.8,6.43,2.54,0
4,10,4,3,3,2,7,0,0,5,0,0,2,3,0,5,4,11.81,5.15,25.7,1
4,8,3,2,8,3,7,0,0,14,0,0,2,3,0,5,2,4.91,7.1,5.41,1
8,0,7,2,8,2,7,0,0,13,0,0,2,3,0,2,4,3.6,6.6,3.9,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,1.8,7.0,2.6,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,8.74,10.58,32.65,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.4,5.91,2.25,0
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,3,2,5.0,6.63,12.37,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.53,5.61,18.69,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,3.1,4.09,2.62,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.69,3.7,2.48,1
8,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,5,12.77,5.96,18.91,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,42.28,5.49,31.74,0
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.46,5.57,20.73,0
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.04,12.31,11.88,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.91,3.43,17.97,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.71,3.21,13.05,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.05,12.52,12.08,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.49,0.0,0.0,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.89,6.25,6.26,1
8,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.11,7.29,8.93,1
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.56,6.82,8.68,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.78,5.17,2.53,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.44,5.77,7.03,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.91,12.11,17.8,0
8,12,6,2,7,2,11,0,9,13,0,0,3,2,7,6,2,3.31,5.53,6.9,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,3,2.22,0.0,0.0,1
4,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.92,4.48,5.27,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.98,0.0,0.0,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.34,4.89,5.52,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.72,4.31,1.51,1
8,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,4,18.78,15.98,37.16,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.63,2.36,2.77,1
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.09,6.04,13.44,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,7.43,14.67,13.64,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.04,6.74,7.36,0
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,13.05,10.87,15.08,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.17,15.92,17.3,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.35,6.5,11.49,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,4,2,3.45,2.03,5.62,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.13,10.68,14.4,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.21,5.37,11.29,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.7,6.14,7.57,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,48.58,8.68,39.32,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.04,7.26,4.1,0
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,3,1.84,5.64,2.94,0
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,3,4.39,5.68,3.65,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.11,4.87,5.21,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.05,0.0,0.0,1
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.48,7.61,2.42,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,8.13,7.32,16.39,0
4,9,13,2,8,0,7,0,0,10,0,0,2,3,0,2,5,11.48,6.76,23.08,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,4,4.88,8.35,8.64,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.12,5.07,12.4,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.63,8.56,22.23,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.97,5.24,10.21,0
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,12.25,8.47,23.21,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,3.7,8.19,5.18,1
8,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,7.94,4.71,12.76,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,7.17,3.35,8.05,0
8,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,5,16.84,17.3,17.27,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.12,6.54,16.34,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,4.0,6.51,43.22,0
8,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.19,7.83,9.01,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.23,4.58,10.27,0
4,9,8,2,2,0,13,0,0,9,0,0,2,3,0,4,2,2.59,2.67,5.15,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.38,8.67,14.43,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.11,3.48,14.94,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,4,3.17,4.75,4.88,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,7.5,13.41,13.72,1
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,3,2,1.34,4.56,2.2,0
8,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,4,11.05,7.02,19.85,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,5.96,5.92,6.91,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.39,3.63,4.69,1
4,9,12,3,4,0,5,6,0,13,0,0,3,5,0,6,2,13.56,10.71,19.13,0
8,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,5,2.92,7.37,6.19,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.91,6.69,7.57,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.05,5.73,5.01,1
6,12,4,2,0,0,12,0,7,13,0,0,3,9,0,2,4,6.21,12.97,13.2,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.0,4.77,9.4,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.04,6.95,3.11,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.34,8.94,17.27,1
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.35,6.59,22.63,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.14,10.61,14.62,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.73,4.12,7.38,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.61,5.23,1.72,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.19,6.58,2.47,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.68,3.5,1.16,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.59,11.79,29.5,1
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,15.82,10.52,26.87,0
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.38,7.01,15.47,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.71,5.38,2.83,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.15,2.89,6.74,1
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,16.25,8.57,35.83,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.38,7.23,3.56,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,8.84,11.08,11.62,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.84,10.31,23.3,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.58,6.29,8.6,1
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,10.43,5.73,12.83,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.34,7.07,29.75,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.05,5.63,2.99,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.21,0.0,0.0,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.2,8.71,26.49,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,8.66,8.76,15.88,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,4,2.66,4.62,4.19,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.26,0.0,0.0,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.89,7.08,12.76,0
6,12,12,2,4,2,6,0,0,13,0,6,3,2,0,3,4,5.68,4.63,11.97,0
6,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,6.37,4.69,12.7,0
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,6.28,8.54,10.09,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.81,6.12,8.95,1
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,7.67,6.3,23.7,0
3,0,12,2,2,2,12,0,5,13,0,0,2,3,0,7,4,2.28,3.21,3.44,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,14.55,15.73,61.25,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,10.05,5.45,13.46,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.47,12.35,12.32,0
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,4,4.88,4.44,7.35,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.11,5.67,13.55,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.98,3.38,15.67,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,10.19,10.92,12.62,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.65,3.94,2.56,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.33,8.18,16.46,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.31,7.14,16.57,0
2,0,7,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.81,9.51,2.53,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,19.35,17.63,68.33,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.56,6.24,7.15,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,4,3.16,4.54,2.91,1
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.96,11.1,13.29,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,7.33,7.03,28.99,0
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,2,8.39,2.48,12.11,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,17.39,24.06,19.08,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.69,5.08,3.68,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.59,10.01,11.92,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,3.49,5.87,31.97,1
7,10,5,2,2,3,6,0,0,13,0,0,2,3,8,2,5,15.0,6.26,18.23,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.51,5.15,10.49,0
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,5,17.54,10.68,28.1,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,9.14,9.13,18.81,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.68,8.53,18.2,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.67,0.0,0.0,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.6,5.32,7.47,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.55,4.24,9.79,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,44.93,4.41,14.35,0
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.58,5.98,16.46,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.75,5.78,6.77,1
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.75,4.95,2.54,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.74,6.5,7.71,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.83,3.38,1.39,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.86,2.11,2.44,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.34,6.25,8.02,1
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.09,8.12,2.54,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,10.92,9.47,15.1,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.7,4.64,0.97,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.88,7.15,17.1,0
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.41,6.8,24.61,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.82,3.17,1.5,0
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,4,4.38,7.84,4.47,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.93,3.11,5.5,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.58,7.28,18.37,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,2,1.82,6.23,2.84,1
8,3,3,2,2,0,12,0,0,14,0,6,3,9,0,2,2,6.93,7.57,10.61,1
3,7,12,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.6,6.65,13.04,1
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.1,11.07,6.98,1
8,3,8,2,2,0,8,5,0,9,0,0,3,8,4,2,4,8.98,12.14,21.7,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.4,6.48,10.08,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,14.84,9.69,33.13,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.75,5.42,9.7,0
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.25,8.88,17.58,0
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.74,5.63,6.6,0
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.59,8.46,23.93,0
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,2,6.67,5.19,13.09,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,2,5.99,5.89,10.71,1
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,2,5.01,4.29,7.39,0
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.51,5.16,2.63,0
4,5,7,2,7,0,13,0,5,9,0,0,2,3,0,2,2,6.59,9.06,12.29,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.66,4.4,9.73,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,3,6.32,5.51,5.61,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.25,7.09,17.01,0
4,9,8,2,3,0,13,0,0,14,0,0,2,3,0,6,2,2.81,3.33,5.1,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.15,5.4,28.08,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,11.22,5.66,22.64,0
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.64,6.13,1.87,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,3.47,5.24,6.43,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.66,3.47,10.3,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,7.38,14.1,13.11,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.35,6.04,7.79,0
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.21,6.2,38.65,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.25,5.36,14.75,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,2,4.09,6.45,4.39,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,4,4.19,6.19,4.94,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,6,4,6.99,5.44,9.43,0
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.75,8.14,2.78,1
7,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,4,13.98,7.9,22.87,0
8,10,4,3,3,2,12,0,0,8,0,0,2,3,0,3,4,11.02,4.87,22.64,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.94,3.43,5.79,1
8,7,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,13.4,7.89,24.59,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.12,4.6,11.92,0
4,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.25,4.63,8.22,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.89,3.89,2.56,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.98,6.19,10.29,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.23,1.68,2.4,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,8.34,6.55,9.22,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.43,6.09,1.01,0
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,4,8.86,9.66,9.71,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,2,5.18,2.89,6.29,1
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.32,4.72,6.27,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.47,0.0,0.0,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.45,15.76,17.15,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,2,4.23,5.91,4.27,1
4,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,11.5,5.28,38.16,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.86,4.3,11.25,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,4,3.47,9.16,7.25,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.64,2.84,11.89,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.57,8.07,21.69,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,15.79,5.67,27.18,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.42,6.86,7.68,1
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,8.27,10.93,11.43,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.01,4.01,7.05,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.49,4.07,1.48,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.97,3.91,6.6,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.06,3.09,1.58,0
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.97,5.97,13.8,0
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,4.1,4.07,6.46,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.16,5.75,7.98,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,18.65,27.18,20.88,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.48,5.68,6.75,1
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.79,3.33,0.98,1
8,9,10,3,7,3,12,5,9,8,0,0,2,3,0,2,2,5.34,5.8,14.22,1
4,5,7,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.76,9.08,12.7,0
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.4,5.32,3.91,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.48,5.61,6.62,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.91,3.08,1.63,1
8,2,8,2,2,0,8,5,0,14,0,0,3,8,4,2,2,12.07,11.04,20.98,1
4,0,11,2,7,2,11,0,0,12,0,0,2,3,0,2,2,9.11,6.71,19.36,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.43,3.57,6.7,1
6,12,7,2,0,0,5,0,7,13,0,0,3,9,0,3,3,5.76,11.97,12.91,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,2,4.49,7.88,3.86,1
8,9,8,2,2,0,13,0,0,9,0,0,2,3,0,4,2,1.81,2.29,5.27,1
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.21,7.15,6.41,1
4,8,7,2,8,3,13,0,0,14,0,0,2,3,0,2,4,4.4,5.35,4.66,1
5,7,10,2,0,2,8,0,0,8,0,0,2,3,0,2,2,7.46,1.65,13.86,1
4,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.58,6.56,3.6,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,2,4.11,5.43,4.17,1
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,5,17.04,9.72,27.49,0
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,10.34,7.23,15.37,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,7.27,5.65,10.18,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,11.94,9.99,35.15,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,2,0.97,2.88,2.37,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,9.43,8.1,13.98,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,4,6.64,7.57,7.28,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.29,7.27,14.35,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,8.13,6.23,10.06,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.09,6.23,14.49,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.82,5.46,3.16,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.28,5.53,17.69,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.17,7.99,11.04,0
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,5,12.37,9.16,14.92,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.96,5.03,11.78,1
3,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.97,6.47,2.31,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,5.54,6.01,15.04,0
8,9,10,3,7,3,10,5,9,13,0,0,2,3,0,2,4,7.77,6.9,16.65,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.27,10.86,15.34,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.61,6.94,18.99,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.68,4.45,1.34,1
8,4,9,2,2,0,7,0,4,6,0,0,2,3,0,2,2,0.78,4.28,1.03,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,6.14,3.24,24.0,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.85,5.75,6.24,0
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.75,4.25,10.23,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,4,4.05,5.5,3.56,1
4,0,11,2,2,2,12,0,5,13,0,0,2,3,0,7,4,2.28,4.1,3.75,1
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,2,10.55,2.25,13.16,0
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.37,4.56,3.44,1
