feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
8.1201e-06,1.9195e-05,0.00014021,-1.106e-05,-5.1395e-05,-0.00010376,0.031783,0.031764,0.031624,0.02045,0.020501,0.020605,0.0022207,0.0012796,0.0038469,0.0022336,0.0012491,0.0025753,1.3384,1.3383,1.3373,1.3385,1.3384,1.3379,0.0080998,0.12037,0.19798,0.02268,-0.20066,0.023906,0.0080643,0.008017,0.0079605,0.020116,0.020202,0.020226,-0.68894,2.9019,4.8135,-0.69297,0.69198,3.4309,-1.5006,-1.5006,-1.5004,-1.5009,-1.501,-1.5007,6
-4.4996e-06,-2.0174e-06,2.3923e-05,-5.4901e-06,-5.2864e-07,2.4061e-05,-0.027299,-0.027297,-0.027321,-0.035865,-0.035865,-0.035889,0.00082112,0.00026967,0.00052419,0.00081335,0.00030854,0.00074152,1.8554,1.8554,1.8554,1.8526,1.8526,1.8526,0.0027708,-0.12247,0.34476,0.0064501,-0.30859,2.7617,-0.0033697,-0.0033681,-0.0033806,0.0006523,0.00065484,0.00062253,-0.45736,3.9197,7.4397,-0.46807,7.3951,41.157,-1.4968,-1.4967,-1.4967,-1.4993,-1.4993,-1.4993,3
1.987e-05,1.5288e-05,-0.00010458,-3.3947e-06,-3.15e-05,5.6611e-05,0.0042464,0.0042311,0.0043357,0.017542,0.017574,0.017517,0.002468,0.0016947,0.0044279,0.0025208,0.0012623,0.003982,1.7107,1.7107,1.7099,1.7087,1.7086,1.708,-0.016818,-0.22465,0.1985,-0.0085088,-0.11732,-0.00034419,0.0064517,0.0064748,0.0063267,0.013061,0.013144,0.013266,-0.65878,3.5973,5.9823,-0.61822,0.084326,2.7819,-1.5072,-1.5071,-1.507,-1.499,-1.499,-1.4987,4
-5.8896e-06,1.5608e-06,8.5537e-05,1.0129e-06,1.7438e-05,-4.3381e-05,-0.026305,-0.026306,-0.026392,-0.026657,-0.026675,-0.026632,0.0011495,0.00060406,0.0015024,0.0011042,0.00053297,0.0012463,1.1848,1.1848,1.1846,1.1872,1.1872,1.187,0.0102,-0.71926,1.9564,-0.0044536,0.16644,-1.3764,-0.0020626,-0.0020462,-0.0021258,-0.0012961,-0.0013169,-0.0012883,-0.67552,8.4259,21.804,-0.67435,3.2719,18.976,-1.4951,-1.4952,-1.4953,-1.4998,-1.4998,-1.4997,3
8.6794e-06,-3.5405e-05,0.00023839,-4.5882e-06,6.0622e-05,7.4398e-05,0.02197,0.022005,0.021767,-0.037449,-0.037509,-0.037584,0.0022496,0.0013216,0.003833,0.0021901,0.0012445,0.0039111,1.2965,1.2965,1.2962,1.3038,1.3037,1.3029,-0.026332,-0.77789,0.24729,-0.01299,0.36315,0.54588,-0.0051998,-0.0050946,-0.0054748,0.0091565,0.009079,0.0091697,-0.70873,5.425,11.773,-0.69967,2.737,4.6917,-1.5058,-1.5057,-1.5054,-1.4944,-1.4944,-1.4941,0
-9.3347e-06,6.8797e-06,-0.00033671,-4.2678e-06,-1.6774e-05,-0.00019908,-0.10698,-0.10699,-0.10665,-0.12585,-0.12584,-0.12564,0.0022361,0.0013011,0.0032099,0.0022571,0.0012841,0.0026757,1.379,1.3788,1.3781,1.3886,1.3885,1.3879,0.024632,0.391,-0.61138,-0.0012831,0.11241,-0.44413,0.012005,0.011917,0.01219,-0.011799,-0.011836,-0.011989,-0.68301,2.2012,1.5283,-0.57559,0.975,3.7923,-1.5101,-1.5102,-1.5102,-1.495,-1.495,-1.4949,2
6.5937e-06,8.0547e-06,-5.645e-05,-6.7449e-06,2.0212e-05,7.9154e-05,0.043575,0.043567,0.043624,0.10745,0.10743,0.10736,0.0013235,0.00077552,0.0022498,0.0013837,0.00076043,0.0022312,1.9966,1.9966,1.9962,1.994,1.9939,1.9936,-0.011056,0.17563,-0.34165,0.010652,0.18685,0.40425,0.0055241,0.005528,0.0055308,0.0022326,0.0022256,0.0022866,-0.80908,6.172,11.418,-0.82115,2.2236,5.8565,-1.4999,-1.5,-1.4999,-1.4986,-1.4986,-1.4985,8
-5.8448e-08,-3.3101e-05,4.2073e-05,7.5374e-06,-7.1149e-05,-0.00028996,-0.035066,-0.035033,-0.035075,-0.0063289,-0.0062577,-0.0059678,0.0029762,0.0018432,0.0033616,0.0028901,0.0019329,0.0064785,2.2733,2.2731,2.2723,2.2756,2.2755,2.2747,-0.018579,-0.20581,0.56986,-0.006801,-0.75349,0.79378,-0.0044051,-0.0043959,-0.0047404,0.014526,0.014642,0.014802,-0.49528,1.839,3.4929,-0.49259,3.5332,9.4926,-1.504,-1.5041,-1.504,-1.4949,-1.4949,-1.4948,1
-1.1927e-05,-7.5237e-05,0.00022276,-2.1248e-05,-2.975e-05,4.3205e-06,0.022127,0.022202,0.021979,0.004178,0.0042078,0.0042035,0.0022733,0.0012657,0.0033285,0.0022458,0.0012386,0.004617,1.3614,1.3614,1.3608,1.3606,1.3605,1.3599,0.015323,-0.91029,0.79408,0.018949,-0.031673,0.51421,0.0091647,0.0092699,0.0089252,-0.0034024,-0.0033583,-0.0034908,-0.66583,3.9956,13.19,-0.70373,1.5292,8.2406,-1.5018,-1.5019,-1.5022,-1.4942,-1.4943,-1.4937,6
-2.5729e-06,1.522e-06,-2.7348e-05,-5.7183e-06,2.8157e-06,-1.7809e-05,0.0098429,0.0098414,0.0098687,0.0064655,0.0064627,0.0064805,0.0010892,0.00046757,0.00091624,0.0011227,0.00049436,0.00074109,1.0994,1.0994,1.0992,1.1009,1.1008,1.1008,0.0049871,0.016423,-1.4859,0.003257,0.27367,0.27928,0.00067102,0.00068941,0.00082711,0.004079,0.0040655,0.004042,-0.67645,1.2226,16.579,-0.73665,1.1807,13.8,-1.5014,-1.5014,-1.5015,-1.497,-1.497,-1.497,4
-1.2719e-06,-4.9284e-05,-0.0003157,-2.474e-06,-2.4886e-05,-6.6646e-05,0.024,0.02405,0.024365,0.056425,0.05645,0.056516,0.0014077,0.0011497,0.0032787,0.0013722,0.00084266,0.0019787,2.0927,2.0926,2.0922,2.087,2.0869,2.0868,0.011228,-0.40518,-1.003,0.0099467,-0.01453,-1.091,0.002258,0.0023163,0.0022849,0.0034336,0.0034632,0.003554,-0.82399,18.677,7.5632,-0.81384,6.5558,10.638,-1.5013,-1.5013,-1.501,-1.5,-1.5001,-1.5,5
1.542e-06,6.4405e-06,0.00028643,-1.0992e-05,7.2557e-06,-6.2412e-05,0.023878,0.023872,0.023585,-0.025378,-0.025385,-0.025323,0.001219,0.00059419,0.0036983,0.001264,0.00058778,0.0016303,1.6045,1.6044,1.604,1.6015,1.6014,1.6011,-0.0035393,0.066912,1.4411,0.014979,0.10032,-0.040839,-0.00096268,-0.00097492,-0.0011352,0.00016792,0.00014412,0.0001389,-0.75693,0.45828,22.689,-0.78257,3.559,5.9663,-1.4991,-1.4992,-1.4991,-1.498,-1.4981,-1.4981,7
-6.8685e-06,3.211e-06,0.00023352,-1.2989e-06,2.3461e-05,-1.8503e-05,0.025848,0.025845,0.025612,0.021308,0.021284,0.021303,0.0023647,0.0011293,0.0038004,0.0023675,0.0011856,0.0036226,1.5136,1.5135,1.5129,1.5157,1.5157,1.5149,0.019928,-0.012067,0.19505,0.01802,0.012363,-0.23596,-0.009201,-0.0092047,-0.0090065,0.011438,0.01138,0.011516,-0.67938,-0.41305,2.5439,-0.65771,0.054138,3.7464,-1.5079,-1.508,-1.5077,-1.4967,-1.4967,-1.4967,9
-1.492e-05,-6.0864e-07,-5.3957e-05,5.7165e-06,3.4762e-05,8.6213e-05,-0.026886,-0.026885,-0.026831,-0.017766,-0.017801,-0.017887,0.0021874,0.0012279,0.0032365,0.0021949,0.0011792,0.0032364,1.3392,1.3392,1.3386,1.3336,1.3336,1.333,0.011624,-0.022215,-1.0658,-0.019443,0.21574,-0.23809,-0.01482,-0.014808,-0.014813,-0.0067234,-0.0067903,-0.006725,-0.73309,0.67404,12.51,-0.68446,1.3225,6.1465,-1.4987,-1.4987,-1.4987,-1.5038,-1.5038,-1.504,1
-3.824e-06,5.0971e-05,-5.7016e-05,1.7073e-05,6.4466e-05,0.00017436,-0.0020618,-0.0021128,-0.0020557,0.0076141,0.0075496,0.0073753,0.0022382,0.001159,0.0024521,0.0021669,0.001292,0.0044154,1.2836,1.2835,1.2831,1.2922,1.2921,1.2917,-0.0090291,0.052844,-0.47433,-0.024643,0.094779,1.1533,-0.0062065,-0.0062892,-0.0062817,0.014168,0.014038,0.014488,-0.65406,0.98811,2.8302,-0.6965,2.1,8.9798,-1.5022,-1.5022,-1.5019,-1.4939,-1.494,-1.4937,4
-3.0252e-06,1.708e-05,-5.1982e-05,-4.3052e-06,1.77e-05,-2.9126e-05,-0.036406,-0.036423,-0.036371,-0.019418,-0.019435,-0.019406,0.0014213,0.0011202,0.0018945,0.0013994,0.001076,0.0017326,2.0843,2.0842,2.084,2.0808,2.0807,2.0805,-0.025147,0.46748,-1.2347,-0.00097682,0.77583,0.28604,-0.0023931,-0.0024165,-0.0023474,-0.00061859,-0.00064182,-0.00059556,-0.76685,19.606,11.154,-0.84409,31.216,7.1496,-1.4992,-1.4992,-1.4993,-1.4993,-1.4993,-1.4993,1
-1.4032e-05,2.6944e-05,-6.4499e-05,-1.6131e-05,-5.1294e-05,-6.5818e-05,-0.098675,-0.098702,-0.098637,-0.12811,-0.12806,-0.12799,0.002241,0.0013501,0.0044998,0.0022186,0.0012737,0.0029784,1.3777,1.3776,1.3771,1.3769,1.3769,1.3763,0.016876,0.026938,-0.19398,0.037352,-0.11586,0.37428,0.023694,0.023594,0.022719,-0.018464,-0.018395,-0.018674,-0.71961,2.7974,4.5885,-0.61508,0.49687,4.9824,-1.4978,-1.4979,-1.4978,-1.5029,-1.5029,-1.5029,2
-4.6876e-06,-2.86e-05,0.00020646,-2.1759e-05,2.5662e-05,-0.00018932,-0.048962,-0.048934,-0.04914,-0.18305,-0.18308,-0.18289,0.0026268,0.0014788,0.0055203,0.0026912,0.0017199,0.0045999,1.921,1.921,1.9202,1.9134,1.9133,1.9128,0.017693,-0.031491,0.78544,0.042379,0.19217,-0.088741,0.01344,0.013446,0.013888,-0.0075681,-0.0075672,-0.007343,-0.57631,0.98667,4.4704,-0.52871,4.6625,13.479,-1.4955,-1.4955,-1.4949,-1.5042,-1.5043,-1.5042,2
9.2758e-06,-1.9316e-05,-6.3232e-05,-1.6361e-05,6.3863e-07,-0.00010126,0.019651,0.01967,0.019733,0.0048911,0.0048905,0.0049918,0.0022444,0.0011,0.0028905,0.0022325,0.0011665,0.0048284,1.3601,1.3601,1.3594,1.359,1.3589,1.3584,0.01797,0.015018,-0.36809,0.024102,0.099608,0.41733,0.01204,0.012043,0.011666,0.0012593,0.0012267,0.0012481,-0.66498,-0.13359,3.5465,-0.70631,0.0035552,4.6987,-1.501,-1.501,-1.5009,-1.4997,-1.4998,-1.4993,6
-1.1641e-06,1.6314e-06,-1.3041e-05,-1.729e-05,6.9927e-05,-2.8094e-05,-0.029667,-0.029669,-0.029656,-0.014758,-0.014828,-0.0148,0.0012335,0.0009493,0.0013021,0.0012248,0.0012846,0.0019062,1.5772,1.5772,1.577,1.5788,1.5786,1.5783,0.0073514,0.091779,-0.051654,0.012471,4.351,0.52466,-0.001274,-0.0013221,-0.0013311,-0.00094189,-0.0010542,-0.0009189,-0.76698,18.619,3.3197,-0.76629,56.803,6.8406,-1.4983,-1.4984,-1.4983,-1.5,-1.5001,-1.5,1
-2.1382e-06,6.093e-06,-6.3715e-05,2.1919e-06,-7.6059e-06,5.2256e-05,0.022672,0.022666,0.02273,0.02316,0.023168,0.023115,0.0011418,0.00064473,0.0024071,0.0011332,0.00053505,0.0024294,1.1757,1.1756,1.1753,1.1745,1.1744,1.1742,0.014574,-0.035972,1.4187,0.0040746,-0.45825,1.8039,0.0023623,0.0023468,0.0025456,0.0025185,0.0025368,0.0024816,-0.73252,11.473,19.116,-0.68883,5.0021,21.341,-1.4985,-1.4985,-1.4985,-1.4981,-1.4981,-1.4981,6
-2.6734e-06,5.0674e-06,-1.1884e-06,4.2488e-06,3.8904e-06,-3.4947e-06,0.020683,0.020678,0.020679,0.010774,0.01077,0.010773,0.00080749,0.00028699,0.00041952,0.00080127,0.00026722,0.00063076,1.7511,1.7511,1.7511,1.75,1.75,1.75,0.0023931,0.085489,-0.18241,-0.018498,0.18532,0.21742,0.0039784,0.0039705,0.003987,-0.0027552,-0.0027566,-0.002763,-0.50185,3.7575,5.9134,-0.43402,2.1764,34.734,-1.4978,-1.4978,-1.4978,-1.4989,-1.4989,-1.4988,6
-8.6265e-06,2.7669e-05,1.7055e-05,-4.3399e-06,9.0248e-06,-1.4153e-05,0.0217,0.021673,0.021656,-0.046297,-0.046306,-0.046292,0.0013957,0.00092761,0.0023062,0.0013279,0.00078482,0.0015442,2.0005,2.0005,2.0004,1.9954,1.9953,1.9952,0.010948,0.36933,0.050926,-0.008975,-0.5125,-0.059106,-0.0018605,-0.0018902,-0.0018176,-7.2896e-05,-5.6299e-05,-4.3258e-05,-0.83346,14.278,10.911,-0.78866,10.762,6.7168,-1.5006,-1.5006,-1.5004,-1.4999,-1.5,-1.4999,0
-2.2391e-05,-1.2288e-05,0.00010616,-1.0457e-05,4.3109e-06,0.00022088,-0.039407,-0.039395,-0.039501,-0.19236,-0.19236,-0.19259,0.0026242,0.0015725,0.0044932,0.002734,0.001489,0.0033967,1.9139,1.9138,1.913,1.9113,1.9113,1.9105,0.018751,0.042462,1.157,0.015839,-0.14715,9.246e-05,0.0041462,0.00413,0.0042366,-0.021984,-0.022004,-0.02211,-0.59671,3.5898,8.4729,-0.63725,2.5788,3.2029,-1.5077,-1.5078,-1.5074,-1.4934,-1.4933,-1.4931,2
4.5569e-06,7.145e-05,0.00027406,7.105e-06,5.7839e-05,-0.0002338,0.0079942,0.0079228,0.0076487,-0.032032,-0.03209,-0.031856,0.0022832,0.0014878,0.0058146,0.0023003,0.0012247,0.0032214,1.4177,1.4175,1.416,1.4208,1.4208,1.4202,-0.022571,0.40501,-0.016716,-0.017935,0.30322,-0.012532,0.00091815,0.00082658,0.001192,0.0038813,0.0038214,0.0039042,-0.69185,2.929,5.5387,-0.66324,1.6075,4.769,-1.5077,-1.5077,-1.5077,-1.4991,-1.4991,-1.4989,7
-3.9983e-06,2.4326e-06,1.4047e-05,9.2044e-07,3.5856e-06,-4.9958e-05,-0.10485,-0.10485,-0.10486,-0.21134,-0.21135,-0.2113,0.00080629,0.00028248,0.00057481,0.00081125,0.00034982,0.00084778,1.8238,1.8238,1.8237,1.8207,1.8207,1.8207,0.0093808,-0.13989,0.28772,0.0053667,0.032349,-2.357,-0.010485,-0.010488,-0.0105,0.0050641,0.0050547,0.0051266,-0.48479,9.653,11.75,-0.47001,23.143,31.026,-1.4961,-1.4961,-1.4961,-1.4981,-1.4981,-1.4981,2
-1.9892e-06,2.583e-06,4.0367e-06,-1.4579e-06,1.5265e-06,2.1628e-05,-0.017788,-0.01779,-0.017794,-0.024339,-0.024341,-0.024362,0.00078728,0.00021577,0.0005378,0.00077818,0.00021458,0.00046915,1.0836,1.0836,1.0836,1.0822,1.0822,1.0823,0.0056954,1.2665,0.28684,0.0025679,-0.012849,0.29483,-0.0029982,-0.0030074,-0.0029871,0.00041211,0.00040787,0.00037327,-0.59023,16.675,4.9239,-0.60131,2.9419,5.1247,-1.4955,-1.4955,-1.4956,-1.498,-1.498,-1.498,3
-1.3037e-05,7.9835e-06,-3.8958e-05,9.9915e-06,1.4869e-05,-7.0176e-05,-0.024543,-0.024551,-0.024512,-0.020616,-0.020631,-0.020561,0.0021645,0.0012111,0.0024822,0.0022585,0.0011963,0.0030358,1.3427,1.3427,1.3422,1.3444,1.3443,1.3438,0.0037817,0.055223,0.24361,-0.015407,-0.1716,-0.26524,-0.0043684,-0.0043781,-0.004567,-0.0068002,-0.0067984,-0.0067594,-0.69566,-0.31977,3.6223,-0.67036,0.25141,4.8472,-1.5045,-1.5045,-1.5045,-1.4997,-1.4997,-1.4994,1
4.4277e-06,-9.6835e-05,-0.00020242,-5.3639e-05,-5.1028e-05,-2.1825e-05,0.018693,0.01879,0.018993,0.059767,0.059818,0.05984,0.002662,0.0015804,0.0040059,0.0027303,0.0015647,0.0032084,1.8876,1.8874,1.8868,1.8836,1.8835,1.8831,-0.0038377,-0.82315,-0.9662,-0.40603,-0.19538,0.1377,0.0032394,0.0033414,0.0036269,0.0098925,0.0097737,0.0096666,-0.62381,3.8683,11.805,1.7874,1.6688,4.9569,-1.5014,-1.5015,-1.5017,-1.4973,-1.4973,-1.4972,5
-1.0466e-05,-3.5514e-06,8.0565e-05,-1.1226e-05,4.2318e-05,7.7864e-05,-0.015343,-0.015339,-0.01542,-0.018179,-0.018221,-0.018299,0.0021944,0.0013443,0.0056181,0.0022201,0.0015301,0.0042732,1.3423,1.3422,1.3419,1.3375,1.3374,1.3367,0.000142,-0.076919,0.75313,-0.021051,-0.31403,0.4798,0.0043383,0.0043704,0.0031643,-0.0085615,-0.0086075,-0.0085411,-0.69703,1.7361,10.374,-0.70358,13.143,8.8576,-1.5017,-1.5018,-1.5016,-1.497,-1.497,-1.4973,1
3.417e-07,-3.8734e-05,0.0001286,1.5098e-05,-1.0614e-06,0.00071194,-0.032946,-0.032908,-0.033036,-0.029284,-0.029283,-0.029994,0.0026436,0.0014166,0.0026602,0.0025106,0.0015353,0.0056456,1.8392,1.8392,1.8387,1.8455,1.8455,1.8446,-0.013748,-0.049529,0.33811,-0.016869,-0.19658,0.26498,-0.0056898,-0.0056565,-0.0058655,0.007806,0.0077848,0.0079122,-0.61773,1.5648,3.968,-0.60015,2.0446,4.7328,-1.5042,-1.5042,-1.5041,-1.4911,-1.4911,-1.4902,3
-3.9489e-06,4.3727e-06,5.6404e-06,-1.4207e-06,1.9669e-06,-9.7114e-06,0.014179,0.014174,0.014169,0.017405,0.017403,0.017413,0.00080565,0.00027709,0.00059607,0.00079698,0.00027871,0.00052968,1.7099,1.7099,1.7098,1.7057,1.7057,1.7056,0.01015,0.10842,0.27686,0.006672,0.50618,-1.2483,-0.00041905,-0.00041995,-0.00042535,-0.001636,-0.0016414,-0.0016286,-0.5172,2.9873,13.778,-0.47021,19.462,19.119,-1.4976,-1.4976,-1.4976,-1.4996,-1.4996,-1.4996,4
-5.8146e-06,7.6667e-06,1.6186e-05,2.6311e-06,4.787e-05,-2.5181e-05,0.015736,0.015728,0.015712,-0.024387,-0.024434,-0.024409,0.0011247,0.00057628,0.0013044,0.001097,0.00057112,0.0011386,1.1511,1.1511,1.151,1.1534,1.1534,1.1532,0.0019177,0.29078,-0.4028,-0.0043264,1.7092,-1.1363,0.0022957,0.0022845,0.0022518,-0.0037029,-0.003795,-0.0036938,-0.6901,3.0258,4.7905,-0.64755,9.8735,10.698,-1.4977,-1.4977,-1.4976,-1.5012,-1.5013,-1.5014,7
-9.5006e-06,-8.7507e-05,-0.00047582,-2.0335e-05,-2.4072e-05,-5.3085e-05,0.028347,0.028435,0.02891,0.023168,0.023192,0.023245,0.0029182,0.0018896,0.006137,0.0029029,0.0015671,0.0028158,2.2673,2.2672,2.266,2.2585,2.2584,2.258,0.0084778,-0.35451,-1.6249,0.041668,-0.015642,-0.29077,0.0094668,0.0094763,0.0094766,-0.010351,-0.010348,-0.010313,-0.54281,2.5985,9.5595,-0.54981,0.39501,2.13,-1.5016,-1.5016,-1.5009,-1.4955,-1.4955,-1.4953,6
-2.6955e-05,-6.7766e-05,-0.00012782,1.3018e-05,-5.8023e-05,6.2114e-05,-0.1224,-0.12233,-0.1222,-0.14754,-0.14748,-0.14754,0.0022289,0.0012775,0.003633,0.0022552,0.0012201,0.0032386,1.366,1.366,1.3654,1.3718,1.3717,1.3711,0.035221,-0.26352,0.1048,0.0040116,-0.46191,0.186,0.010283,0.0104,0.010288,-0.028309,-0.028192,-0.028097,-0.68592,1.5477,3.2511,-0.72119,1.9256,2.093,-1.5016,-1.5016,-1.5011,-1.4967,-1.4967,-1.4963,2
-1.3282e-06,-2.9383e-05,0.00017143,-6.9653e-06,-2.6261e-05,-1.0226e-06,0.0223,0.022329,0.022158,-0.045598,-0.045571,-0.04557,0.0013834,0.0010105,0.0027884,0.0013657,0.00092812,0.0024376,2.0056,2.0055,2.0053,2.0025,2.0024,2.0021,-0.0048693,-0.95519,-0.95707,0.016516,0.14427,-0.50267,0.0018581,0.0019009,0.0019701,0.00018417,0.00022503,0.00030798,-0.84333,13.976,13.825,-0.79264,12.182,15.084,-1.4985,-1.4986,-1.4984,-1.4989,-1.4989,-1.4988,0
-4.0942e-06,-4.048e-05,0.00024937,-1.3069e-05,-3.9446e-05,-0.00044263,0.015393,0.015433,0.015184,0.014049,0.014088,0.014531,0.0030251,0.0018672,0.0043097,0.0029409,0.0017281,0.0075966,2.3182,2.318,2.3174,2.3171,2.3171,2.3158,0.020431,-0.50793,0.11247,-0.00045991,-0.22335,0.0011989,-0.013122,-0.013091,-0.013122,0.0094576,0.0095013,0.009282,-0.50577,2.7068,3.5264,-0.506,2.7251,10.892,-1.5034,-1.5035,-1.5035,-1.4919,-1.4919,-1.4912,9
2.1684e-05,8.9664e-07,-8.9858e-05,6.8703e-06,1.3334e-05,-0.00036854,0.0093923,0.0093914,0.0094813,0.012125,0.012112,0.01248,0.0024539,0.0014377,0.0041317,0.0024937,0.0014194,0.0050728,1.7126,1.7125,1.712,1.7098,1.7097,1.7088,-0.026969,-0.091032,-0.80659,-0.012359,0.20499,-0.13452,0.012255,0.012273,0.011824,0.0082388,0.0082421,0.008454,-0.64669,1.4583,9.9689,-0.66808,3.9018,2.8214,-1.4997,-1.4997,-1.4991,-1.5022,-1.5023,-1.5022,4
-3.8078e-06,3.412e-09,4.1023e-06,-7.4085e-06,4.1736e-06,-5.0885e-06,-0.038292,-0.038292,-0.038296,-0.02142,-0.021424,-0.021419,0.0007636,0.00021474,0.00058227,0.00075627,0.00027686,0.00057652,0.80181,0.80181,0.8018,0.80292,0.80292,0.8029,0.0054674,-0.031254,0.1074,0.015425,1.3093,-0.042743,-0.0073423,-0.0073364,-0.0074041,0.0037858,0.0038011,0.0037854,-0.64426,2.4243,8.8808,-0.56318,16.277,4.2659,-1.496,-1.496,-1.4959,-1.5,-1.5,-1.5,1
-2.9712e-06,2.0554e-07,-5.4624e-06,2.6819e-06,4.0757e-06,-2.165e-05,0.049293,0.049293,0.049298,0.11412,0.11411,0.11413,0.0007623,0.00023861,0.0006371,0.00075305,0.00024367,0.00072019,0.88066,0.88066,0.8806,0.88071,0.88071,0.88068,0.0054632,0.008174,-0.16129,-0.0046178,0.3749,0.083681,0.010043,0.010046,0.010059,-0.00192,-0.0019353,-0.0019087,-0.63806,5.6609,8.7001,-0.61828,4.7081,5.912,-1.4982,-1.4982,-1.4982,-1.4939,-1.4939,-1.4939,8
-1.5579e-05,-1.6838e-06,-0.0002398,-2.4553e-05,-1.1248e-05,-0.00043936,-0.026702,-0.0267,-0.02646,-0.038756,-0.038745,-0.038305,0.0022503,0.0012385,0.0039503,0.002253,0.0012959,0.005227,1.3785,1.3785,1.3778,1.3807,1.3806,1.3796,-0.00847,-0.06971,-1.2469,-0.016092,-0.063483,-1.7141,0.009092,0.0091147,0.0095214,-0.01817,-0.018116,-0.018679,-0.6972,1.1666,8.5412,-0.72173,3.1333,8.1927,-1.5019,-1.502,-1.5021,-1.492,-1.4921,-1.491,3
-1.1594e-05,-2.0263e-05,-0.00012684,-1.8058e-05,-3.9371e-05,4.1647e-05,0.012348,0.012369,0.012495,-0.042675,-0.042635,-0.042677,0.0022792,0.0011259,0.0041566,0.0022143,0.0013107,0.0024476,1.4028,1.4027,1.4021,1.4055,1.4054,1.4051,0.018056,-0.084654,-1.1689,0.015689,-0.12134,-0.036258,0.0061691,0.006187,0.0060458,-0.015251,-0.015169,-0.015051,-0.70018,-0.002851,5.1309,-0.71705,0.50142,5.7162,-1.5009,-1.501,-1.5011,-1.4932,-1.4932,-1.4928,10
5.9712e-06,1.3324e-05,-0.00019866,-7.7065e-06,-5.7752e-05,7.317e-06,0.027721,0.027707,0.027906,0.012242,0.0123,0.012293,0.0022746,0.0013239,0.0050378,0.0023148,0.0012795,0.0034881,1.3944,1.3943,1.3932,1.3959,1.3958,1.3952,0.0065781,0.25598,-0.15208,0.025836,-0.31181,0.28926,0.0037216,0.0036921,0.0039391,0.011434,0.01154,0.011655,-0.73109,3.3311,2.2944,-0.68093,1.2042,4.1682,-1.5055,-1.5055,-1.5052,-1.4978,-1.4977,-1.4975,9
-1.2213e-06,-9.3433e-07,-1.1363e-05,-3.535e-06,9.1945e-07,1.4709e-05,0.059639,0.05964,0.059652,0.11074,0.11074,0.11073,0.00080072,0.00029873,0.00067397,0.00079129,0.00027367,0.00050523,1.6989,1.6989,1.6989,1.6952,1.6952,1.6952,0.0084167,-0.75867,-0.71967,0.0037841,-0.26936,0.45826,0.0056214,0.0056234,0.0056714,-0.0026169,-0.002612,-0.0026116,-0.47574,27.291,27.265,-0.49124,5.6386,4.3996,-1.4978,-1.4978,-1.4979,-1.4998,-1.4998,-1.4998,8
-2.3612e-06,2.4106e-06,3.5723e-06,-1.252e-06,2.1141e-06,1.3111e-05,0.06015,0.060147,0.060144,0.11448,0.11448,0.11447,0.00079842,0.00036807,0.00072955,0.00079516,0.0002933,0.00073057,1.6951,1.6951,1.6951,1.6941,1.6941,1.6942,0.0079371,-0.46552,-0.15682,0.0075191,0.15704,1.7112,0.0019475,0.0019497,0.001933,-0.0040343,-0.0040284,-0.0040861,-0.49835,46.822,10.939,-0.49926,6.8119,17.918,-1.4978,-1.4978,-1.4978,-1.4974,-1.4974,-1.4974,8
-2.2452e-05,-3.2009e-05,-0.00011692,-5.1723e-06,-5.8547e-05,5.4611e-05,0.0112,0.011232,0.011349,0.0059332,0.0059918,0.0059372,0.0022342,0.0012544,0.0028629,0.0022809,0.0011623,0.0023845,1.3549,1.3549,1.3542,1.3555,1.3554,1.3551,0.022085,-0.2035,-0.88398,0.013072,-0.083576,0.097641,-0.0019648,-0.0019006,-0.0015587,-0.00041446,-0.00033768,-0.00035263,-0.65396,2.8168,4.5618,-0.72471,0.42185,3.1146,-1.5026,-1.5026,-1.5025,-1.4982,-1.4982,-1.4981,6
-1.1764e-06,9.2981e-06,5.3885e-05,7.5555e-06,9.4408e-06,0.00035964,-0.039277,-0.039286,-0.03934,-0.012164,-0.012173,-0.012533,0.0025382,0.0012799,0.0041197,0.0024492,0.0014471,0.0054618,1.7155,1.7154,1.7149,1.7211,1.721,1.7202,-0.029612,-0.093368,0.27737,-0.028303,-0.42304,0.98052,-0.0066396,-0.0066172,-0.0061697,0.0082679,0.0082962,0.0081883,-0.63781,0.15764,3.7666,-0.63809,2.132,7.5783,-1.5046,-1.5046,-1.5045,-1.4968,-1.4968,-1.4965,1
-4.9733e-06,2.6987e-05,7.9166e-05,5.8437e-06,3.3209e-05,-3.6199e-05,0.027775,0.027748,0.027669,0.0054679,0.0054347,0.0054709,0.0012324,0.00096317,0.001305,0.0012172,0.00080096,0.0022477,1.6426,1.6425,1.6423,1.6432,1.6432,1.6428,0.0077274,0.11954,0.91874,-0.006237,0.91555,-0.43788,-0.0030573,-0.0030933,-0.0032,-0.00057212,-0.00059263,-0.00048249,-0.78304,14.461,9.3751,-0.75905,8.1874,15.542,-1.5002,-1.5002,-1.5002,-1.5002,-1.5003,-1.5003,9
