feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
38,-2,79,-3,38,0,41,40,0,0
50,0,107,-3,50,-4,56,58,2,0
37,-3,77,0,34,0,41,44,2,0
37,1,106,-9,28,0,68,77,8,0
37,0,78,0,24,3,41,55,14,0
37,0,79,0,26,-8,42,53,12,0
37,0,104,-2,28,0,67,76,8,0
44,0,81,0,42,-13,38,40,2,0
82,1,86,0,-24,-27,4,112,108,4
48,3,79,1,46,0,31,32,2,0
56,1,77,0,10,3,22,67,46,3
46,0,85,-2,46,-2,39,39,0,0
107,0,108,7,70,0,1,38,36,4
52,0,88,0,52,0,36,37,0,0
56,0,92,0,46,-7,36,46,10,3
37,0,81,0,12,-6,44,68,24,0
45,0,86,-7,44,0,42,42,0,0
53,1,79,0,52,-14,26,27,2,0
53,5,81,0,54,28,28,26,0,0
48,-2,89,-1,46,-5,41,42,2,0
56,0,81,0,54,-8,25,26,2,0
53,-3,87,0,54,18,34,33,0,0
37,0,76,0,36,15,39,40,2,0
56,0,96,0,42,12,40,55,14,3
37,0,104,-2,16,-9,67,88,22,0
81,0,85,6,-12,1,4,98,94,4
41,-1,84,0,38,-20,43,45,2,0
44,0,79,0,44,15,36,35,0,0
47,0,83,-2,46,0,36,37,0,0
44,-2,78,0,44,0,34,34,0,0
37,0,104,0,16,-19,67,89,22,0
55,0,78,0,16,-8,23,63,40,3
83,0,86,0,-4,2,3,92,88,4
43,-2,89,0,42,-6,46,48,2,0
49,-1,87,0,50,1,38,38,0,0
56,5,97,0,52,0,41,45,4,3
50,0,88,0,50,0,38,39,0,0
37,2,99,-2,28,0,62,71,8,0
105,0,106,-2,70,-3,1,36,36,4
44,0,77,0,44,16,33,33,0,0
37,0,77,0,8,21,40,69,28,0
55,-3,83,2,54,0,28,28,0,0
56,2,97,0,54,2,40,42,2,0
44,0,83,0,44,4,40,39,0,0
37,0,82,0,36,14,45,46,0,0
45,0,80,-4,46,25,35,34,0,0
43,0,75,-1,42,-9,32,34,2,0
37,0,80,0,8,13,43,72,28,0
37,0,79,0,16,28,42,63,22,0
56,0,96,-1,50,-8,40,47,6,3
53,-5,81,0,54,0,28,27,0,0
41,0,76,-5,42,0,35,35,0,0
81,0,84,4,-14,-14,4,100,96,4
54,0,87,-3,54,0,33,33,0,0
44,5,79,0,42,-13,35,37,2,0
37,0,79,-4,0,0,42,79,36,0
37,0,81,0,36,-9,43,44,2,0
48,0,86,-7,46,0,38,40,2,0
85,0,88,0,6,11,3,83,80,4
37,0,81,0,26,-27,44,55,10,0
37,0,77,0,34,3,40,43,2,0
37,0,77,0,20,15,40,56,16,0
42,-5,108,-6,42,0,66,67,2,0
44,-5,109,0,44,0,65,66,0,0
37,0,74,-1,24,24,37,51,14,0
44,-1,79,-3,44,-5,35,35,0,0
55,0,96,0,50,22,41,47,6,3
56,0,95,0,42,-22,40,54,14,3
37,0,104,0,24,2,67,81,14,0
45,-4,77,0,44,-11,31,33,2,0
55,0,79,0,20,-1,24,59,34,3
37,0,77,0,20,4,40,56,16,0
56,0,77,3,-18,0,21,95,74,3
44,0,76,0,42,-14,32,35,2,0
43,0,81,0,42,-12,38,40,2,0
56,0,77,0,20,2,22,57,36,3
37,0,76,0,30,-16,40,45,6,0
56,-1,78,-4,44,10,22,34,12,3
37,-3,79,0,34,-1,42,46,4,0
47,1,78,7,46,0,31,32,0,0
41,0,87,0,38,-9,46,48,2,0
55,0,81,-2,-10,0,26,92,66,3
53,0,88,0,52,-18,35,37,2,0
51,3,81,0,52,17,29,29,0,0
38,0,94,0,36,11,56,58,2,0
58,1,84,0,56,0,25,27,2,0
37,-3,81,0,36,-2,44,44,0,0
44,0,75,-1,44,10,31,31,0,0
44,0,81,-3,44,2,37,37,0,0
49,0,78,0,50,8,29,29,0,0
59,0,87,0,56,-26,28,30,2,0
47,1,86,-3,46,0,39,39,0,0
46,4,87,1,46,0,41,41,0,0
37,0,77,0,-14,-6,40,92,52,0
56,0,91,0,2,6,35,88,54,3
37,0,76,0,38,11,38,37,0,0
54,0,81,6,54,0,27,27,0,0
37,0,83,0,12,12,46,70,24,0
55,0,95,-5,50,0,40,46,6,3
37,0,77,1,28,0,40,48,8,0
55,-1,98,0,38,-6,42,59,16,3
52,5,102,0,52,0,50,50,0,0
37,0,103,0,26,4,66,77,12,0
56,0,76,0,-14,26,20,92,72,3
55,4,77,0,-22,0,23,101,78,3
46,3,82,0,44,-20,36,38,2,0
37,0,92,0,6,-2,55,86,32,0
41,2,77,0,38,-21,36,39,2,0
45,2,102,0,44,-7,57,58,2,0
37,0,81,-6,-2,0,44,84,40,0
85,8,89,0,8,28,4,81,78,4
55,4,84,0,54,0,29,30,2,0
45,-1,86,0,46,18,41,40,0,0
41,0,83,7,38,-2,42,44,2,0
56,0,92,0,56,15,36,35,0,0
37,0,83,0,-2,-4,47,86,40,0
55,0,78,0,42,-1,23,37,14,3
40,2,79,0,38,0,39,40,2,0
43,0,83,1,42,-10,39,41,2,0
58,1,85,0,56,0,28,28,0,0
56,0,95,0,56,15,40,39,0,0
55,0,93,0,42,-11,37,51,14,3
55,0,77,0,2,-22,22,75,52,3
38,3,76,-4,38,0,38,37,0,0
45,4,87,-1,44,0,42,43,2,0
58,-1,108,0,56,0,50,51,2,0
43,0,81,0,44,28,38,37,0,0
41,1,83,0,38,-7,42,44,2,0
41,0,100,0,38,-2,59,61,2,0
41,1,85,3,42,6,44,44,0,0
44,-1,86,-3,44,0,42,42,0,0
37,-5,97,0,36,0,61,61,0,0
39,0,85,-4,38,0,46,46,0,0
46,0,87,0,46,18,41,41,0,0
56,0,96,1,42,-10,40,55,14,3
46,0,83,-1,46,5,37,37,0,0
55,-1,98,4,50,6,42,49,6,3
55,0,77,8,-22,2,21,100,78,3
37,0,81,0,26,-13,44,55,10,0
37,0,96,2,24,-5,59,73,14,0
47,2,81,0,46,0,34,34,0,0
50,0,81,-2,50,-3,31,32,0,0
55,0,81,0,-10,-6,25,91,66,3
37,-2,104,0,18,20,67,86,18,0
37,0,78,0,26,0,41,52,12,0
58,0,87,0,56,0,30,30,0,0
43,-2,86,-5,44,21,42,42,0,0
105,5,106,1,70,0,1,36,36,4
43,0,81,0,42,0,38,39,2,0
48,-4,88,0,46,0,40,42,2,0
48,0,83,3,46,0,35,36,2,0
43,-5,76,0,42,-20,33,35,2,0
51,1,88,0,52,11,37,37,0,0
43,-3,75,0,44,9,32,31,0,0
37,0,77,0,6,-10,40,72,32,0
37,0,78,0,12,6,42,65,24,0
44,0,75,-5,42,-13,31,34,2,0
45,1,87,0,44,-5,42,43,2,0
37,0,77,0,34,5,40,43,4,0
37,1,106,0,36,0,69,70,0,0
37,0,82,0,36,-12,45,46,2,0
50,0,82,-1,50,0,32,33,2,0
37,0,75,-2,30,-4,38,44,6,0
55,0,77,0,10,16,22,67,46,3
56,0,76,0,-6,6,20,84,64,3
44,0,79,0,42,-30,36,38,2,0
79,0,83,-6,-32,-17,4,117,112,4
49,0,107,0,46,-25,58,60,2,0
37,0,104,-1,24,4,67,81,14,0
40,0,86,0,38,-2,46,48,2,0
51,0,77,0,50,-4,27,28,2,0
55,0,92,0,-2,-13,36,94,58,3
41,0,108,0,38,-26,67,69,2,0
43,0,76,0,44,17,33,32,0,0
37,0,78,-1,20,-24,42,57,16,0
51,0,86,0,50,-25,36,37,2,0
55,-3,81,0,-6,-17,25,88,64,3
48,-2,78,-1,46,-1,30,32,2,0
47,0,89,1,46,0,42,42,0,0
49,0,84,0,50,30,36,35,0,0
37,0,76,0,20,7,39,55,16,0
43,0,88,-8,44,21,44,44,0,0
37,0,76,0,30,-7,40,45,6,0
48,0,89,2,50,20,41,40,0,0
37,0,98,4,30,0,61,67,6,0
37,-5,76,0,38,13,39,37,0,0
38,5,76,0,36,-22,38,39,2,0
59,0,108,0,56,-9,49,51,2,0
49,-1,106,0,50,0,57,57,0,0
55,0,96,0,50,-25,41,47,6,3
56,0,97,0,54,11,41,43,2,0
45,3,77,0,44,0,32,33,0,0
56,0,95,3,44,0,40,51,12,3
84,1,88,4,0,0,3,88,84,4
37,0,92,-1,12,0,54,79,24,0
82,0,87,1,-40,5,5,128,124,4
37,0,106,0,34,-1,69,72,4,0
37,0,81,0,-2,7,44,84,40,0
37,0,105,0,16,-20,68,89,22,0
37,-4,92,1,6,0,55,86,32,0
37,0,79,0,12,-14,43,66,24,0
37,0,77,-6,16,0,40,62,22,0
41,0,97,0,42,12,56,56,0,0
53,-2,86,0,54,0,32,32,0,0
51,0,83,0,50,-7,32,33,2,0
37,-1,77,8,0,18,40,77,36,0
55,0,95,0,38,-10,40,57,16,3
66,0,109,0,64,-20,43,45,2,0
37,-1369,106,-1,34,-2,69,72,4,6
51,-5,81,-2,52,3,30,30,0,0
56,4,97,0,54,0,41,42,2,0
37,0,78,0,12,20,41,65,24,0
56,3,97,0,42,-8,40,55,14,3
41,4,79,0,42,13,38,37,0,0
51,5,82,0,52,18,31,30,0,0
51,0,81,0,50,-14,30,32,2,0
44,0,88,0,44,14,44,44,0,0
55,0,78,2,10,5,23,68,46,3
55,0,96,0,52,17,41,44,4,3
41,1,89,0,42,18,48,48,0,0
54,1,81,-6,54,0,27,26,0,0
51,2,84,0,52,18,33,32,0,0
56,0,97,6,54,0,41,43,2,0
53,0,86,0,52,0,33,35,2,0
37,-2,76,0,38,7,39,37,0,0
43,0,85,0,42,-4,42,44,2,0
41,0,88,0,38,-27,47,49,2,0
77,6,81,5,-40,15,4,123,118,4
37,-1,81,-5,28,-10,44,52,8,0
51,0,90,0,50,-15,38,41,2,0
51,0,81,0,50,-23,29,32,2,0
55,0,96,0,42,-15,41,55,14,3
37,5,76,0,36,0,39,40,0,0
42,4,78,-3,42,0,36,37,2,0
56,1,79,0,16,1,23,63,40,3
45,5,95,0,44,0,51,51,0,0
37,0,77,0,28,9,40,48,8,0
51,0,79,4,52,2,27,27,0,0
56,5,98,-1,42,-1,42,57,14,3
47,5,102,0,46,0,56,56,0,0
46,0,85,0,44,-25,39,41,2,0
55,0,92,0,46,-3,37,46,8,3
56,0,96,7,44,-7,40,52,12,3
56,0,81,0,-18,19,25,99,74,3
55,0,95,0,38,-5,40,57,16,3
37,0,81,-1,38,16,43,42,0,0
47,-177,86,0,46,0,39,39,0,0
38,2,75,0,36,-6,37,39,2,0
81,-4,85,-8,-40,0,4,126,122,4
44,1,86,-4,44,19,42,42,0,0
49,0,87,0,50,5,38,38,0,0
37,0,77,4,-12,-3,41,90,50,0
51,1,86,0,52,10,35,34,0,0
52,-3,86,0,52,-2,33,34,0,0
41,0,79,-1,42,14,39,38,0,0
49,0,88,-2,50,8,40,39,0,0
37,-1,77,0,38,17,39,38,0,0
37,1,79,0,34,8,41,45,4,0
56,0,78,0,44,26,22,34,12,3
43,-2,77,0,44,18,34,33,0,0
41,1,77,0,42,5,36,36,0,0
37,0,84,2,30,14,47,53,6,0
44,-3,76,0,44,7,32,32,0,0
56,0,96,-4,52,0,40,44,4,3
55,0,93,3,54,0,38,39,2,0
46,0,88,-7,46,12,42,41,0,0
37,3,79,0,0,0,41,79,38,0
37,0,78,0,18,-28,42,60,18,0
55,0,80,0,-2,-4,25,83,58,3
55,0,81,-3,54,0,26,26,0,0
56,0,96,3,42,1,40,55,14,3
53,0,84,0,54,6,32,30,0,0
37,0,80,0,8,-14,43,72,30,0
49,0,78,3,50,0,29,29,0,0
46,-4,76,-1,46,0,29,29,0,0
49,-1,84,0,50,4,36,35,0,0
37,0,104,0,24,-6,66,80,14,0
37,0,80,0,18,-30,43,62,18,0
51,0,86,0,52,25,36,35,0,0
80,-4,84,0,-36,0,5,121,116,4
52,5,79,0,52,0,26,27,0,0
37,-1,106,-15,28,0,69,78,8,0
45,0,87,3,46,15,42,41,0,0
56,-2,86,0,54,-28,31,32,2,0
37,0,76,0,24,29,39,52,14,0
48,-2,87,0,46,-8,39,41,2,0
45,0,79,-2,44,7,33,35,2,0
41,4,93,0,38,0,53,55,2,0
85,-2,89,0,6,31,4,84,80,4
39,1,79,4,38,0,39,40,0,0
55,-2,98,0,46,0,42,51,8,3
85,-3,88,0,2,2,3,86,82,4
52,0,103,5,52,-4,51,51,0,0
37,0,74,-1,28,0,37,46,8,0
45,0,83,0,44,-14,37,39,2,0
37,0,81,-1,12,0,44,68,24,0
55,0,78,0,8,13,23,70,48,3
46,0,83,3,46,0,37,37,0,0
55,0,96,0,46,30,41,50,8,3
53,2,81,0,54,1,28,27,0,0
101,0,102,0,72,5,1,30,28,4
52,0,88,3,52,0,36,37,0,0
44,0,81,3,44,17,37,37,0,0
37,0,79,0,8,-7,42,71,28,0
37,0,83,0,34,31,46,49,4,0
43,-1,83,-3,42,-6,40,42,2,0
55,0,92,0,26,-2,36,66,30,3
56,-1,95,-2,42,0,40,54,14,3
55,0,96,0,42,10,41,55,14,3
41,0,85,0,42,19,44,44,0,0
37,0,82,0,18,10,45,64,18,0
38,-2,77,0,38,0,40,39,0,0
37,0,77,-2,36,-3,40,41,0,0
81,0,84,3,-14,0,4,100,96,4
58,1,80,-2,56,0,22,23,0,0
37,0,77,2,34,0,40,44,4,0
55,0,77,0,24,4,22,54,32,3
37,0,80,0,34,-24,43,46,2,0
45,2,102,0,44,0,58,58,0,0
51,-2,86,0,50,-13,36,37,2,0
55,0,77,0,28,7,22,49,26,3
47,-1,84,-1,46,0,38,38,0,0
53,0,102,0,54,0,49,48,0,0
41,0,75,0,38,-9,34,36,2,0
55,0,77,0,24,-30,21,54,32,3
37,0,75,0,18,-22,38,57,18,0
37,0,94,0,34,8,57,61,4,0
49,5,86,0,46,-13,38,40,2,0
55,-1,83,0,54,0,28,29,0,0
56,3,84,0,56,20,29,28,0,0
56,0,99,5,50,0,43,50,6,3
41,0,88,0,38,-27,48,50,2,0
46,0,76,0,46,11,30,30,0,0
104,0,105,-7,72,2,1,33,32,4
55,0,96,0,54,6,41,42,2,0
55,0,81,0,-10,-1,25,91,66,3
37,0,80,0,20,1,43,59,16,0
53,0,83,0,54,19,30,29,0,0
37,0,81,0,12,-10,44,68,24,0
51,1,88,0,52,25,36,36,0,0
37,0,82,0,30,-28,45,51,6,0
45,0,79,-2,46,26,33,32,0,0
38,0,77,0,36,-28,40,41,2,0
45,0,84,0,46,21,39,38,0,0
55,0,81,-7,54,0,26,26,0,0
53,1,86,0,54,19,33,32,0,0
37,0,79,0,12,12,42,66,24,0
41,2,81,0,42,4,39,39,0,0
37,0,79,0,8,-8,42,71,28,0
85,0,88,0,0,-5,3,88,86,4
37,-2,75,0,28,0,38,46,8,0
47,1,84,-7,46,0,37,38,0,0
45,-2,90,0,44,-19,45,46,2,0
37,0,76,0,26,-1,39,50,12,0
38,0,92,0,12,5,54,79,24,0
37,1,83,0,34,11,47,50,2,0
37,0,83,0,-2,29,46,85,40,0
83,0,86,0,-6,-23,3,94,90,4
41,1,86,0,42,17,45,45,0,0
37,0,76,-6,36,3,40,40,0,0
45,0,88,0,44,-27,42,44,2,0
56,0,77,0,-2,15,21,79,58,3
46,1,81,0,46,2,35,35,0,0
38,1,77,0,36,-20,39,41,2,0
49,5,90,5,46,-2,42,44,2,0
41,-5,88,0,42,10,47,46,0,0
46,1,80,0,46,10,34,34,0,0
37,0,104,0,24,10,67,80,14,0
81,0,84,0,-14,-11,4,100,96,4
55,0,79,0,16,-23,23,63,40,3
37,0,77,4,34,0,41,44,2,0
56,0,96,0,56,22,40,39,0,0
37,0,107,15,26,-1,70,81,12,0
38,0,76,0,36,-21,38,39,2,0
38,0,76,-3,38,0,37,37,0,0
43,-3,85,0,42,-19,42,44,2,0
41,0,78,2,42,0,37,37,0,0
55,-2,96,0,52,7,41,44,4,3
37,0,79,-1,34,-3,42,46,4,0
37,0,103,0,18,-11,66,85,20,0
46,1,81,0,46,5,35,35,0,0
45,1,86,3,44,0,42,42,0,0
50,5,83,0,50,0,33,34,0,0
37,4,79,0,26,4,41,53,12,0
78,0,81,-6,-40,0,4,123,120,4
37,0,83,-7,30,1,46,52,6,0
51,1,86,-1,50,0,36,37,2,0
37,0,78,0,20,3,41,57,16,0
55,0,78,0,0,-9,23,78,56,3
43,-2,76,0,42,-14,33,35,2,0
46,3,79,0,46,0,33,32,0,0
56,0,95,0,54,7,39,41,2,0
49,1,79,0,46,-24,31,33,2,0
41,0,79,-6,42,30,38,37,0,0
55,0,76,10,-22,0,21,99,78,3
43,0,83,0,44,25,40,39,0,0
56,0,97,0,52,-25,41,46,4,3
41,0,81,0,38,-2,40,42,2,0
37,0,98,6,28,0,61,70,8,0
37,0,76,0,26,-16,39,50,12,0
41,0,76,0,42,24,35,34,0,0
37,-1,76,0,38,10,39,37,0,0
44,0,76,0,42,-18,32,35,2,0
49,0,95,3,50,24,46,46,0,0
45,-1,80,0,46,7,35,34,0,0
56,2,92,0,56,9,36,35,0,0
78,2,82,1,-40,18,4,123,120,4
37,0,106,1,36,-16,69,70,2,0
41,0,81,4,42,6,39,39,0,0
102,0,102,-1,72,13,1,30,30,4
49,0,83,0,50,24,34,33,0,0
49,0,87,-1,46,-15,38,41,2,0
55,0,79,0,-4,0,24,85,60,3
55,0,98,0,42,-13,42,57,14,3
46,0,83,0,46,14,37,37,0,0
49,0,107,0,46,-21,58,60,2,0
106,5,108,0,70,0,1,38,36,4
40,1,79,0,38,0,38,40,2,0
50,-1,84,-6,50,0,34,35,0,0
55,1,84,0,54,-1,29,30,2,0
44,0,86,0,42,-8,42,44,2,0
56,0,76,0,-10,-3,20,86,66,3
55,-1,97,0,54,0,41,42,2,0
37,0,78,0,16,6,41,63,22,0
44,0,106,0,42,-14,62,64,2,0
76,0,80,-7,-40,0,4,121,118,4
56,0,77,0,46,0,22,31,10,3
37,1,76,2,34,0,39,43,4,0
44,1,86,0,42,-23,42,44,2,0
43,0,81,-4,42,-12,37,39,2,0
53,4,79,0,54,4,25,24,0,0
37,0,75,0,30,-20,38,44,6,0
38,-3,100,0,38,0,63,62,0,0
55,0,92,0,-2,-8,36,94,58,3
51,0,77,0,50,-1,27,28,2,0
56,0,77,0,18,11,22,59,38,3
46,1,76,-2,46,0,29,29,0,0
38,3,105,0,38,0,67,66,0,0
46,-1,86,0,46,0,40,39,0,0
43,0,84,0,44,15,41,41,0,0
37,0,75,0,28,0,38,46,8,0
39,0,77,0,38,0,37,38,0,0
37,0,76,0,26,-30,40,50,10,0
38,3,90,0,38,23,52,51,0,0
55,0,93,0,54,0,38,39,0,0
51,0,86,0,52,8,35,35,0,0
104,5,105,0,70,-30,1,35,34,4
53,1,80,0,52,-7,27,28,2,0
45,4,87,0,44,0,43,43,0,0
53,-1,77,5,52,-16,25,26,2,0
41,-3,76,0,38,-18,35,37,2,0
45,0,83,0,46,2,38,37,0,0
86,-37,107,0,64,-6,21,42,22,2
48,-4,82,0,46,0,34,35,2,0
46,-1,87,5,46,0,41,41,0,0
56,0,95,0,52,23,39,43,4,3
52,2,84,-1,52,-1,31,32,0,0
39,1,76,-1,38,0,37,37,0,0
56,0,81,0,-10,-11,25,91,66,3
44,0,83,0,42,-22,40,42,2,0
53,0,108,0,54,12,55,54,0,0
39,-3,77,0,38,0,37,38,0,0
52,0,109,0,52,0,57,57,0,0
43,0,81,0,42,-21,37,39,2,0
37,0,78,0,2,-11,42,75,34,0
81,0,85,-3,-24,-5,4,111,108,4
52,0,84,2,52,0,32,32,0,0
37,0,84,0,28,-3,47,55,8,0
82,-2,86,-7,-40,0,4,128,124,4
47,0,90,0,46,0,44,44,0,0
55,0,76,214,-22,7,21,99,78,3
43,2,79,2,42,0,36,37,2,0
37,-3,77,0,36,-19,39,41,2,0
49,1,86,0,50,8,38,37,0,0
44,0,83,5,44,0,39,39,0,0
42,-3,77,0,42,0,35,35,0,0
38,0,80,0,38,11,42,41,0,0
37,0,78,0,12,24,41,65,24,0
82,0,85,-1,-2,6,3,88,84,4
37,0,79,-4,10,0,43,69,26,0
46,-1,87,6,46,0,41,41,0,0
38,0,92,0,18,16,54,74,20,0
37,0,76,0,24,15,40,53,14,0
39,0,108,-2,38,-4,68,69,0,0
56,4,97,0,52,5,40,45,4,3
45,0,86,5,46,21,41,40,0,0
38,0,79,0,36,-27,41,43,2,0
46,0,85,-2,46,6,39,39,0,0
37,0,93,0,12,8,56,81,24,0
47,0,88,3,46,0,41,41,0,0
45,0,83,0,46,23,37,36,0,0
37,-2,83,0,36,-5,46,47,2,0
37,0,78,0,2,-9,42,75,34,0
49,-1,79,0,46,-11,31,33,2,0
37,0,79,0,34,6,42,46,4,0
46,0,80,0,46,18,34,34,0,0
43,0,85,-4,42,-1,42,44,2,0
37,0,76,0,30,-11,39,45,6,0
37,0,76,-1,36,9,38,39,2,0
46,1,93,0,46,0,48,47,0,0
37,0,76,0,34,-11,40,43,2,0
57,4,84,0,56,0,28,28,0,0
37,1,77,0,36,0,39,41,2,0
39,0,78,-2,38,-3,39,39,0,0
56,-1,97,-2,50,-2,41,48,6,3
53,0,81,3,54,16,28,26,0,0
56,0,97,6,52,31,41,45,4,3
44,0,82,0,42,-13,38,41,2,0
55,0,79,0,6,6,23,74,50,3
49,0,85,0,50,5,36,36,0,0
41,0,88,0,38,-16,47,49,2,0
37,0,79,0,34,-14,43,46,2,0
77,-1,81,0,-42,0,4,125,120,4
45,0,83,0,44,-18,37,39,2,0
37,0,105,6,34,11,68,71,4,0
38,-5,79,-5,38,0,41,40,0,0
37,0,76,5,28,0,40,48,8,0
45,0,93,3,44,0,49,50,0,0
46,1,86,0,46,1,40,39,0,0
56,0,77,0,44,-23,22,34,12,3
45,2,87,6,44,0,42,43,2,0
65,0,110,8,64,0,45,46,0,0
37,0,97,0,26,-19,60,71,12,0
101,0,102,0,72,4,1,30,28,4
38,0,79,0,38,8,41,40,0,0
48,0,89,0,46,-1,41,42,2,0
39,0,79,4,38,0,40,41,0,0
49,-4,81,0,50,4,33,32,0,0
123,109,105,0,36,-1,-18,69,86,4
37,0,94,-6,8,-5,57,86,30,0
44,0,90,-3,44,2,46,46,0,0
50,2,107,1,50,0,57,58,0,0
37,0,84,0,28,10,47,55,8,0
37,-4,76,0,38,3,39,37,0,0
42,0,99,0,42,0,58,58,0,0
56,-4,87,0,56,11,31,30,0,0
44,3,76,0,44,4,32,32,0,0
37,0,82,0,10,1,45,72,26,0
79,4,83,0,-28,0,4,112,108,4
48,-2,88,0,46,0,40,41,2,0
37,0,93,0,16,21,55,77,22,0
44,1,77,0,44,4,33,33,0,0
54,-3,77,0,54,0,23,23,0,0
37,0,78,2,34,30,41,45,4,0
37,2,76,0,36,-3,39,40,2,0
37,0,92,0,16,19,54,76,22,0
38,0,82,0,38,7,44,43,0,0
46,0,87,6,46,0,41,41,0,0
59,0,86,-7,60,23,27,26,0,0
52,0,86,4,52,0,33,34,0,0
56,0,78,0,26,3,22,52,30,3
38,3,76,0,38,6,37,37,0,0
37,0,79,0,28,6,42,51,8,0
56,0,79,0,16,8,23,63,40,3
41,3,81,1,38,0,41,43,2,0
49,-1,79,0,46,-17,30,32,2,0
43,0,87,1,44,21,44,43,0,0
85,0,88,5,6,0,3,83,80,4
44,-1,82,0,44,3,38,38,0,0
46,0,84,5,46,0,38,38,0,0
46,4,87,0,46,6,41,41,0,0
44,3,85,0,44,1,41,41,0,0
44,0,96,5,44,0,52,52,0,0
50,-1,84,0,50,0,33,35,2,0
59,0,87,0,56,-20,28,30,2,0
43,-5,80,-2,42,-6,37,39,2,0
37,-2,79,0,-6,0,42,86,44,0
41,0,77,0,38,-2,37,39,2,0
55,0,95,-3,46,0,40,49,8,3
45,-3,82,-2,46,12,37,35,0,0
41,0,75,0,42,20,34,34,0,0
53,0,86,0,52,-22,33,34,2,0
43,-3,86,-2,42,-14,42,44,2,0
46,0,84,0,44,-26,38,40,2,0
51,0,87,3,50,-7,36,38,2,0
49,0,88,5,50,0,39,39,0,0
50,-4,85,0,50,0,35,36,2,0
45,3,88,0,44,-3,42,44,2,0
102,0,102,-3,70,-2,1,33,32,4
37,0,79,0,26,-1,43,54,10,0
46,1,81,1,46,1,35,35,0,0
59,0,87,0,56,-11,28,30,2,0
46,-2,86,0,46,0,40,40,0,0
56,0,77,0,-4,17,21,82,62,3
47,0,77,-1,46,0,29,30,0,0
55,0,93,3,20,-10,37,72,34,3
38,0,93,0,30,28,55,62,8,0
43,-1,81,-3,42,-14,37,39,2,0
55,-1,98,0,46,3,42,51,8,3
82,0,86,-1,-42,-25,4,130,126,4
49,-5,89,0,46,-30,40,42,2,0
50,0,79,2,50,0,29,30,0,0
56,0,95,0,50,8,40,46,6,3
41,0,76,0,42,27,35,35,0,0
37,0,82,0,-4,-27,45,87,42,0
55,0,77,0,-6,-3,21,85,64,3
37,0,78,0,-6,0,42,86,44,0
37,0,76,0,16,18,39,61,22,0
46,2,83,0,44,-23,37,39,2,0
56,0,81,0,-6,16,25,88,64,3
55,-3,78,2,44,0,23,34,12,3
55,0,96,0,50,10,41,47,6,3
37,0,77,0,18,-17,40,59,18,0
55,0,78,0,2,3,23,75,52,3
105,1,106,0,70,-3,1,36,34,4
55,-1,98,0,42,0,42,57,14,3
56,0,77,0,-22,13,21,100,80,3
37,0,77,0,6,0,40,72,32,0
41,0,107,0,38,-3,66,68,2,0
51,0,91,0,50,-5,40,42,2,0
38,3,75,0,38,1,37,36,0,0
41,-1,88,0,42,0,47,46,0,0
51,0,88,0,52,28,37,36,0,0
55,-2,96,0,54,-7,41,42,2,0
105,1,107,5,70,0,1,37,36,4
79,3,83,0,-46,0,4,130,126,4
43,0,86,0,44,15,43,42,0,0
46,0,85,0,44,-16,39,41,2,0
37,0,77,0,336,4910,41,-258,-298,0
37,0,82,0,12,5,45,69,24,0
55,0,78,0,18,26,23,60,38,3
37,0,77,-4,34,0,40,43,2,0
41,-4,86,0,38,-20,46,48,2,0
37,0,80,0,12,7,43,67,24,0
44,4,83,0,44,0,38,39,0,0
37,0,81,0,12,6,45,68,24,0
37,0,106,0,34,1,69,72,4,0
37,1,90,0,28,0,53,62,8,0
78,5,83,6,-40,17,4,124,120,4
42,0,81,0,42,17,39,40,0,0
55,0,95,0,54,11,40,41,2,0
37,0,79,2,24,0,42,55,14,0
38,2,102,-7,34,0,65,69,4,0
55,-5,77,0,34,20,22,44,22,3
37,0,75,0,20,9,38,54,16,0
56,0,81,2,-22,0,25,104,80,3
46,0,77,0,46,-1,31,30,0,0
42,4,93,0,42,0,51,52,0,0
51,0,83,0,50,-9,32,33,2,0
43,-4,75,0,44,11,32,31,0,0
53,0,82,0,54,4,29,28,0,0
56,0,82,0,56,12,26,25,0,0
37,-3,79,0,24,0,42,55,14,0
56,0,92,0,0,14,36,92,56,3
37,0,97,0,10,-11,59,86,28,0
45,-6,77,0,44,0,32,34,2,0
75,6,79,2,-42,0,4,123,118,4
49,1,86,0,46,-8,38,40,2,0
60,0,109,-2,60,0,49,49,0,0
49,-1,106,-1,50,0,57,57,0,0
55,0,95,0,36,14,40,59,20,3
55,0,83,0,56,25,28,26,0,0
55,0,98,0,50,-1,42,49,6,3
53,0,84,0,52,-16,31,32,2,0
39,1,82,3,38,0,42,43,0,0
37,0,96,1,24,0,59,73,14,0
55,0,77,0,38,-16,22,39,16,3
37,2,80,0,6,0,43,75,32,0
56,0,77,0,-14,1,21,92,72,3
55,0,82,0,-40,-2,26,123,96,3
40,0,89,0,38,0,49,50,2,0
37,-1,76,0,28,-6,40,48,8,0
42,-7,76,0,42,0,34,35,2,0
37,4,81,0,36,0,44,44,0,0
37,0,77,0,38,24,39,38,0,0
47,1,77,0,46,0,30,31,0,0
85,0,88,0,2,0,3,85,82,4
43,-2,87,0,44,13,44,43,0,0
55,0,92,2,-4,0,37,97,60,3
45,0,79,0,46,20,34,33,0,0
37,0,98,0,28,-21,61,70,8,0
