feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.1029e-05,7.7674e-05,-0.0001452,-3.2732e-06,3.0053e-05,-0.00015401,-0.01967,-0.019748,-0.019603,-0.021083,-0.021113,-0.020959,0.0021972,0.0014538,0.0044904,0.0021758,0.0011501,0.0035891,1.2943,1.2942,1.2935,1.2974,1.2973,1.2966,-0.009054,0.57308,0.57626,-0.00078727,0.34887,-0.11118,0.0023301,0.0022454,0.0018393,-0.017243,-0.01727,-0.016694,-0.71135,3.3293,8.7911,-0.73528,1.2063,4.2476,-1.5035,-1.5036,-1.5041,-1.4925,-1.4927,-1.4928,3
-6.0194e-07,5.0776e-06,-2.5904e-05,-3.0561e-06,7.6606e-07,2.1638e-07,0.026094,0.026089,0.026115,-0.027668,-0.027669,-0.027669,0.00076751,0.00024648,0.0006579,0.00075315,0.00021839,0.00052194,0.90252,0.90252,0.90253,0.90421,0.9042,0.90418,0.0077081,0.016251,-0.6641,0.0054734,0.23311,-0.15551,0.0021589,0.0021601,0.0021575,-0.0033313,-0.003324,-0.0032837,-0.63814,11.51,7.7717,-0.61301,3.0417,5.4604,-1.4971,-1.4971,-1.4971,-1.4993,-1.4993,-1.4992,0
-5.4949e-06,-1.1116e-05,2.2232e-05,-2.1342e-06,5.3141e-07,1.8943e-06,-0.10615,-0.10613,-0.10616,-0.20338,-0.20338,-0.20338,0.00081366,0.00047052,0.00075472,0.00081523,0.00026585,0.00084898,1.8238,1.8238,1.8238,1.8194,1.8193,1.8193,0.0079257,-6.693,0.26846,0.0051773,-0.14035,0.023355,-0.010863,-0.010846,-0.010863,0.0050737,0.005071,0.0050588,-0.50802,100.13,23.883,-0.46987,10.573,17.685,-1.4965,-1.4966,-1.4965,-1.498,-1.498,-1.498,2
-1.1862e-06,-7.0135e-06,-0.00017642,-4.1411e-06,3.2205e-06,4.4477e-05,0.015279,0.015286,0.015462,-0.026831,-0.026834,-0.026879,0.0011753,0.00051255,0.0021929,0.0010944,0.00054562,0.0016271,1.185,1.185,1.1848,1.1857,1.1856,1.1855,-0.0033838,-0.051996,-0.28029,0.0063595,-0.44193,1.013,0.0041124,0.004122,0.0043203,-0.002822,-0.0028309,-0.0031037,-0.76743,2.2599,8.979,-0.64619,9.509,8.4552,-1.4984,-1.4984,-1.4981,-1.4998,-1.4998,-1.5,7
-2.0513e-05,-7.6741e-05,-0.00027148,-7.4363e-06,-4.5789e-05,-9.0555e-05,-0.13063,-0.13056,-0.13029,-0.14058,-0.14053,-0.14044,0.0022393,0.0012771,0.0045346,0.0022364,0.0011445,0.0030094,1.3719,1.3718,1.371,1.3772,1.3772,1.3767,0.016108,-0.20169,-0.18906,0.00012338,-0.068885,-0.44884,0.0077269,0.0078291,0.008114,-0.027049,-0.027026,-0.027067,-0.65834,0.87727,4.4599,-0.73215,0.094005,4.5711,-1.4955,-1.4955,-1.4956,-1.5027,-1.5027,-1.5025,2
-2.0899e-05,0.00014728,-0.00013791,-9.7221e-06,-1.5981e-06,-2.3025e-05,0.0049648,0.0048175,0.0049554,-0.047062,-0.04706,-0.047037,0.0029844,0.0026081,0.0078356,0.0029988,0.0018809,0.0041529,2.352,2.3516,2.35,2.34,2.3398,2.3395,0.033934,2.0853,-0.018369,0.0060404,0.087504,1.0413,-0.011996,-0.012207,-0.012043,-0.0099387,-0.009961,-0.0098545,-0.50798,14.193,9.7897,-0.50194,1.5348,8.5258,-1.4997,-1.4999,-1.5003,-1.5005,-1.5006,-1.5003,10
8.9962e-07,2.0892e-05,0.00014028,1.1792e-05,4.6524e-05,9.6809e-05,-0.038922,-0.038943,-0.039083,-0.013141,-0.013188,-0.013284,0.0023204,0.0011821,0.002464,0.0022807,0.0012904,0.0026159,1.4268,1.4268,1.4263,1.4303,1.4302,1.4295,-0.018636,0.11858,0.61228,-0.0065954,0.16909,0.14379,-0.0055849,-0.0056217,-0.0056639,0.007401,0.007325,0.0073319,-0.65712,1.399,3.0872,-0.70539,2.1794,4.1925,-1.5041,-1.5041,-1.5037,-1.4965,-1.4965,-1.4963,1
-7.515e-06,-1.3385e-06,-1.7712e-06,-4.1935e-06,-1.6717e-06,1.0017e-05,-0.034328,-0.034326,-0.034324,-0.016629,-0.016627,-0.016637,0.00079651,0.00026929,0.0007008,0.00079687,0.0002572,0.00046801,1.7211,1.7211,1.7211,1.7182,1.7182,1.7182,0.014872,0.060351,-0.22652,0.0076415,-0.56864,-0.05101,-0.0023664,-0.0023688,-0.0023713,-4.3664e-05,-4.0517e-05,-3.6342e-05,-0.48175,8.0896,45.299,-0.50627,6.7624,5.7621,-1.4986,-1.4986,-1.4986,-1.4995,-1.4995,-1.4995,1
-2.1893e-06,-6.5954e-06,-2.598e-05,6.787e-07,-2.2979e-05,-1.6409e-05,0.0022812,0.0022878,0.0023138,-0.041358,-0.041335,-0.041319,0.0012446,0.00061352,0.0021226,0.0012996,0.0010936,0.001599,1.6833,1.6833,1.683,1.6866,1.6865,1.6864,0.0058257,-0.051289,0.09104,0.0065539,-0.081925,0.15372,0.0012888,0.0012894,0.001311,-0.0024549,-0.0024088,-0.0024004,-0.78374,4.3624,5.6868,-0.81837,22.472,13.807,-1.5008,-1.5008,-1.5007,-1.4976,-1.4976,-1.4975,10
-8.4044e-06,-3.1429e-05,0.00017353,5.9732e-06,3.3498e-05,-0.00021593,-0.030412,-0.030381,-0.030554,-0.010628,-0.010662,-0.010446,0.0025183,0.0013766,0.0071544,0.0024811,0.0014646,0.0043873,1.723,1.723,1.7228,1.7259,1.7258,1.7249,-0.020788,-0.14335,-0.38723,-0.0031921,0.14972,-1.2429,-0.0037292,-0.0037072,-0.0028079,0.0051814,0.0051492,0.0054167,-0.67242,0.99547,6.3206,-0.62172,1.3165,6.4478,-1.5079,-1.5079,-1.5072,-1.4995,-1.4995,-1.4994,1
2.6424e-06,4.8429e-05,6.731e-05,-3.9802e-06,-1.8371e-05,-0.00057403,0.0064584,0.00641,0.0063427,0.01412,0.014138,0.014712,0.0024626,0.0018242,0.0056811,0.0025295,0.0013455,0.0050994,1.7111,1.7109,1.7108,1.7086,1.7085,1.7073,-0.013898,0.48282,-0.37767,-0.0031897,-0.111,-0.21841,0.0088376,0.0087884,0.0089314,0.010639,0.010661,0.011053,-0.68312,4.3758,7.9372,-0.65324,2.0267,2.9087,-1.5049,-1.505,-1.504,-1.4999,-1.4999,-1.4999,4
1.2299e-05,4.3266e-05,8.3626e-05,-1.0616e-05,4.5565e-05,-0.00018737,0.0017884,0.0017451,0.0016615,0.0048781,0.0048325,0.0050199,0.0022235,0.0013158,0.0033738,0.0021816,0.0013099,0.0026104,1.2838,1.2836,1.2832,1.2882,1.2881,1.2875,-0.022372,0.21368,-0.23966,-0.0089867,-0.064597,-0.58829,-0.0098938,-0.0099472,-0.0099985,0.0098369,0.0097936,0.0098786,-0.67749,2.254,7.7385,-0.70264,2.4841,2.9838,-1.5045,-1.5047,-1.5045,-1.4955,-1.4956,-1.4958,4
-3.3452e-06,3.7637e-06,-0.00020608,-8.3802e-06,-2.826e-05,-5.3707e-06,0.025853,0.025849,0.026055,0.010297,0.010325,0.01033,0.002265,0.0011503,0.0035696,0.0022777,0.0011682,0.0035792,1.3992,1.3991,1.3985,1.3971,1.3971,1.3967,0.0091815,-0.00071672,-0.40254,0.020827,-0.075082,0.78116,0.0091193,0.0090992,0.0094547,0.0077711,0.0078275,0.0082762,-0.68525,1.0663,8.1241,-0.69809,0.15474,7.4368,-1.4975,-1.4975,-1.4972,-1.5012,-1.5011,-1.5011,9
-1.1374e-07,-1.1659e-06,8.1832e-06,1.4002e-06,1.1236e-06,-1.8911e-05,-0.0058587,-0.0058575,-0.0058657,0.0176,0.017599,0.017618,0.00076025,0.00021594,0.00056812,0.0007698,0.00020704,0.00051383,0.9002,0.9002,0.9002,0.90378,0.90378,0.90376,-0.0035562,0.020917,0.21852,-0.00037972,0.07901,-0.84837,0.0016675,0.0016645,0.0016432,0.0028443,0.0028359,0.0028329,-0.63728,1.3391,5.7267,-0.63456,2.0534,9.3014,-1.4966,-1.4966,-1.4966,-1.4969,-1.4968,-1.4968,5
-1.0079e-05,-4.2238e-05,0.00048713,2.7258e-07,1.0423e-05,0.00012224,-0.064224,-0.064182,-0.064669,-0.17114,-0.17115,-0.17127,0.0026254,0.0017709,0.0045378,0.002727,0.0017044,0.0045234,1.9184,1.9183,1.9173,1.9178,1.9176,1.9173,0.0073206,-0.091401,1.068,0.034789,0.091559,0.67665,-0.0013243,-0.0012687,-0.0017331,-0.0094529,-0.0094375,-0.0094294,-0.53135,5.5986,5.1076,-0.53816,2.85,5.056,-1.5074,-1.5074,-1.5074,-1.4961,-1.4962,-1.4965,2
-1.2688e-05,-5.418e-05,5.2023e-05,-8.9093e-06,-2.8591e-05,6.7765e-05,0.018815,0.018869,0.018817,-0.032507,-0.032478,-0.032546,0.0023456,0.0012704,0.0025858,0.0023875,0.0013131,0.0026712,1.4977,1.4977,1.4973,1.5003,1.5002,1.4996,0.021752,-0.24344,-0.18277,0.011091,-0.43347,0.21058,0.0037321,0.0037827,0.0040614,-0.0035143,-0.0034881,-0.0035722,-0.70141,1.0015,3.8706,-0.71252,2.8533,3.4125,-1.5088,-1.5088,-1.5088,-1.497,-1.4971,-1.4975,10
-1.298e-05,-3.2029e-05,6.8774e-05,8.4958e-08,-4.5216e-05,-6.8422e-05,-0.11075,-0.11072,-0.11079,-0.13418,-0.13414,-0.13407,0.0022297,0.0013697,0.0079509,0.002238,0.0011814,0.0030917,1.3664,1.3663,1.3651,1.3703,1.3703,1.3698,0.023668,-0.12599,0.69351,0.018229,-0.10256,0.016232,0.0080546,0.0080929,0.0075914,-0.022861,-0.022828,-0.022835,-0.68527,1.8006,9.1506,-0.69684,0.89023,4.0706,-1.4993,-1.4995,-1.4987,-1.5023,-1.5023,-1.5021,2
-2.075e-06,-1.0568e-05,-2.3686e-06,5.1788e-06,-1.0185e-05,1.9577e-05,0.017554,0.017564,0.017567,0.020811,0.020822,0.020802,0.0010945,0.00064889,0.00097166,0.0010988,0.00050181,0.0016125,1.1742,1.1742,1.1741,1.1757,1.1756,1.1755,0.0089015,-1.6632,-0.023013,-0.0084851,-0.30293,0.25177,0.0065019,0.0065423,0.0065372,0.00060661,0.00062843,0.00050738,-0.66985,20.462,5.8946,-0.6633,1.3504,9.5983,-1.4982,-1.4982,-1.4982,-1.5003,-1.5003,-1.5003,6
-9.1287e-06,9.5315e-06,0.00015333,-1.5082e-06,2.1641e-05,-0.00037948,-0.02343,-0.023439,-0.023593,-0.020527,-0.020549,-0.02017,0.0022934,0.0012609,0.0048953,0.0023213,0.00123,0.004149,1.437,1.4369,1.4363,1.44,1.44,1.4392,-0.0057512,0.026948,-0.63591,-0.0037792,0.23778,-0.79155,0.0052043,0.0051911,0.0048194,-0.01576,-0.015753,-0.015242,-0.71212,1.123,8.0481,-0.70751,1.4359,3.9324,-1.509,-1.509,-1.5084,-1.4984,-1.4984,-1.4984,1
-5.8239e-06,-5.3806e-06,1.1314e-05,-6.1612e-06,-6.604e-06,-1.005e-05,-0.099321,-0.099315,-0.099327,-0.21151,-0.2115,-0.21149,0.0007714,0.00025378,0.00047988,0.00077618,0.00025387,0.00052494,1.0152,1.0152,1.0152,1.0164,1.0164,1.0164,0.0036537,-0.69654,0.44259,0.012682,-2.124,-0.11179,-0.020514,-0.020501,-0.020475,0.0012907,0.0013047,0.0013267,-0.64205,22.569,3.4614,-0.62386,26.532,6.581,-1.4893,-1.4893,-1.4892,-1.4955,-1.4955,-1.4955,2
-3.4002e-06,1.9625e-05,5.9125e-05,-8.7847e-06,3.9026e-05,4.1687e-05,0.013923,0.013903,0.013844,0.0059313,0.0058923,0.0058506,0.0024745,0.0015833,0.0036113,0.0025172,0.0017628,0.0039991,1.7143,1.7141,1.7138,1.7154,1.7154,1.7149,-0.016605,-0.01094,-0.35605,-0.030099,2.8591,0.096933,0.012238,0.012189,0.012212,-0.0078828,-0.0079573,-0.0083891,-0.65661,1.3699,5.2072,-0.59678,25.037,4.1288,-1.5015,-1.5015,-1.5013,-1.4935,-1.4934,-1.4933,4
-1.1975e-05,-4.2915e-05,-8.4833e-05,-1.0037e-05,2.1878e-06,5.2969e-05,0.008017,0.0080599,0.0081447,0.059664,0.059662,0.059609,0.0025909,0.0015608,0.0023004,0.0026311,0.0015589,0.0038294,1.8752,1.875,1.8746,1.8822,1.8822,1.8816,0.00065031,-0.3143,-0.18545,0.011701,0.074154,0.67349,-0.0081341,-0.0080513,-0.0077221,0.0062471,0.0062378,0.0061629,-0.60986,1.3644,1.6917,-0.65699,2.0696,6.6926,-1.5059,-1.506,-1.5061,-1.4979,-1.4979,-1.4978,5
-8.7213e-06,5.4528e-05,1.414e-05,4.2262e-07,-1.3948e-05,9.1119e-06,0.041577,0.041522,0.041508,0.11272,0.11274,0.11273,0.0011035,0.00082643,0.000897,0.0011002,0.00089764,0.00098887,1.0715,1.0714,1.0712,1.0744,1.0744,1.0744,0.01441,4.6781,0.7842,-0.0057578,-4.7313,0.060983,0.0073744,0.0072201,0.0072217,0.013533,0.013579,0.013581,-0.69709,36.941,8.9375,-0.7029,66.466,4.8899,-1.4967,-1.4969,-1.497,-1.4955,-1.4954,-1.4953,8
-5.8142e-06,-9.8004e-05,-5.153e-05,-4.8264e-06,3.0161e-05,0.00041495,0.010232,0.01033,0.010382,0.047785,0.047755,0.04734,0.0022739,0.0014272,0.0021528,0.0022642,0.0013162,0.0032239,1.3987,1.3986,1.3983,1.3965,1.3964,1.396,0.020169,-0.99065,-0.20013,0.0073256,0.30195,0.74741,-0.011564,-0.011381,-0.011447,0.014002,0.013908,0.01329,-0.72123,8.9911,4.4979,-0.71449,2.7071,3.1978,-1.5003,-1.5005,-1.5006,-1.498,-1.498,-1.4982,5
-2.0009e-06,5.3261e-05,0.00024058,-6.0798e-06,2.0207e-05,2.7003e-05,0.003894,0.0038407,0.0036002,0.0058233,0.0058031,0.0057761,0.0021959,0.001228,0.0028758,0.0021975,0.0012572,0.0043566,1.2825,1.2825,1.2822,1.2881,1.288,1.2871,-0.0062134,0.1692,0.13919,-0.011425,0.089892,-0.49225,0.0097441,0.0096925,0.0093216,-0.011844,-0.01182,-0.011905,-0.70811,2.4138,6.4545,-0.73997,1.3951,7.6181,-1.5042,-1.5043,-1.504,-1.4956,-1.4956,-1.4957,4
1.2958e-05,-9.3307e-07,4.9563e-05,-5.0111e-07,-6.9082e-05,-0.00019569,0.0059887,0.0059897,0.0059401,0.046413,0.046482,0.046677,0.0022845,0.0014971,0.0027024,0.002255,0.0012263,0.0041042,1.394,1.3939,1.3933,1.3974,1.3974,1.3965,0.0097836,-0.37981,-0.20696,0.0041158,-0.44555,-0.49981,-0.0098988,-0.0098389,-0.0094002,0.014857,0.01498,0.015396,-0.68898,6.1632,5.1996,-0.72247,1.554,7.9666,-1.5016,-1.5017,-1.5017,-1.4924,-1.4925,-1.4922,5
-5.3999e-07,-1.6379e-05,1.1165e-05,-1.7419e-06,1.6245e-06,-6.9764e-05,0.0026308,0.0026472,0.002636,-0.042006,-0.042007,-0.041937,0.0012515,0.00063937,0.0014635,0.001307,0.00088441,0.0019776,1.6901,1.6901,1.6901,1.6887,1.6887,1.6886,0.006112,-0.35189,0.91833,0.0035946,1.9341,-0.46562,-0.0012241,-0.001197,-0.0013075,-0.0018645,-0.0018612,-0.0018046,-0.79213,5.0131,10.787,-0.79888,30.144,8.9818,-1.501,-1.5011,-1.5008,-1.4964,-1.4964,-1.4962,10
-1.0221e-05,-8.1908e-06,-2.3685e-05,4.3322e-06,-2.5204e-05,4.6942e-05,-0.085352,-0.085344,-0.08532,-0.20202,-0.20199,-0.20204,0.0012317,0.00059737,0.0015368,0.0012893,0.00093911,0.001437,1.6679,1.6679,1.6677,1.6697,1.6697,1.6696,0.014868,-0.17106,-0.30478,-0.0021241,-1.1982,0.70599,-0.0093728,-0.0093653,-0.0093678,-0.01185,-0.01179,-0.01183,-0.75708,1.8433,8.0671,-0.78519,22.278,8.1192,-1.5001,-1.5001,-1.5,-1.4964,-1.4964,-1.4962,2
-1.4175e-06,1.5391e-06,3.3138e-05,-7.068e-06,7.9869e-06,-0.00010364,0.017936,0.017934,0.017901,-0.024563,-0.024571,-0.024467,0.0011097,0.00049688,0.00084775,0.0011406,0.00048085,0.0018331,1.1418,1.1418,1.1417,1.1437,1.1437,1.1434,0.0035415,-0.064014,-0.78618,0.0041741,0.18846,-2.286,0.0022807,0.0022779,0.0023187,0.0014508,0.0014347,0.0015047,-0.6665,0.57784,10.116,-0.72946,1.2753,23.9,-1.4991,-1.4991,-1.499,-1.4981,-1.4981,-1.4981,7
-6.1143e-06,1.545e-05,-1.8876e-06,-1.5334e-06,2.3577e-05,-1.5924e-05,-0.028795,-0.028811,-0.028809,-0.042823,-0.042847,-0.042831,0.0013923,0.00087519,0.0016973,0.0014311,0.00087441,0.0021895,2.1234,2.1233,2.1232,2.1227,2.1226,2.1223,0.0039828,0.44266,-0.12131,-0.0048603,0.24854,1.3487,-0.0033079,-0.0033165,-0.0032669,0.0014825,0.0014721,0.001529,-0.82691,6.7483,6.1862,-0.8396,5.3687,15.217,-1.5002,-1.5002,-1.5002,-1.4977,-1.4977,-1.4976,3
-1.6309e-06,3.8395e-05,-0.00026075,3.6028e-06,0.00011897,-5.5694e-05,0.035212,0.035174,0.035434,0.075413,0.075294,0.075349,0.0022191,0.0012371,0.0036167,0.0022355,0.0014637,0.0029491,1.3223,1.3222,1.3215,1.3189,1.3187,1.3181,-0.020147,0.33249,-0.17489,-0.018029,1.2903,0.38982,-0.0078943,-0.0079603,-0.0077945,0.026984,0.026766,0.026737,-0.70131,2.5889,2.0646,-0.70148,7.0819,6.3813,-1.5056,-1.5056,-1.5049,-1.5003,-1.5005,-1.5003,8
-2.1887e-06,-4.53e-05,0.00011143,1.1757e-05,-4.419e-06,0.00018028,0.018835,0.018881,0.018769,-0.030775,-0.03077,-0.030951,0.0026164,0.0018102,0.006095,0.0025411,0.0015536,0.0050447,1.7807,1.7806,1.7797,1.7854,1.7854,1.7848,-0.0083873,-1.5803,0.15193,-0.030796,-0.25341,-0.51393,-0.0054622,-0.0053374,-0.0050118,0.0093835,0.0094196,0.0099032,-0.61738,12.36,5.994,-0.62689,2.9987,6.4043,-1.5061,-1.5064,-1.506,-1.4962,-1.4961,-1.4958,0
-3.8489e-06,4.0736e-06,0.00012004,-4.7959e-06,5.2259e-06,-1.0287e-05,-0.029808,-0.029812,-0.029932,-0.020298,-0.020303,-0.020293,0.0010877,0.00064853,0.0024356,0.0010553,0.00051353,0.00072183,1.1015,1.1015,1.1012,1.1049,1.1049,1.1048,0.0034078,-0.23714,1.2989,-0.0017854,0.14922,0.43233,-0.0064224,-0.0064307,-0.0066132,-0.0018853,-0.0018875,-0.0019286,-0.63907,30.377,20.432,-0.62279,7.1854,3.6031,-1.501,-1.501,-1.5007,-1.4979,-1.498,-1.498,1
-4.1011e-06,2.4546e-05,-7.5111e-06,4.6676e-06,2.7121e-05,-0.00013904,0.0028557,0.0028312,0.0028387,-0.025325,-0.025352,-0.025213,0.0026095,0.002058,0.0032402,0.0025725,0.0014971,0.0052707,1.8886,1.8885,1.8877,1.8845,1.8845,1.8835,-0.008563,2.096,0.11131,-0.016536,0.044922,-1.1211,-0.0088503,-0.0088607,-0.0089128,3.2742e-05,1.1786e-05,0.0005852,-0.6405,18.344,2.445,-0.62608,0.48043,5.3899,-1.5002,-1.5001,-1.5,-1.4983,-1.4983,-1.4983,7
-1.5815e-06,4.2623e-05,-0.0001858,8.3148e-06,3.0041e-05,-8.5351e-05,0.018323,0.01828,0.018466,-0.04026,-0.040291,-0.040205,0.0021913,0.0011866,0.0032842,0.0021879,0.0012015,0.0029468,1.3015,1.3015,1.3005,1.2977,1.2976,1.297,-0.0088292,0.22355,0.0064011,-0.015998,-0.046654,-0.080807,-0.01122,-0.011314,-0.011149,-0.0020935,-0.0020976,-0.0023176,-0.72869,0.58739,2.1798,-0.72959,0.386,3.9599,-1.496,-1.496,-1.4961,-1.5042,-1.5043,-1.5042,0
2.7756e-06,2.6458e-06,0.00010969,-3.4937e-06,2.0487e-05,0.00013308,0.024062,0.024059,0.02395,-0.050259,-0.05028,-0.050413,0.001342,0.00086175,0.0032111,0.0013618,0.00076174,0.0017624,1.9978,1.9977,1.9975,1.9967,1.9967,1.9965,-0.0047514,-0.69988,-0.08891,0.0069856,0.029825,1.2683,-0.00044718,-0.00044191,-0.00036165,0.0018736,0.0018525,0.0016795,-0.8338,15.54,23.809,-0.84864,5.1707,8.4753,-1.5007,-1.5006,-1.5008,-1.4975,-1.4975,-1.4976,0
1.4713e-06,8.5523e-06,6.4194e-05,-5.2608e-06,1.7038e-05,-5.9731e-05,0.0009838,0.00097525,0.00091106,0.0030908,0.0030738,0.0031335,0.0013934,0.00089197,0.0024971,0.0013934,0.00077706,0.0020723,1.9872,1.9872,1.987,1.9852,1.9851,1.9847,-0.0085675,1.1514,0.60313,0.011437,0.35335,-0.39762,0.00057486,0.00056245,0.00048012,0.00030408,0.00029,0.00041599,-0.80834,20.991,10.32,-0.87417,4.811,5.2979,-1.4992,-1.4991,-1.499,-1.4977,-1.4978,-1.4978,4
4.7558e-06,-3.1042e-06,-4.7383e-05,1.0024e-05,-2.7089e-05,-6.454e-05,0.0071977,0.0072008,0.0072482,-0.0035988,-0.0035717,-0.0035071,0.0029222,0.0017434,0.0041315,0.0028921,0.0015992,0.0034809,2.2371,2.2369,2.2361,2.2424,2.2423,2.242,-0.024611,0.1627,-0.35503,-0.016475,-0.12137,0.0067005,-0.0046445,-0.0046114,-0.0045052,0.0063388,0.0063928,0.0064103,-0.54089,2.59,3.9927,-0.51508,1.5082,8.679,-1.5074,-1.5075,-1.5074,-1.4974,-1.4974,-1.4973,7
-1.336e-06,1.4093e-05,-2.7654e-05,4.9212e-06,-3.5586e-06,1.5168e-05,0.040701,0.040687,0.040715,0.1111,0.1111,0.11109,0.0010962,0.00051656,0.0011126,0.0010514,0.00047202,0.00092236,1.067,1.067,1.0669,1.0692,1.0692,1.0691,-0.0025026,0.39231,-0.66933,-0.0028988,-0.31217,0.42876,0.0067828,0.0067435,0.0069041,0.011333,0.011355,0.011371,-0.68596,3.6771,7.5417,-0.67081,1.8743,7.1655,-1.4998,-1.4999,-1.4999,-1.4989,-1.499,-1.4989,8
5.5929e-06,2.0131e-05,7.7555e-05,-6.8615e-06,0.00016031,-0.00013886,0.015942,0.015922,0.015845,-0.038008,-0.038168,-0.038029,0.0013859,0.00073786,0.0021024,0.0014404,0.0014285,0.0024417,2.1451,2.145,2.1449,2.1431,2.143,2.1427,-0.0045918,0.11756,-0.26518,0.0098223,4.2084,-0.0019234,0.00072863,0.00072784,0.00068935,-0.0031959,-0.0034029,-0.0033825,-0.79479,2.2348,12.563,-0.83666,29.753,12.509,-1.5001,-1.5001,-1.5,-1.4981,-1.4982,-1.498,7
-2.1498e-05,1.9458e-05,-0.00026595,-4.031e-05,-6.2054e-06,0.00027666,0.029649,0.029629,0.029895,0.038072,0.038078,0.037801,0.0026304,0.0015388,0.0046716,0.0027301,0.0014103,0.0086254,1.8769,1.8768,1.8757,1.8729,1.8728,1.8721,0.0045367,0.28188,-0.2565,0.0056412,0.10195,-0.23003,0.00097758,0.00093327,0.0013372,0.00623,0.0061762,0.0055839,-0.6684,1.881,3.5275,-0.56612,0.76102,8.9776,-1.5036,-1.5036,-1.5031,-1.4991,-1.4991,-1.4984,9
-9.9258e-06,3.6083e-05,-0.0002308,-1.9554e-06,-1.6469e-05,-8.7095e-05,0.014732,0.014696,0.014927,-0.032541,-0.032524,-0.032437,0.0022298,0.0012581,0.0048725,0.0021716,0.0012007,0.0036144,1.3032,1.3031,1.3023,1.3044,1.3043,1.3037,-0.01341,0.26852,-0.51373,-0.030785,-0.35302,-0.41592,-0.0046691,-0.0047296,-0.0044282,0.0094621,0.0095373,0.0096468,-0.67268,1.716,9.0033,-0.69978,1.7092,9.834,-1.5039,-1.5039,-1.5044,-1.494,-1.4942,-1.4944,0
-5.1139e-06,1.0063e-05,-1.0574e-05,-4.4562e-06,6.5416e-05,-7.8216e-05,0.023512,0.023502,0.023513,-0.045278,-0.045343,-0.045265,0.0014101,0.0008101,0.0017183,0.0013468,0.0010052,0.002419,2.0106,2.0106,2.0104,2.0055,2.0054,2.0052,0.0074734,0.5691,0.0040888,0.003866,0.6983,-1.0794,0.00053901,0.00053488,0.00058391,-0.0024295,-0.0024998,-0.0026067,-0.83397,17.926,7.9219,-0.79637,15.459,12.961,-1.4998,-1.4998,-1.4996,-1.4992,-1.4993,-1.4992,0
8.9648e-06,6.0392e-07,-0.00067092,-3.0721e-06,3.7301e-05,0.00057522,0.026655,0.026654,0.027325,-0.030909,-0.030947,-0.031522,0.0025262,0.0015035,0.0054657,0.0025891,0.0015139,0.0066041,1.7765,1.7765,1.7749,1.7738,1.7737,1.7727,-0.013359,-0.26776,-2.4517,0.00049141,0.11789,0.54981,0.0043539,0.004386,0.005439,0.012014,0.01197,0.012259,-0.66889,2.9339,11.035,-0.63727,3.448,5.1177,-1.5088,-1.5088,-1.5098,-1.4985,-1.4986,-1.4988,0
-5.9542e-06,6.2318e-05,3.7891e-06,3.7179e-06,7.9482e-05,5.2099e-05,-0.00024095,-0.00030327,-0.00030706,0.0028675,0.002788,0.002736,0.0021685,0.0011304,0.0040759,0.0022109,0.0012507,0.0029864,1.2874,1.2873,1.2867,1.2892,1.2891,1.2886,0.004553,0.063652,0.087356,-0.025358,0.28966,-0.0018823,-0.005723,-0.0057823,-0.0059454,-0.0058525,-0.0059803,-0.0057043,-0.70903,-0.14574,7.0689,-0.68791,1.2848,4.2144,-1.5027,-1.5029,-1.5027,-1.4993,-1.4993,-1.499,4
-2.5468e-06,-1.7436e-07,3.0186e-05,-6.655e-06,8.269e-07,4.2196e-06,0.028783,0.028783,0.028753,-0.038803,-0.038804,-0.038809,0.00078593,0.00024365,0.00065148,0.00077722,0.00024149,0.00059415,1.3624,1.3624,1.3624,1.359,1.359,1.359,-0.0013422,-0.15605,0.29119,0.014149,-0.014584,0.30038,0.00061295,0.00061094,0.0006339,-0.001687,-0.0016744,-0.0017211,-0.56694,5.4391,12.252,-0.53922,1.5291,8.0266,-1.497,-1.497,-1.497,-1.4977,-1.4977,-1.4977,0
-7.2217e-06,1.0688e-05,1.3383e-05,2.1322e-06,1.8957e-06,-1.0081e-05,-0.10783,-0.10784,-0.10785,-0.20026,-0.20026,-0.20025,0.00081277,0.00032893,0.00064335,0.00081224,0.00026937,0.00064788,1.8214,1.8214,1.8214,1.819,1.819,1.819,0.01504,0.68703,1.1424,0.0024353,0.46133,0.020898,-0.011245,-0.011261,-0.011292,0.0024795,0.0024752,0.0024628,-0.50105,16.064,15.231,-0.46631,8.3864,19.058,-1.4959,-1.4959,-1.4959,-1.4987,-1.4987,-1.4988,2
