cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.24,6.47,19.01,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.47,9.0,13.51,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.06,4.4,6.58,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.27,11.29,17.44,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.11,4.97,6.14,0
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.47,4.76,2.62,1
8,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.61,7.46,8.18,1
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,7.11,5.65,20.71,0
4,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,4,14.39,10.41,17.42,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.56,2.24,2.5,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.87,2.87,1.33,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.48,5.27,31.82,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.76,3.9,12.27,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.22,4.48,9.96,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,2,7.0,5.96,11.18,0
8,9,12,2,7,0,13,0,5,8,0,0,2,3,0,2,4,13.22,7.97,18.67,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.67,3.94,0.94,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,4,6.34,4.82,8.42,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.96,6.36,11.34,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.2,7.31,2.43,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.59,4.82,21.39,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.74,3.16,0.76,1
8,2,8,2,2,2,8,0,0,3,0,0,2,3,0,3,4,3.22,4.15,6.09,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,2.18,7.66,2.52,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,2.94,2.92,5.58,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.51,5.7,17.73,1
8,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,2,12.01,7.1,24.88,0
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.43,6.91,8.28,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.93,3.59,5.67,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.0,0.0,0.0,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,5.65,5.55,8.13,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.71,6.86,4.51,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,1.13,3.1,1.6,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.49,8.35,15.7,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.57,4.55,6.21,1
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,2,6.61,6.09,5.94,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,3.59,6.66,6.41,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.42,3.95,19.11,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.95,6.34,6.74,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,9.23,10.24,15.61,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.86,3.42,2.5,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.27,6.29,7.7,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.73,8.45,18.6,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,6.43,7.26,7.79,1
5,3,7,2,0,2,13,0,0,8,0,0,2,3,0,2,5,9.42,1.62,15.43,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.44,6.57,17.23,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.05,6.85,20.08,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.71,3.65,1.44,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.08,2.62,1.36,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,2,2,4.46,7.7,8.26,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.32,9.89,6.24,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,4.24,4.52,3.47,1
6,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,7.38,7.62,16.5,0
8,9,12,2,7,0,9,0,5,8,0,0,2,3,0,2,2,14.53,8.62,19.16,1
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,15.32,5.77,30.73,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,10.69,7.56,15.0,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.43,2.28,2.56,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,15.8,10.37,18.41,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.01,3.62,8.91,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,1.02,3.21,1.62,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.33,6.27,5.0,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,2.21,7.37,2.53,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.75,7.79,16.3,0
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,2,2,3.8,5.98,4.8,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.89,3.66,12.12,1
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,4.26,4.92,6.37,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,10.89,7.61,25.97,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.2,4.76,24.28,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.27,3.22,1.55,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.03,5.27,17.3,0
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,4,4,5.46,3.33,6.47,1
6,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,11.54,9.48,17.82,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,16.96,11.18,18.0,0
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.65,16.13,7.91,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.1,4.91,11.31,1
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.5,5.56,32.04,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,10.17,10.66,12.97,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,6.76,5.79,13.7,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,2.92,4.33,7.41,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,2,6.89,7.16,13.21,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.44,7.38,13.13,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.76,4.18,8.65,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.83,5.3,10.27,0
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.69,7.38,3.23,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,10.69,10.21,31.3,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,10.03,10.72,16.0,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.42,4.78,12.07,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,8.8,12.87,13.1,1
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.22,2.06,2.09,1
8,3,8,2,2,0,8,5,0,14,0,0,3,8,4,2,4,8.22,10.88,19.42,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,3,5.76,5.31,5.39,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,1.52,5.81,3.9,0
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.42,8.35,2.75,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.55,11.69,13.24,1
8,4,7,2,2,0,7,0,7,6,0,0,2,3,0,2,5,0.85,4.15,0.98,1
4,12,12,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.42,4.0,3.4,1
4,10,8,2,2,3,13,0,7,9,0,0,2,3,0,2,2,4.35,5.29,4.83,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,3.37,5.66,28.65,1
8,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,7.31,5.21,13.8,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.8,3.19,19.0,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,4.27,4.64,7.27,0
4,5,7,2,7,0,13,0,5,9,0,0,2,3,0,2,2,8.67,11.1,14.73,0
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,2,2,1.5,3.18,3.41,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.68,0.0,0.0,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.9,9.09,16.87,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.07,2.98,22.85,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.21,7.06,16.4,0
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,4.94,4.28,6.56,0
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,3,8.66,11.44,11.1,0
8,9,8,2,2,2,8,0,0,9,0,0,2,3,0,3,5,3.42,4.27,6.91,0
8,2,13,2,2,0,8,5,0,9,0,0,3,8,4,2,4,9.85,13.07,25.13,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,2,2,2.87,4.23,2.98,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.18,3.52,4.06,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.52,15.34,17.6,1
4,12,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,1.98,2.46,5.17,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.46,11.92,25.53,0
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,2,11.04,8.81,25.6,0
4,9,10,2,8,0,7,0,0,8,0,0,2,3,0,2,4,11.13,7.76,23.14,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.55,7.47,14.99,0
4,8,13,2,8,3,13,0,0,14,0,0,2,3,0,5,4,4.4,6.69,5.26,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.24,11.14,15.31,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.9,5.7,13.88,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.36,6.37,7.25,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.79,5.33,1.51,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,2,5.71,6.03,8.98,0
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,17.31,6.6,40.89,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,6.25,10.79,13.54,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.57,5.03,7.44,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.69,3.56,5.28,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.18,11.53,11.42,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.53,4.5,1.33,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.72,3.53,0.76,1
7,10,7,3,3,2,7,0,0,5,0,0,2,3,0,5,4,15.2,4.94,23.07,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.74,4.91,10.05,0
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.22,7.68,3.11,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.42,6.22,8.5,1
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,8.26,2.52,14.62,0
5,10,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,5.93,1.24,11.67,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.97,4.03,2.6,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.78,5.17,2.61,1
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,3,5.09,5.04,11.48,1
4,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,5.88,4.31,11.7,0
8,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,5.24,12.74,11.66,0
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.09,16.15,7.23,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,22.62,7.76,33.71,1
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,2,8.48,11.4,12.23,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.23,3.28,5.19,1
4,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,2,17.23,17.45,17.79,1
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.74,7.77,2.67,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.92,5.44,28.18,1
8,6,8,2,2,0,13,5,0,9,0,0,3,8,4,2,2,9.95,13.62,22.84,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.66,5.1,19.54,0
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,2,7.67,5.37,11.49,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,5.36,5.06,12.41,0
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.49,6.18,25.28,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.38,0.0,0.0,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.34,0.0,0.0,1
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,5,14.7,9.25,26.91,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.39,7.65,3.48,0
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.83,8.22,18.34,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.52,6.49,6.85,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,4.32,6.76,4.66,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.28,9.99,14.39,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.38,4.7,2.33,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,3,4.56,7.98,8.45,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.51,3.9,11.27,1
8,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.22,5.97,1.0,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.19,3.39,5.67,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.03,4.28,9.77,1
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.11,4.56,7.17,0
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.1,7.13,18.95,1
6,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,2,6.73,19.7,12.02,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.86,4.26,11.15,0
8,5,7,2,7,0,9,0,5,8,0,0,2,3,0,2,4,6.71,6.19,16.93,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.04,3.03,1.5,0
8,12,12,2,4,2,6,0,0,13,0,6,3,2,0,3,2,8.46,5.51,12.25,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,3,4,1.64,5.97,2.79,1
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,2,4.03,11.39,2.73,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.73,4.5,1.04,1
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,5,8.58,5.8,20.53,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,52.34,7.81,44.34,0
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,2,3,4.27,4.63,11.65,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.99,2.98,1.72,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,5,6.75,6.53,6.67,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.57,3.49,2.47,1
8,9,8,2,4,0,5,0,0,14,0,0,2,3,0,6,4,5.31,6.75,6.59,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,2,4.22,6.24,4.86,1
8,2,2,2,3,3,8,0,0,13,0,0,2,3,0,2,2,9.4,6.89,13.36,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,2,4,3.46,5.96,3.61,1
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,2.99,3.68,9.16,0
8,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.14,7.08,8.28,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,45.53,6.26,24.57,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.33,2.8,4.02,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.21,0.0,0.0,1
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.13,5.68,1.02,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.63,3.47,0.84,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.89,4.57,5.02,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,10.18,11.48,32.16,1
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.74,3.93,7.75,0
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,4,4.15,5.51,11.15,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.88,4.06,6.72,0
2,10,13,2,2,0,13,0,8,11,0,0,2,3,0,6,2,3.12,4.76,5.55,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,3,2,6.38,16.3,12.0,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.8,9.56,17.93,0
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.97,5.63,7.65,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,7.13,8.95,30.34,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.63,4.82,3.15,0
7,9,10,2,8,0,7,0,0,8,0,0,2,3,0,2,2,14.29,7.72,24.57,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,4,18.14,16.34,33.72,0
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,2,2,4.56,5.67,6.76,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.63,3.0,2.26,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.53,6.7,17.39,0
8,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,2,1.06,5.44,0.96,0
4,0,12,2,2,2,7,0,5,13,0,0,2,3,0,7,2,2.27,3.12,3.43,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.32,5.08,2.58,1
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,2,8.96,7.85,21.35,0
8,0,11,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.16,9.13,18.12,1
4,9,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.37,8.88,11.84,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,7.96,8.65,9.94,1
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.75,5.65,9.09,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.44,13.39,12.55,0
7,9,12,2,2,3,6,0,0,13,0,0,2,3,8,2,2,17.14,8.56,22.82,0
8,3,13,2,2,0,8,5,0,9,0,0,3,8,4,2,4,10.96,13.21,23.2,1
8,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,7.93,4.19,13.01,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.1,4.7,8.14,0
8,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.77,15.32,7.5,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.64,6.04,7.12,0
2,9,7,2,0,0,12,0,7,13,0,0,3,9,0,2,2,5.72,11.13,12.62,1
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.35,14.2,13.94,0
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,4.03,3.83,5.57,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.28,0.0,0.0,1
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.98,13.59,17.57,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,19.16,7.04,38.9,1
4,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,2,10.54,8.47,12.86,0
8,0,10,2,2,0,10,0,0,11,0,0,2,3,0,2,4,4.22,6.25,7.33,0
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,16.43,14.92,68.71,0
8,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,14.17,17.47,17.07,1
4,8,3,2,8,3,7,0,0,8,0,0,2,3,0,2,2,5.28,6.91,5.48,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.54,7.28,17.46,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.22,9.9,25.32,0
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.51,13.94,16.33,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,16.79,10.26,19.43,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,15.17,7.16,28.26,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.72,6.53,2.53,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.86,3.03,7.14,1
8,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,15.96,5.75,44.8,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,10.87,11.34,13.49,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.7,4.88,0.98,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.33,5.57,21.21,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.54,6.32,12.63,0
8,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,5,15.82,6.41,20.1,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.45,4.05,4.95,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.79,7.27,14.27,0
4,5,8,2,7,0,13,0,8,8,0,0,2,3,0,2,2,8.11,9.57,13.03,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,2.57,5.37,3.4,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.52,7.3,14.9,0
7,10,7,3,3,2,2,0,0,11,0,0,2,3,0,5,2,9.9,4.64,25.81,1
2,2,13,2,2,0,13,0,8,14,0,0,2,3,0,6,4,3.04,5.23,7.78,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,9.97,8.45,17.02,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.98,3.67,1.66,1
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,2,9.66,5.39,17.96,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,7.26,6.99,7.31,1
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.95,5.01,10.43,0
8,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,15.42,18.62,37.77,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,16.5,13.62,31.68,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.47,6.85,15.23,0
8,3,3,2,2,0,5,0,0,3,0,6,3,9,0,2,2,5.64,7.96,9.97,1
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.38,7.01,15.47,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.16,3.53,4.61,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,18.53,9.73,33.72,1
8,2,8,2,2,0,13,5,0,9,0,0,3,8,4,2,2,11.92,11.89,22.69,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.81,10.65,28.29,1
6,12,4,2,0,0,12,0,7,13,0,0,3,9,0,2,5,6.37,10.26,12.95,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.41,4.88,1.55,1
5,3,10,2,0,2,13,0,0,14,0,0,2,3,0,2,5,8.27,1.76,14.91,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,49.83,4.7,24.59,0
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,10.44,9.47,16.42,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,2,5.32,3.56,6.22,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.76,4.79,2.54,1
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.61,4.38,2.58,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.36,5.45,8.82,0
8,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.1,6.7,9.24,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.93,6.15,7.09,1
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,14.06,9.86,17.75,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,9.07,13.69,17.28,1
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,5.68,3.31,6.41,1
4,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,5.59,5.46,6.2,1
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,2,4.25,4.91,6.64,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,10.83,8.75,15.71,0
