class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
7,37,24,12,2,2,12,7,2,0,0,1,3,0,2,3,35,1,0,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,4,52,94,0
5,34,12,14,2,2,4,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,15024,0,0,3,52,94,1
4,39,26,8,2,3,20,7,4,0,0,1,5,6,4,3,35,20,4,9,8,9,1,3,4,10,10,10,1,0,1,2,40,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,34,28,12,2,2,4,8,4,0,1,1,3,0,2,4,50,20,4,4,1,1,0,0,4,39,39,39,4,0,1,2,26,0,0,0,0,1,30,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
6,40,4,9,2,4,15,10,2,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,1,1,2,36,0,0,0,0,3,40,94,1
3,0,0,7,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,1,39,39,4,0,1,2,75,0,0,0,607,0,0,95,0
3,0,0,0,2,6,14,6,4,0,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,41,41,39,4,0,1,2,69,0,1264,0,0,0,0,95,0
4,3,42,9,2,4,10,10,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,6,52,94,0
4,18,12,9,2,2,11,2,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,42,39,4,0,1,2,55,0,0,0,1200,6,52,95,1
4,34,39,3,2,2,4,3,4,7,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,32,32,32,0,0,1,2,46,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,40,40,40,0,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,9,2,0,14,6,4,0,1,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,10,39,4,0,0,1,76,0,0,0,15592,0,0,94,0
4,24,7,7,2,2,3,13,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,6,52,94,0
4,36,24,12,2,2,9,7,4,1,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,7,7,7,0,0,1,2,25,0,0,0,0,6,52,94,0
3,0,0,1,2,4,14,6,2,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,0,0,95,0
4,36,5,16,2,6,9,13,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,42,39,4,0,1,2,64,845,0,0,0,6,52,94,0
4,31,21,1,2,2,2,11,4,0,1,0,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,67,600,0,0,0,3,22,95,0
4,17,4,9,2,2,11,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,2,52,95,0
3,0,0,12,2,0,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,0,0,94,0
4,31,42,9,2,4,2,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,1408,6,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,16,0,4,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,0,0,95,0
4,22,36,12,2,4,21,4,4,0,1,1,3,1,5,3,35,26,6,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,5,52,95,0
3,0,0,13,2,6,14,6,3,5,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,25,25,39,4,0,1,2,63,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,2,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,36,45,8,2,2,9,10,2,0,0,1,3,0,2,4,50,37,7,2,1,1,0,0,4,39,39,39,4,0,1,2,23,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,0,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,33,33,39,4,0,1,2,30,0,0,0,0,0,0,94,0
4,39,45,9,2,2,20,10,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,9,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
1,38,2,9,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,403,6,38,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,95,0
3,0,0,4,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,3,5,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,67,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,84,0,0,0,0,0,0,94,0
3,0,0,1,2,2,14,6,4,8,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,33,33,39,4,0,1,2,24,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,36,45,7,2,4,9,10,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,3,52,94,0
4,27,11,16,0,4,19,12,3,5,1,1,5,7,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,1,3,8,95,0
4,29,7,9,2,2,7,13,4,0,0,1,3,0,2,3,35,27,6,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,5,5,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,27,27,12,2,4,19,8,4,6,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,3,52,94,0
4,37,16,12,2,2,12,0,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,200,2,52,94,0
3,0,0,16,2,4,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,2000,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,38,23,9,2,2,5,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,60,3,52,94,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,31,6,9,8,9,1,3,3,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,14,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,0,1,68,0,0,0,3200,0,0,95,0
4,38,2,14,2,2,5,10,4,0,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,21,39,39,4,0,1,2,46,0,7688,0,0,3,52,94,0
3,0,0,12,2,4,14,6,4,0,1,1,3,0,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,1
4,10,31,12,2,2,10,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,3,52,95,0
4,39,26,9,2,2,20,7,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,250,1,40,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,42,42,39,4,0,1,2,79,0,0,0,0,0,0,95,0
3,0,0,5,2,4,14,6,4,1,0,1,3,0,4,0,0,20,4,0,0,0,0,0,4,15,15,15,0,0,1,2,17,0,0,0,0,0,0,94,0
4,27,11,1,1,4,19,12,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,18,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,27,16,12,2,4,19,0,4,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,26,1010,0,0,0,3,32,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,307,0,0,94,0
3,0,0,9,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,1,26,95,0
1,38,22,7,2,2,5,7,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,785,0,0,0,6,16,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,12,2,0,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,21,39,4,0,1,2,53,0,0,0,0,0,0,94,0
4,18,31,12,2,4,11,5,4,0,1,1,4,0,5,2,31,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,26,0,0,0,0,6,50,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,0,3,12,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,17,39,39,4,0,1,2,62,0,0,0,0,0,0,94,0
3,0,0,16,2,5,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,0,0,94,0
1,38,2,9,2,2,5,10,4,0,1,1,3,0,2,5,27,20,4,5,7,8,0,0,4,39,39,39,4,1,1,2,25,0,0,0,111,4,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,10,10,39,4,0,1,2,62,0,0,0,0,0,0,94,0
1,31,9,7,2,2,2,12,4,0,0,1,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,6,52,95,0
4,27,19,8,2,0,19,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,1504,0,6,52,95,0
3,0,0,10,2,4,14,6,4,7,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,95,0
3,0,0,6,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
1,29,37,12,0,4,7,4,2,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,4,52,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,47,0,0,0,0,4,9,95,0
4,5,30,0,2,4,10,5,4,0,1,0,3,1,5,3,35,26,6,9,8,9,1,3,4,39,39,39,4,0,1,2,20,800,0,0,0,3,52,95,0
5,29,19,16,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,2,43,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,1,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,0,0,0,0,0,1,2,34,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,41,42,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,80,0,0,0,0,0,0,94,0
4,27,22,0,1,4,19,7,4,0,0,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,2,1,2,16,0,0,0,0,6,20,94,0
4,30,20,12,2,3,17,9,1,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,30,30,30,0,0,1,2,36,0,0,0,0,1,52,95,0
4,3,29,12,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,4,52,94,0
4,33,26,16,2,2,16,7,4,8,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,42,0,0,0,0,6,52,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,2,12,95,0
4,37,24,0,2,2,12,7,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,6,52,95,0
4,28,25,1,2,0,7,7,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,54,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,42,42,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,45,27,8,2,2,10,8,4,0,1,1,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,4,52,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,0,8,2,4,3,5,0,0,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,3,1,36,20,4,2,7,8,0,0,4,42,42,39,4,0,1,2,76,0,0,0,0,2,1,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,16,0,4,14,6,4,0,1,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,21,0,0,0,50,5,26,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,29,19,16,0,3,7,0,4,0,0,1,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,0,6,52,94,0
1,38,12,9,2,2,5,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,4,52,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,50,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,45,36,12,2,0,10,4,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,48,0,0,0,0,6,45,94,0
4,27,36,0,1,4,19,4,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,6,44,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,31,6,9,8,9,1,3,3,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,5,2,0,14,6,1,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,29,29,40,0,0,1,2,37,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,3,29,5,2,2,10,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,1887,0,6,52,95,0
4,17,9,9,2,4,11,12,4,0,0,1,3,0,5,3,35,14,6,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,3,1,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,31,27,12,2,2,2,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,31,39,4,0,1,2,48,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,4,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,26,8,12,2,2,23,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,3,52,95,1
4,28,9,9,2,2,7,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,4,52,94,1
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,0,0,0,95,0
4,3,6,7,2,2,10,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,9,2,0,0,1,39,0,0,0,0,5,52,94,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,27,31,31,2,0,1,2,84,0,0,0,0,0,0,95,0
5,27,11,12,2,2,19,12,4,7,0,1,3,0,2,3,35,23,6,6,5,6,2,1,4,25,25,25,0,2,1,2,52,0,0,0,0,1,44,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
1,46,16,16,2,2,18,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,400,4,52,94,0
4,37,24,16,0,4,12,7,4,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,21,0,0,0,0,6,24,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,36,45,9,2,2,9,10,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,31,9,9,2,5,2,12,4,0,1,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,1,1,2,49,0,0,0,0,1,52,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,73,0,0,0,2011,0,0,94,0
3,0,0,6,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,0,0,94,0
4,34,33,0,2,0,4,14,4,0,1,0,3,1,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,3,52,95,0
3,0,0,0,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
6,40,4,14,2,2,15,10,4,0,1,1,3,0,2,2,46,20,4,5,7,8,0,0,4,39,39,39,4,2,1,2,40,0,0,0,0,1,52,94,0
4,36,25,12,2,0,9,7,4,0,0,1,3,0,5,1,17,22,4,5,7,8,0,0,4,39,39,39,4,2,1,2,59,0,0,0,0,5,52,94,0
4,40,3,15,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,15024,0,0,3,52,95,1
4,45,40,12,2,2,10,3,4,0,1,1,1,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,30,0,0,0,0,3,40,95,0
1,38,4,14,2,2,5,10,4,0,0,0,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,79,500,0,0,300,1,10,94,0
4,37,24,16,2,4,12,7,4,6,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,34,0,0,0,0,1,52,95,0
3,0,0,6,2,3,14,6,4,5,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,32,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,35,12,11,2,2,6,2,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,1,1,2,54,0,0,0,0,6,52,94,0
3,0,0,16,2,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,21,39,39,4,0,1,2,20,0,0,0,0,0,0,94,0
4,40,26,15,2,2,15,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,0,0,95,0
3,0,0,0,2,0,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,95,0
4,31,30,16,2,0,2,5,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,35,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,3,5,1,1,3,0,4,3,35,18,6,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,42,10,42,0,0,1,2,51,0,0,0,0,0,0,94,0
4,27,27,16,2,2,19,8,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,7298,0,0,6,52,94,0
