cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,5,8,2,2,3,13,0,6,9,0,0,2,3,0,2,2,5.39,7.75,5.68,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.0,6.06,2.69,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,7.84,11.24,13.95,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,8.51,10.7,31.04,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,4.26,5.74,32.9,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.67,11.4,15.51,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.81,6.86,10.33,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.81,11.41,22.92,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.69,5.3,17.15,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,7.18,7.03,28.99,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.24,5.29,6.66,1
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,9.45,6.67,21.18,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,2,4,4.6,6.13,3.62,1
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.34,3.8,5.56,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.54,4.7,5.71,1
4,0,4,2,3,2,12,0,0,13,0,0,2,3,0,2,5,8.9,2.54,16.28,0
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,19.08,6.74,37.56,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.21,3.75,6.3,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,2,8.63,7.22,11.6,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,11.25,8.53,16.49,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.85,3.78,26.41,1
4,10,7,3,3,2,12,0,0,5,0,0,2,3,0,2,2,16.71,5.27,26.42,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.17,3.46,5.89,1
7,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.89,7.86,10.28,1
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,3,3,4.01,8.19,9.63,0
8,9,7,3,7,3,10,5,5,8,0,0,2,3,0,2,2,6.64,5.75,15.68,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.47,3.04,1.31,1
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.05,4.84,9.96,1
7,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,2,13.11,7.79,22.58,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,6.87,6.04,10.51,0
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.39,3.23,12.09,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.8,4.7,10.28,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.6,4.91,1.97,1
4,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.61,6.27,10.15,1
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.09,14.45,7.24,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,9.37,5.38,12.51,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,13.04,11.15,14.54,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,4.44,6.45,4.88,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,2,4.47,4.22,8.55,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.55,4.24,2.87,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,8.45,9.03,16.13,1
7,0,7,2,7,2,11,0,0,12,0,0,2,3,0,2,2,9.28,7.6,19.37,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.88,2.9,1.38,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.66,5.75,4.45,1
4,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.28,5.12,6.54,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.04,7.39,14.69,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.19,6.48,8.74,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,1.13,3.65,1.79,1
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,4,4.66,3.76,6.5,0
2,9,4,2,0,0,5,0,7,13,0,0,3,9,0,3,3,6.76,10.31,12.39,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.04,7.03,16.62,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.45,5.59,6.48,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,6.97,8.34,7.84,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.56,2.79,7.38,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.88,6.67,8.44,1
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,4.89,5.63,10.87,0
4,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,2.82,3.95,5.64,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.83,3.49,0.8,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.69,3.21,2.27,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.12,7.11,20.5,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.8,7.24,12.94,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.72,4.55,1.05,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,8.28,6.3,13.91,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,2,1.84,6.39,3.25,1
4,4,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.02,5.29,38.93,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,10.7,5.95,13.58,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.48,5.38,1.5,0
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,2,8.53,8.74,14.97,1
2,10,6,2,7,2,7,0,9,8,0,0,3,2,3,2,2,3.74,5.17,7.36,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.25,4.08,3.1,1
4,9,10,2,8,0,7,0,0,13,0,0,2,3,0,2,5,9.66,7.93,23.25,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,7.9,6.63,12.82,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.18,16.46,18.36,1
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,4,12.31,7.71,17.81,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,2.16,6.66,2.45,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.17,0.0,0.0,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,5.47,4.46,15.28,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,15.65,5.52,26.31,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.43,8.16,17.47,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.62,2.07,2.54,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.53,2.36,2.52,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.37,5.56,22.9,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.03,4.22,7.03,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,9.85,11.47,16.62,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,2.81,3.99,5.46,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,7.86,5.86,9.52,0
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,2,8.25,6.72,12.91,0
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,18.14,18.49,19.13,1
4,10,8,2,7,0,13,0,5,9,0,0,2,3,0,2,2,7.81,8.1,11.89,0
4,9,7,2,7,0,13,0,5,9,0,0,2,3,0,2,2,8.66,8.44,11.93,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,48.61,5.54,30.92,0
4,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.8,5.07,8.33,1
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,2,3.74,3.56,13.21,1
4,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.44,11.46,5.72,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.52,4.73,10.51,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.09,5.1,2.83,0
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.72,8.04,21.13,0
6,12,12,2,4,2,6,0,7,13,0,0,3,2,0,8,4,7.11,11.51,11.43,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.59,4.87,1.85,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.39,6.73,6.89,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.78,5.34,2.27,1
4,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.13,5.02,6.94,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,8.64,10.2,10.53,1
2,9,8,2,4,0,13,0,0,9,0,0,2,3,0,3,4,4.74,6.65,7.76,1
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,2,13.23,8.33,18.22,1
4,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,2,5.81,5.03,16.84,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,2,4.38,6.32,4.92,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.31,4.82,2.94,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.33,4.92,9.89,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.25,3.83,5.55,1
6,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,20.62,17.85,36.91,0
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.6,7.86,2.34,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,8.78,7.83,28.54,1
4,9,8,2,7,0,7,0,8,9,0,0,2,3,0,2,2,8.52,9.15,12.55,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.8,3.39,0.66,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,12.86,5.2,33.18,1
4,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,2,6.54,4.58,12.62,0
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,7.81,6.74,9.76,1
3,0,11,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.83,2.98,3.51,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.52,13.24,12.54,1
7,9,13,2,8,0,7,0,0,10,0,0,2,3,0,2,2,7.31,8.78,22.49,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.77,5.46,27.05,1
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,6.35,9.27,10.71,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,3,1.4,4.74,2.34,0
8,12,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,2.42,2.92,5.75,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,5,8.74,8.11,9.67,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,5.81,6.5,15.33,0
8,9,4,3,7,3,10,5,5,13,0,0,2,3,0,2,2,7.5,6.12,15.29,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.59,5.4,13.15,1
4,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,15.6,18.06,18.83,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.71,4.16,0.99,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.88,8.75,14.58,0
8,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,18.99,4.75,30.09,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.81,6.18,10.98,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,8.22,8.41,14.61,1
4,12,8,2,3,0,8,0,0,14,0,0,2,3,0,4,2,2.24,3.22,5.96,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.1,3.38,1.88,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.91,6.12,6.84,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,7.44,6.44,17.04,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.7,2.39,2.61,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.73,0.0,0.0,1
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,5.58,7.99,9.9,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.55,0.0,0.0,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.72,6.7,8.21,1
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,3,4,11.32,17.47,12.85,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.72,2.96,4.51,1
7,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,2,15.57,7.17,23.91,0
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.36,7.15,17.39,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.99,0.0,0.0,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.73,7.13,2.06,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.71,5.2,3.34,0
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.71,5.41,2.57,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.03,4.87,16.17,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.8,0.0,0.0,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.47,0.0,0.0,1
8,0,6,2,2,0,10,0,0,7,0,0,2,3,0,5,4,3.94,5.51,6.63,0
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,4,6.27,6.9,11.35,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.2,11.12,19.51,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.09,4.12,18.47,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.25,6.12,6.74,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.43,6.21,6.93,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.55,7.37,2.7,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.89,7.59,16.18,0
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,20.1,6.32,35.9,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.32,4.23,2.96,0
4,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.86,4.92,8.43,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,5.19,5.9,42.26,0
4,2,9,2,2,0,10,0,8,11,0,0,2,3,0,3,4,3.44,5.02,6.58,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.43,4.67,2.53,1
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,2,3,9.78,19.68,13.25,0
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,7,2,3.71,3.96,3.56,1
8,10,6,2,7,2,7,0,9,8,0,0,3,2,7,2,4,3.32,6.47,7.88,1
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.61,3.36,11.67,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,11.36,6.23,26.49,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,3,5.43,5.36,6.06,0
8,10,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,13.39,4.86,20.93,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.44,5.09,2.62,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.73,3.62,0.77,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.14,4.46,14.15,0
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,8,2,9.49,24.74,13.81,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.64,5.48,8.49,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,5,11.11,2.42,14.33,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.67,12.72,16.1,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.4,7.27,14.66,1
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,8.0,7.43,15.25,0
4,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,6.27,7.01,9.89,1
4,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.7,3.17,5.82,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.22,4.01,4.87,1
4,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.94,9.2,3.23,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.26,8.38,10.34,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.11,6.76,3.53,0
5,7,7,2,0,2,13,0,0,8,0,0,2,3,0,2,5,6.69,1.23,13.41,1
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,18.59,18.3,18.82,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,3.12,5.02,4.33,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,4.6,4.48,10.39,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,7.46,3.37,7.22,0
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.28,5.13,4.28,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.3,7.73,15.07,0
7,10,5,3,3,2,2,0,0,5,0,0,2,3,0,3,2,9.59,4.56,24.12,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,13.65,8.37,28.85,1
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,2,3,3.99,5.06,11.52,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.81,3.09,24.24,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,2,1.26,4.77,2.35,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.88,11.25,14.49,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.36,3.92,1.89,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.03,4.19,4.31,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.07,6.45,11.25,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,3.98,11.03,6.25,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.73,3.39,5.54,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.42,7.85,28.21,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.84,5.49,13.2,1
3,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.5,7.69,3.46,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.99,5.12,10.21,1
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.77,6.0,4.84,1
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.39,6.68,2.29,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.26,3.1,5.69,0
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,2,3.85,9.1,7.28,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.78,4.71,1.05,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,7.78,7.32,13.47,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.61,7.25,13.34,1
6,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,2,9.29,17.11,11.47,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,10.24,5.5,12.95,1
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.73,4.74,9.0,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,5.7,3.58,8.55,0
6,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,2,6.32,4.94,12.42,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.19,8.51,16.29,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.52,4.53,15.71,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.85,5.55,3.28,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.76,4.26,13.03,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.71,3.14,14.65,1
8,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,5.38,5.41,12.36,0
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,8.67,16.5,7.95,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,6.74,2.85,22.17,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,2,6.31,6.59,13.49,0
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,3,3,5.48,6.7,12.25,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.17,3.88,24.92,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.96,4.17,17.72,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,5,5.69,5.28,10.23,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.73,7.73,8.18,1
8,9,8,2,2,2,3,0,0,9,0,0,2,3,0,6,5,2.42,3.88,5.84,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,15.21,6.82,26.59,1
7,0,11,2,7,2,11,0,0,12,0,0,2,3,0,2,5,8.58,7.35,19.47,0
4,8,3,2,8,3,3,0,0,14,0,0,2,3,0,5,2,4.84,5.88,5.11,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.51,5.54,6.47,0
4,7,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.07,5.67,6.43,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.55,2.3,2.51,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.12,0.0,0.0,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.23,4.35,6.24,1
5,10,7,2,0,2,13,0,0,8,0,0,2,3,0,2,2,9.7,1.56,13.54,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,23.28,15.46,68.82,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,5.48,5.49,6.77,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.43,7.83,16.22,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.25,4.92,10.74,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.14,3.45,8.23,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.79,5.31,9.88,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,13.5,9.43,16.7,0
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.85,6.65,7.56,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,4,4.01,5.48,3.64,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.78,5.47,2.65,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.72,6.5,8.11,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,7.27,13.42,12.77,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,17.37,22.08,19.74,0
8,0,7,3,8,0,11,6,0,5,0,5,2,3,0,2,2,7.5,7.19,19.93,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.52,10.65,24.85,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.25,12.12,15.61,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.31,5.37,11.32,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.41,10.72,7.42,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.51,3.5,2.33,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,8.36,3.45,8.87,0
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.5,5.96,11.3,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.33,2.71,1.16,1
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,20.97,16.78,37.18,0
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.46,6.11,5.52,0
8,9,7,3,7,3,12,5,9,8,0,0,2,3,0,2,2,6.57,5.22,13.43,1
8,9,8,2,2,2,8,0,0,9,0,0,2,3,0,6,5,4.02,5.28,6.67,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.22,5.76,3.03,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,7.82,6.68,18.37,0
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.18,2.51,13.54,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,6.96,8.6,13.42,1
4,10,8,2,2,3,13,0,6,8,0,0,2,3,0,2,2,5.31,6.39,6.39,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.23,3.24,5.25,1
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,2,12.59,2.52,14.57,0
7,5,7,3,3,0,12,0,8,8,0,0,2,3,0,2,4,8.13,4.61,13.1,1
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,6.44,4.07,12.3,0
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,4.78,5.68,11.43,0
8,2,3,3,6,0,13,0,0,3,0,0,2,3,0,2,4,8.21,5.96,12.82,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,9.03,9.99,12.27,1
4,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,17.87,19.03,18.39,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,2,8.39,8.09,14.12,0
