feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
1.0699e-06,5.8617e-05,6.2964e-05,-4.2943e-06,6.0326e-05,-6.2625e-06,0.009625,0.0095664,0.0095034,0.018151,0.018091,0.018097,0.0021523,0.0012189,0.0028573,0.0021191,0.0011287,0.0034298,1.2222,1.2222,1.2216,1.2229,1.2228,1.2222,-0.010012,0.32414,-0.57223,-0.0098844,0.32783,-1.0225,0.010518,0.010405,0.010884,0.0094266,0.0093104,0.0090247,-0.71875,2.5991,5.0578,-0.65563,0.5579,11.838,-1.4994,-1.4994,-1.4992,-1.5031,-1.5032,-1.5034,4
-4.543e-06,-1.6099e-05,-6.423e-07,-9.0376e-06,-7.8101e-06,-7.5125e-05,0.030683,0.030699,0.0307,0.0025704,0.0025782,0.0026533,0.0022755,0.0011183,0.0032152,0.0022725,0.001209,0.0029574,1.404,1.404,1.4034,1.4005,1.4005,1.4001,0.0033703,-0.043805,-1.2239,0.027081,-0.040631,-0.4483,0.013525,0.013497,0.013673,0.0032949,0.0032859,0.0033699,-0.71642,0.1481,12.681,-0.67397,0.43276,3.8261,-1.4974,-1.4974,-1.4978,-1.5016,-1.5016,-1.5013,9
3.6348e-06,6.6363e-07,-5.7047e-06,2.7649e-06,-5.1509e-06,7.9e-06,0.0010933,0.0010927,0.0010984,-0.051752,-0.051747,-0.051755,0.00077314,0.000249,0.00047021,0.00078653,0.00025138,0.00071375,1.0489,1.0489,1.0489,1.049,1.049,1.0489,-0.01031,0.30769,-0.26087,-0.0087775,-0.46411,-0.026677,-0.0015129,-0.0015206,-0.001473,0.0015542,0.0015742,0.0014883,-0.60158,11.0,4.1534,-0.60584,6.3824,6.136,-1.4988,-1.4988,-1.4988,-1.4989,-1.4989,-1.4989,10
-2.0905e-05,-9.6052e-05,2.3813e-05,-1.2616e-05,7.7377e-06,-0.00047031,0.03328,0.033376,0.033352,0.015149,0.015141,0.015612,0.0029295,0.0018916,0.0050998,0.0029028,0.0016209,0.008429,2.2505,2.2504,2.2499,2.2546,2.2545,2.2524,0.0020705,-0.82921,-0.55109,0.027847,0.095718,-0.28577,0.0073998,0.0074384,0.0075933,-0.012427,-0.012451,-0.011998,-0.47933,5.405,6.5251,-0.53534,0.75795,6.4757,-1.5026,-1.5025,-1.5025,-1.492,-1.492,-1.4924,6
5.2132e-06,1.6351e-06,-1.8367e-06,7.5436e-07,1.6982e-06,1.624e-05,0.0097157,0.009714,0.0097159,-0.020148,-0.02015,-0.020166,0.00078305,0.00024842,0.00064056,0.00078172,0.00023208,0.00055451,1.0906,1.0906,1.0905,1.0903,1.0903,1.0903,-0.0099085,-0.113,0.033284,0.0012206,0.15901,0.71706,-0.0013336,-0.001335,-0.0013633,0.0031012,0.0031068,0.0030688,-0.6372,3.6685,5.1544,-0.57617,1.8547,7.9163,-1.4993,-1.4993,-1.4993,-1.4966,-1.4966,-1.4966,10
-1.5728e-06,-1.1561e-05,0.00044252,-2.0132e-06,9.1364e-05,-1.9864e-05,0.0089862,0.0089978,0.0085553,0.010741,0.01065,0.01067,0.002125,0.0010804,0.0047448,0.0021839,0.0012093,0.0026294,1.2196,1.2196,1.2188,1.2208,1.2207,1.2203,-0.021695,0.1034,1.6408,-0.010236,0.589,-0.28833,0.0014903,0.0015151,0.0030405,-0.0022156,-0.0023884,-0.0024107,-0.69843,0.081625,7.5927,-0.67338,2.1706,2.7358,-1.5071,-1.5071,-1.5071,-1.4982,-1.4982,-1.4979,4
-1.3732e-06,6.6143e-05,7.1046e-05,-5.5462e-07,2.0288e-05,5.1219e-05,0.02435,0.024284,0.024213,-0.030888,-0.030909,-0.03096,0.0012434,0.00077327,0.0023595,0.0012554,0.00087771,0.0015618,1.5799,1.5798,1.5798,1.5757,1.5757,1.5755,-0.0012695,2.1376,0.54617,-0.0082683,-0.18178,0.15382,0.0029323,0.0028116,0.0028474,-0.0024413,-0.002466,-0.002371,-0.79541,14.27,9.1538,-0.82519,10.814,5.4256,-1.5008,-1.5009,-1.5008,-1.4957,-1.4957,-1.4957,0
-1.5318e-06,2.5577e-06,2.4464e-05,-1.5681e-06,-4.7349e-06,-3.6373e-06,0.015253,0.01525,0.015226,0.021194,0.021198,0.021202,0.00076463,0.00022303,0.00075262,0.0007477,0.00023112,0.00064607,0.8642,0.8642,0.86418,0.86621,0.8662,0.86617,-0.0022262,0.36371,0.016806,-0.00012395,-0.24574,-0.2897,0.00091614,0.00090077,0.00088711,-0.0024744,-0.0024752,-0.0025289,-0.63578,4.1785,10.991,-0.60304,1.9447,4.3318,-1.4985,-1.4985,-1.4985,-1.4974,-1.4974,-1.4974,4
-1.1447e-06,1.1276e-05,-0.00014724,3.1524e-06,-4.8336e-07,-9.8939e-05,0.0096571,0.0096458,0.0097931,0.041566,0.041567,0.041666,0.0022709,0.001215,0.0031025,0.0022671,0.0011111,0.0057291,1.3981,1.398,1.3976,1.3941,1.394,1.393,0.018883,0.055156,-1.3289,0.0073004,-0.14958,-0.62407,-0.011568,-0.011548,-0.010911,0.0087037,0.0086976,0.0089425,-0.72829,0.27232,7.9916,-0.71253,0.61578,9.9541,-1.4978,-1.4979,-1.498,-1.4983,-1.4983,-1.4977,5
-8.0533e-06,6.5288e-06,-3.8664e-05,-8.2691e-06,2.0955e-05,1.5387e-05,-0.031414,-0.03142,-0.031382,-0.017236,-0.017257,-0.017273,0.0010784,0.00054701,0.0011146,0.0011298,0.00059354,0.0010164,1.1032,1.1032,1.1032,1.1028,1.1028,1.1028,-0.0002027,-0.22494,-0.55731,0.0087071,0.60327,0.6454,-0.0029599,-0.0029544,-0.0028764,-0.0040405,-0.0040827,-0.0040118,-0.64223,5.8228,5.7694,-0.71421,10.666,8.187,-1.4986,-1.4986,-1.4985,-1.496,-1.4961,-1.496,1
8.497e-08,-6.1322e-06,-6.4758e-05,1.1694e-06,-3.0663e-06,-2.0931e-05,0.054474,0.05448,0.054545,0.11266,0.11266,0.11268,0.00079148,0.00063478,0.0016585,0.0007769,0.00041203,0.0014996,1.2929,1.2929,1.2927,1.2906,1.2906,1.2905,-0.0036917,-2.8803,-1.8916,-0.0028793,-0.7452,-0.72059,0.008131,0.0081597,0.0083696,-0.0037989,-0.003778,-0.0038021,-0.59789,47.583,15.893,-0.54447,14.738,8.9755,-1.4975,-1.4975,-1.4977,-1.496,-1.4959,-1.4961,8
3.1098e-06,7.2923e-05,0.00018149,1.7143e-05,4.9364e-05,0.00016436,0.017306,0.017233,0.017051,-0.030924,-0.030974,-0.031138,0.0022183,0.0014223,0.0039013,0.0021995,0.0012913,0.0028509,1.2956,1.2955,1.2947,1.2999,1.2999,1.2992,-0.028128,0.61741,0.16232,-0.025496,0.032199,0.41115,-0.0035905,-0.0036877,-0.0037887,0.0061082,0.0060079,0.0059294,-0.67455,5.4695,5.4378,-0.69113,1.6306,2.4105,-1.5056,-1.5057,-1.5056,-1.4988,-1.4989,-1.4988,0
-2.8226e-06,-3.1729e-06,1.0425e-05,1.0332e-06,1.8136e-06,1.0956e-05,0.015684,0.015687,0.015676,0.018234,0.018232,0.018221,0.00076292,0.00022079,0.00066633,0.00075214,0.00025138,0.00052825,0.85926,0.85926,0.85924,0.86099,0.86099,0.86098,0.0048358,-0.030289,-0.30274,-6.5124e-05,0.27563,0.16232,0.001024,0.0010222,0.0010195,-0.00030475,-0.0003225,-0.00033519,-0.63773,1.6608,8.2921,-0.60575,15.904,4.7666,-1.4968,-1.4968,-1.4968,-1.4991,-1.4991,-1.4991,4
-7.1386e-06,-1.1853e-05,-3.1579e-05,7.929e-07,-1.6601e-05,5.3912e-05,0.004764,0.0047759,0.0048074,0.0037076,0.0037242,0.0036703,0.001364,0.00071629,0.0017452,0.0013864,0.00089469,0.0021199,1.9928,1.9927,1.9926,1.9909,1.9908,1.9905,0.011309,-0.2654,0.017399,0.0019129,-0.78866,-0.81502,4.1097e-05,6.0638e-05,0.0001042,-0.0010662,-0.001041,-0.00093052,-0.79349,5.3719,7.2639,-0.80281,16.779,9.6364,-1.5021,-1.5021,-1.5021,-1.4988,-1.4988,-1.4988,4
6.198e-06,7.2335e-05,-0.00022724,-3.0498e-06,2.4001e-05,7.5942e-05,0.017776,0.017704,0.017931,-0.037002,-0.037026,-0.037102,0.0022594,0.0013664,0.0050625,0.0021757,0.0011859,0.003367,1.3035,1.3034,1.3029,1.3062,1.3061,1.3057,-0.026613,0.23809,-1.0154,-0.017159,0.0075248,0.00050318,-0.0059112,-0.0060345,-0.0051776,0.0085034,0.0084337,0.0086215,-0.70624,2.4279,4.986,-0.67716,-0.01302,4.5797,-1.504,-1.5041,-1.5038,-1.4939,-1.494,-1.4935,0
-4.4431e-06,1.0201e-06,3.375e-06,-1.633e-06,-6.4097e-07,1.3132e-05,0.024024,0.024023,0.024019,-0.041239,-0.041238,-0.041251,0.00079525,0.00024447,0.00045652,0.00077612,0.00023685,0.00048046,1.3159,1.3159,1.3159,1.3139,1.3139,1.3139,0.013788,-0.067501,0.22364,0.007855,0.036383,-0.25323,0.0010742,0.0010827,0.0010628,-0.0012447,-0.0012419,-0.00123,-0.61722,6.2581,3.73,-0.57251,1.0787,4.5868,-1.4979,-1.4979,-1.4979,-1.4978,-1.4978,-1.4978,0
-2.1773e-06,-7.0205e-05,-0.00023338,-2.2525e-05,-4.0828e-05,0.00010893,0.019538,0.019608,0.019842,0.0060873,0.0061281,0.0060192,0.0022517,0.001209,0.0036542,0.0022451,0.0011771,0.0036691,1.3585,1.3583,1.3581,1.3566,1.3566,1.3559,0.018651,-0.62456,-1.3028,0.025211,-0.10914,-0.049606,0.008595,0.0086849,0.0090136,-0.0037985,-0.0037635,-0.0036594,-0.66884,2.066,8.6332,-0.70485,0.33744,5.7568,-1.5005,-1.5007,-1.5003,-1.4965,-1.4965,-1.4965,6
-6.9077e-06,-4.4331e-06,-9.4174e-05,-6.789e-06,5.0695e-05,7.1489e-05,0.022446,0.022451,0.022545,-0.036225,-0.036276,-0.036347,0.0013881,0.0013119,0.0024017,0.0013712,0.00084044,0.0016311,2.0048,2.0047,2.0044,2.0059,2.0059,2.0056,3.7374e-06,-0.44485,-0.29117,0.0099954,0.54155,0.37485,0.0046055,0.0046212,0.0045616,-0.0026962,-0.0027432,-0.0027866,-0.85882,53.4,7.7134,-0.81189,5.6284,4.0753,-1.4962,-1.4962,-1.4961,-1.4994,-1.4995,-1.4994,0
9.17e-07,-2.8616e-05,6.7681e-05,-9.9221e-07,-3.1539e-05,2.3712e-05,0.024816,0.024845,0.024777,0.056237,0.056268,0.056244,0.0014457,0.0010452,0.00318,0.0013778,0.00089787,0.0015372,2.0844,2.0843,2.0836,2.0832,2.0831,2.083,0.010845,0.57562,1.7418,-0.00096412,-1.1587,0.82339,0.0064087,0.0064305,0.0064451,0.0026758,0.0027059,0.0026949,-0.84015,18.897,12.282,-0.81039,15.149,7.0944,-1.4973,-1.4973,-1.4975,-1.5014,-1.5014,-1.5013,5
-8.8157e-06,7.2876e-07,7.1246e-06,-4.4497e-06,-2.6361e-06,-1.2842e-05,-0.036884,-0.036885,-0.036892,-0.019853,-0.019851,-0.019838,0.00076843,0.00022056,0.00047717,0.00075672,0.00023776,0.00053017,0.82712,0.82712,0.82709,0.83035,0.83035,0.83033,0.011945,0.011622,-0.076321,0.0042817,-0.40803,0.011341,-0.0052319,-0.0052256,-0.005191,0.00072751,0.00074597,0.00069988,-0.62132,1.4121,4.2871,-0.5936,6.9197,3.4922,-1.4962,-1.4962,-1.4962,-1.4969,-1.4969,-1.4969,1
7.0782e-06,-3.0697e-06,8.0652e-06,-1.1113e-06,-4.7573e-06,-2.5728e-05,0.042838,0.042841,0.042833,0.10657,0.10658,0.10661,0.0010867,0.00047458,0.00081599,0.00105,0.00053165,0.00082018,1.0731,1.0731,1.073,1.0773,1.0773,1.0772,-0.015251,-0.38966,0.5449,-0.0029978,-0.27924,0.20939,0.0039868,0.0040151,0.0039971,0.01275,0.012771,0.01275,-0.63696,2.1879,4.942,-0.65204,6.9782,3.3463,-1.4982,-1.4982,-1.4982,-1.4998,-1.4998,-1.4998,8
-6.5678e-06,-5.3889e-05,6.3545e-05,-7.201e-06,-3.0489e-05,-0.00057855,0.015809,0.015863,0.015799,0.036545,0.036576,0.037154,0.0022657,0.0013355,0.0032062,0.0022804,0.0011901,0.0089634,1.3874,1.3872,1.3866,1.3938,1.3937,1.3925,0.025098,0.17649,0.33146,0.014921,0.026416,-0.89805,0.0037093,0.0037324,0.0037087,-0.0011631,-0.0011668,-0.0024345,-0.67542,1.8861,5.1362,-0.6917,0.92694,11.484,-1.5077,-1.5078,-1.5074,-1.4956,-1.4957,-1.494,5
-1.5733e-06,9.1659e-06,1.2431e-05,-4.4741e-06,1.9351e-05,7.9637e-05,0.0016956,0.0016864,0.001674,0.0021828,0.0021635,0.0020838,0.0014259,0.0010621,0.0021899,0.0013029,0.00076214,0.0019168,1.9779,1.9778,1.9776,1.9736,1.9736,1.9734,0.0088921,-0.57555,-1.1034,0.0074669,0.18492,1.1623,-0.001042,-0.0010403,-0.0010557,0.00047281,0.0004551,0.00028389,-0.83709,12.858,18.116,-0.784,5.4901,10.098,-1.4982,-1.4983,-1.4983,-1.4982,-1.4982,-1.4982,4
-1.935e-05,-2.5032e-05,-0.0003351,-1.2622e-07,-7.4958e-05,-0.00042218,0.028217,0.028242,0.028578,0.038043,0.038118,0.038541,0.0030463,0.0017956,0.0054932,0.0030045,0.0018442,0.0049171,2.3501,2.35,2.3486,2.3577,2.3577,2.3568,0.027878,-0.20752,-1.7417,0.020121,-0.32132,-1.0666,0.0057175,0.0057263,0.006231,-0.014515,-0.014472,-0.01447,-0.47502,0.82286,9.8448,-0.49919,2.57,6.0118,-1.5053,-1.5053,-1.5058,-1.4937,-1.4936,-1.4934,5
-8.8845e-06,2.5573e-05,5.2633e-06,-7.1547e-06,-3.1952e-05,8.7772e-05,0.040864,0.040838,0.040833,-0.0012357,-0.0012038,-0.0012915,0.0030048,0.0019897,0.0065311,0.002961,0.0018128,0.0076507,2.3208,2.3207,2.3193,2.3187,2.3187,2.317,0.011738,-0.01837,-0.30796,0.018978,-0.032103,0.92365,0.004519,0.0044885,0.0042847,-0.016489,-0.016472,-0.016741,-0.51118,3.2008,3.3599,-0.52315,1.2711,9.0687,-1.502,-1.502,-1.5015,-1.4911,-1.4911,-1.4913,9
-5.0074e-06,1.1741e-05,9.8887e-05,-4.631e-06,1.9082e-05,4.4708e-05,-0.021613,-0.021624,-0.021723,-0.023397,-0.023416,-0.023461,0.0012089,0.0007281,0.0027358,0.0012982,0.00088433,0.0019719,1.6701,1.6701,1.6694,1.6698,1.6698,1.6697,-0.0021023,-0.38656,0.043344,0.0050729,-0.89431,0.40173,-0.0001891,-0.00017376,-0.00038323,-0.0030937,-0.0031093,-0.003214,-0.78245,7.1465,9.3497,-0.81815,25.256,5.4629,-1.5013,-1.5013,-1.5017,-1.4972,-1.4972,-1.4971,3
-3.0126e-06,1.2646e-05,-1.3984e-05,-7.1004e-07,-3.8285e-06,8.0682e-06,-0.10409,-0.1041,-0.10409,-0.2039,-0.20389,-0.2039,0.00081338,0.00035742,0.00059213,0.00081524,0.00025608,0.00059016,1.8187,1.8187,1.8187,1.8151,1.8151,1.8151,-6.0628e-05,2.7199,-0.36511,-0.0037653,-0.20782,1.1138,-0.0087206,-0.0087426,-0.0087219,0.004302,0.0043058,0.0042771,-0.50172,46.543,10.007,-0.48255,2.0883,14.802,-1.4967,-1.4967,-1.4967,-1.4986,-1.4986,-1.4986,2
-5.5731e-06,-3.6544e-05,-0.00044864,-7.2296e-06,-5.6564e-07,9.6134e-05,0.0081733,0.0082099,0.0086585,0.046749,0.04675,0.046653,0.0022732,0.0012144,0.0044801,0.0022518,0.0012523,0.0040508,1.3983,1.3983,1.3974,1.3984,1.3983,1.3978,0.016803,-0.13487,-1.0374,0.0062841,0.014805,0.23854,-0.010368,-0.010368,-0.0095998,0.013728,0.013701,0.013308,-0.703,0.85444,9.1428,-0.70729,3.8633,6.3905,-1.4983,-1.4983,-1.4986,-1.4975,-1.4976,-1.4975,5
-7.9047e-06,-0.00013766,0.00074565,-2.8438e-05,-5.4171e-05,0.00030196,0.027869,0.028006,0.027261,0.041467,0.041521,0.041219,0.0030431,0.0023581,0.01014,0.0029886,0.0020038,0.0057121,2.3542,2.354,2.353,2.3555,2.3554,2.3546,0.0055103,-0.38769,0.73352,0.020841,-0.067528,1.7062,0.0035514,0.0036247,0.0020574,-0.01622,-0.016245,-0.01662,-0.50367,7.5736,5.2791,-0.51345,4.3828,24.999,-1.5026,-1.5026,-1.5012,-1.4931,-1.4931,-1.4932,5
1.9108e-07,1.6538e-06,-5.6478e-05,-1.4583e-06,9.4683e-06,6.2333e-05,0.01313,0.013129,0.013185,0.017581,0.017571,0.017509,0.0012301,0.00073652,0.0014138,0.0011666,0.00070899,0.0013686,1.4853,1.4852,1.4852,1.4879,1.4879,1.4875,0.00097568,0.021721,-3.137,8.2196e-05,-0.42184,0.084567,-0.00102,-0.0010277,-0.00092408,-0.0014829,-0.0015131,-0.0015979,-0.73985,10.246,28.301,-0.70908,12.824,4.0596,-1.4993,-1.4993,-1.4991,-1.4979,-1.4979,-1.498,4
-2.9767e-05,-3.6192e-05,9.99e-05,-1.9451e-06,3.6376e-05,-6.5162e-05,0.016256,0.016292,0.016192,-0.040912,-0.040948,-0.040883,0.0022152,0.0012838,0.0044745,0.0021902,0.0012433,0.0023981,1.2993,1.2992,1.2983,1.2978,1.2977,1.2974,-0.013984,-0.33221,-0.26383,-0.0032069,0.074427,-0.068714,-0.0085597,-0.00849,-0.0077571,-0.0023594,-0.002427,-0.0026474,-0.74803,2.8241,4.1642,-0.71082,0.75207,3.0482,-1.4985,-1.4986,-1.4984,-1.5047,-1.5047,-1.5046,0
1.4889e-05,2.9039e-05,-0.00010898,-3.1873e-06,0.00010801,-0.00024487,0.029802,0.029773,0.029882,0.081354,0.081246,0.081491,0.0022767,0.0013774,0.0034501,0.0021432,0.0013457,0.002674,1.3252,1.3251,1.3243,1.3201,1.32,1.3195,-0.030268,0.31463,-0.25894,-0.0050742,1.1908,-0.36536,-0.0067352,-0.0067887,-0.0068084,0.032495,0.032257,0.032434,-0.69713,3.2298,7.0383,-0.66979,4.7661,2.804,-1.5003,-1.5004,-1.5003,-1.493,-1.4932,-1.4931,8
-4.1659e-06,-2.306e-05,-2.635e-05,7.0566e-06,-3.6897e-05,0.00014315,0.013479,0.013502,0.013528,0.045426,0.045463,0.04532,0.0012387,0.00071752,0.0016942,0.001299,0.00077859,0.0017174,1.6408,1.6408,1.6407,1.6397,1.6396,1.6394,0.0056372,-0.33208,-0.17577,-0.0053345,-0.94874,1.3837,0.0070373,0.0070711,0.0070919,0.00012222,0.00019383,0.00013722,-0.79011,8.2779,5.6705,-0.8064,10.362,10.618,-1.5001,-1.5001,-1.5001,-1.4981,-1.4981,-1.498,5
-6.0185e-06,1.2654e-05,4.97e-06,-6.1667e-06,1.152e-05,9.6078e-05,0.026365,0.026353,0.026348,-0.02467,-0.024681,-0.024777,0.0012242,0.00064741,0.0011448,0.0012462,0.00062122,0.0013354,1.5801,1.5801,1.58,1.5792,1.5792,1.5789,0.00086281,-0.15683,-0.29962,-0.0024301,0.21381,1.7958,0.00099733,0.00097616,0.0009995,0.00047682,0.0004711,0.00033555,-0.74812,5.1716,6.1169,-0.82496,4.7044,11.501,-1.5011,-1.5011,-1.501,-1.496,-1.496,-1.4961,0
8.9511e-07,-2.8604e-05,6.0938e-05,-4.9235e-06,1.6424e-05,0.00039352,0.020236,0.020265,0.020204,-0.034462,-0.034478,-0.034872,0.00079583,0.00053024,0.00094288,0.00079947,0.00064436,0.003767,1.4595,1.4595,1.4594,1.4587,1.4587,1.4581,0.0025335,-1.9636,1.3395,0.0079729,0.11165,2.0511,-0.0025304,-0.0024771,-0.0025751,-8.6369e-05,-6.9162e-05,-0.0005335,-0.53141,43.384,11.527,-0.5796,20.52,12.287,-1.4975,-1.4975,-1.4976,-1.4982,-1.4982,-1.4987,7
4.1875e-06,9.1927e-06,0.00012146,-4.1622e-06,4.078e-05,-0.00018912,-0.015444,-0.015453,-0.015575,-0.033315,-0.033356,-0.033167,0.0026238,0.0017146,0.0063327,0.0025808,0.0014472,0.0035278,1.8486,1.8485,1.8473,1.85,1.8499,1.8491,-0.02119,0.25844,0.011835,-0.0067481,0.070437,-0.72932,0.007282,0.0072597,0.007331,-0.016502,-0.016514,-0.016102,-0.65596,6.4143,6.0947,-0.66554,1.3681,5.393,-1.5023,-1.5023,-1.5018,-1.4927,-1.4927,-1.4928,3
-3.7805e-06,-0.00015713,-0.0003906,7.0292e-07,1.0494e-06,-0.00033348,0.0080132,0.0081703,0.0085609,0.036294,0.036293,0.036627,0.0029394,0.0020596,0.0076066,0.0029397,0.0017076,0.0058144,2.2479,2.2478,2.2461,2.2444,2.2443,2.2436,0.016809,-0.93575,-1.212,0.0093073,0.21799,-0.45609,0.0023989,0.0025589,0.0026691,0.0071503,0.0071126,0.0070929,-0.51828,6.8197,9.0991,-0.51991,2.7814,9.3512,-1.5077,-1.5077,-1.5077,-1.4978,-1.4978,-1.4978,6
9.2682e-06,2.4066e-05,0.0004199,1.0756e-06,-3.2118e-05,-0.00016363,-0.03681,-0.036834,-0.037254,-0.0087375,-0.0087054,-0.0085418,0.002554,0.0013458,0.008328,0.0024595,0.0014657,0.0042239,1.7207,1.7206,1.7199,1.7225,1.7224,1.7218,-0.011571,0.10952,0.08648,0.00028739,-0.11448,-1.1719,-0.0035372,-0.0035276,-0.002784,0.0070384,0.0071025,0.0072243,-0.62287,0.69263,5.6535,-0.62805,2.4145,9.5595,-1.5061,-1.5061,-1.504,-1.496,-1.496,-1.4956,1
-4.4819e-06,3.4895e-05,-0.00013859,9.4344e-06,6.9219e-06,1.7286e-05,-0.037926,-0.037961,-0.037822,-0.028196,-0.028203,-0.02822,0.0022509,0.001152,0.0040036,0.0022438,0.0012066,0.0030211,1.3825,1.3824,1.3817,1.3849,1.3848,1.3846,0.0028499,0.3773,-0.036307,-0.036342,-0.34458,-1.1712,-0.0084062,-0.0084198,-0.0085992,-0.013225,-0.013261,-0.013493,-0.71729,1.3765,3.129,-0.71265,1.9812,8.0345,-1.496,-1.4961,-1.4961,-1.5018,-1.5018,-1.5015,3
-5.4472e-06,2.0345e-05,-0.00016367,3.44e-06,3.1419e-05,6.5109e-05,0.015107,0.015087,0.01525,-0.038933,-0.038964,-0.039029,0.0013899,0.00092889,0.0017648,0.0014202,0.00077606,0.0022554,2.1386,2.1385,2.1384,2.1331,2.1331,2.133,0.0028516,0.90553,-0.78928,-0.0044358,0.26887,-0.97495,0.0014181,0.0014035,0.0014691,-0.001972,-0.0019967,-0.0019852,-0.82371,17.69,9.5472,-0.87666,4.6814,13.685,-1.5024,-1.5024,-1.5022,-1.4981,-1.4981,-1.4981,7
-7.2155e-06,-1.3016e-05,-3.0059e-05,6.4878e-06,-2.4695e-05,1.4677e-05,0.018682,0.018695,0.018725,0.011698,0.011723,0.011708,0.0011897,0.00067017,0.0015564,0.0012256,0.0010302,0.0013251,1.5773,1.5773,1.5771,1.5758,1.5757,1.5757,0.014598,-0.53675,-0.86558,-0.0034821,-1.3116,0.34694,0.0018837,0.0019,0.001935,-0.00014556,-9.7731e-05,-0.00015467,-0.74142,5.6926,12.446,-0.76578,26.438,6.0009,-1.5003,-1.5003,-1.5004,-1.497,-1.4971,-1.497,6
1.8149e-05,3.9788e-05,0.0002958,-1.3807e-05,6.637e-05,-0.00016678,0.0047015,0.0046617,0.0043659,-0.031148,-0.031214,-0.031047,0.0022754,0.0011562,0.0039713,0.0022921,0.0012446,0.0030811,1.4171,1.417,1.4164,1.4232,1.4231,1.4225,-0.026541,0.076248,0.26803,-0.0060318,0.26952,0.041141,0.014186,0.014159,0.014215,0.0022704,0.0021641,0.0023425,-0.70306,0.13575,3.2684,-0.69964,0.36995,2.6673,-1.5001,-1.5001,-1.4997,-1.5021,-1.5021,-1.502,7
-2.9105e-06,-1.6894e-05,-1.6288e-05,9.3897e-07,3.5452e-06,1.7309e-05,-0.071746,-0.071729,-0.071713,-0.19324,-0.19325,-0.19327,0.001129,0.00049367,0.001346,0.0011519,0.00052998,0.001525,1.2212,1.2212,1.2211,1.2248,1.2248,1.2247,-0.0017578,-0.35479,0.48832,0.0081956,0.24671,1.2865,-0.012393,-0.012351,-0.012335,-0.021058,-0.021067,-0.021018,-0.69501,2.1028,7.9293,-0.72892,2.1013,17.195,-1.5002,-1.5002,-1.5002,-1.4933,-1.4933,-1.4933,2
-3.7047e-06,3.3205e-05,5.4384e-05,-7.5969e-06,1.7519e-05,4.1882e-05,0.044631,0.044598,0.044543,0.1098,0.10978,0.10974,0.0013639,0.00088333,0.0022819,0.0013462,0.0008441,0.0016696,1.9938,1.9938,1.9934,1.9916,1.9916,1.9915,0.010484,0.4698,0.56496,0.0090488,0.8746,0.29935,0.0061834,0.0061606,0.0060317,0.0035714,0.0035506,0.0035029,-0.86367,8.5434,9.9132,-0.83506,12.738,7.6449,-1.5,-1.5,-1.4998,-1.501,-1.501,-1.5009,8
1.0612e-05,-6.0537e-05,0.00083425,4.164e-06,-7.8738e-06,4.1446e-05,0.025765,0.025825,0.024991,0.019573,0.019581,0.019539,0.0022266,0.0013922,0.0094703,0.0022301,0.0012455,0.0025689,1.3337,1.3337,1.3324,1.3336,1.3336,1.3332,-0.01068,-0.84404,2.6926,0.014392,0.11303,-0.10209,0.0085222,0.0086012,0.0087425,0.01563,0.015677,0.015569,-0.72357,9.5693,19.344,-0.67682,1.8359,3.4676,-1.5034,-1.5035,-1.5032,-1.499,-1.499,-1.499,6
-3.9081e-06,-1.5137e-05,-4.1313e-05,-6.809e-06,4.5845e-06,0.00010058,-0.029692,-0.029677,-0.029635,-0.026277,-0.026281,-0.026382,0.0013753,0.0010965,0.0020251,0.0014134,0.00082108,0.0022325,2.0831,2.0831,2.0829,2.0797,2.0797,2.0794,-0.0042445,-1.9861,0.58168,-0.0031736,0.11829,0.69292,-0.0012897,-0.0012589,-0.0012711,-0.00017556,-0.00017176,-0.00016357,-0.81553,48.146,11.804,-0.8349,9.1347,14.635,-1.5,-1.5,-1.4999,-1.4977,-1.4977,-1.4976,1
1.2474e-06,-1.1903e-06,3.7347e-06,-5.6468e-07,1.1317e-06,-2.695e-05,0.017126,0.017127,0.017124,0.011344,0.011343,0.01137,0.00076495,0.00022126,0.00053824,0.00076372,0.00021992,0.00054267,0.88036,0.88036,0.88034,0.88191,0.88191,0.8819,-0.0051828,0.11074,0.96681,-0.0016482,0.026584,-0.9094,0.0013906,0.0013956,0.0014067,-0.00011165,-9.4126e-05,-0.0001272,-0.61864,1.5042,10.267,-0.5754,2.0408,7.981,-1.4959,-1.4959,-1.4959,-1.497,-1.497,-1.497,6
