feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-6.6282e-06,3.8508e-05,0.00014365,-4.5976e-06,1.2115e-05,-5.2591e-05,-0.036822,-0.03686,-0.037004,-0.022613,-0.022625,-0.022573,0.0013742,0.0011206,0.002595,0.0013703,0.00076476,0.0015288,2.0755,2.0754,2.075,2.0742,2.0742,2.0739,0.0034467,1.1989,0.90231,-0.00034394,-0.32352,-0.4686,-0.0016102,-0.0016495,-0.0017629,0.0011589,0.0011512,0.0011999,-0.81206,23.324,4.3078,-0.79686,4.805,3.8211,-1.5023,-1.5023,-1.5023,-1.4993,-1.4993,-1.4992,1
-3.5197e-05,-1.3327e-05,4.8807e-05,-5.6768e-06,-6.005e-05,-0.00012959,-0.046524,-0.046511,-0.04656,-0.19346,-0.1934,-0.19327,0.0026438,0.0015811,0.0033539,0.0027054,0.0018601,0.00618,1.9107,1.9106,1.9101,1.9102,1.9101,1.909,0.015893,0.024947,0.78344,0.028137,-0.39532,0.31559,0.0068403,0.0068394,0.0063773,-0.018598,-0.018502,-0.017999,-0.59414,2.328,9.5355,-0.64339,4.1789,4.6282,-1.5072,-1.5073,-1.5073,-1.4961,-1.4962,-1.4959,2
1.2803e-05,2.5339e-05,-0.00015852,-3.0752e-06,3.7673e-05,-8.1022e-05,-0.023052,-0.023077,-0.022919,-0.014196,-0.014234,-0.014153,0.0022019,0.0012933,0.0034947,0.0022252,0.0011504,0.0029193,1.3423,1.3422,1.3416,1.3489,1.3489,1.3482,-0.023092,0.012072,-0.47223,-0.0064998,0.1858,-0.28348,-0.0082625,-0.0082552,-0.0082966,0.0077551,0.0077028,0.0078504,-0.67402,0.80394,8.1632,-0.6879,0.067549,4.8942,-1.5048,-1.5049,-1.5051,-1.4972,-1.4972,-1.4974,1
-4.4363e-07,-1.1095e-06,-2.4943e-05,1.5347e-06,-3.1056e-06,-5.1346e-06,0.055069,0.05507,0.055095,0.11304,0.11304,0.11305,0.00078272,0.00026077,0.00044826,0.00078307,0.00026714,0.0005169,1.2824,1.2824,1.2824,1.281,1.281,1.281,0.0020446,-0.42076,-0.35969,-0.0033136,0.4739,-0.24376,0.0097667,0.0097764,0.0098071,-0.0039442,-0.0039305,-0.003912,-0.55427,3.258,3.862,-0.58811,12.368,4.484,-1.4955,-1.4955,-1.4955,-1.4967,-1.4967,-1.4967,8
-1.803e-05,-1.3646e-05,-3.3626e-05,1.0661e-05,-2.5212e-05,-1.263e-05,-0.05563,-0.055617,-0.055583,-0.17444,-0.17442,-0.1744,0.0026238,0.0015132,0.0038596,0.0027171,0.0014805,0.0046046,1.9104,1.9104,1.9096,1.911,1.911,1.9101,-0.00033254,-0.11855,0.093102,0.014299,-0.096118,-0.93444,-0.0055253,-0.0055155,-0.005436,-0.010487,-0.010489,-0.0099494,-0.52488,1.2756,3.4987,-0.52919,2.3278,9.2873,-1.5078,-1.5077,-1.5077,-1.4968,-1.4967,-1.4971,2
2.3152e-07,-1.2927e-06,7.4838e-06,3.8322e-06,-5.9508e-08,4.6949e-07,-0.0064086,-0.0064073,-0.0064148,0.017117,0.017117,0.017117,0.00077129,0.00022879,0.00046453,0.00077125,0.00022264,0.00051188,0.92176,0.92175,0.92174,0.9221,0.92211,0.92208,-0.00222,-0.76816,0.034976,-0.0071135,0.060679,-0.0044277,0.0031451,0.0031716,0.0031754,-0.0012875,-0.0013025,-0.0013026,-0.68201,7.7193,4.1693,-0.63454,3.8695,2.7751,-1.5011,-1.5011,-1.5011,-1.4952,-1.4952,-1.4952,5
4.2131e-06,1.4156e-05,-7.0252e-05,-6.8022e-06,9.0434e-06,0.00016378,-0.020834,-0.020848,-0.020778,-0.022723,-0.022732,-0.022896,0.0021748,0.0012368,0.0033995,0.0021594,0.0011867,0.0029799,1.2898,1.2898,1.2891,1.2906,1.2906,1.29,-0.0083339,-0.099181,-0.37226,-0.012481,0.205,1.397,0.0062415,0.0062549,0.0065576,0.00034717,0.00034858,3.1017e-05,-0.73211,1.6798,4.6422,-0.6981,1.3144,8.9822,-1.5007,-1.5006,-1.5002,-1.5031,-1.5031,-1.5032,3
4.5643e-06,8.701e-06,0.00040155,1.0683e-05,1.7399e-05,0.00019173,0.00077152,0.00076282,0.00036127,0.0053211,0.0053037,0.0051119,0.0024513,0.0014771,0.0053295,0.0024868,0.001288,0.0032233,1.7106,1.7105,1.7098,1.7048,1.7047,1.7041,0.0018647,0.14676,1.4161,-0.036059,-0.091322,0.20766,-0.00792,-0.0079218,-0.0085045,0.0036366,0.0035949,0.0036387,-0.69698,2.7712,6.4885,-0.65207,1.8768,4.2885,-1.4971,-1.4971,-1.4965,-1.5027,-1.5027,-1.5027,4
-1.3634e-05,3.201e-05,2.4147e-05,1.4802e-05,9.9143e-06,4.9053e-05,0.019556,0.019524,0.0195,-0.026126,-0.026136,-0.026185,0.0022278,0.0012635,0.0039979,0.0022233,0.0012086,0.003061,1.334,1.334,1.333,1.3323,1.3322,1.3315,-0.0010615,0.35172,0.14102,-0.018519,0.13687,-0.20405,-0.012415,-0.012461,-0.012469,-0.0048781,-0.0048548,-0.005003,-0.73729,2.3251,2.4531,-0.70815,1.954,2.623,-1.4965,-1.4965,-1.4963,-1.5057,-1.5058,-1.5054,0
-6.2805e-06,-2.8314e-06,-1.2893e-05,-7.6649e-07,3.7781e-06,-1.1485e-05,-0.094413,-0.09441,-0.094397,-0.20303,-0.20303,-0.20302,0.00079459,0.00023506,0.00049979,0.00079517,0.00025726,0.00058735,1.4663,1.4663,1.4663,1.4695,1.4695,1.4695,0.0052089,-0.14362,-0.18302,-0.0020134,-0.23802,-0.40543,-0.014788,-0.014793,-0.014804,0.0071046,0.0071031,0.0071161,-0.54738,2.2301,4.575,-0.5252,7.986,6.7087,-1.4934,-1.4934,-1.4934,-1.4996,-1.4996,-1.4996,2
2.3215e-07,-8.8189e-08,5.2037e-05,-2.3836e-06,3.1441e-05,-0.0001271,0.045354,0.045354,0.045302,0.10116,0.10112,0.10125,0.0013888,0.0008284,0.0014862,0.0013324,0.0010768,0.0016755,1.9961,1.996,1.9958,1.9926,1.9925,1.9924,0.0033267,-0.19132,0.45854,0.0026514,-0.32251,-1.1274,0.0042283,0.0042344,0.0041372,0.0031319,0.0030938,0.0031979,-0.83921,5.7941,4.1035,-0.77781,19.228,11.311,-1.4998,-1.4999,-1.4999,-1.5002,-1.5002,-1.5002,8
-4.2395e-06,-1.4501e-06,2.499e-05,2.4679e-07,2.2356e-06,-6.5534e-06,-0.097952,-0.09795,-0.097975,-0.19367,-0.19367,-0.19367,0.00079694,0.0002591,0.00056498,0.0008009,0.00026392,0.00055431,1.4674,1.4674,1.4674,1.4674,1.4673,1.4673,-0.0022867,-1.9,2.1034,-0.0024455,-0.63985,-0.53746,-0.013615,-0.013612,-0.013652,0.0017832,0.0017834,0.0017895,-0.54958,28.01,30.897,-0.52386,14.119,11.477,-1.4976,-1.4977,-1.4977,-1.4968,-1.4968,-1.4968,2
5.6329e-06,2.3668e-05,0.00025631,-6.5385e-06,3.5829e-05,0.00021507,0.012459,0.012435,0.012179,-0.014719,-0.014755,-0.01497,0.0022123,0.0012122,0.0036433,0.0022314,0.0011868,0.0040353,1.3507,1.3507,1.3501,1.3514,1.3514,1.3511,-0.012255,-0.065725,1.137,-0.011418,-0.24738,0.79806,-0.01196,-0.011968,-0.01249,-0.0056773,-0.005687,-0.0059819,-0.73329,0.65175,4.8279,-0.69367,2.9138,5.7558,-1.4969,-1.4969,-1.4963,-1.501,-1.501,-1.5003,7
-1.1614e-05,-2.5862e-05,-0.00031985,-1.2024e-05,4.0387e-05,6.8653e-05,0.0055932,0.005619,0.0059389,-0.044631,-0.044671,-0.04474,0.00297,0.0016681,0.004921,0.0030145,0.0017424,0.0072959,2.3519,2.3518,2.3506,2.3368,2.3367,2.3353,0.033781,-0.12666,-0.45738,0.010511,0.33022,0.31892,-0.010099,-0.010081,-0.0098024,-0.01364,-0.013681,-0.013999,-0.49179,3.4133,2.6623,-0.49243,2.0915,3.3362,-1.5029,-1.5029,-1.5028,-1.4985,-1.4985,-1.4985,10
-4.8532e-06,-1.0476e-05,2.0741e-05,3.806e-06,6.6134e-05,-0.0001718,0.008583,0.0085935,0.0085727,0.016154,0.016088,0.01626,0.002122,0.001359,0.0038732,0.0021911,0.0013503,0.0034527,1.2172,1.2171,1.2164,1.2213,1.2211,1.2207,-0.0050897,-0.69387,-0.062911,-0.023761,0.39171,0.1491,0.004577,0.0045922,0.0045481,-0.001946,-0.0020046,-0.0022896,-0.71021,6.6812,2.8344,-0.68409,4.1454,8.1466,-1.5076,-1.5077,-1.5075,-1.4982,-1.4984,-1.4982,4
-6.9935e-06,-1.33e-05,0.00017671,-1.6361e-05,-4.8036e-05,0.00029468,0.029651,0.029664,0.029488,0.014604,0.014652,0.014357,0.002222,0.0012462,0.0030322,0.0022126,0.0011677,0.0043538,1.3386,1.3386,1.3382,1.3351,1.3351,1.3345,0.018086,-0.23367,0.79471,0.033296,-0.17189,1.1274,0.013687,0.013698,0.013481,0.014518,0.014554,0.014513,-0.70792,3.2596,5.7092,-0.69932,0.69346,9.1249,-1.4982,-1.4983,-1.4982,-1.5032,-1.5032,-1.5026,6
6.1336e-07,1.1691e-05,0.00021136,-1.536e-06,2.3659e-05,-1.3912e-05,-0.035392,-0.035404,-0.035615,-0.031187,-0.031211,-0.031197,0.0021896,0.0011852,0.0032869,0.0022535,0.0011656,0.0029102,1.377,1.3769,1.3763,1.3784,1.3784,1.3781,-0.012571,-0.069971,0.86119,-0.018347,-0.019321,-0.14414,-0.0081648,-0.0081284,-0.0083664,-0.0165,-0.016508,-0.016435,-0.71735,-0.23846,5.6098,-0.70431,0.4469,4.8674,-1.4986,-1.4986,-1.4982,-1.5024,-1.5025,-1.5023,3
3.9926e-06,5.0123e-05,0.00013662,3.7478e-06,9.7079e-06,-9.982e-05,-0.003041,-0.0030912,-0.0032278,0.021912,0.021903,0.022003,0.002202,0.0010937,0.0029061,0.0021233,0.0010762,0.0025633,1.2217,1.2217,1.2211,1.2231,1.2231,1.2227,-0.0184,0.026136,0.9831,-0.018306,-0.053954,0.89124,-0.0068259,-0.0068983,-0.0070562,0.012975,0.012956,0.013133,-0.69697,-0.37544,7.4071,-0.67739,-0.083272,8.9872,-1.5028,-1.5029,-1.5029,-1.4924,-1.4925,-1.4921,4
-9.1938e-06,5.1831e-05,-0.00018815,-1.5381e-05,-5.6814e-05,-0.00012179,0.014193,0.014141,0.014329,-0.023326,-0.023269,-0.023147,0.0026306,0.0013584,0.0064671,0.0025641,0.0014406,0.0036803,1.8703,1.8701,1.8691,1.8641,1.8639,1.8632,0.0072541,0.27207,-0.75904,0.016046,0.14396,-0.19643,0.013795,0.013725,0.012896,-0.0086005,-0.0085655,-0.0085252,-0.63493,0.78089,6.3046,-0.66397,0.68853,6.2997,-1.5,-1.5001,-1.4992,-1.4974,-1.4975,-1.4974,10
1.9173e-06,5.4987e-06,2.6234e-05,-7.6436e-07,-7.6009e-06,1.6324e-05,0.055935,0.055929,0.055903,0.10986,0.10987,0.10985,0.00078231,0.00029638,0.00058631,0.00077952,0.00027537,0.00048988,1.2778,1.2778,1.2778,1.2775,1.2775,1.2775,-0.00034232,0.18547,0.9351,0.0040282,-0.73069,0.49139,0.0068607,0.0068525,0.0068024,-0.0015553,-0.0015473,-0.0015604,-0.57963,19.597,11.472,-0.57942,16.319,4.9906,-1.497,-1.497,-1.497,-1.498,-1.498,-1.498,8
-3.6981e-06,-2.2723e-05,-0.00040423,2.2673e-05,3.9989e-05,6.5389e-05,0.007293,0.0073157,0.0077199,-0.025287,-0.025327,-0.025392,0.0029136,0.0017217,0.004685,0.0028941,0.0024199,0.003612,2.2643,2.2642,2.2634,2.2522,2.252,2.2512,-0.010957,-0.0096196,-1.0779,-0.019359,0.17703,0.15915,-0.010283,-0.01025,-0.0097898,-0.0072659,-0.0072892,-0.0072212,-0.53274,1.2967,9.4385,-0.52316,24.075,3.5563,-1.4969,-1.4968,-1.4966,-1.5015,-1.5015,-1.5015,7
-6.9092e-06,-3.1424e-06,-4.263e-05,-2.6222e-06,-4.9783e-07,-7.2728e-06,-0.035223,-0.03522,-0.035177,-0.01802,-0.01802,-0.018012,0.0013737,0.00093152,0.0027581,0.001375,0.0010337,0.0016811,2.0799,2.0799,2.0796,2.0792,2.0792,2.0791,0.015585,-0.86131,-1.4678,-0.00099889,0.4285,0.37239,-0.0060273,-0.005997,-0.0058011,-0.0034971,-0.0034901,-0.0034551,-0.82575,18.187,21.025,-0.81791,43.377,5.5891,-1.4995,-1.4995,-1.4995,-1.4998,-1.4998,-1.4998,1
-1.0832e-05,-4.6475e-05,-0.00042888,8.9902e-06,-8.8542e-06,-0.00040656,-0.0054926,-0.0054461,-0.0050172,0.022918,0.022926,0.023333,0.0029024,0.0017583,0.0076817,0.0027395,0.0017634,0.0077515,2.1066,2.1064,2.1053,2.1078,2.1077,2.1064,-0.0076276,-1.0663,-0.81852,-0.028965,0.16439,-0.2851,-0.00031598,-0.00023002,-8.0935e-05,0.018003,0.018025,0.017226,-0.52321,7.1887,13.13,-0.53907,3.151,4.1334,-1.5043,-1.5043,-1.5036,-1.4903,-1.4903,-1.4896,4
-4.0286e-06,4.7082e-05,4.5935e-05,-8.4441e-06,-8.3401e-06,4.9102e-05,0.018206,0.018159,0.018113,-0.024835,-0.024826,-0.024875,0.0011039,0.00061406,0.0013214,0.0011411,0.00052951,0.0013501,1.1437,1.1436,1.1434,1.1451,1.145,1.1448,0.0036141,1.5284,-0.24983,0.0059095,-0.19948,2.1694,0.0019525,0.0018548,0.0018455,-0.001501,-0.0014641,-0.0015105,-0.65113,8.7445,6.9981,-0.70946,2.7157,15.807,-1.4987,-1.4988,-1.4988,-1.4978,-1.4979,-1.498,7
-2.5949e-06,-3.2812e-06,-1.3648e-05,-1.6195e-06,6.0369e-06,-6.651e-06,-0.10955,-0.10955,-0.10954,-0.20784,-0.20784,-0.20784,0.00080306,0.000257,0.00055283,0.00081321,0.00029204,0.0005951,1.8203,1.8203,1.8202,1.8137,1.8137,1.8137,-0.00010487,-0.072718,-0.48983,0.0019871,1.161,-0.34301,-0.0072421,-0.0072385,-0.0072215,0.0027582,0.0027469,0.0027684,-0.47064,2.1047,18.762,-0.46703,11.185,4.9632,-1.4984,-1.4984,-1.4985,-1.4955,-1.4955,-1.4955,2
-6.2802e-06,1.5292e-05,0.00015621,1.1898e-05,-8.9814e-06,-0.00012762,-0.019649,-0.019664,-0.01982,-0.020238,-0.020229,-0.020102,0.0021785,0.0013557,0.0036045,0.0022618,0.001294,0.004471,1.3431,1.3431,1.342,1.3462,1.3461,1.3451,0.0018345,0.30635,0.78053,-0.026512,0.13049,-0.19964,0.0055248,0.0055192,0.0054272,-0.0078046,-0.0077593,-0.0071638,-0.71007,2.3908,5.6047,-0.71609,2.0012,1.8238,-1.5082,-1.5081,-1.5081,-1.4986,-1.4987,-1.4983,1
-3.4764e-06,-4.7361e-07,-8.0197e-06,-1.9946e-06,-4.814e-06,-1.4219e-05,-0.019381,-0.01938,-0.019372,-0.026836,-0.026831,-0.026817,0.00081192,0.00026832,0.00054169,0.00081353,0.00031894,0.00059688,1.8321,1.8321,1.8321,1.8311,1.8311,1.8311,0.0086391,0.15538,-0.31767,0.0095265,-0.8708,-1.7776,-0.0045348,-0.0045359,-0.004559,0.00083746,0.00083933,0.00085292,-0.4521,2.5759,9.8496,-0.46405,18.09,17.871,-1.4978,-1.4978,-1.4978,-1.4991,-1.4991,-1.4991,3
-1.9696e-06,-3.1721e-07,7.2098e-06,5.6401e-06,-2.2401e-06,-9.0027e-06,0.024975,0.024975,0.024968,0.0095936,0.0095958,0.0096048,0.00080599,0.00025167,0.00049152,0.00081071,0.00027856,0.00061634,1.7643,1.7643,1.7643,1.761,1.761,1.7609,0.010684,-0.075688,0.13016,-0.013867,-0.80836,-0.42681,0.0026771,0.0026769,0.0026625,0.0032473,0.0032547,0.0032684,-0.47894,2.5259,6.4941,-0.4794,10.671,6.6497,-1.499,-1.499,-1.499,-1.4981,-1.4981,-1.4981,6
-1.4256e-05,-1.3938e-05,-0.00010361,9.2327e-07,-2.1418e-05,-2.5706e-06,-0.084789,-0.084775,-0.084672,-0.19874,-0.19872,-0.19872,0.0012984,0.0010081,0.0023934,0.0012247,0.00084338,0.001309,1.6724,1.6724,1.6722,1.6722,1.6721,1.6721,0.016129,-0.72061,-0.80048,0.0031639,-0.27728,0.7468,-0.011825,-0.011813,-0.0116,-0.011545,-0.011507,-0.011505,-0.79297,28.259,15.914,-0.72361,10.021,10.586,-1.4997,-1.4997,-1.4995,-1.4984,-1.4984,-1.4984,2
1.074e-05,-3.3729e-06,-0.00016207,-4.088e-06,-4.0007e-05,3.0272e-05,0.029039,0.029042,0.029204,0.0029438,0.0029838,0.0029535,0.0022565,0.0012364,0.0040152,0.0022641,0.0012078,0.0037711,1.3981,1.3981,1.3976,1.3968,1.3967,1.3964,-0.0025603,-0.055257,-0.61789,0.029204,-0.15608,1.12,0.008717,0.0087134,0.0082995,0.0085053,0.0085576,0.0083894,-0.67568,4.3004,4.3653,-0.67415,0.42332,12.471,-1.4963,-1.4963,-1.4961,-1.5033,-1.5034,-1.503,9
1.2464e-06,-1.0955e-06,-1.1907e-05,2.7617e-06,2.4768e-06,-1.4777e-05,0.0053292,0.0053302,0.0053422,-0.050203,-0.050205,-0.05019,0.00081524,0.00027094,0.00067222,0.00082392,0.00028843,0.00041351,1.8548,1.8548,1.8547,1.848,1.848,1.848,-0.0040865,-0.1104,0.083117,-0.0069029,-0.15303,-0.35348,-0.0015037,-0.0015075,-0.0014983,0.0042295,0.0042266,0.0042541,-0.49459,3.0007,8.6082,-0.48204,15.822,3.3625,-1.5002,-1.5002,-1.5002,-1.497,-1.497,-1.497,10
8.94e-06,6.647e-05,-0.00030886,4.1237e-06,-2.1872e-05,0.00053411,0.005772,0.0057055,0.0060143,-0.022139,-0.022117,-0.022651,0.002596,0.001906,0.0040892,0.0026413,0.0014897,0.0039147,1.8873,1.8874,1.8866,1.8848,1.8848,1.884,0.0038021,3.2645,-0.39404,-0.039191,-0.28175,1.1229,-0.012151,-0.012257,-0.012085,-0.001785,-0.0017712,-0.0018718,-0.63333,30.95,4.6822,-0.60838,1.8425,4.5272,-1.4982,-1.498,-1.4977,-1.5022,-1.5022,-1.5018,7
1.1282e-07,-2.6158e-06,6.0121e-07,3.3631e-06,-2.8847e-06,-4.7351e-06,-0.0071656,-0.0071629,-0.0071635,0.010741,0.010744,0.010749,0.000769,0.00022126,0.00054739,0.00077388,0.00024194,0.00071813,0.92384,0.92384,0.92384,0.92595,0.92595,0.92594,-0.0045312,-0.42965,-0.22211,-0.015551,-0.022308,-0.014132,0.0047941,0.0047998,0.0048028,0.0013822,0.0013565,0.0012738,-0.68542,4.4289,15.637,-0.62964,3.2985,3.7066,-1.4954,-1.4954,-1.4953,-1.4972,-1.4972,-1.4971,5
1.9232e-06,5.4832e-06,-4.1088e-05,5.5749e-06,-2.4558e-05,0.00023221,0.022366,0.02236,0.022401,0.012998,0.013022,0.01279,0.0011857,0.00064682,0.0013273,0.0012495,0.00075571,0.0022499,1.5716,1.5715,1.5715,1.5689,1.5688,1.5684,0.0042891,0.090263,-0.032251,-0.0041077,-0.84394,0.98195,0.0021631,0.0021405,0.002134,0.0016828,0.0017113,0.0014624,-0.72541,2.7077,7.6676,-0.80898,21.04,8.9726,-1.5025,-1.5025,-1.5023,-1.4964,-1.4965,-1.4964,6
-1.6104e-06,4.5536e-05,9.4391e-05,-1.7025e-05,4.4059e-05,0.00026216,0.010541,0.010495,0.010401,0.020579,0.020535,0.020272,0.0021206,0.0011658,0.0039108,0.0021221,0.0012547,0.0031165,1.2213,1.2213,1.2208,1.2208,1.2208,1.2202,-0.014992,0.11819,0.48301,-0.0023077,0.28804,1.0636,0.0072083,0.0071329,0.0071455,0.0088501,0.0087769,0.0080962,-0.67911,0.81443,8.2304,-0.74574,1.6438,4.5575,-1.4965,-1.4965,-1.4963,-1.5031,-1.5031,-1.5031,4
2.0938e-05,0.00010021,0.00076965,-1.9966e-06,2.5675e-05,0.00028523,-0.019314,-0.019414,-0.020184,-0.015061,-0.015087,-0.015372,0.0028895,0.0019021,0.0048291,0.0028928,0.0016269,0.0048445,2.2718,2.2717,2.2706,2.2548,2.2548,2.254,-0.021602,1.683,2.9954,0.00028088,0.081514,0.41469,0.013667,0.013556,0.012991,0.002438,0.0024543,0.0023945,-0.52243,12.118,18.229,-0.52699,0.56032,6.0034,-1.4954,-1.4954,-1.4957,-1.5014,-1.5013,-1.5013,1
4.1265e-06,1.141e-05,-5.5504e-05,-6.0968e-06,4.8868e-05,0.00031666,0.013173,0.013162,0.013217,-0.011916,-0.011965,-0.012281,0.0022555,0.0011387,0.0026111,0.0022132,0.0011904,0.0033927,1.3476,1.3476,1.3471,1.347,1.347,1.3464,0.0025637,-0.23551,0.30039,-0.02452,0.077838,1.4796,-0.010815,-0.010777,-0.010787,-0.00038954,-0.0004523,-0.00075228,-0.71911,2.4618,5.3247,-0.6889,0.74589,10.154,-1.4993,-1.4993,-1.4993,-1.5001,-1.5001,-1.4998,7
-4.3667e-06,-9.553e-06,-3.909e-05,-3.8443e-06,-9.8795e-06,0.0002005,0.024136,0.024145,0.024184,0.01227,0.012279,0.012079,0.0022988,0.0011103,0.0021396,0.0022553,0.0014228,0.0026897,1.3947,1.3947,1.3942,1.4014,1.4013,1.4008,0.0010708,0.061927,-0.49823,0.0045551,-0.026304,0.87567,-0.0085044,-0.0085194,-0.0083351,0.009284,0.0092198,0.0087054,-0.69616,0.16408,2.481,-0.69658,1.939,4.4422,-1.5068,-1.5068,-1.5065,-1.4976,-1.4976,-1.4974,9
-8.5224e-06,-1.3978e-05,-0.00028104,-1.6859e-05,7.7214e-05,-0.00021899,0.032587,0.032601,0.032882,-0.0053216,-0.0053988,-0.0051799,0.0029683,0.0019374,0.0039584,0.0030182,0.0018661,0.0039769,2.325,2.3247,2.3241,2.3192,2.3191,2.3186,0.022219,0.052028,0.34405,0.010293,0.85399,-0.19688,-0.0042662,-0.0042441,-0.0041815,-0.013262,-0.013298,-0.013362,-0.5078,3.0133,6.0299,-0.47103,5.1064,2.7665,-1.5052,-1.5053,-1.505,-1.4981,-1.4981,-1.4979,9
-2.6437e-06,-1.7852e-05,0.00027418,1.3387e-05,-4.4302e-05,0.00037747,0.026824,0.026842,0.026567,0.024921,0.024966,0.024588,0.0022369,0.0010843,0.0046048,0.0022433,0.0013451,0.0041245,1.3326,1.3325,1.3315,1.3394,1.3393,1.3384,0.0090928,0.048091,0.25882,0.0031776,-0.24854,0.50617,-0.010206,-0.010209,-0.010395,0.017183,0.017203,0.017381,-0.72095,-0.32188,3.1313,-0.72253,1.9353,4.588,-1.5067,-1.5067,-1.5064,-1.4978,-1.498,-1.4978,6
4.0458e-06,2.813e-05,-0.00047409,1.6017e-06,2.212e-05,-0.0001008,0.024884,0.024856,0.02533,0.087755,0.087733,0.087834,0.0022033,0.0013027,0.0054655,0.0022509,0.0011986,0.0029832,1.3125,1.3123,1.3114,1.3065,1.3064,1.306,-0.015446,-0.028181,-1.1866,-0.011859,0.1535,-0.36888,-0.010622,-0.010627,-0.010944,0.0099277,0.00988,0.010223,-0.70177,3.3676,6.1398,-0.65504,0.70303,1.7065,-1.506,-1.5061,-1.5058,-1.4974,-1.4975,-1.4971,8
4.278e-06,8.6243e-06,-5.6774e-05,-6.6284e-06,-1.2805e-05,0.00046177,0.04827,0.048262,0.048318,0.10548,0.10549,0.10503,0.001174,0.00058796,0.0017505,0.0012309,0.00074519,0.0036317,1.5133,1.5133,1.5129,1.5131,1.513,1.512,-4.8315e-05,0.12595,-3.2844,-0.00045677,-0.54753,3.1116,0.0062501,0.0062234,0.0063201,0.0081583,0.0082008,0.0072268,-0.69003,1.4675,27.792,-0.80978,13.862,17.291,-1.5003,-1.5004,-1.5005,-1.496,-1.496,-1.4967,8
-3.4209e-06,1.6569e-05,9.9444e-05,2.7305e-05,-9.0046e-06,-0.00010764,-0.040305,-0.040322,-0.040421,-0.013193,-0.013184,-0.013076,0.0029478,0.001602,0.0033293,0.0028853,0.0016573,0.0093736,2.2779,2.2779,2.2774,2.2715,2.2714,2.2711,-0.0021945,-0.11164,-0.20811,-0.012949,-0.079394,0.28147,-0.0044345,-0.004416,-0.0043257,0.01429,0.014283,0.014366,-0.50224,0.79534,4.3732,-0.49521,0.43686,7.2976,-1.5025,-1.5024,-1.5024,-1.4921,-1.4921,-1.4916,1
-6.9071e-06,-3.1254e-06,-8.002e-05,-5.1278e-06,3.8997e-05,1.8703e-05,-0.027833,-0.02783,-0.02775,-0.01474,-0.014779,-0.014798,0.0011876,0.00081804,0.0015069,0.0012569,0.00086102,0.0019567,1.5773,1.5773,1.5771,1.5764,1.5764,1.5762,0.0095664,-0.74874,-0.46629,0.0032767,0.28527,0.60168,0.00030909,0.00031083,0.00039437,-0.0022305,-0.0022752,-0.0022431,-0.73611,27.567,4.8153,-0.79536,13.635,11.567,-1.5024,-1.5024,-1.5024,-1.498,-1.498,-1.4979,1
-7.3982e-06,1.4128e-06,0.00023881,2.2701e-06,-9.6932e-06,-7.2243e-06,0.023915,0.023914,0.023675,0.017368,0.017378,0.017385,0.0012231,0.00072129,0.0025576,0.0012585,0.00077817,0.0012434,1.5857,1.5857,1.5853,1.5825,1.5824,1.5822,0.010954,-0.072089,1.7761,-0.0052066,-0.12614,0.41533,0.002649,0.0026392,0.0027487,-0.00172,-0.0017096,-0.0017233,-0.79023,16.853,14.117,-0.8072,9.0839,4.1076,-1.5012,-1.5012,-1.5009,-1.4961,-1.4961,-1.4961,6
-1.2652e-05,-5.2523e-05,-0.00011288,-1.422e-05,2.4596e-05,0.00015092,0.013621,0.013673,0.013786,0.0082702,0.0082456,0.0080946,0.0022173,0.0011866,0.0028088,0.0022514,0.0012168,0.0027213,1.3566,1.3566,1.356,1.3574,1.3573,1.3566,0.031638,-0.061848,0.38224,0.016373,0.47789,-0.0052254,-0.01058,-0.010527,-0.010396,-0.0025326,-0.0025869,-0.0025862,-0.70951,0.4917,4.2135,-0.6965,2.5681,3.9509,-1.4989,-1.499,-1.4989,-1.5027,-1.5028,-1.5029,6
-9.7499e-06,5.2717e-05,3.3623e-05,3.4251e-06,2.0407e-05,0.00014412,0.00010439,5.1676e-05,1.8053e-05,0.00038749,0.00036709,0.00022297,0.0021695,0.0013563,0.0024526,0.0022028,0.0012841,0.0026688,1.2863,1.2863,1.2859,1.2888,1.2887,1.2881,0.0055951,0.60874,-0.70279,-0.027244,0.06543,0.754,-0.0066726,-0.0067366,-0.0071788,-0.0071237,-0.0071404,-0.0073322,-0.71669,4.1723,5.8296,-0.7034,3.3411,4.2942,-1.5003,-1.5004,-1.4999,-1.4999,-1.5,-1.5001,4
