class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,18,10,9,2,2,11,12,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,27,0,0,0,0,4,52,95,0
4,15,27,6,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,4,52,94,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,77,0,2329,0,1905,0,0,94,0
6,34,12,0,2,2,4,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,1,52,95,0
4,37,24,16,2,4,12,7,2,0,0,1,3,5,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,35,0,0,0,0,4,52,95,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,78,0,0,1870,3000,0,0,94,0
3,0,0,5,2,6,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,27,6,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,95,0
3,0,0,12,0,4,14,6,4,0,1,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,1,13,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,28,14,12,2,2,7,0,4,0,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,700,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,4,43,37,7,5,1,1,0,2,4,39,39,39,4,0,1,2,30,0,0,0,0,0,0,94,0
3,0,0,5,2,0,14,6,4,0,0,1,3,0,4,4,11,35,5,2,7,8,0,2,4,39,39,39,4,0,1,2,50,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,94,0
5,22,12,16,2,0,21,2,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,3,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,1,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,30,30,30,1,0,0,1,80,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,4,39,95,0
3,0,0,6,2,6,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,84,0,0,0,0,0,0,95,0
4,22,32,12,2,0,21,14,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,34,0,0,0,0,4,43,94,0
4,5,25,12,2,4,10,7,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,95,0
4,40,16,9,2,4,15,0,2,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,95,0
3,0,0,1,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,67,0,0,0,0,1,6,95,0
3,0,0,12,2,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,4,5,94,0
3,0,0,5,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,14,30,12,2,2,11,5,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,4,52,94,0
4,23,23,9,2,0,13,2,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,1000,6,52,94,1
4,11,19,16,2,2,11,0,4,0,0,1,3,0,2,5,5,37,7,2,1,1,0,0,4,39,39,39,4,2,1,2,29,0,0,0,0,3,40,94,0
5,34,28,12,2,0,4,8,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,1,1,2,58,0,0,0,100,1,52,95,1
1,38,17,12,2,2,5,0,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,6,40,94,0
4,27,36,16,0,4,19,4,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,6,52,95,0
3,0,0,0,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,350,6,9,95,0
7,38,12,9,2,2,5,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,23,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,45,32,0,2,2,10,14,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,1,52,95,0
3,0,0,5,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,200,0,0,95,0
4,11,12,12,2,2,11,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,95,1
4,29,9,16,2,2,7,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,58,0,0,1977,100,6,52,94,1
1,38,2,14,2,2,5,10,4,0,1,1,3,0,2,4,44,20,4,2,7,8,0,2,4,39,39,39,4,2,1,2,42,0,0,0,0,5,52,94,0
4,11,30,12,2,4,11,5,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,4,52,95,0
4,3,12,16,2,0,10,2,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,4,52,94,0
4,18,12,7,2,2,11,2,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,1977,0,5,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,9,0,0,0,0,0,0,95,0
6,34,28,9,2,0,4,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,1,48,94,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,7,7,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,1,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,18,18,18,0,0,1,2,26,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,94,0
1,38,19,9,2,0,5,0,4,0,0,1,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,5,36,95,0
4,27,28,16,2,0,19,8,4,0,1,1,3,0,0,4,1,20,4,5,7,8,0,2,4,39,39,39,4,0,1,2,43,0,0,0,0,1,12,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,24,28,16,2,4,3,8,2,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,32,825,0,0,0,6,52,95,0
4,40,19,12,2,2,15,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,50,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,2,30,8,2,2,7,8,0,0,0,39,10,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,26,16,12,2,2,23,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,645,0,0,0,3,52,95,0
4,5,29,16,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,6,26,94,0
4,27,36,16,2,4,19,4,4,5,0,1,3,0,4,2,22,14,6,2,2,3,0,0,4,39,39,39,4,0,1,2,19,0,0,0,0,6,12,94,0
0,44,19,12,2,4,18,0,4,6,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,3,52,94,0
4,25,28,16,2,2,22,8,3,2,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,1030,6,52,94,1
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,25,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
4,37,12,14,2,2,12,2,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,3,52,94,0
4,40,7,9,2,2,15,13,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,4,52,95,0
3,0,0,4,2,0,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,94,0
3,0,0,11,2,2,14,6,4,3,1,1,3,0,4,4,10,20,4,2,1,1,0,2,4,4,4,4,1,0,1,2,64,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,89,0,1173,0,0,0,0,94,0
6,12,38,12,2,3,0,3,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,1,52,94,0
6,26,10,14,2,2,23,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,43,0,0,0,0,1,52,94,0
4,29,26,12,2,6,7,7,4,0,0,1,3,0,4,4,38,22,4,2,7,8,0,2,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,94,0
4,5,19,8,2,2,10,0,4,0,1,1,3,0,2,1,17,20,4,5,7,8,0,0,4,39,39,39,4,0,1,2,26,0,0,2377,0,6,52,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,10309,6,8,94,0
4,17,19,16,2,2,11,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,4,34,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,39,4,12,2,2,20,10,0,0,1,1,3,0,2,3,35,27,6,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
1,38,7,7,2,4,5,13,4,6,1,0,3,0,5,3,35,2,0,6,5,6,2,1,4,25,25,39,4,0,1,2,30,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,1,26,95,0
4,29,19,16,2,2,7,0,2,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,38,800,0,0,0,6,46,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,85,0,0,0,0,0,0,94,0
3,0,0,4,2,4,14,6,4,0,0,1,3,0,4,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,48,0,0,0,0,0,0,94,0
4,45,37,12,2,4,10,4,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,30,0,0,2001,0,3,39,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,4,6,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,94,0
4,33,25,12,2,2,16,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,20,20,20,1,0,1,2,48,0,0,0,0,5,40,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,0,1,4,14,6,4,0,1,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,1760,6,10,94,0
4,28,19,9,2,2,7,0,4,0,0,0,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,23,6,6,5,6,2,1,4,39,39,39,4,0,0,1,28,0,0,0,0,6,36,94,0
4,27,22,11,2,3,19,7,4,0,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,42,42,42,0,0,1,2,42,0,27828,0,0,6,52,94,1
4,27,11,16,0,4,19,12,4,0,0,1,3,1,0,3,35,3,0,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,5,36,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,21,39,39,4,0,1,2,73,0,0,0,0,1,10,95,0
4,27,11,7,2,2,19,12,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,31,31,39,4,2,1,2,43,0,0,0,0,1,52,94,0
4,31,25,12,2,2,2,7,4,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,42,0,3908,0,0,2,52,95,0
4,17,4,9,2,2,11,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,4,52,95,0
3,0,0,0,1,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,2,1,94,0
4,18,28,12,2,2,11,8,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,55,0,0,0,0,4,52,95,1
3,0,0,16,2,4,14,6,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,1429,25000,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,27,45,9,2,2,19,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,40,0,0,1902,0,3,52,95,1
4,18,12,14,2,2,11,2,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,200,3,50,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
1,38,19,14,2,2,5,0,4,0,0,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,62,843,0,0,0,4,42,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,86,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,31,21,12,2,3,2,11,2,0,1,0,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,25,500,0,0,0,6,52,95,0
4,38,12,14,2,6,5,2,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,42,39,39,4,0,1,2,71,0,25124,0,0,5,52,95,1
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,27,8,9,2,2,19,12,4,0,0,0,3,0,2,4,43,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,29,1057,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,28,19,8,2,2,7,0,4,1,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,26,26,26,0,0,1,2,35,0,4386,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,33,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,16,2,4,14,6,4,0,1,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,32,32,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,3,12,12,2,2,10,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,3103,0,0,5,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,1,39,39,4,0,1,2,70,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,1,23,8,2,2,7,8,0,0,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,16,2,0,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,0,0,95,0
1,38,12,11,2,2,5,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,53,0,0,0,0,5,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
1,38,2,14,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,6,52,95,0
1,42,21,12,2,2,18,11,2,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,31,0,0,0,0,6,52,94,0
4,27,8,9,2,4,19,12,4,5,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,25,25,25,0,0,1,2,30,0,0,0,0,3,52,94,0
4,37,16,16,2,6,12,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,41,39,39,4,2,1,2,70,0,0,0,0,6,52,95,0
4,21,30,6,2,2,11,5,4,5,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,32,660,0,0,0,6,52,95,0
4,28,19,12,2,5,7,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,28,19,16,2,2,7,0,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,4,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,42,42,42,1,0,1,2,49,0,0,0,0,0,0,95,0
4,4,12,14,2,2,10,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,15024,0,500,6,52,95,1
4,49,37,12,2,2,10,4,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,56,800,0,0,145,3,52,94,0
3,0,0,8,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,43,0,0,0,0,0,0,95,0
1,35,4,2,1,4,6,10,2,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,50,6,8,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,50,0,0,94,0
4,37,4,16,2,2,12,10,3,8,0,1,0,0,2,2,31,20,4,2,3,3,0,0,4,33,33,33,3,0,1,2,43,0,0,0,0,4,52,94,0
0,43,23,14,2,4,18,2,4,0,1,1,4,7,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,0,0,95,0
4,14,30,0,2,2,11,5,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,42,42,1,0,1,2,32,0,0,0,0,4,52,95,0
6,27,28,12,2,2,19,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,35,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,33,33,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,18,30,12,2,4,11,5,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,30,0,0,0,0,1,52,94,0
4,27,11,7,0,4,19,12,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,1,52,95,0
3,0,0,4,2,2,14,6,1,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,23,23,39,4,0,1,2,76,0,0,0,0,0,0,95,0
4,20,30,12,2,2,11,5,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,38,1285,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,70,0,0,0,5,0,0,95,0
1,38,46,11,2,4,5,10,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,1,1,2,42,3750,0,0,0,6,35,95,0
1,38,12,16,2,0,5,2,2,0,0,1,3,0,5,3,35,24,6,6,5,6,2,1,4,39,39,39,4,2,1,2,54,0,0,0,0,6,43,94,0
4,26,12,9,2,4,23,2,4,3,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,4,4,4,0,1,1,2,48,0,0,2231,1500,4,52,94,1
