feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
45,1,83,0,44,-7,37,39,2,0
37,-2,76,0,36,-10,38,39,2,0
45,0,79,0,46,16,33,32,0,0
56,-2,87,0,56,0,31,30,0,0
37,0,77,3,30,12,41,46,6,0
37,0,77,0,-22,-8,41,101,60,0
44,0,81,-2,44,6,37,37,0,0
55,0,81,5,54,0,25,26,2,0
55,1,81,0,54,0,26,26,0,0
37,0,81,0,10,-4,45,71,26,0
44,0,78,0,42,-22,34,37,2,0
59,0,87,0,60,6,28,28,0,0
55,0,82,0,-36,-4,26,118,92,3
37,0,83,0,12,0,46,70,24,0
85,-2,88,0,2,-22,3,86,82,4
49,1,82,0,50,26,33,33,0,0
56,0,95,0,44,14,40,51,12,3
55,0,78,0,44,-30,23,34,12,3
37,0,106,0,26,5,69,80,12,0
37,0,74,-2,28,0,38,46,8,0
45,0,76,0,44,-16,30,32,2,0
37,0,104,8,24,0,67,81,14,0
46,0,84,0,44,-18,38,40,2,0
53,-1,81,4,54,0,28,27,0,0
46,3,81,0,46,8,35,35,0,0
50,0,107,-1,50,0,57,58,0,0
53,0,77,0,52,-19,25,26,2,0
58,0,86,0,56,-10,28,30,2,0
46,0,77,0,46,-3,32,31,0,0
56,3,94,0,50,0,38,45,6,3
44,0,80,0,42,-15,36,39,2,0
61,0,111,0,60,-12,50,52,2,0
85,-2,88,0,0,-25,3,88,84,4
56,4,98,0,44,0,42,54,12,3
56,0,97,0,56,31,41,40,0,0
44,0,75,-6,42,-21,31,34,2,0
52,-2,102,0,52,0,50,50,0,0
37,0,80,0,24,20,43,57,14,0
38,0,78,0,38,5,40,39,0,0
37,0,79,0,26,0,42,53,12,0
55,-2,83,0,54,0,28,29,0,0
37,0,93,0,12,-9,55,80,24,0
41,0,76,0,42,7,35,35,0,0
56,0,79,1,-2,-29,23,81,58,3
56,1,86,0,56,0,30,30,0,0
41,0,76,0,42,29,35,35,0,0
37,0,76,-1,16,13,39,61,22,0
49,0,85,0,50,15,36,36,0,0
43,-1,76,0,42,0,33,34,2,0
48,0,86,0,46,-1,39,40,2,0
53,3,88,0,54,2,34,33,0,0
56,0,88,0,56,6,32,31,0,0
46,0,88,2,46,5,41,41,0,0
43,-2,79,0,42,-15,35,37,2,0
42,0,89,0,42,0,47,48,0,0
38,5,106,0,34,0,68,72,4,0
45,-2,83,0,46,12,37,36,0,0
41,0,86,-1,42,12,45,44,0,0
41,2,81,0,38,-20,39,42,2,0
37,0,76,0,34,-10,40,43,2,0
56,0,96,0,52,31,40,44,4,3
47,-2,83,-1,46,0,37,37,0,0
37,0,79,0,12,-2,42,66,24,0
50,3,90,0,50,0,41,41,0,0
37,-4048,105,0,36,0,68,69,0,0
55,0,77,0,34,-18,22,44,22,3
43,0,81,0,42,0,37,39,2,0
39,4,86,0,38,0,47,48,0,0
55,0,79,0,16,18,23,63,40,3
56,0,98,0,52,0,42,46,4,3
38,-3,76,0,38,0,38,37,0,0
42,-3,85,-1,42,0,43,44,0,0
56,0,96,-4,38,0,40,57,18,3
42,0,81,-22,42,0,38,39,2,0
55,-1,99,0,50,1,43,49,6,3
37,0,97,-3,20,0,60,76,16,0
55,0,77,0,-10,-7,21,87,66,3
59,-2,87,0,60,0,28,28,0,0
37,0,77,3,20,-1,40,56,16,0
37,2,79,0,0,0,41,79,38,0
46,0,89,0,46,1,43,42,0,0
42,0,78,-2,42,0,37,37,0,0
55,3,72,-9,0,2,17,72,56,3
50,3,88,0,50,0,39,39,0,0
47,-4,77,0,46,0,30,31,0,0
55,0,29,-194,-22,0,-26,52,78,4
56,0,81,-3,-12,-12,25,94,68,3
42,3,85,0,42,0,43,44,0,0
53,4,84,0,52,-16,32,33,2,0
51,0,83,0,52,5,31,31,0,0
39,-2,90,0,38,0,50,51,0,0
49,2,82,0,46,-3,33,35,2,0
55,-2,98,-6,46,-9,42,51,8,3
37,0,86,0,38,16,48,47,0,0
56,0,78,-1,44,5,22,34,12,3
43,0,84,-7,42,0,41,43,2,0
42,1,76,-3,42,0,34,35,0,0
38,0,81,0,38,2,43,43,0,0
37,-1,76,-1,20,-3,39,55,16,0
37,0,76,4,30,11,39,45,6,0
39,-2,90,0,6,0,52,85,34,0
44,2,87,2,44,4,43,43,0,0
55,0,87,-4,54,0,32,33,2,0
37,-1,79,1,18,24,42,61,18,0
37,0,76,5,36,12,39,40,2,0
43,-1,89,-5,42,-7,46,48,2,0
46,1,76,-2,46,3,30,29,0,0
45,3,76,2,44,0,31,32,2,0
56,0,96,-3,52,30,40,44,4,3
56,0,78,-1,16,0,22,63,40,3
37,0,104,-2,28,11,67,75,8,0
47,-5,95,0,46,0,49,49,0,0
50,1,77,2,50,0,27,28,2,0
57,0,92,3,56,0,34,35,0,0
37,-1,106,-1,36,-2,69,69,0,0
44,4,79,0,42,-17,35,37,2,0
44,0,82,-5,44,-1,38,38,0,0
39,-1,79,8,38,0,40,41,0,0
37,0,106,0,34,-5,69,72,4,0
42,4,84,0,42,0,42,43,0,0
56,0,95,0,44,6,40,51,12,3
41,0,76,0,38,-21,34,37,2,0
50,3,106,0,50,0,57,57,0,0
37,0,76,0,18,-27,40,58,18,0
56,-1,96,0,54,-29,40,42,2,0
37,0,92,-2,12,0,55,79,24,0
49,0,84,-2,46,-40,35,37,2,0
43,-1,109,-4,42,-5,66,67,2,0
44,0,83,0,44,6,39,39,0,0
48,0,88,2,46,-6,40,42,2,0
55,0,77,3,30,0,22,46,24,3
37,0,104,4,24,0,67,80,14,0
46,0,84,-2,46,-3,38,37,0,0
51,1,110,5,50,0,59,61,2,0
37,-1,76,0,38,5,39,37,0,0
49,0,83,-1,50,20,34,34,0,0
56,0,77,0,46,5,22,31,10,3
37,0,77,0,-2,-2,41,80,40,0
56,-1,80,-4,56,0,24,23,0,0
44,0,79,0,42,-27,36,38,2,0
37,0,95,0,28,6,58,67,8,0
45,5,79,0,44,-4,33,35,2,0
49,0,107,-2,50,0,58,58,0,0
37,5,79,0,34,0,42,46,4,0
37,0,76,4,28,-1,39,48,8,0
82,0,86,6,-6,3,4,94,90,4
57,1,86,0,56,0,29,30,0,0
43,-5,86,-1,42,0,43,44,2,0
37,0,99,-2,28,-4,61,70,8,0
37,0,79,0,24,-23,43,56,14,0
55,0,77,0,10,-18,21,66,46,3
56,4,98,0,38,-2,42,59,18,3
37,0,75,0,20,-14,38,54,16,0
106,-1,108,0,72,4,1,35,34,4
56,0,97,-3,46,-11,41,51,10,3
84,1,88,3,0,0,3,88,84,4
49,0,87,7,50,15,38,38,0,0
55,0,78,0,16,-21,23,63,40,3
53,2,78,0,54,4,25,24,0,0
37,0,93,0,10,-2,56,83,28,0
37,0,77,0,-10,-10,41,88,46,0
47,0,102,-7,46,0,55,55,0,0
45,0,102,0,46,18,57,56,0,0
41,0,83,-2,42,35,42,42,0,0
55,0,85,0,56,31,30,28,0,0
55,0,96,0,50,26,41,47,6,3
46,0,76,4,46,7,30,30,0,0
49,0,95,0,46,-8,47,49,2,0
37,0,108,1,36,2,71,72,0,0
38,0,90,1,8,5,52,82,30,0
52,5,87,3,52,0,35,35,0,0
59,0,84,0,60,14,25,24,0,0
55,0,98,0,42,-3,42,57,14,3
41,-3,77,6,38,-8,36,38,2,0
55,0,93,0,10,-30,37,82,46,3
46,0,85,1,44,-21,39,41,2,0
46,1,77,0,46,9,32,31,0,0
41,0,79,0,42,1,38,38,0,0
53,0,77,0,52,-24,25,26,2,0
37,0,104,0,26,14,67,78,12,0
38,1,81,0,38,1,43,42,0,0
37,0,76,0,28,27,39,47,8,0
37,0,77,0,6,-9,40,72,32,0
45,4,87,0,44,-2,42,43,2,0
46,0,86,2,46,9,41,40,0,0
37,0,76,-2,30,6,39,45,6,0
44,0,76,0,42,-9,32,35,2,0
51,1,78,0,50,-4,27,29,2,0
55,0,93,0,46,-31,37,46,8,3
37,3,100,0,34,0,64,67,4,0
38,-2,82,2,38,0,44,43,0,0
55,0,88,0,54,0,34,34,0,0
53,-5,87,0,52,-20,34,35,2,0
42,0,82,6,42,0,40,41,0,0
55,0,80,4,20,0,25,59,34,3
45,5,77,0,44,0,32,33,0,0
44,0,89,0,44,10,45,45,0,0
46,1,86,0,44,-22,40,42,2,0
56,-1,91,-3,54,-11,35,37,2,0
36,-2,80,0,36,0,44,44,0,0
41,0,76,-1,42,0,35,35,0,0
56,0,96,-3,52,31,40,44,4,3
49,0,86,1,46,-18,38,40,2,0
62,1,109,0,62,6,47,47,0,0
37,-1,77,0,36,-13,40,41,2,0
37,0,79,0,2,-13,42,76,34,0
37,0,104,0,34,4,67,71,4,0
37,0,77,-1,-14,-17,40,92,52,0
52,1,86,0,52,0,34,35,0,0
49,4,77,0,50,3,28,28,0,0
37,0,81,-7,24,0,44,57,14,0
42,0,84,2,42,0,42,43,0,0
52,-5,87,2,52,-4,35,35,0,0
50,5,82,-7,50,0,32,33,2,0
101,0,102,0,70,-31,1,32,32,4
42,1,86,6,42,0,44,45,2,0
38,1,77,1,38,11,39,38,0,0
56,0,80,0,24,27,24,57,32,3
53,0,77,0,52,-3,25,26,2,0
42,-1,90,0,42,0,47,48,2,0
104,1,106,2,70,0,1,36,34,4
44,5,81,0,42,-21,38,40,2,0
47,2,76,-1,46,0,29,29,0,0
45,0,86,0,46,20,41,40,0,0
40,2,97,0,38,0,56,58,2,0
55,0,93,0,16,-3,38,78,40,3
44,2,84,0,44,15,40,40,0,0
37,0,81,-2,34,0,45,48,2,0
46,0,79,0,46,11,34,33,0,0
37,0,78,0,12,9,41,65,24,0
45,0,83,0,44,-29,38,39,2,0
49,0,106,0,50,5,57,57,0,0
37,-15,106,-1,34,-2,69,72,4,0
50,0,111,5,50,0,60,62,2,0
49,-4,83,0,50,1,34,34,0,0
53,0,81,0,54,120,27,26,0,0
37,0,76,0,18,-11,40,58,18,0
37,0,105,0,18,9,68,87,18,0
45,0,79,7,44,0,34,35,2,0
55,0,79,0,10,-6,23,68,46,3
45,0,81,0,46,20,35,34,0,0
37,0,108,0,36,9,71,72,0,0
43,0,79,-4,42,-12,35,37,2,0
45,1,83,0,44,-6,37,39,2,0
48,0,77,0,46,-5,29,31,2,0
56,0,96,6,42,0,40,55,14,3
49,-1,86,0,50,10,38,37,0,0
43,0,79,0,44,22,36,35,0,0
37,0,103,0,24,11,66,80,14,0
63,5,111,0,62,0,48,49,2,0
85,-1,89,0,2,-5,4,86,82,4
37,0,104,0,20,10,67,84,16,0
56,0,95,0,50,-17,40,46,6,3
51,1,91,0,50,-24,40,42,2,0
37,0,76,0,24,-23,39,52,14,0
37,0,78,0,10,-1,42,68,26,0
41,-5,89,0,42,0,48,48,0,0
37,0,78,0,18,10,42,60,18,0
37,0,92,-3,12,0,54,79,24,0
56,0,92,-7,0,1,36,92,56,3
55,0,77,0,-6,0,21,85,64,3
46,0,86,2,46,10,40,39,0,0
58,-2,84,0,56,-1,25,27,2,0
55,0,79,0,54,-6,23,24,2,0
37,0,80,8,26,0,43,54,10,0
46,0,87,-6,46,0,41,41,0,0
37,0,81,0,24,-1,44,57,14,0
57,0,81,8,56,0,24,24,0,0
56,5,97,0,50,3,41,48,8,3
85,0,88,-2,6,26,3,83,80,4
44,4,81,0,44,11,38,37,0,0
46,-3,86,-2,46,0,41,40,0,0
53,1,88,0,52,-11,35,36,2,0
47,-2,84,-3,46,0,38,38,0,0
42,0,81,0,42,0,40,40,0,0
45,1,83,5,44,0,38,39,2,0
37,-1,79,0,36,-1,42,43,0,0
37,0,103,0,20,11,66,82,16,0
48,0,77,-3,46,0,29,31,2,0
57,0,83,1,56,0,26,26,0,0
56,0,86,0,56,8,30,29,0,0
55,0,96,1,54,17,41,42,2,0
37,0,84,0,30,1,47,53,6,0
56,0,78,0,18,31,22,60,38,3
45,5,84,0,44,0,39,40,0,0
39,-4,75,0,38,0,35,36,0,0
107,-1,108,-1,72,16,1,36,34,4
41,0,76,0,38,-5,35,37,2,0
37,0,78,-6,8,0,41,70,30,0
56,-2,97,0,52,0,41,45,4,3
37,0,76,1,26,-12,40,50,10,0
39,-1,81,0,38,0,42,43,0,0
37,0,75,-3,28,0,38,46,8,0
51,0,109,0,50,-3,59,60,2,0
37,0,79,0,34,4,43,46,2,0
44,2,80,0,44,21,36,36,0,0
51,-1,81,0,50,-7,30,32,2,0
55,0,80,-2,20,-4,25,59,34,3
62,0,109,0,62,2,47,47,0,0
45,0,83,0,44,-2,37,39,2,0
41,0,75,0,38,-2,34,36,2,0
49,0,77,-4,50,0,28,28,0,0
47,-3,88,0,46,0,41,42,0,0
37,0,81,3,38,17,44,43,0,0
51,-4,84,0,50,-18,33,35,2,0
47,5,76,0,46,0,29,30,0,0
56,0,78,0,10,8,22,68,46,3
56,3,98,0,46,13,42,51,10,3
41,-5,77,8,38,-20,36,38,2,0
53,3,91,0,54,3,38,37,0,0
55,0,83,-2,54,0,28,29,0,0
56,0,79,6,12,-5,23,66,42,3
44,4,76,0,44,12,32,32,0,0
37,0,82,0,-4,-9,45,87,42,0
37,0,79,0,8,26,42,71,30,0
37,0,82,5,20,3,45,61,16,0
37,0,76,4,30,0,39,45,6,0
40,3,76,0,38,0,35,37,2,0
37,0,77,1,-18,0,41,96,54,0
50,0,80,0,50,0,30,31,0,0
56,2,95,0,42,-11,40,54,14,3
54,0,81,6,54,0,26,26,0,0
49,-1,86,-5,50,-7,37,37,0,0
56,2,82,0,54,-12,26,28,2,0
56,2,99,0,46,-6,42,52,10,3
46,2,87,0,44,-22,41,43,2,0
49,-4,86,0,46,-27,38,40,2,0
47,-2,77,0,46,0,30,31,0,0
49,0,95,1,50,16,47,46,0,0
45,-2,77,0,44,-20,32,34,2,0
41,1,79,0,42,25,38,37,0,0
43,0,93,0,44,31,50,50,0,0
37,0,78,0,-2,31,41,81,40,0
37,0,95,0,16,-11,58,79,22,0
37,0,91,-2,6,0,54,86,32,0
38,1,79,0,38,12,41,40,0,0
37,0,76,0,24,0,39,52,14,0
37,0,83,0,30,-16,47,52,6,0
49,0,88,0,50,16,39,39,0,0
45,0,80,-6,44,0,35,36,2,0
103,3,104,6,70,0,1,35,34,4
44,0,87,-2,44,1,43,43,0,0
52,2,85,0,52,0,33,33,0,0
49,0,87,8,50,22,38,38,0,0
55,0,77,-7,16,0,21,61,40,3
37,0,79,0,38,22,42,41,0,0
56,0,78,0,44,29,22,34,12,3
55,0,79,0,10,-1,23,68,46,3
37,0,80,0,26,-2,43,54,12,0
37,0,76,0,24,-13,40,53,14,0
37,0,96,1,28,0,59,68,8,0
47,1,77,0,46,0,31,31,0,0
42,5,86,0,42,0,44,45,2,0
37,0,93,0,8,0,55,85,30,0
41,5,82,0,42,13,41,41,0,0
56,0,95,0,50,-28,40,46,6,3
48,0,88,-3,46,-2,40,42,2,0
52,0,87,-1,52,0,35,35,0,0
78,1,82,0,-42,-25,4,126,122,4
37,0,79,0,30,-3,43,48,6,0
56,0,97,6,52,31,41,45,4,3
37,0,76,0,34,9,40,43,2,0
56,0,92,0,50,13,36,43,6,3
39,-2,76,-3,38,-5,36,37,0,0
101,0,102,0,70,-5,1,33,32,4
49,0,88,0,50,9,40,39,0,0
54,3,80,0,54,0,26,26,0,0
45,-5,88,1,46,10,43,42,0,0
37,0,80,8,8,-1,43,72,28,0
50,0,77,3,50,0,27,28,0,0
37,0,95,-4,18,0,58,77,18,0
37,-1,79,0,20,-3,42,58,16,0
85,0,89,0,2,-8,4,86,82,4
54,-3,78,2,54,0,24,24,0,0
44,0,90,-2,44,0,46,46,0,0
37,0,80,0,18,-8,43,62,18,0
41,4,87,0,38,0,46,48,2,0
106,-2,108,0,70,0,1,38,36,4
54,4,81,0,54,0,26,26,0,0
37,5,98,0,34,0,61,64,4,0
56,1,81,0,56,22,25,24,0,0
46,0,77,-7,46,9,31,30,0,0
106,0,107,0,72,3,1,35,34,4
38,0,81,0,38,5,43,43,0,0
49,0,106,0,46,-21,58,60,2,0
49,5,86,0,46,-13,38,40,2,0
55,0,92,0,34,-15,37,59,22,3
49,0,86,0,46,-29,37,40,2,0
40,0,110,3,38,0,70,71,2,0
42,1,77,-4,42,0,34,35,2,0
37,0,76,0,30,9,40,45,6,0
80,0,85,4,-40,6,5,126,122,4
56,0,79,0,54,-30,22,24,2,0
39,-2,79,0,38,0,41,41,0,0
37,0,77,-2,20,-5,40,56,16,0
53,-3,86,0,54,12,33,32,0,0
37,0,77,0,8,2,40,69,30,0
56,3,97,-2,46,-6,41,51,10,3
46,-4,85,0,46,0,39,39,0,0
37,0,91,0,10,1,53,81,28,0
50,0,77,-5,50,0,27,28,0,0
42,4,81,8,42,0,39,39,0,0
55,0,99,4,38,0,43,60,16,3
47,-5,80,0,46,0,33,34,0,0
37,0,80,0,38,10,43,41,0,0
37,0,76,-7,36,89,39,40,2,0
55,0,108,-5,54,0,52,53,0,0
43,0,76,-5,42,0,33,35,2,0
44,0,80,0,44,2,36,36,0,0
52,1,79,3,52,0,27,27,0,0
45,0,88,0,46,30,43,42,0,0
55,0,78,0,6,-17,23,73,50,3
41,2,86,0,38,-12,45,48,2,0
44,-16,88,0,44,0,44,44,0,0
43,0,83,0,44,21,40,39,0,0
55,0,93,-2,46,-13,37,46,8,3
51,0,87,-1,50,-11,36,38,2,0
47,1,86,-3,46,0,39,39,0,0
43,0,76,-2,42,-4,33,35,2,0
55,0,76,0,-12,-3,21,89,68,3
55,0,77,1,-18,3,21,95,74,3
37,0,81,-1,12,0,44,68,24,0
51,0,77,0,50,-2,26,28,2,0
45,0,86,3,44,0,41,42,2,0
45,0,83,0,44,-8,37,39,2,0
38,4,75,0,36,-5,37,39,2,0
51,1,81,0,52,5,29,29,0,0
56,-3,87,0,54,-22,31,33,2,0
55,0,82,8,-10,0,26,92,66,3
55,0,95,0,34,-2,40,62,22,3
37,0,79,0,34,0,42,45,2,0
51,1,88,0,52,6,37,37,0,0
38,0,92,0,24,2,54,69,14,0
56,0,97,1,36,0,41,60,20,3
40,0,109,8,38,0,69,71,2,0
45,2,81,0,44,0,35,37,2,0
47,-2,86,0,46,0,38,39,0,0
56,3,86,0,56,14,31,30,0,0
55,-1,79,-5,20,-11,23,58,34,3
37,0,109,8,36,0,72,73,0,0
37,0,106,-4,36,-8,68,69,2,0
42,0,79,6,42,0,38,38,0,0
83,0,86,0,-4,-11,4,92,88,4
49,0,107,0,46,-18,58,60,2,0
55,0,79,0,20,-7,23,58,34,3
43,0,83,2,42,-6,39,41,2,0
46,0,87,5,46,0,41,41,0,0
37,0,79,0,8,4,42,71,28,0
47,0,85,2,46,0,38,39,0,0
76,0,81,8,-40,9,5,122,116,4
44,0,89,0,42,-22,45,48,2,0
56,0,96,4,44,13,40,52,12,3
46,4,87,0,44,-14,41,43,2,0
37,0,81,0,28,9,44,52,8,0
37,0,78,0,12,-14,41,65,24,0
101,0,102,0,72,11,1,29,28,4
37,0,78,0,18,10,41,60,18,0
79,-1,83,0,-42,0,5,127,122,4
37,0,90,-4,20,0,52,69,16,0
37,0,78,0,2,-19,42,75,34,0
44,4,86,0,44,1,42,42,0,0
45,0,84,0,44,-6,38,40,2,0
37,-54,75,-1,28,15,38,46,8,2
37,0,76,0,26,-14,40,50,10,0
81,1,84,0,-14,2,3,100,96,4
48,-1,84,4,46,0,36,37,2,0
43,0,84,-1,42,-9,41,43,2,0
85,0,88,-5,2,0,3,86,82,4
49,2,83,0,46,-27,34,37,2,0
46,0,86,0,46,19,41,40,0,0
37,0,106,0,28,-6,69,78,8,0
81,0,85,0,-40,10,4,126,122,4
37,0,83,0,30,-16,46,52,6,0
57,3,90,0,56,0,33,33,0,0
43,-4,76,0,42,0,33,35,2,0
39,-4,76,0,38,0,36,37,0,0
56,4,95,0,44,-17,39,51,12,3
37,0,76,-6,36,7,40,40,0,0
40,3,89,-7,38,0,49,50,2,0
82,0,85,-6,-10,0,3,95,92,4
55,0,95,8,36,0,40,59,20,3
48,-3,87,0,46,0,39,41,2,0
56,5,86,0,56,17,31,30,0,0
47,0,87,5,46,0,40,41,0,0
38,1,77,0,36,-24,39,41,2,0
44,0,77,-1,44,2,33,33,0,0
80,4,84,8,-28,0,4,112,108,4
48,-1,89,0,46,0,41,42,2,0
37,0,78,0,16,16,41,63,22,0
84,2,88,8,0,0,3,88,84,4
43,0,87,2,42,-8,44,46,2,0
57,-3,84,0,56,0,27,27,0,0
56,0,97,0,42,15,41,55,14,3
53,0,79,0,52,-12,26,27,2,0
55,0,78,7,44,0,23,34,12,3
42,2,87,0,42,0,45,46,2,0
37,0,103,2,20,0,66,82,16,0
37,0,79,0,12,1,42,66,24,0
48,-3,83,0,46,-4,34,36,2,0
45,-4,107,0,44,-19,62,63,2,0
37,0,77,0,28,-9,40,48,8,0
44,3,86,-2,42,-11,42,44,2,0
45,0,102,0,44,-3,57,58,2,0
43,-1,85,0,42,0,42,44,2,0
57,-4,83,2,56,0,25,26,0,0
50,-3,86,0,50,0,36,37,0,0
53,0,79,0,52,-29,25,27,2,0
55,0,92,-4,44,0,37,48,12,3
76,0,79,-7,-40,0,4,121,116,4
55,0,78,0,44,-11,23,34,12,3
47,0,87,8,46,0,40,41,0,0
44,0,75,0,42,-23,31,34,2,0
55,0,79,0,6,5,23,74,50,3
102,-4,104,-1,72,13,1,31,30,4
39,0,81,-2,38,-2,43,43,0,0
55,0,76,150,-22,6,21,99,78,3
37,-1,106,-2,36,-4,69,69,0,0
37,0,86,0,38,28,48,47,0,0
44,-4,77,0,44,0,33,34,0,0
38,0,107,5,38,0,69,68,0,0
37,-1,102,0,36,9,65,66,2,0
44,0,81,-1,42,-27,37,39,2,0
37,-12,78,0,10,0,42,68,26,0
83,0,86,0,-4,-6,3,92,88,4
37,3,82,-5,34,0,45,48,4,0
44,-3,97,6,42,-30,53,55,2,0
47,-1,108,0,46,0,60,61,0,0
51,0,82,0,50,-21,31,33,2,0
41,0,80,0,42,12,39,39,0,0
105,-3,107,0,70,0,1,37,36,4
55,1,93,0,54,0,37,39,2,0
37,0,80,0,2,-2,43,77,34,0
37,0,79,0,16,14,42,64,22,0
46,0,76,4,46,0,30,29,0,0
51,0,86,0,50,-8,35,37,2,0
64,3,112,0,62,0,48,50,2,0
56,3,84,0,56,27,28,27,0,0
46,0,77,0,44,-19,31,33,2,0
84,-2,87,0,0,0,3,87,84,4
37,0,75,0,24,14,38,52,14,0
49,-2,83,0,50,6,34,34,0,0
43,-1,76,0,42,-14,32,34,2,0
46,2,87,1,46,0,41,41,0,0
37,0,75,0,28,11,38,46,8,0
55,-4,80,-5,20,-12,25,59,34,3
37,0,77,0,-18,-7,40,95,54,0
37,0,78,0,18,-23,42,60,18,0
55,0,95,0,34,-18,40,62,22,3
37,0,81,0,12,6,45,68,24,0
37,0,97,3,24,5,60,74,14,0
37,0,78,0,-2,15,42,81,40,0
41,0,86,0,42,13,45,45,0,0
37,0,76,0,34,-12,40,43,2,0
37,0,80,0,36,30,43,44,2,0
56,0,96,0,56,11,40,39,0,0
55,0,97,0,50,22,42,48,6,3
55,0,76,0,-12,-5,21,89,68,3
49,-5,82,0,50,0,33,33,0,0
47,0,84,-7,46,0,37,38,0,0
46,0,79,5,46,0,33,33,0,0
38,0,80,0,38,11,42,41,0,0
43,-2,79,1,42,-11,35,37,2,0
55,0,77,0,12,1,21,64,42,3
41,0,76,0,38,-14,35,37,2,0
47,2,86,-7,46,0,39,39,0,0
44,0,80,-3,44,1,36,36,0,0
56,-1,91,-3,54,-8,35,37,2,0
74,-42,107,0,62,-1,33,45,12,2
51,-1,86,0,52,25,36,35,0,0
55,4,72,-12,0,3,17,72,56,3
55,0,80,0,-2,-2,25,83,58,3
37,0,106,0,24,-1,69,83,14,0
48,-3,84,0,46,-2,36,38,2,0
47,0,88,4,46,0,40,41,0,0
37,2,81,0,36,0,44,44,0,0
37,0,77,-6,8,0,40,69,30,0
43,-1,76,0,42,-7,33,35,2,0
55,3,96,6,50,0,41,47,6,3
55,-1,83,-5,54,0,28,28,0,0
37,0,79,0,36,25,43,43,0,0
45,0,81,-2,44,-5,36,37,2,0
56,0,91,0,2,19,35,88,54,3
44,0,89,0,44,13,45,45,0,0
37,0,83,0,34,1,46,50,4,0
39,-1,77,-6,38,-10,38,38,0,0
37,0,77,0,30,20,40,46,6,0
56,0,95,-13,44,-3,39,51,12,3
45,-2,81,0,46,15,35,34,0,0
49,0,106,-1,46,-11,58,60,2,0
51,-2,86,0,50,-16,36,37,2,0
37,0,100,0,34,7,64,67,4,0
55,0,98,0,44,15,42,54,12,3
79,0,83,2,-46,0,5,130,126,4
41,0,82,0,42,19,41,41,0,0
52,3,79,0,52,0,26,27,0,0
53,0,81,0,54,234,27,26,0,0
44,2,76,0,44,2,32,32,0,0
36,1,75,0,36,0,39,39,0,0
41,4,78,0,38,0,37,39,2,0
52,0,86,-4,52,0,34,35,0,0
37,0,107,0,36,0,70,71,0,0
49,-1,88,0,50,4,39,39,0,0
44,2,85,0,42,-17,41,44,2,0
37,0,106,17,28,0,69,77,8,0
45,1,80,0,44,-1,35,36,2,0
55,0,79,4,20,-13,24,59,34,3
43,0,86,0,42,-13,42,44,2,0
51,4,83,-1,50,-2,32,33,2,0
45,0,81,5,44,0,36,37,0,0
55,-1,98,0,42,23,42,57,14,3
37,0,79,0,20,20,43,59,16,0
55,0,77,0,-6,-6,21,85,64,3
45,0,79,-2,46,25,33,32,0,0
46,0,86,-7,46,0,40,39,0,0
37,0,107,19,28,0,70,78,8,0
55,2,73,-15,-2,13,18,76,58,3
45,0,78,-1,44,-6,33,34,2,0
66,0,109,0,68,16,43,42,0,0
41,-2,77,0,42,5,36,36,0,0
56,0,78,0,12,20,22,65,42,3
44,4,93,0,44,2,49,50,0,0
44,0,83,0,44,9,39,39,0,0
37,0,83,-1,16,0,46,67,22,0
49,-1,84,0,50,2,35,35,0,0
41,0,83,0,42,20,42,41,0,0
37,-3,77,0,20,0,40,57,16,0
42,2,84,0,42,0,43,43,0,0
37,1,79,0,34,8,41,45,4,0
76,0,81,4,-42,-20,5,125,120,4
55,0,76,-7,-20,0,21,97,76,3
37,0,84,0,30,19,47,53,6,0
49,1,102,0,50,0,53,53,0,0
56,0,90,0,54,-10,34,35,2,0
84,2,87,0,-4,0,3,92,88,4
54,5,104,0,54,0,50,49,0,0
59,0,87,0,56,-13,28,30,2,0
44,1,86,0,44,9,42,42,0,0
37,0,77,-1,10,26,41,67,26,0
51,0,78,-4,52,0,27,26,0,0
49,3,86,0,50,17,38,37,0,0
56,0,97,-2,46,0,41,50,10,3
40,-5,109,1,38,0,70,71,2,0
53,0,90,-3,52,-3,37,38,2,0
36,-1,80,0,36,0,44,44,0,0
46,3,86,0,46,0,40,40,0,0
55,0,93,0,50,-1,37,44,6,3
56,3,95,0,46,-3,40,49,10,3
43,1,81,0,42,0,38,39,2,0
42,0,81,8,42,0,40,40,0,0
78,2,82,6,-42,0,4,126,122,4
83,0,86,-1,-4,10,3,92,88,4
56,0,97,0,52,28,41,46,4,3
53,0,86,1,52,-14,33,35,2,0
56,1,78,0,16,-6,22,63,40,3
52,-5,78,0,52,0,26,26,0,0
37,0,76,4,26,-4,39,50,10,0
55,0,92,0,30,7,36,61,24,3
55,0,76,0,-24,-30,21,102,82,3
51,-1,82,0,50,-16,31,33,2,0
55,0,78,-6,8,0,23,70,48,3
44,0,78,0,44,1,34,34,0,0
37,0,77,0,24,-22,40,54,14,0
38,-4,83,0,38,0,45,44,0,0
56,0,86,0,54,-5,31,32,2,0
43,-34,91,0,2,0,48,88,40,2
85,0,88,0,6,0,3,83,80,4
52,2,80,5,52,0,28,28,0,0
46,0,88,8,46,0,42,41,0,0
39,3,97,0,38,0,58,58,0,0
55,0,93,-1,10,-2,37,82,46,3
37,0,81,0,10,15,44,70,26,0
