cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.13,4.35,5.94,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,7.45,12.55,13.21,1
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,12.35,10.01,28.25,1
4,8,7,2,8,3,7,0,0,8,0,0,2,3,0,2,2,3.83,5.41,5.12,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,19.46,8.37,28.29,1
8,10,12,2,2,3,6,0,0,13,0,0,2,3,8,2,4,16.92,7.05,22.11,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,2.63,5.45,6.8,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.5,13.25,26.9,0
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,11.6,8.71,25.26,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,4.37,7.19,4.57,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.07,6.04,4.42,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.77,3.82,0.79,1
3,0,12,2,2,2,7,0,5,12,0,0,2,3,0,2,4,2.84,3.99,3.7,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.66,6.63,8.76,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,49.29,7.28,38.04,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.16,6.25,2.9,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,6.0,6.82,17.12,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.0,5.73,10.49,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,2,4,2.25,5.61,2.85,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.54,1.94,2.48,1
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,2.43,3.25,9.6,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.91,5.24,15.11,0
8,9,3,2,2,2,8,0,0,3,0,0,2,3,0,3,5,3.45,4.69,6.27,0
2,6,5,2,4,0,5,0,0,14,0,0,2,3,0,6,2,5.04,6.1,6.75,1
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,5,0.63,3.6,0.78,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.25,4.48,5.78,1
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,6,4,4.05,4.76,3.48,1
8,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,9.82,11.73,17.03,0
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,4,7.53,7.08,7.76,1
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,4,11.58,24.52,12.4,0
4,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,4,3.75,6.02,3.55,0
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.07,2.77,12.25,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.87,3.32,14.94,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,4,2.01,6.62,4.76,0
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.36,4.3,2.67,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.79,6.45,11.99,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.89,0.0,0.0,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.25,14.16,7.5,1
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.05,3.31,6.46,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,2,6.78,5.1,10.9,0
4,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,2,4.66,6.19,3.36,0
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.52,4.5,6.94,1
8,12,8,2,2,0,8,5,0,14,0,0,3,8,4,2,2,8.59,12.92,23.62,1
7,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,19.52,8.79,24.27,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.51,5.97,9.02,1
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,3.09,3.69,2.67,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,4,2.99,3.79,2.58,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,7.12,6.8,14.22,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,4,3.73,8.82,4.48,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,11.47,6.22,9.79,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.73,3.02,13.18,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.98,7.95,16.22,0
7,5,7,3,3,0,12,0,8,5,0,0,2,3,0,2,4,7.7,4.48,12.95,1
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,16.92,6.44,34.43,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,5.12,7.74,12.9,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,2,8.39,6.14,12.52,0
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,4,19.45,15.22,32.26,0
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,5.55,6.87,5.42,0
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,5.59,7.68,9.44,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,10.64,10.06,15.45,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.23,3.41,5.14,1
2,9,7,2,0,0,12,0,7,13,0,0,3,9,0,2,4,5.56,9.35,11.39,1
4,2,9,2,2,0,10,0,8,14,0,0,2,3,0,2,2,3.38,4.76,5.27,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,3.35,6.47,49.1,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,8.27,5.15,7.29,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.85,4.04,2.34,1
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.38,6.75,5.37,0
4,8,7,2,8,3,13,0,0,8,0,0,2,3,0,5,4,4.74,7.33,5.72,1
4,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.44,3.46,6.03,1
3,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.8,6.97,3.18,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.19,5.22,18.27,0
4,5,8,2,2,3,12,0,6,8,0,0,2,3,0,2,5,3.93,5.87,5.67,0
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.88,11.47,16.03,0
8,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.59,6.0,3.52,0
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.16,3.24,7.44,1
4,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,5.21,6.53,3.98,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.1,4.7,8.14,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.53,4.82,3.62,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,3.65,4.4,5.98,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.86,5.03,16.97,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.11,5.19,10.69,1
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.26,8.49,16.36,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,4,2.9,7.39,3.56,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.53,4.7,7.78,0
4,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,18.44,6.61,24.46,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.48,5.68,17.12,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,2.78,3.1,1.78,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.38,6.22,6.86,0
7,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,5,10.8,7.61,25.44,0
8,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,4,10.38,7.49,21.32,0
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.67,8.92,2.7,1
6,12,12,2,4,2,9,0,7,13,0,0,3,2,0,3,5,10.58,19.99,12.67,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.65,6.89,16.57,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,16.11,21.6,18.93,0
3,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.97,6.96,2.79,1
7,2,2,2,3,3,2,0,0,13,0,0,2,3,0,6,2,7.22,6.14,12.73,0
7,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,4,9.93,6.89,22.54,0
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,13.62,4.78,29.96,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,4.15,5.23,5.01,1
2,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,5.85,5.25,6.15,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,9.71,6.03,7.82,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.78,3.44,0.76,1
8,9,4,3,7,3,10,5,9,8,0,0,2,3,0,2,4,6.87,5.53,15.7,1
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,4,5.44,5.91,12.22,0
6,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,14.74,13.22,19.11,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.12,11.21,32.71,1
2,2,10,2,2,0,13,0,8,11,0,0,2,3,0,2,4,3.02,5.35,7.05,1
4,0,6,2,7,2,2,0,0,2,0,0,2,3,0,2,2,13.41,6.7,20.56,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.25,5.92,2.3,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.9,3.29,2.54,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,6.06,4.6,20.44,0
4,9,13,2,8,0,7,0,0,10,0,0,2,3,0,2,4,9.8,6.45,21.08,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.0,9.77,2.58,1
8,2,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.38,4.97,10.75,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,5,2.69,0.0,0.0,1
8,0,7,2,8,2,12,0,0,13,0,0,2,3,0,2,2,5.02,6.8,4.19,0
7,2,2,2,3,3,8,0,0,13,0,0,2,3,0,3,2,6.85,6.36,13.26,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,10.03,11.89,16.61,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.43,8.45,23.08,0
8,5,8,2,2,2,8,0,0,3,0,0,2,3,0,6,4,3.74,4.73,6.57,0
5,3,8,2,0,2,8,0,0,8,0,0,2,3,0,2,2,5.85,1.16,12.05,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.35,5.98,6.51,0
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,2,6.02,5.93,12.43,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.97,5.24,10.21,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,4.8,10.78,5.9,1
6,9,12,3,4,0,5,6,0,13,0,0,3,5,0,6,4,10.02,10.82,17.94,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.97,5.11,8.42,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.68,4.2,3.13,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.27,8.94,16.37,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,12.32,5.69,15.54,1
4,10,9,2,2,0,13,0,8,11,0,0,2,3,0,2,4,3.11,5.5,6.48,1
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.35,15.87,18.18,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.27,4.63,14.73,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,2.54,3.44,2.34,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.98,3.7,6.82,1
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,8.09,12.33,11.55,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,2,2,5.07,8.1,9.8,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.9,2.97,1.55,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.57,5.16,10.35,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,6.26,6.2,12.11,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,6.04,6.46,5.8,0
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.27,6.59,6.72,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,2,2.95,7.53,6.97,1
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,11.37,2.53,17.25,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.93,10.06,27.04,1
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,4,7.56,6.41,16.58,1
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.66,14.57,17.12,1
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.07,7.24,2.41,1
8,2,9,2,2,2,8,0,0,3,0,0,2,3,0,3,2,4.04,4.67,7.37,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.6,0.0,0.0,1
7,10,4,3,3,2,2,0,0,11,0,0,2,3,0,3,4,12.39,4.94,24.23,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,12.45,5.53,22.9,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.0,7.62,64.07,0
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.39,7.31,4.14,1
8,10,8,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.81,5.56,11.3,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.48,6.33,2.36,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.98,6.09,13.03,1
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,2,3.39,5.48,3.62,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.71,4.66,3.25,0
8,6,13,2,2,0,8,5,0,14,0,0,3,8,4,2,5,9.22,11.49,23.75,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.09,5.04,4.2,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,4,1.67,5.18,2.24,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.96,2.77,1.56,1
8,9,7,3,7,3,10,5,5,8,0,0,2,3,0,2,2,7.63,5.39,15.48,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,3.45,4.5,5.4,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,7.32,9.56,10.75,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.43,7.79,3.9,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.34,5.38,9.27,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,3,4.15,8.17,10.19,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,7.6,4.92,12.3,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,16.96,11.18,18.0,0
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,2,4.61,8.44,9.56,0
3,3,12,3,8,2,13,0,0,13,0,0,2,3,0,2,2,4.95,5.94,11.0,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.28,6.74,9.15,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.02,6.65,7.9,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.3,4.27,6.09,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.2,7.69,15.52,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.94,4.53,1.19,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.3,5.94,3.16,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.86,6.46,17.64,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.67,5.99,16.63,1
2,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,6.67,5.85,7.07,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.34,5.06,14.6,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.36,10.13,23.87,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.58,6.29,2.71,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.74,4.35,0.96,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,5,2,3.47,4.16,3.08,1
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,5,2,4.58,6.36,5.17,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.09,4.12,18.47,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.88,6.62,14.84,1
6,12,4,2,0,0,12,0,7,13,0,0,3,9,0,3,3,7.51,14.96,13.65,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,8.86,9.8,12.03,1
2,5,6,2,7,2,11,0,9,7,0,0,3,2,7,2,2,4.03,5.84,8.91,1
4,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.59,6.19,38.52,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.16,4.05,5.08,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,5.25,7.15,53.59,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.12,5.05,6.61,1
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.27,5.84,2.66,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,5.78,5.69,8.84,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.06,4.94,1.99,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.12,3.9,2.77,1
8,9,10,3,7,3,10,5,5,8,0,0,2,3,0,2,4,4.34,4.86,15.95,1
8,0,6,2,2,0,10,0,0,11,0,0,2,3,0,5,2,5.38,6.19,8.61,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.66,6.15,4.39,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,2.97,3.89,2.97,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,7.84,11.03,14.82,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.04,3.83,5.97,1
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,3,5.19,5.78,3.92,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.18,4.89,4.98,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.19,6.5,3.42,1
2,12,7,2,0,0,12,0,7,13,0,0,3,9,0,2,5,5.61,8.39,11.19,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,15.16,9.15,27.97,1
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.64,6.9,2.27,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.13,7.54,15.55,0
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.53,5.93,1.85,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,5.99,6.09,12.51,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.33,3.91,6.64,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.6,9.74,10.58,1
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.3,7.34,3.01,1
4,0,4,2,3,2,12,0,0,13,0,0,2,3,0,2,2,5.73,2.05,12.77,0
2,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,2,3.34,3.89,3.42,1
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.75,5.05,12.58,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,11.35,5.83,25.0,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.0,7.67,7.52,1
4,0,7,2,7,2,11,0,0,12,0,0,2,3,0,2,2,9.06,8.01,21.38,0
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,14.77,6.86,32.72,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.59,7.08,15.42,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,7.53,9.81,10.83,1
8,3,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,15.64,10.26,34.69,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.33,2.18,2.58,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,3,4,4.95,8.19,9.49,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.79,6.11,11.58,1
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,2,8.27,11.11,12.1,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.85,5.99,4.78,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.41,8.74,27.65,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,5.12,5.92,11.52,0
8,6,13,2,2,0,8,5,0,14,0,0,3,8,4,2,2,10.98,15.98,27.4,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,7.54,5.93,8.21,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.44,10.48,28.62,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.09,4.21,7.01,1
4,2,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,5.86,5.62,6.83,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,2,1.98,6.15,3.15,1
4,12,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,2.51,3.3,5.37,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.86,2.88,23.98,1
8,0,10,2,3,0,10,0,0,11,0,0,2,3,0,5,4,3.85,5.25,6.41,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.11,6.4,8.82,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.11,2.88,1.47,0
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,2,9.45,6.32,13.45,0
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.19,4.95,6.56,1
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,7.6,7.66,19.74,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.13,4.71,1.79,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.39,5.57,6.82,1
4,10,7,2,7,0,7,0,8,8,0,0,2,3,0,2,2,7.88,8.65,12.02,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.75,3.0,14.13,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,4.51,6.21,5.53,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.59,3.75,0.86,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.61,5.12,2.42,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.1,6.19,11.59,1
2,12,7,2,0,0,12,0,7,13,0,0,3,9,0,2,3,6.25,11.58,12.31,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.36,6.86,3.95,0
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.07,6.45,11.25,1
8,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,4,5.27,4.89,8.74,0
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.41,14.37,7.28,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.4,5.25,11.48,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,10.35,6.66,16.71,1
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,5.37,4.87,7.52,0
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.7,5.35,3.17,0
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.5,5.43,2.41,1
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.65,5.24,9.72,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.35,6.35,6.69,1
8,0,10,2,3,0,10,0,0,7,0,0,2,3,0,5,4,5.14,6.22,6.96,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.77,13.9,13.14,1
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,7.51,7.82,15.46,0
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.97,4.61,6.68,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.27,3.62,5.48,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,4,7.17,8.34,13.87,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.41,4.27,1.26,1
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,6.75,4.62,13.14,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,2.97,6.48,2.83,0
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,7.83,6.75,13.78,0
8,4,9,2,2,0,9,0,7,6,0,0,2,3,0,2,2,0.58,3.46,0.91,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.48,7.11,12.69,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.58,3.21,5.15,1
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,5.73,3.97,11.85,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.62,9.61,28.78,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,10.75,10.1,11.9,1
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,4,10.5,10.57,29.32,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,5.01,6.36,8.82,0
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,2.61,8.36,2.43,1
