cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,18.79,7.11,28.44,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.58,6.7,9.64,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.04,4.69,6.05,1
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.12,12.22,12.92,0
3,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.81,6.81,2.6,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,4,9.14,7.18,14.72,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.93,0.0,0.0,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.62,8.56,3.86,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,11.36,10.49,29.81,1
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.97,4.46,10.65,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.08,5.65,14.32,0
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,11.65,9.31,19.73,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.91,3.67,10.15,0
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.18,5.47,15.44,0
8,2,9,2,2,2,3,0,0,3,0,0,2,3,0,6,5,2.71,4.36,6.27,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.43,5.22,1.52,0
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,24.73,16.28,65.87,0
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.68,6.67,6.9,1
4,0,12,2,8,2,9,0,0,8,0,0,2,3,0,5,2,2.6,8.61,3.91,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.34,6.11,16.99,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.78,3.62,0.84,1
2,9,8,2,4,0,5,0,0,6,0,0,2,3,0,6,4,4.98,6.32,7.66,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.67,7.09,14.62,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,2.57,6.99,2.45,1
8,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,5.33,16.77,8.38,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.25,3.88,5.72,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.49,8.77,16.37,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.61,3.39,0.75,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,4,3.91,9.02,6.57,1
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.75,5.65,9.09,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.77,4.48,12.55,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,8.29,6.32,17.54,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,7.05,5.58,17.06,0
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.35,7.68,2.8,1
8,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,7.01,12.39,12.16,0
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.32,7.0,17.79,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,4,2.58,3.99,2.5,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.58,4.34,4.87,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,11.58,8.24,29.75,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.33,6.54,7.04,0
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.17,15.92,17.3,1
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.73,4.24,1.08,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.69,5.69,9.57,1
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.71,8.35,15.51,0
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,5,16.16,19.46,18.9,1
4,0,6,2,7,2,11,0,0,2,0,0,2,3,0,2,2,12.11,8.6,21.79,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,6.87,7.01,26.62,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.77,0.0,0.0,1
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,4.78,5.99,11.18,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.95,7.83,13.57,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,2,4.18,5.2,5.71,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.78,3.63,0.89,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.96,3.54,5.09,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.32,7.13,3.58,0
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,2,7.07,5.5,10.12,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.75,2.99,5.48,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,4,5.17,0.0,0.0,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.81,6.71,16.67,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,8.32,5.64,11.2,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,11.13,8.97,17.5,0
7,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,7.99,7.1,10.2,1
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,16.01,5.39,29.71,1
4,9,7,2,7,0,7,0,5,9,0,0,2,3,0,2,2,8.23,8.8,13.48,0
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,6.11,2.99,5.75,1
8,9,8,2,3,0,8,0,0,14,0,0,2,3,0,6,2,2.78,2.99,5.84,1
8,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,2,5.04,4.39,6.61,0
2,10,10,2,7,2,11,0,9,7,0,0,3,2,3,3,2,3.57,5.83,7.52,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.78,4.98,10.2,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.99,5.49,2.92,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.72,4.63,2.96,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,5.95,6.01,12.72,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.09,8.36,16.26,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.24,6.06,7.12,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.0,3.01,1.29,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.18,6.84,18.42,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,2.65,3.21,5.55,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.85,3.96,9.61,0
4,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,13.04,17.99,17.49,1
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,5,3.61,4.76,3.63,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,4.6,6.86,7.99,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.34,6.85,15.27,0
3,7,12,3,8,2,13,0,0,13,0,0,2,3,0,3,4,5.76,7.32,12.73,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.13,3.26,15.5,1
8,10,6,2,7,2,7,0,9,13,0,0,3,2,7,6,4,4.69,6.23,8.02,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,2,2,3.95,7.36,7.03,0
8,4,7,2,2,0,7,0,7,6,0,0,2,3,0,2,2,0.76,4.02,1.1,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.6,5.53,7.59,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.31,0.0,0.0,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,2,10.42,8.14,27.85,1
2,7,7,2,2,2,13,0,5,8,0,0,3,0,0,2,4,5.55,4.87,6.57,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.51,3.74,5.79,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,1.75,6.34,2.24,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.61,4.76,2.52,0
2,9,4,2,0,0,5,0,7,13,0,0,3,9,0,2,3,6.36,10.14,14.75,1
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.44,4.8,7.71,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.12,6.42,3.07,0
2,11,13,2,2,0,13,0,8,11,0,0,2,3,0,2,4,2.98,5.49,6.92,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,1.8,6.31,2.4,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.51,2.39,1.24,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,7.44,6.44,17.04,0
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.12,5.86,0.96,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,57.76,8.74,53.05,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.69,3.27,0.68,1
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.2,6.97,6.46,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.08,5.9,10.14,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.87,13.21,25.82,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.58,6.76,14.01,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.13,3.53,16.79,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.11,6.51,2.83,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,4.73,12.92,6.74,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.7,1.89,2.32,1
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.04,6.28,4.17,0
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,4,10.58,10.26,11.53,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,4.06,8.52,7.97,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,4,4.12,7.88,4.27,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.42,4.23,12.54,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.06,4.98,24.14,0
2,6,5,2,4,0,13,0,0,6,0,0,2,3,0,3,4,5.45,7.28,7.79,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.8,3.51,0.78,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.78,6.08,7.08,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.81,3.73,2.47,1
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,8.3,5.45,14.94,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.03,8.81,71.7,0
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,16.55,10.37,31.71,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,9.52,8.93,11.33,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.44,2.15,2.49,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.7,14.78,18.18,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.84,8.15,20.94,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.6,6.42,9.32,0
8,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,7.41,4.71,12.87,0
8,0,6,2,3,0,10,0,0,11,0,0,2,3,0,2,2,4.7,5.3,8.42,0
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,9.79,6.5,19.99,1
4,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,5.41,4.46,8.71,0
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.69,12.71,7.57,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.09,4.59,7.57,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.89,4.74,19.38,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.97,3.92,2.5,1
4,9,10,2,8,0,7,0,0,13,0,0,2,3,0,2,4,13.02,7.72,25.17,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.43,8.8,17.97,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.13,5.02,2.99,0
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,18.74,7.14,46.09,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,4,2.92,6.98,3.8,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.19,5.24,13.6,0
8,9,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,14.94,8.89,29.5,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.34,11.26,15.35,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,4.49,6.19,9.7,1
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,2,9.3,7.32,18.98,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.34,11.46,18.69,0
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,4,0.85,4.96,1.02,0
4,2,2,2,3,3,8,0,0,13,0,0,2,3,0,6,2,6.41,5.5,12.49,0
4,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,7.98,7.51,14.12,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.17,7.7,22.63,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.82,7.19,16.46,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.42,6.77,7.14,0
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.58,5.95,14.91,1
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,4.69,3.86,6.79,0
4,10,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,6.1,8.43,12.05,0
8,7,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.19,4.3,9.66,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,5,2.95,8.21,5.96,1
5,7,13,2,0,2,13,0,0,14,0,0,2,3,0,2,2,8.53,1.53,15.06,1
8,10,8,2,2,3,13,0,6,9,0,0,2,3,0,2,2,5.09,4.44,3.66,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.08,10.56,31.83,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.51,3.7,13.47,0
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.62,5.28,6.83,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,14.53,11.1,17.12,0
8,9,13,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.61,6.25,1.98,0
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,5.72,4.74,6.37,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.12,3.44,1.7,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.11,0.0,0.0,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,2,5.85,7.61,6.77,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,4,3.67,5.96,4.59,1
4,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,11.5,5.28,38.16,1
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.3,6.22,1.42,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.91,4.96,16.55,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.94,6.33,4.42,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.98,4.91,20.84,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,51.44,6.53,38.64,0
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.67,12.66,12.39,0
8,12,12,2,4,2,6,0,0,13,0,6,3,2,0,3,2,6.12,5.48,12.96,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.53,6.24,17.77,1
4,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,7.16,4.57,11.87,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.61,6.95,2.3,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.36,2.13,2.4,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,10.32,9.47,34.71,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.87,7.41,10.92,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.25,4.22,3.16,1
8,9,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,1.83,2.61,5.38,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,6.15,6.12,12.9,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.55,5.84,2.09,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.91,2.89,2.43,1
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,4.73,6.17,4.68,0
8,9,9,2,2,2,3,0,0,9,0,0,2,3,0,3,2,3.1,3.61,6.13,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,4,3.09,4.13,2.74,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.06,5.36,15.73,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.76,3.23,2.36,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.76,0.0,0.0,1
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,5.59,6.85,6.55,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.16,6.4,6.28,1
4,9,2,2,3,3,2,0,0,13,0,0,2,3,0,3,2,7.83,6.82,13.24,0
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,4,9.93,7.76,12.64,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.72,5.41,1.64,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.71,4.76,10.65,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.37,8.8,17.53,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,10.04,6.29,25.29,0
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,2,3,4.79,8.29,10.78,0
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,5.26,4.0,6.28,0
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.7,5.26,7.84,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,5.83,5.77,12.11,0
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,5.38,6.96,8.69,1
4,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,3.81,5.93,3.49,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.0,5.91,15.32,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.87,3.5,5.43,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.9,7.9,15.16,0
4,5,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,8.0,9.29,12.08,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,16.3,10.54,17.54,0
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,2,4,2.93,3.73,2.94,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,3.88,3.9,16.73,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,3,4.2,8.22,8.95,0
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.71,5.43,12.87,1
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,2,2,1.5,3.18,3.41,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,4,5.33,4.39,7.33,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,8.36,7.7,24.97,1
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.85,5.05,6.76,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,4.11,5.25,8.36,1
8,4,13,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.23,5.59,2.05,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.42,5.5,16.05,1
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.99,5.56,6.76,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.65,5.47,1.77,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,11.52,14.57,23.41,0
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.95,6.61,4.08,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.3,5.52,3.42,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,4,6.35,5.91,11.16,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.56,3.51,0.69,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.75,5.24,7.88,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.58,4.27,0.95,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.4,6.63,8.06,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.51,6.03,17.29,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.45,2.4,6.07,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,2.65,6.48,2.85,0
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.2,5.92,4.32,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.1,3.75,7.06,1
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.14,4.66,9.9,0
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.15,4.95,4.24,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,15.07,26.83,19.52,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.68,3.04,12.23,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,12.61,2.48,16.66,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.98,5.31,17.0,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.91,3.96,10.97,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.56,5.27,15.27,0
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,4,0.84,4.93,0.96,0
7,10,7,3,3,0,5,0,8,11,0,0,2,3,0,2,2,6.88,4.29,11.32,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.78,4.44,5.92,1
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.25,3.65,9.16,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.08,6.38,17.92,1
7,10,7,3,3,0,12,0,8,5,0,0,2,3,0,2,2,7.53,4.36,11.96,1
8,10,7,2,2,3,12,0,6,8,0,0,2,3,0,2,3,4.34,6.22,5.31,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,11.55,5.79,26.32,0
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.81,8.16,18.25,1
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.12,4.87,11.11,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.69,2.19,2.57,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.16,4.37,1.4,1
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,2,8.17,5.93,12.62,0
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,5.15,4.38,7.07,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,2.57,6.34,3.16,0
4,5,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,6.6,9.03,12.0,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.5,6.33,29.98,0
4,2,13,2,2,0,10,0,8,11,0,0,2,3,0,2,4,2.87,4.94,6.11,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,7.53,8.37,14.42,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,2,5.41,5.04,14.86,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,2,8.65,6.87,18.77,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,2,1.14,4.02,2.76,1
4,8,13,2,8,3,3,0,0,8,0,0,2,3,0,2,4,4.68,6.29,5.26,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.05,8.57,16.57,0
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,11.5,6.64,40.71,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.52,8.63,18.21,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.47,2.91,1.33,1
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,2,2,3.53,5.0,3.26,1
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.49,3.27,6.08,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.76,4.52,15.45,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.04,4.49,2.71,1
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,14.19,15.14,64.26,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,4,1.82,5.3,4.36,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,4,8.24,7.32,10.43,0
8,5,7,2,7,0,9,0,5,8,0,0,2,3,0,2,2,14.0,8.45,18.51,1
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,4,2,4.98,3.48,6.24,1
3,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.0,5.22,0.94,0
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,13.47,10.42,16.75,0
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,22.61,28.29,22.65,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.68,5.57,23.78,0
