class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,37,5,9,2,2,12,13,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,42,42,1,0,1,2,7,0,0,0,1,2,2,0,0
4,38,16,16,0,4,5,0,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,2,0,0,0,0,2,1,0,0
4,40,6,0,1,4,15,13,4,0,1,0,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,2,1,2,2,0,0,0,0,0,2,0,0
3,0,0,6,2,6,14,6,4,0,1,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,14,30,6,2,2,11,5,4,7,1,1,5,0,2,3,35,20,4,6,5,6,2,1,4,5,5,5,0,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,16,2,0,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
7,46,1,14,2,2,18,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
4,40,22,1,1,4,15,7,4,0,0,1,3,1,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,1,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,14,2,4,14,6,4,1,1,1,3,0,4,0,0,35,5,0,0,0,0,0,4,3,3,3,0,0,1,2,5,0,0,0,0,0,0,0,0
6,32,29,8,2,2,2,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,6,0,0,0,0,0,2,0,0
4,51,28,1,2,0,10,8,4,0,1,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,33,22,16,2,5,16,7,4,0,1,1,3,3,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,4,0,0,0,0,2,1,0,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,2,2,0,0
7,43,1,12,2,2,18,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,11,1,1,4,19,12,2,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,0,2,0,0
4,27,22,12,2,2,19,7,4,0,0,1,3,0,2,2,33,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,7,0,0,0,0,1,1,0,0
1,38,25,12,2,2,5,7,2,0,1,1,3,0,2,4,44,37,7,2,4,4,0,2,4,39,39,39,4,0,1,2,8,0,0,0,1,2,2,0,0
0,22,18,12,2,2,21,0,4,0,1,2,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
1,34,28,16,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
4,27,11,9,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,0,2,2,0,0
4,27,15,16,2,2,19,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
3,0,0,16,2,4,14,6,4,0,1,1,3,0,0,2,33,3,0,2,1,1,0,0,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,29,22,12,2,0,7,7,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,1,1,0,0
3,0,0,0,2,6,14,6,4,0,1,1,3,2,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,34,30,4,2,2,4,5,4,5,1,1,3,0,2,1,14,27,6,2,7,8,0,0,4,25,25,25,0,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,40,4,16,2,5,15,10,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,1,1,2,4,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
4,27,11,12,2,2,19,12,4,0,1,1,3,0,2,5,6,37,7,5,7,8,0,0,4,39,39,39,4,2,1,2,7,0,0,0,0,1,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,5,5,37,7,3,2,5,0,0,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,5,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,1,37,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,40,6,9,2,2,15,13,4,0,0,1,4,6,2,3,35,37,7,9,8,9,1,3,4,39,1,39,4,0,1,2,4,0,0,0,0,1,2,0,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,0,4,14,6,4,0,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,27,7,9,2,2,19,13,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,42,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,19,5,2,2,19,0,4,0,0,1,1,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,5,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,11,30,13,2,2,11,5,4,5,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,7,0,0,0,0,2,2,0,0
4,26,10,16,2,2,23,12,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,30,6,6,5,6,2,1,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,40,25,9,2,2,15,7,2,0,1,0,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
1,38,2,9,2,2,5,10,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,33,22,0,1,4,16,7,4,0,1,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,2,1,2,2,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,33,19,9,2,2,16,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,1,2,2,0,0
4,34,9,16,2,2,4,12,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
3,0,0,9,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
4,38,11,15,2,2,5,12,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,1,2,2,0,0
4,40,23,14,2,2,15,2,3,8,0,1,1,6,2,3,35,37,7,9,8,9,1,3,4,33,33,33,3,0,1,2,5,0,0,0,1,2,1,0,0
6,12,38,16,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,7,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,4,10,8,2,2,7,8,0,2,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,11,16,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,1,2,2,0,0
1,38,19,12,2,0,5,0,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,8,0,0,0,0,2,2,0,0
3,0,0,6,2,2,14,6,4,5,0,1,3,0,2,0,0,37,7,1,0,0,0,0,4,25,25,25,0,0,1,2,4,0,0,0,0,0,0,0,0
4,4,31,16,2,2,10,5,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,0,1,8,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,1,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,6,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,33,29,12,2,2,16,8,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,36,45,9,2,4,9,10,4,6,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,25,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,10,19,16,2,2,10,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
6,39,26,16,2,2,20,7,4,0,0,1,3,0,2,5,32,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
4,22,9,9,2,4,21,12,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,26,27,5,2,2,23,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
4,33,30,12,2,2,16,5,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,35,35,35,1,0,1,2,8,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,33,19,12,2,2,16,0,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,1,0,0
5,34,28,2,2,2,4,8,4,0,1,1,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
1,38,16,8,2,2,5,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,27,8,12,2,0,19,12,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
4,38,46,11,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,7,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,40,7,9,2,2,15,13,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
4,17,23,14,2,2,11,2,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,1
4,33,25,1,2,4,16,7,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,20,39,4,2,1,2,7,0,0,0,0,0,2,0,0
4,8,29,12,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,1,0,1,0,1
3,0,0,0,1,4,14,6,0,6,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,1,1,0,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,30,30,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,17,30,8,2,2,11,5,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
4,37,44,15,2,2,12,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,6,0,0,0,1,1,2,0,1
3,0,0,6,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,1,42,8,2,4,4,2,0,0,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,37,12,11,2,2,12,2,4,0,1,0,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,5,0,0,0,0,2,2,0,1
3,0,0,16,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,8,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,10,10,10,1,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,25,25,25,1,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
5,26,8,7,2,2,23,12,1,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,2,36,36,0,0,1,2,4,0,0,0,0,0,2,0,0
4,36,24,16,2,2,9,7,1,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,30,30,30,0,2,1,2,5,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,40,4,14,2,4,15,10,4,0,1,1,3,0,5,4,9,35,5,2,7,8,0,0,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,0,0,0,0
3,0,0,1,1,4,14,6,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,2,0,0,0,0,2,1,0,0
3,0,0,5,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,51,23,12,2,4,10,2,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,4,0,0,0,0,1,2,0,0
6,27,27,16,2,2,19,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,5,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,27,11,16,2,4,19,12,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,27,11,12,2,4,19,12,2,0,0,1,5,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,3,3,39,4,0,1,0,2,0,0,0,0,0,0,0,0
6,31,4,12,2,2,2,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,39,39,4,1,1,2,4,0,0,0,1,2,1,0,0
3,0,0,10,2,4,14,6,4,7,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,26,27,12,2,2,23,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,4,0,0,0,0,1,1,0,0
3,0,0,12,2,0,14,6,4,0,0,1,3,0,5,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
6,39,26,7,2,2,20,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
0,40,43,11,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,5,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,6,2,3,14,6,4,8,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,27,27,27,3,0,1,2,4,0,0,0,0,2,0,0,0
4,37,16,12,2,2,12,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
1,38,22,4,2,2,5,7,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,39,4,0,1,2,6,0,0,0,0,2,2,0,0
6,35,4,9,2,2,6,10,4,0,1,1,3,3,2,3,35,20,4,9,8,9,1,3,4,39,23,23,2,0,1,2,4,0,0,0,0,0,2,0,1
4,36,5,9,2,4,9,13,4,0,0,0,3,4,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,16,2,6,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,28,12,16,2,2,7,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,4,0,0,0,0,2,2,0,0
4,15,30,12,2,2,11,5,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
6,27,8,12,2,2,19,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,0,2,0,0
4,24,27,12,2,5,3,8,4,0,1,2,3,0,0,2,33,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,16,2,0,14,6,4,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,11,12,2,4,19,12,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,32,9,16,0,4,2,12,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,3,0,0,0,0,2,1,0,0
3,0,0,0,2,0,14,6,4,6,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,30,20,1,1,4,17,9,4,0,0,0,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,2,1,2,2,0,0,0,0,0,1,0,0
4,22,36,12,2,4,21,4,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,42,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,2,2,3,14,6,4,9,0,1,3,0,4,3,35,1,0,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,1,2,1,0,0
3,0,0,16,2,4,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
4,37,43,9,2,4,12,10,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,1,1,39,4,2,1,2,3,0,0,0,0,2,1,0,0
6,12,17,8,2,2,0,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,12,2,2,14,6,4,8,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,33,33,33,3,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,32,27,12,2,2,2,8,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
2,0,0,0,2,4,14,6,4,0,0,1,2,7,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,38,2,9,2,2,5,10,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,1,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,31,21,16,2,0,2,11,4,0,1,1,3,0,0,1,37,34,5,5,4,2,0,0,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
5,27,22,9,2,2,19,7,1,0,0,1,3,0,2,3,35,23,6,6,5,6,2,1,4,35,35,35,0,2,1,2,6,0,0,0,0,1,1,0,0
4,26,36,0,2,2,23,4,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,1,2,0,14,6,4,0,0,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,1,39,12,2,4,0,3,2,0,1,1,5,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
