cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,5.81,5.88,4.88,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,2.94,9.5,6.0,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.72,0.0,0.0,1
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,11.03,8.03,11.81,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.9,4.55,14.27,0
6,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.47,11.94,18.01,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.9,8.55,20.22,0
5,3,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,7.31,1.62,16.43,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.39,2.86,14.76,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.34,4.06,10.28,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,5.12,7.55,48.79,0
4,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.5,6.0,7.25,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.85,6.31,16.04,1
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.7,4.47,19.2,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.11,9.3,21.96,0
4,10,8,2,2,3,13,0,7,8,0,0,2,3,0,2,2,5.16,5.69,5.25,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,17.03,7.77,35.02,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,2,5.75,6.21,9.32,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,4,1.46,5.04,3.47,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,4,8.55,8.43,8.1,1
8,12,8,2,2,0,13,5,0,14,0,0,3,8,4,2,2,11.74,13.13,26.74,1
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.69,6.84,2.48,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,7.83,7.48,8.32,1
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,10.19,6.66,17.63,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,47.3,7.81,40.98,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.61,3.43,17.78,0
4,0,11,2,2,2,12,0,5,12,0,0,2,3,0,2,2,1.41,2.73,3.28,1
8,0,11,3,8,0,11,6,0,12,0,5,2,3,0,2,2,6.45,8.19,20.48,1
8,3,3,2,2,0,5,0,0,3,0,6,3,9,0,2,2,6.84,8.27,9.22,1
5,10,7,2,0,2,13,0,0,8,0,0,2,3,0,2,5,5.55,1.35,14.02,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.91,3.74,0.83,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.87,7.93,3.55,0
6,9,7,2,0,0,12,0,7,13,0,0,3,9,0,2,5,6.0,9.23,12.42,1
6,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,20.51,16.98,35.67,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.42,5.71,10.25,0
6,12,4,2,0,0,6,0,7,13,0,0,3,9,0,2,4,5.62,10.23,12.13,1
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,2,9.25,2.56,16.4,0
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.27,6.55,14.48,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.9,5.01,17.47,0
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.91,4.77,3.57,1
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,3,4,5.59,7.93,13.09,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.46,3.03,7.22,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.69,5.03,1.49,0
4,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,7.53,5.75,19.65,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,2,5.91,5.87,5.69,0
4,0,12,2,2,2,7,0,5,12,0,0,2,3,0,7,4,1.57,3.07,3.16,1
8,9,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,16.06,8.64,31.57,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.61,4.71,9.64,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,5.72,5.58,8.79,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,4,3.88,8.59,8.39,1
4,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,24.32,6.17,48.57,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,6.21,8.69,11.19,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,5.29,5.56,8.46,0
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.76,8.83,17.94,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.04,0.0,0.0,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.82,5.1,2.52,1
7,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,2,17.54,8.61,25.04,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.21,4.13,14.46,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.17,2.75,5.47,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.85,5.99,4.78,0
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,4.59,10.9,5.76,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.32,5.7,18.8,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,9.82,4.95,23.43,0
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,4,13.78,8.76,18.77,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,6.06,6.14,12.79,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.43,5.48,2.37,1
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,12.79,7.96,26.17,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.44,6.4,12.0,0
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.68,6.28,10.95,1
4,5,8,2,7,0,13,0,8,8,0,0,2,3,0,2,2,8.04,9.76,12.29,0
7,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.83,6.88,8.63,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.34,5.47,22.46,0
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.9,3.15,2.28,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.38,5.02,4.79,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,2,5.02,5.03,5.69,1
4,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,20.19,5.52,43.59,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.79,6.71,14.89,1
8,0,10,2,2,0,10,0,0,7,0,0,2,3,0,5,4,4.83,6.25,7.34,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,2.18,5.18,4.49,0
4,8,7,2,8,3,7,0,0,14,0,0,2,3,0,2,4,5.4,7.17,5.25,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.16,4.27,6.97,0
8,12,8,2,2,0,8,5,0,14,0,0,3,8,4,2,2,9.54,10.51,17.65,1
7,10,7,3,3,2,12,0,0,11,0,0,2,3,0,3,2,12.67,4.37,20.59,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.96,5.19,2.75,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.32,4.6,3.07,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.39,4.83,1.56,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,4,8.24,7.32,10.43,0
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.99,4.83,3.77,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.66,0.0,0.0,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.08,3.24,5.72,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.93,9.29,6.45,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.86,5.7,2.35,1
4,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,12.01,9.76,17.37,0
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,2,7.1,5.62,11.98,0
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.92,3.06,2.35,1
6,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,14.9,13.54,18.76,0
8,9,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,3.16,3.42,6.24,1
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,4,14.46,15.92,36.83,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,10.36,5.08,27.21,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,6.94,6.73,10.43,1
5,10,13,2,0,2,8,0,0,8,0,0,2,3,0,2,2,6.3,1.5,13.48,1
4,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,4,10.6,9.27,16.76,0
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,4,11.61,9.91,30.96,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.67,6.5,11.45,1
8,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,10.15,7.89,24.37,0
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.09,3.58,2.34,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.4,5.5,2.28,1
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,17.22,7.21,29.63,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.91,2.38,4.45,1
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,2.6,3.39,2.71,1
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.55,3.97,13.59,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,7.07,7.0,11.75,1
7,0,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,5.72,5.85,5.97,1
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.98,6.19,6.8,1
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.88,7.26,2.59,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.76,4.43,1.58,1
8,9,8,2,2,0,8,0,0,9,0,0,2,3,0,4,2,2.03,2.82,6.29,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.84,2.82,1.32,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.77,5.33,15.62,0
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,6,2,2.77,4.33,3.47,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.16,5.58,6.85,1
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,4,10.53,9.04,28.9,1
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.85,12.21,11.56,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,2,3.39,5.64,4.48,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.92,6.94,2.41,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,13.66,9.51,15.44,0
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,9.37,6.89,16.68,0
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.64,5.86,4.53,0
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.85,13.13,13.33,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.46,10.92,12.07,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,9.66,6.02,10.43,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.05,2.95,7.36,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.32,7.23,13.45,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.23,2.76,4.04,0
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.8,11.28,16.03,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.3,4.7,13.07,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.13,5.03,22.04,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.71,4.73,11.51,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.04,0.0,0.0,1
8,7,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,11.54,9.42,29.26,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.88,6.63,8.92,1
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,5,4,4.27,6.62,5.42,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,13.2,6.01,26.65,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.04,4.51,6.61,1
8,4,13,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.19,5.83,1.96,0
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,7.39,8.9,14.9,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.49,5.3,11.93,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,4,4.5,7.72,8.2,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.14,8.67,15.08,1
7,9,13,2,8,0,7,0,0,10,0,0,2,3,0,2,2,11.18,7.66,24.12,0
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,4.11,5.27,3.45,0
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,2,8.92,16.55,11.51,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,7.14,6.12,8.95,0
5,7,13,2,0,2,8,0,0,14,0,0,2,3,0,2,5,8.47,1.48,15.16,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.34,8.31,22.13,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.72,7.66,14.39,0
4,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,13.44,16.74,16.54,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.57,6.41,18.02,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.75,9.21,17.93,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,6.2,5.07,6.1,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.64,6.8,17.13,1
2,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,6.31,5.57,6.33,1
8,0,6,2,3,0,10,0,0,13,0,0,2,3,0,5,2,4.04,6.03,6.48,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.35,5.59,3.38,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.23,5.29,22.42,0
4,0,7,2,8,2,12,0,0,13,0,0,2,3,0,2,2,3.85,5.86,4.02,0
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,2,7.36,5.52,12.16,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.28,3.44,2.63,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.48,10.79,18.22,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.7,0.0,0.0,1
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,2,7.79,4.3,12.07,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.56,4.68,17.97,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.38,1.58,2.33,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.31,9.75,23.12,0
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,1.17,5.23,0.97,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,4,3.97,5.11,3.41,1
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.96,6.53,13.08,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.88,6.63,8.07,0
7,0,6,2,7,2,11,0,0,2,0,0,2,3,0,5,2,11.18,8.57,19.74,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,11.17,12.23,17.71,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.59,7.53,16.05,1
8,7,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.36,4.14,9.78,0
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,9.07,6.87,12.61,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.43,0.0,0.0,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.24,3.57,11.98,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,3.56,4.7,11.16,0
8,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.46,13.79,6.93,1
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.42,11.2,11.27,0
5,10,10,2,0,2,13,0,0,14,0,0,2,3,0,2,5,4.57,1.12,12.85,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.29,0.0,0.0,1
4,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,8.78,7.57,21.02,0
4,8,13,2,8,3,7,0,0,8,0,0,2,3,0,2,4,4.61,5.97,5.32,1
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.15,4.94,2.89,0
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,20.25,7.79,36.33,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.83,3.54,2.55,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,9.05,7.19,17.26,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.56,5.33,1.84,0
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,0.96,6.18,1.2,0
8,0,10,2,2,0,10,0,0,11,0,0,2,3,0,5,2,3.97,5.64,8.1,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,9.84,7.4,10.52,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.57,6.94,8.68,0
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,6.81,6.9,6.03,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.25,8.75,17.14,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.92,7.02,5.38,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,4,5.09,3.48,6.26,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.97,12.19,20.77,0
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,4,2.67,4.24,3.38,1
8,5,7,2,7,0,13,0,5,8,0,0,2,3,0,2,4,10.31,7.27,17.65,1
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,4,6.66,6.45,6.18,1
5,10,7,2,0,2,8,0,0,8,0,0,2,3,0,2,2,9.42,1.46,14.96,1
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,4.83,4.99,4.85,1
2,12,7,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.69,4.12,3.27,1
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.28,7.62,16.37,0
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,4,2,6.19,3.73,6.7,1
7,10,10,3,3,0,5,0,8,5,0,0,2,3,0,2,4,7.18,4.81,12.64,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,4,6.96,8.07,13.7,1
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.67,4.82,2.63,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.27,7.9,18.45,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.38,10.66,24.81,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,4,8.3,8.34,15.72,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.96,4.43,3.42,0
8,9,9,2,2,2,3,0,0,9,0,0,2,3,0,3,5,3.46,4.2,5.97,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,8.11,10.58,11.34,1
4,2,13,2,2,0,10,0,8,14,0,0,2,3,0,2,4,3.18,5.01,5.38,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.3,2.72,11.08,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.64,3.55,0.71,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.5,8.85,17.49,0
8,9,10,3,7,3,12,5,9,13,0,0,2,3,0,2,4,5.09,5.11,13.44,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,10.69,10.21,31.3,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.88,0.0,0.0,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,6.62,5.93,11.51,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.43,3.51,5.61,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.98,5.17,7.86,1
8,9,12,2,2,3,13,0,0,13,0,0,2,3,8,2,2,18.67,7.63,25.57,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,12.93,6.12,26.59,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.37,0.0,0.0,1
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,2,5.85,12.46,12.64,1
8,0,4,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.6,8.36,20.81,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.26,4.07,13.14,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.21,3.79,2.41,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.42,5.12,6.41,1
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.84,8.59,4.28,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.28,0.0,0.0,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.48,6.66,3.33,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.33,3.05,5.51,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,11.83,10.8,14.34,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,50.36,7.24,49.16,0
7,0,11,2,7,2,11,0,0,12,0,0,2,3,0,5,2,10.51,7.55,22.62,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.41,3.89,15.49,1
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,4.65,5.1,7.5,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.05,4.86,10.62,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.69,5.45,11.8,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.24,5.6,5.22,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.34,4.96,3.3,0
4,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,2,5.31,6.76,4.16,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.63,6.57,4.47,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.29,5.1,11.87,0
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,7.13,3.39,7.61,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.34,6.5,6.43,0
4,0,6,2,7,2,2,0,0,12,0,0,2,3,0,2,5,11.75,8.47,21.1,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.39,3.59,7.95,0
8,5,9,2,2,2,3,0,0,3,0,0,2,3,0,3,4,3.19,3.89,6.63,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.26,4.46,6.29,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.57,5.66,23.3,0
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,12.4,9.49,15.52,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.4,5.46,2.52,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.3,10.85,16.21,0
3,3,12,3,8,2,9,0,0,13,0,0,2,3,0,2,4,4.86,7.21,12.75,1
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,8.02,4.92,12.71,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.97,7.3,14.78,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.97,3.92,2.5,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,2,4.61,6.43,5.0,1
7,0,7,3,3,2,12,0,0,3,0,0,2,3,0,2,4,4.05,4.93,5.26,1
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.87,9.8,2.56,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.47,2.38,4.45,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,6.67,3.72,10.04,0
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.45,6.29,2.32,0
8,9,7,3,7,3,12,5,5,8,0,0,2,3,0,2,2,5.53,4.48,12.48,1
5,7,13,2,0,2,13,0,0,8,0,0,2,3,0,2,2,7.95,1.42,14.27,1
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,2,12.57,16.62,15.7,1
7,10,5,3,3,2,12,0,0,5,0,0,2,3,0,2,2,10.91,4.99,24.56,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.14,4.29,7.56,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,5,1.72,5.78,2.86,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.9,7.56,22.6,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.89,5.0,10.51,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,11.27,9.26,18.02,1
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,3,3,4.64,6.29,13.15,1
8,5,3,2,2,2,3,0,0,9,0,0,2,3,0,3,4,4.55,5.12,7.35,0
8,5,8,2,2,3,13,0,7,9,0,0,2,3,0,2,2,5.52,7.88,5.85,0
