TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
212,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,5,0,0,0,0,0,0,0,1,2,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
126,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,6,7,4,3,2,8,0,1,0,0,6,6,0,0,0,0,0,1,6,4,3,0,0,0,0,0,0,2,2,5,4,0,2,1
212,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,3,4,4,2,5,7,0,0,0,0,3,3,0,0,0,0,0,1,6,5,4,1,0,0,0,0,0,4,4,5,2,3,6,1
212,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,7,8,4,4,5,4,0,0,0,0,7,8,0,0,0,0,0,0,0,7,8,1,0,0,0,0,1,5,6,6,4,2,6,1
390,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,5,1,0,0,0,4,7,0,0,0,0,0,1,7,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0
212,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,3,0,0,2,0
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,6,6,1,0,0,0,0,0,4,2,2,2,0,4,1
343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,4,2,2,0,0,0,0,6,7,0,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,4,4,5,3,0,0,0,0,0,0,0,1,0,0,0,0,4,8,9,1,0,0,0,0,3,6,5,6,6,3,7,1
353,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,7,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,3,4,4,1,5,8,0,0,0,0,3,3,0,0,0,0,0,1,6,5,5,1,0,0,0,0,1,0,1,4,4,0,5,1
212,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,2,4,4,5,3,0,0,0,0,1,2,0,0,0,0,0,0,3,4,8,1,0,0,0,0,1,4,4,1,5,0,6,1
470,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,6,6,4,4,4,7,0,0,0,0,6,6,0,0,0,0,0,0,0,8,7,1,0,0,0,0,2,6,6,6,5,2,7,1
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,5,6,4,1,5,7,0,0,0,0,5,4,0,0,0,0,0,1,6,5,4,1,0,0,0,0,0,3,3,1,3,0,3,1
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,3,3,4,4,5,5,0,0,0,0,3,3,0,0,0,0,0,0,2,7,7,1,0,0,0,0,1,6,0,2,5,2,5,1
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,5,2,0,1,0,0,9,9,1,1,0,0,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,0,2,3,1,1,0,0,6,4,0,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,2,4,3,5,3,0,0,0,0,1,1,0,0,0,0,0,1,7,3,3,1,0,0,0,0,0,2,0,0,0,0,2,1
351,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,1,3,3,0,0,0,0,9,9,0,0,0,0,0,3,7,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0
212,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,4,5,2,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,2,1,1,0,0,0,4,5,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,3,0,0,0,0,1,2,0,0,0,0,0,2,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,5,7,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,9,9,1,0,5,2,0,1,0,0,9,8,2,2,0,0,0,4,8,3,9,0,0,0,0,0,0,1,2,0,0,2,1,0
605,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,4,2,0,5,0,1,0,0,0,0,0,0,0,0,0,1,8,6,7,0,0,0,0,0,0,4,5,4,4,2,4,1
450,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,4,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,2,0,2,1
637,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,1,1,0,2,0,0,8,5,1,1,0,0,0,4,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,1,1,4,0,1,0,0,9,9,1,1,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,4,4,4,4,5,9,0,0,0,0,4,4,0,0,0,0,0,0,1,5,5,1,0,0,0,0,2,5,2,3,2,0,4,1
488,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,9,7,0,1,2,0,0,0,0,0,9,9,2,2,0,0,0,3,0,2,3,0,0,0,0,0,0,1,2,0,1,3,2,0
212,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,9,1,0,2,5,0,0,0,0,0,9,9,2,2,0,0,0,4,8,0,9,0,0,0,0,0,1,0,0,0,1,0,1,0
212,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,5,5,4,4,5,8,0,0,0,0,5,5,0,0,0,0,0,0,1,6,3,1,0,0,0,0,0,6,3,5,2,3,4,1
212,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,7,7,4,4,5,4,0,0,0,0,7,7,0,0,0,0,0,0,0,8,6,1,0,0,0,0,3,6,2,4,6,3,6,1
450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,4,0,0,2,0,0,9,8,1,1,0,0,0,4,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,3,0,0,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,3,4,4,4,5,9,0,0,0,0,3,4,0,0,0,0,0,0,2,6,7,1,0,0,0,0,3,3,6,5,3,3,4,1
470,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,6,6,4,4,4,8,0,0,0,0,6,6,0,0,0,0,0,0,0,3,5,1,0,0,0,0,0,2,0,3,3,0,3,1
345,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,5,6,4,4,2,3,1,0,0,0,5,6,0,0,0,0,0,0,1,7,9,1,0,0,0,0,0,3,6,6,3,1,5,1
517,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,9,5,0,4,3,0,0,0,0,0,9,6,2,2,0,0,0,3,7,4,9,0,0,0,0,0,1,1,2,1,0,0,4,0
212,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,5,5,4,4,5,8,0,0,0,0,5,5,0,0,0,0,0,0,1,8,8,1,0,0,0,0,0,6,4,4,6,3,7,1
309,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,3,4,4,4,1,6,0,0,0,0,3,4,0,0,0,0,0,0,2,8,6,1,0,0,0,0,0,0,5,5,5,0,3,1
212,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,4,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,1,0,0,0,0,1,4,4,6,6,3,7,1
517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,0,0,0,0,0,9,2,2,2,0,0,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,1,0,5,3,0,0,0,0,9,9,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,8,6,1,1,5,2,0,0,0,0,8,7,1,1,0,0,0,3,8,1,2,0,0,0,0,0,0,0,1,2,1,0,0,0
212,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,6,6,4,4,5,9,0,0,0,0,6,6,0,0,0,0,0,0,0,5,8,1,0,0,0,0,0,1,4,2,3,0,5,1
212,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,5,6,4,4,5,5,0,0,0,0,5,6,0,0,0,0,0,0,1,4,4,1,0,0,0,0,1,3,3,3,2,0,4,1
212,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,6,7,4,4,5,5,0,0,0,0,6,7,0,0,0,0,0,0,0,8,5,1,0,0,0,0,0,6,4,4,6,0,7,1
593,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,0,0,3,0,2,0,0,7,6,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,3,3,4,2,1,8,0,1,0,0,2,2,0,0,0,0,0,1,7,8,9,0,0,0,0,0,0,6,4,5,6,0,5,1
470,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,3,4,4,4,4,7,0,0,0,0,3,4,0,0,0,0,0,0,2,6,7,1,0,0,0,0,0,4,5,6,6,3,7,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,4,5,8,0,0,0,0,9,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,1,0,0,0,0,0,2,3,3,4,0,4,1
212,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,3,4,4,4,5,4,0,0,0,0,3,4,0,0,0,0,0,0,2,5,7,1,0,0,0,0,0,2,1,2,3,0,6,1
212,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,4,4,5,7,0,0,0,0,1,2,0,0,0,0,0,0,3,7,9,1,0,0,0,0,3,5,2,5,6,0,7,1
237,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,2,0,1,0,0,0,0,5,7,0,1,0,0,0,1,6,2,6,0,0,0,0,0,0,0,1,0,1,0,0,0
212,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,8,8,4,4,5,5,0,0,0,0,8,8,0,0,0,0,0,0,0,8,4,1,0,0,0,0,0,3,4,4,6,3,7,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,1,5,2,0,0,0,0,8,9,0,0,0,0,0,2,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,4,4,5,8,0,0,0,0,1,1,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,2,2,2,2,0,3,1
212,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,5,5,4,4,5,5,0,0,0,0,5,5,0,0,0,0,0,0,1,5,7,1,0,0,0,0,0,3,4,0,4,0,2,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,5,2,0,0,0,0,8,8,1,1,0,0,0,3,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,1,4,0,4,1,0,0,0,9,9,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,7,8,4,4,5,4,0,0,0,0,7,8,0,0,0,0,0,0,0,7,7,1,0,0,0,0,0,6,4,5,5,0,4,1
212,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,5,6,4,4,5,9,0,0,0,0,5,6,0,0,0,0,0,0,1,7,9,1,0,0,0,0,3,3,6,4,4,0,6,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,4,5,3,0,0,0,0,5,5,1,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
357,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,3,3,4,4,3,5,0,0,0,0,3,3,0,0,0,0,0,0,2,8,7,0,0,0,0,0,3,6,0,4,6,0,4,1
212,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,6,6,4,4,5,7,0,0,0,0,6,6,0,0,0,0,0,0,0,8,7,1,0,0,0,0,3,2,4,1,3,0,5,1
174,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,3,4,4,2,2,9,0,1,0,0,3,3,0,0,0,0,0,1,6,4,7,0,0,0,0,0,0,2,6,4,5,0,3,1
391,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,8,9,1,0,0,1,1,1,0,0,8,7,1,1,0,0,0,3,9,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,4,4,5,2,0,0,0,0,1,2,0,0,0,0,0,0,3,4,6,1,0,0,0,0,0,5,2,1,4,0,4,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3,1,5,2,0,0,0,0,8,7,1,1,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,4,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,1,0,0,0,0,2,5,1,2,6,3,4,1
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,4,5,2,0,0,0,0,9,9,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,0,1,1,1,0,0,5,5,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,4,2,2,8,0,1,0,0,1,1,0,0,0,0,0,1,7,4,2,0,0,0,0,0,2,3,5,1,4,0,2,1
470,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,6,6,4,4,4,7,0,0,0,0,6,6,0,0,0,0,0,0,0,5,6,1,0,0,0,0,0,2,3,3,5,2,3,1
517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,1,0,0,0,0,1,2,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,5,5,4,4,5,4,0,0,0,0,5,5,0,0,0,0,0,0,1,6,7,1,0,0,0,0,2,3,6,6,3,1,5,1
212,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,5,6,4,2,5,8,0,0,0,0,5,4,0,0,0,0,0,1,6,7,7,1,0,0,0,0,3,4,5,6,3,3,6,1
351,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2,1,3,3,0,0,0,0,8,8,1,1,0,0,0,3,8,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0
190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,2,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,4,4,5,7,0,0,0,0,0,1,0,0,0,0,0,0,4,5,7,1,0,0,0,0,1,5,2,5,4,0,6,1
212,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,4,4,4,1,5,4,0,0,0,0,3,4,0,0,0,0,0,1,6,4,2,1,0,0,0,0,0,0,0,0,1,0,3,1
212,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,4,7,1,0,0,0,0,1,2,2,2,3,2,5,1
212,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,6,6,3,2,5,6,0,0,0,0,7,8,0,0,0,0,0,2,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,7,7,4,4,5,9,0,0,0,0,7,7,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,2,3,6,3,0,5,1
390,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,2,0,0,0,3,4,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0
212,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,3,3,4,4,5,7,0,0,0,0,3,3,0,0,0,0,0,0,2,5,8,1,0,0,0,0,0,2,5,4,0,0,6,1
357,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,4,4,3,7,0,0,0,0,0,1,0,0,0,0,0,0,4,4,3,0,0,0,0,0,3,5,2,2,3,0,2,1
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,2,2,5,2,0,0,0,0,7,6,2,2,0,0,0,2,6,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,2,1,1,0,0,0,0,5,6,1,1,0,0,0,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,6,9,1,0,0,0,0,0,5,6,6,6,0,7,1
470,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,8,8,4,4,4,7,0,0,0,0,8,8,0,0,0,0,0,0,0,7,7,1,0,0,0,0,0,1,6,6,6,2,7,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,3,0,1,4,0,2,0,0,0,0,5,7,0,0,0,0,0,1,6,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0
118,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8,9,1,3,1,2,0,0,0,0,9,9,0,0,0,0,0,3,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,7,7,4,4,5,5,0,0,0,0,7,7,0,0,0,0,0,0,0,5,5,1,0,0,0,0,2,3,3,3,2,0,2,1
212,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,2,4,4,5,7,0,0,0,0,1,2,0,0,0,0,0,0,3,8,7,1,0,0,0,0,3,6,6,6,3,0,4,1
212,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,7,8,3,4,5,7,0,0,0,0,7,8,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,5,5,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,1,0,0,0,0,3,2,4,6,2,2,3,1
212,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
606,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,6,6,4,3,3,8,0,1,0,0,5,5,0,0,0,0,0,1,6,3,3,0,0,0,0,0,0,1,1,1,2,0,2,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,3,0,5,1,0,2,0,0,8,5,1,1,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,5,5,1,0,0,0,0,0,4,5,5,4,0,6,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,4,5,7,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,6,6,2,2,0,6,0,0,0,0,7,8,0,0,0,0,0,1,6,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0
470,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,7,7,4,4,4,9,0,0,0,0,7,7,0,0,0,0,0,0,0,6,7,1,0,0,0,0,1,5,6,6,4,0,6,1
338,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,2,4,2,1,3,0,1,0,0,1,1,0,0,0,0,0,1,7,4,7,0,0,0,0,0,0,2,3,2,4,2,6,1
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,0,2,5,1,0,0,0,7,7,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,1,0,0,0,0,0,3,3,1,4,0,4,1
470,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,2,4,4,4,9,0,0,0,0,1,2,0,0,0,0,0,0,3,6,7,1,0,0,0,0,3,5,0,3,5,3,3,1
212,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,4,4,5,9,0,0,0,0,0,1,0,0,0,0,0,0,4,7,7,1,0,0,0,0,0,4,3,2,6,2,5,1
118,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,0,1,1,0,0,0,0,8,8,1,1,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,7,7,4,4,4,8,0,0,0,0,7,7,0,0,0,0,0,0,0,8,5,1,0,0,0,0,0,5,3,4,4,0,4,1
212,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,5,5,4,4,5,9,0,0,0,0,5,5,0,0,0,0,0,0,1,4,5,0,0,0,0,0,0,5,2,2,5,0,3,1
586,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4,2,0,7,0,1,0,0,0,1,0,0,0,0,0,1,8,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0
606,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,4,4,4,0,3,4,0,1,0,0,3,2,0,0,0,0,0,2,8,8,8,0,0,0,0,0,0,6,6,5,6,0,7,1
234,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,3,4,4,4,3,2,0,0,0,0,3,4,0,0,0,0,0,0,2,5,7,0,0,0,0,0,1,2,4,2,5,0,7,1
212,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,5,5,4,4,5,6,0,0,0,0,5,5,0,0,0,0,0,0,1,6,3,1,0,0,0,0,3,4,4,3,3,3,5,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,5,7,0,0,0,0,5,8,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,5,2,5,1,0,0,0,0,0,1,4,0,1,0,2,1
470,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,4,4,4,9,0,0,0,0,0,1,0,0,0,0,0,0,4,6,9,1,0,0,0,0,0,3,6,6,4,2,6,1
606,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,2,2,4,3,3,7,0,1,0,0,1,2,0,0,0,0,0,1,7,8,6,0,0,0,0,0,0,6,3,3,6,3,6,1
212,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,2,5,5,3,1,1,1
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,5,0,0,0,0,0,9,9,2,2,0,0,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
