cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.64,5.45,6.48,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,7.6,4.92,12.3,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,5.33,5.78,11.54,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.35,10.43,29.95,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.69,4.68,14.59,0
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,13.68,9.18,28.42,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.79,0.0,0.0,1
8,10,6,2,7,2,11,0,9,13,0,0,3,2,7,6,4,4.51,6.85,7.95,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.01,3.75,9.68,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.67,6.63,18.28,1
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.76,4.04,4.03,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,9.86,11.47,14.33,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.46,3.99,4.03,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.29,6.52,9.15,0
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.93,6.03,15.51,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.07,5.31,1.97,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,5.4,8.19,10.11,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.08,3.75,6.97,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.59,4.81,22.59,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.39,6.25,7.98,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.54,0.0,0.0,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.6,6.43,7.23,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.73,3.33,0.61,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,4.42,6.52,5.78,1
2,0,7,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.54,8.18,2.35,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.17,10.83,24.17,0
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,4,2,4.49,2.55,5.08,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.34,3.29,1.25,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.59,4.89,29.12,1
4,5,8,2,2,3,13,0,7,9,0,0,2,3,0,2,5,4.25,5.68,4.64,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,6.36,4.97,8.16,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,3.79,5.21,4.53,1
8,9,7,3,7,3,12,5,5,8,0,0,2,3,0,2,2,6.52,6.55,16.62,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,8.55,7.49,16.49,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.56,12.23,11.7,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.97,5.26,15.25,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,8.53,6.77,11.9,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.65,7.97,18.67,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,11.54,4.43,26.4,1
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,7.32,13.96,14.34,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,3.16,9.42,5.45,1
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.7,3.53,2.42,1
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,2.6,5.12,3.08,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.97,0.0,0.0,1
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.58,4.62,7.43,0
4,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,4.76,14.11,7.38,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,10.06,7.46,17.71,0
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,8.86,6.79,18.82,0
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,2,5.35,5.13,9.4,1
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.51,6.07,3.55,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.5,3.84,26.04,1
5,3,10,2,0,2,8,0,0,8,0,0,2,3,0,2,5,5.6,1.7,15.33,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,7.74,5.24,10.35,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.56,7.84,2.45,1
8,5,9,2,2,2,3,0,0,3,0,0,2,3,0,3,5,3.84,4.9,7.52,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.31,5.37,11.32,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,8.37,5.94,16.34,0
4,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.52,4.63,3.63,1
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,3.99,4.03,6.74,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.82,6.12,9.77,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.53,10.11,17.57,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.07,8.19,15.39,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,4.37,11.92,7.05,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,4.29,5.47,8.32,0
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.41,8.07,14.43,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,0.85,3.1,2.37,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,3.77,3.23,11.51,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,8.21,9.73,23.97,1
5,3,8,2,0,2,13,0,0,14,0,0,2,3,0,2,5,8.34,1.67,16.07,1
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,3,10.68,20.9,13.35,0
8,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.56,13.95,34.37,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,23.16,19.03,74.53,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,7.76,11.44,17.24,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.58,5.72,4.18,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.63,2.76,8.48,0
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.17,5.71,1.04,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.12,6.27,12.24,1
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.93,5.63,5.8,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,6.72,3.26,6.55,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.77,17.61,17.75,1
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.6,4.77,9.1,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,4,1.59,5.78,4.38,0
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.28,13.9,6.27,1
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,3,1.4,5.04,2.46,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,18.36,8.03,30.39,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,4.12,5.92,4.57,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,4.12,5.65,3.41,1
2,10,13,2,2,0,10,0,8,11,0,0,2,3,0,2,2,3.25,5.2,6.6,1
8,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,13.56,17.14,16.74,1
6,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,13.49,10.57,18.04,0
6,12,4,2,0,0,12,0,7,13,0,0,3,9,0,2,5,6.37,10.26,12.95,1
4,10,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,8.73,9.63,14.06,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.51,5.05,2.4,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,5,4.13,8.38,7.85,1
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.38,3.47,11.58,1
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,27.83,19.73,85.76,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.73,4.18,1.02,1
4,0,11,2,2,2,12,0,5,12,0,0,2,3,0,2,2,1.51,2.19,2.97,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.61,3.58,23.85,1
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,8.67,8.79,15.63,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,12.28,3.7,25.28,1
6,9,7,2,0,0,5,0,7,13,0,0,3,9,0,3,3,6.27,9.96,12.14,1
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,4.9,11.28,10.58,0
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,7.23,6.58,24.23,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.17,2.94,5.42,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.39,5.3,7.97,0
4,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,23.41,5.45,38.48,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.68,3.95,5.18,1
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.53,6.27,2.15,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,3,7.04,6.4,9.92,0
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,2,5.9,5.81,11.24,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.78,7.57,14.04,0
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,20.91,14.57,33.62,0
4,2,2,2,3,3,8,0,0,13,0,0,2,3,0,3,2,6.84,6.07,12.82,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.75,5.18,9.82,1
8,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.6,6.16,3.72,0
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,2,3.51,3.46,2.88,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,2.78,5.13,5.25,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.97,5.54,12.07,1
4,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.81,7.42,2.76,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.77,0.0,0.0,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,7.29,5.71,11.94,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,7.17,4.78,8.19,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.04,4.92,3.14,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.84,4.17,6.47,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,3,9.17,8.66,10.93,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,2,7.53,8.15,8.43,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,4,4.11,4.63,3.51,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,6.36,5.44,8.15,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.03,8.52,2.7,1
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,2.68,3.61,2.54,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,5,2.97,6.93,6.58,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.4,6.91,7.03,1
4,5,8,2,2,3,12,0,7,8,0,0,2,3,0,2,3,4.05,5.92,5.74,0
6,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,4,20.98,17.29,35.42,0
2,9,3,2,4,0,6,0,0,9,0,0,2,3,0,6,4,5.76,6.6,6.53,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.61,4.34,1.37,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.83,4.2,9.72,0
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,4,3.79,6.16,3.7,0
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,4,2.92,6.98,3.8,1
4,0,11,2,7,2,2,0,0,2,0,0,2,3,0,2,5,9.37,5.65,18.57,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,2.05,4.57,22.63,1
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,17.78,15.54,82.84,0
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,2,7.82,7.6,13.98,0
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,4.22,5.05,5.75,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,3.98,5.09,29.06,0
4,12,12,2,4,2,12,0,6,13,0,0,3,2,0,6,2,4.06,4.67,3.49,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.4,10.05,5.71,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.67,3.96,8.66,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,7.22,9.95,14.99,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.68,0.0,0.0,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.68,4.89,1.55,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.44,5.01,1.64,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.95,4.34,5.93,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.55,5.23,1.61,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.38,3.83,2.74,1
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.9,18.39,18.64,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,20.48,18.67,81.31,0
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,4.76,6.3,4.83,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,3,2,2.26,6.63,3.12,1
8,5,7,2,2,3,13,0,7,8,0,0,2,3,0,2,3,4.81,7.41,5.45,0
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,11.73,9.84,29.14,1
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,9.98,8.28,22.51,1
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.22,5.56,1.01,0
8,5,4,2,7,0,9,0,5,8,0,0,2,3,0,2,4,9.64,7.93,16.94,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.82,4.87,6.63,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.04,4.66,6.83,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,2.66,4.54,4.18,1
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,3.38,3.16,2.41,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.36,7.11,26.45,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.74,3.26,0.77,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,12.99,5.96,26.01,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.84,5.42,11.68,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.34,6.21,16.98,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.78,4.32,3.16,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.23,4.48,14.02,0
4,11,13,2,2,0,13,0,8,11,0,0,2,3,0,6,4,3.2,4.9,5.54,1
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,2,1.92,3.35,3.28,1
3,0,11,2,2,2,12,0,5,13,0,0,2,3,0,7,2,2.28,3.86,3.74,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,5.59,3.41,9.14,0
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,3,1.33,4.53,2.36,0
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.48,8.14,14.16,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,2.9,6.32,4.58,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,2,7.03,8.17,15.31,1
7,0,11,2,7,2,11,0,0,12,0,0,2,3,0,5,5,9.79,8.58,21.63,0
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.52,8.05,16.79,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.42,3.84,1.12,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.73,15.16,7.79,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,3.59,7.57,3.64,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.16,0.0,0.0,1
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,5,2,5.3,5.96,7.41,0
8,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,14.36,5.45,17.59,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.91,2.51,1.49,1
4,0,6,2,7,2,2,0,0,12,0,0,2,3,0,5,5,7.68,6.38,18.48,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.11,4.66,6.83,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.14,3.86,20.25,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,4,5.38,3.78,6.0,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.02,7.38,2.4,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,9.21,8.73,16.67,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,1.82,3.62,3.21,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,3,3,1.8,5.05,2.6,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.71,4.56,5.67,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,2.84,5.87,31.17,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,12.25,9.87,28.45,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.14,6.58,7.96,1
8,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,24.2,6.21,48.44,1
4,2,8,2,3,3,8,0,0,13,0,0,2,3,0,3,2,7.11,5.87,13.32,0
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.1,6.96,3.92,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.27,7.0,8.07,1
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,12.65,8.6,30.49,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.59,0.0,0.0,1
7,10,4,3,3,0,12,0,8,11,0,0,2,3,0,2,4,8.89,4.27,12.16,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,9.41,8.01,25.97,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.85,5.13,4.31,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.5,8.8,22.54,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,10.76,11.87,19.0,0
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.14,5.55,7.14,1
8,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,5,4.3,7.07,6.68,0
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.5,6.53,24.33,0
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,2,5.35,5.95,4.94,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,4,6.94,5.66,10.18,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,10.3,5.85,12.72,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,4,3.18,7.09,6.22,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,6.85,7.57,7.57,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.23,5.71,26.38,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,8.97,9.51,12.78,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.2,5.18,16.41,0
8,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,12.78,11.62,18.97,0
8,9,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,3.13,3.09,5.94,1
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,3,3,4.18,5.22,11.26,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.26,6.09,6.06,1
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,15.57,18.24,18.41,1
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,2,2,4.51,5.54,11.67,0
4,5,8,2,2,3,12,0,7,9,0,0,2,3,0,2,3,4.17,7.61,5.46,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.6,5.12,3.67,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.01,3.73,26.34,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.78,5.33,27.86,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,8.5,6.72,12.25,1
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,2,7.88,1.32,11.83,1
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,3.44,2.82,5.82,1
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.17,4.48,9.57,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.12,2.66,4.58,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.63,14.04,13.76,1
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,5,4,3.66,4.4,2.74,1
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,14.28,17.77,17.12,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.09,4.91,11.96,1
8,2,3,2,2,2,8,0,0,3,0,0,2,3,0,6,4,4.3,5.44,7.11,0
2,9,8,2,4,0,13,0,0,9,0,0,2,3,0,3,4,4.74,6.65,7.76,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.75,4.63,12.27,1
8,6,8,2,4,0,13,0,0,6,0,0,2,3,0,3,2,5.29,5.15,5.47,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.69,4.48,3.31,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,7.17,5.97,10.58,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,7.91,9.07,12.3,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.61,7.5,20.15,0
8,0,4,3,8,0,7,6,0,12,0,5,2,3,0,2,2,8.31,9.08,19.56,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,4.73,4.47,10.29,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.59,2.64,4.02,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.96,3.17,6.4,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.71,4.68,6.94,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.01,7.28,12.16,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.6,9.74,10.58,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.65,7.33,14.88,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.05,5.64,13.08,1
8,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,4,3.82,6.34,4.1,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,13.79,5.36,16.95,0
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,4,3.83,6.79,6.14,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.68,5.15,23.06,0
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.3,3.58,6.46,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,4.64,4.05,3.19,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.03,5.38,3.52,0
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,7,2,2.32,3.62,3.43,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.03,6.49,6.95,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.82,2.85,1.51,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,16.14,10.08,17.06,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,5,5.35,6.42,6.22,0
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,9.02,5.87,16.55,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.69,4.76,1.04,1
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,6.2,12.1,12.33,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,5.57,4.42,12.45,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.57,5.49,11.17,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,2.86,4.89,6.48,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,7.31,6.19,13.05,0
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,2,4.21,4.85,5.99,0
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,4.92,4.46,3.17,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.92,6.4,12.0,1
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,2,5.14,6.48,5.4,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.04,3.99,2.71,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.67,7.34,6.63,1
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,2,0.75,3.93,0.98,1
