feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
1.8992e-05,-2.4559e-05,0.0001174,-2.8395e-05,-1.812e-05,-0.00018881,0.016811,0.016835,0.016718,0.063991,0.064009,0.064198,0.0022477,0.0012319,0.005505,0.0022555,0.0011719,0.002887,1.3715,1.3715,1.3704,1.3715,1.3715,1.371,0.0046859,-0.31934,-0.73001,0.034372,0.14563,-0.95809,0.0049593,0.0050004,0.0050338,0.017552,0.017549,0.018089,-0.68692,3.0764,9.2286,-0.71539,1.1186,7.1195,-1.5016,-1.5016,-1.5016,-1.5002,-1.5002,-1.5003,5
-1.746e-06,5.3589e-05,-5.4395e-05,1.2993e-05,3.2479e-05,-0.00019075,-0.035463,-0.035517,-0.035462,-0.034303,-0.034335,-0.034144,0.0021922,0.0013262,0.0059943,0.0022916,0.0013801,0.0032082,1.3793,1.3793,1.3781,1.3834,1.3833,1.3825,-0.012248,0.17466,-0.024553,-0.022839,0.2459,-0.33361,0.004087,0.0040098,0.0045608,-0.014348,-0.014351,-0.014167,-0.7227,1.1636,4.0991,-0.67859,3.281,3.6298,-1.5079,-1.5079,-1.5073,-1.4982,-1.4983,-1.4983,3
7.6073e-06,-1.6353e-05,-2.7373e-05,-1.1053e-05,-5.8139e-05,-2.1846e-05,0.014878,0.014895,0.014922,0.042348,0.042406,0.042428,0.0022679,0.0011946,0.0030987,0.0022921,0.0012337,0.0032952,1.3915,1.3914,1.3907,1.3881,1.388,1.3874,0.0091147,-0.13802,-0.1948,0.023768,-0.19131,-0.072433,0.0052392,0.0052629,0.0051308,0.017004,0.017073,0.01654,-0.69515,0.60964,3.8913,-0.69256,1.933,4.2696,-1.5033,-1.5033,-1.5033,-1.4988,-1.4988,-1.4986,5
-5.8615e-06,6.5764e-05,-0.00015479,-3.1858e-06,0.0001611,0.00013425,-0.026516,-0.026582,-0.026427,-0.011806,-0.011967,-0.012102,0.0022191,0.0012573,0.0019988,0.0022036,0.0013817,0.0037278,1.3353,1.3353,1.3347,1.34,1.3399,1.3391,-8.3433e-05,0.29536,-1.052,-0.0018504,0.91231,0.49006,-0.009612,-0.0097036,-0.0095827,0.008235,0.0079838,0.0073213,-0.67467,0.072516,5.7744,-0.68476,2.8161,4.0915,-1.503,-1.503,-1.5033,-1.4953,-1.4955,-1.4957,1
1.3291e-05,1.0098e-05,-0.00019209,7.8323e-06,3.125e-05,0.00034796,-0.022457,-0.022467,-0.022275,-0.019055,-0.019086,-0.019434,0.0029411,0.0018624,0.0050434,0.0029576,0.0022379,0.0062262,2.3073,2.3072,2.3063,2.301,2.3008,2.3003,-0.021586,-0.068512,-0.36908,-0.011386,-0.27011,0.42101,0.010666,0.010686,0.010724,0.010701,0.010704,0.010575,-0.55568,2.1363,4.5591,-0.49214,11.429,7.7654,-1.5056,-1.5056,-1.5054,-1.4977,-1.4978,-1.4978,3
-4.6445e-07,6.9128e-06,4.2801e-05,1.6353e-06,1.3073e-05,-9.6583e-05,0.019963,0.019956,0.019914,-0.014308,-0.014321,-0.014225,0.0012034,0.0010755,0.0024782,0.001243,0.00064533,0.0015262,1.6026,1.6026,1.6023,1.601,1.6009,1.6007,0.0014191,-1.0298,0.86607,-0.0060878,0.035293,-0.67847,0.0015807,0.0015876,0.001399,-0.0014685,-0.0014831,-0.0014573,-0.7328,49.386,9.3386,-0.79115,5.0663,4.5284,-1.5013,-1.5012,-1.5011,-1.4979,-1.4979,-1.4979,7
-5.3789e-06,2.3409e-05,6.8639e-05,-3.0072e-06,2.9345e-05,0.00010676,-0.015256,-0.01528,-0.015348,-0.026394,-0.026424,-0.026531,0.0029401,0.0017572,0.0034187,0.0028949,0.0017189,0.0051805,2.2822,2.2821,2.2817,2.2752,2.2752,2.2736,-0.018837,-0.035889,-0.47879,0.0019696,0.31931,-0.16091,0.01067,0.010664,0.010652,-0.0086413,-0.0086531,-0.0090325,-0.55291,1.3547,5.2453,-0.53789,5.0368,2.4425,-1.5024,-1.5024,-1.5022,-1.4926,-1.4926,-1.4923,1
-7.7573e-07,3.215e-05,1.1168e-05,2.4899e-06,-1.3891e-06,3.5949e-06,0.031608,0.031575,0.031564,-0.0022563,-0.0022549,-0.0022585,0.00080953,0.00053071,0.00058403,0.00081525,0.00028252,0.00060698,1.8538,1.8537,1.8537,1.8481,1.8481,1.8481,-0.0017984,8.0922,-0.13694,-0.0058697,-0.14059,1.0463,0.0026883,0.002635,0.0026176,-3.5513e-05,-3.2184e-05,-3.847e-05,-0.49561,101.7,7.2448,-0.43754,5.6313,18.692,-1.4984,-1.4984,-1.4984,-1.4982,-1.4982,-1.4982,9
-2.8877e-06,-4.2015e-05,8.4501e-05,-2.2566e-05,-6.2071e-05,-0.00011097,0.016049,0.016091,0.016006,-0.037673,-0.037611,-0.0375,0.0030377,0.0016954,0.0077996,0.0029899,0.0023389,0.0046228,2.3458,2.3458,2.344,2.3461,2.346,2.3453,0.016381,-0.42777,0.319,0.014071,-1.0384,-0.77759,0.0068884,0.0068914,0.0070655,-0.015717,-0.015645,-0.015701,-0.49322,1.6525,6.2081,-0.53986,23.936,5.3729,-1.504,-1.504,-1.5043,-1.4927,-1.4927,-1.4926,10
1.1555e-05,-0.00028455,0.00051333,-8.6793e-07,2.3418e-05,-0.00097849,0.020016,0.0203,0.019787,-0.020939,-0.020963,-0.019984,0.0029879,0.0024595,0.008768,0.002888,0.0022371,0.0074264,2.2271,2.2266,2.2254,2.2271,2.2269,2.2251,0.0030299,-1.9702,0.41121,-0.011215,0.15166,-1.4281,0.0024845,0.0027493,0.0029779,0.0099471,0.0099541,0.01097,-0.48589,8.1947,5.9792,-0.52265,11.76,6.3872,-1.5074,-1.5075,-1.5074,-1.4961,-1.4961,-1.4965,0
4.902e-08,1.2582e-05,0.00027936,-3.4894e-06,2.5357e-05,6.5043e-05,-0.023145,-0.023157,-0.023437,-0.020344,-0.02037,-0.020435,0.0021787,0.0012391,0.003027,0.0021759,0.0012343,0.0019682,1.2858,1.2857,1.2852,1.2896,1.2895,1.2893,-0.0075268,-0.15246,0.2333,-0.016733,0.26794,0.18972,0.005886,0.0059263,0.0059215,-0.00012574,-0.00013718,-0.00017577,-0.72358,2.2664,3.7481,-0.69919,2.682,2.2511,-1.5022,-1.5023,-1.5018,-1.4985,-1.4985,-1.4986,3
-1.9798e-06,2.0317e-05,-1.4494e-05,-3.0467e-06,-8.987e-07,-1.268e-05,0.048615,0.048594,0.048609,0.10351,0.10351,0.10353,0.0011992,0.00083238,0.0012515,0.001205,0.00084103,0.0015346,1.5045,1.5045,1.5043,1.503,1.503,1.5028,0.0029208,0.26304,-0.30708,0.00011596,0.53654,-0.16618,0.00656,0.0065277,0.0064904,0.0084108,0.0084127,0.0083904,-0.73284,28.583,7.1475,-0.75802,31.494,6.4213,-1.5028,-1.5028,-1.5028,-1.498,-1.498,-1.4979,8
1.1329e-05,2.4401e-05,-9.2785e-05,3.4854e-07,-1.2364e-05,-6.8437e-05,0.025422,0.025398,0.025491,-0.022178,-0.022165,-0.022097,0.0028942,0.0020383,0.0046033,0.0029113,0.0015688,0.0051971,2.2288,2.2287,2.2279,2.2261,2.2261,2.2254,-0.010016,-0.4326,0.67564,-0.010341,-0.17928,-0.28538,0.0058766,0.0058805,0.006002,0.011739,0.011755,0.011846,-0.5372,9.8345,6.6218,-0.5294,1.1426,4.1284,-1.507,-1.507,-1.5067,-1.4992,-1.4992,-1.4991,0
-1.7264e-06,-3.4655e-05,-0.00010918,1.0534e-05,-1.2117e-05,5.5636e-05,0.019033,0.019068,0.019177,0.0059322,0.0059443,0.0058887,0.0023165,0.0011624,0.004587,0.0022278,0.0014894,0.0038375,1.3977,1.3976,1.397,1.4001,1.4,1.3993,0.016713,-0.21453,-0.68437,-0.0026321,-0.20811,0.38821,-0.010671,-0.010641,-0.010788,0.011364,0.011366,0.011254,-0.66724,0.72399,5.4985,-0.72598,5.4178,9.2154,-1.5031,-1.5031,-1.5025,-1.493,-1.493,-1.4932,9
-1.8198e-06,-5.7539e-06,-4.1877e-05,1.4928e-06,-4.0462e-08,1.0712e-05,0.013361,0.013367,0.013409,0.017122,0.017122,0.017112,0.00076443,0.00023832,0.00072942,0.00075785,0.00023022,0.00056396,0.86079,0.86079,0.86072,0.86234,0.86234,0.86232,0.001621,-0.15245,-0.49617,-0.0092303,-0.2538,0.36973,0.00039641,0.00041368,0.00046502,-0.0017141,-0.0017133,-0.0016988,-0.66417,4.5617,5.6852,-0.60678,3.7233,5.6634,-1.496,-1.496,-1.496,-1.4991,-1.499,-1.499,4
-4.5947e-06,0.00012023,-0.00011018,-7.9609e-06,0.00014002,0.00028991,0.02823,0.02811,0.02822,0.038196,0.038056,0.037766,0.0030311,0.0024436,0.0036716,0.0029877,0.0022915,0.0052316,2.3503,2.35,2.3492,2.351,2.3507,2.3503,0.01848,1.3002,-0.30498,0.008412,1.7399,1.8932,0.0062742,0.0061207,0.0062224,-0.016847,-0.017029,-0.017174,-0.45868,15.495,3.0503,-0.53446,11.186,17.39,-1.5039,-1.5041,-1.5042,-1.4924,-1.4925,-1.4924,5
-6.2635e-06,1.0981e-05,-0.0003421,8.7364e-06,-3.3896e-05,0.00011004,0.033424,0.033413,0.033755,0.013691,0.013725,0.013615,0.001439,0.00081119,0.0030011,0.0014708,0.00097658,0.0026717,2.1548,2.1547,2.1539,2.1499,2.1498,2.1494,0.026281,-0.060415,-3.1142,-0.0089994,-1.1446,0.99221,0.0018312,0.0018237,0.0020636,2.8258e-05,7.6327e-05,5.0038e-05,-0.82939,5.4189,19.417,-0.85644,14.959,11.956,-1.5,-1.5,-1.5001,-1.4991,-1.4991,-1.499,9
-5.5924e-06,1.7399e-05,0.00033306,-1.3682e-06,7.7427e-05,-9.3803e-05,0.00021524,0.00019784,-0.00013522,0.0081441,0.0080667,0.0081605,0.0022467,0.0012374,0.0028186,0.0021681,0.0012308,0.0028792,1.2871,1.287,1.2863,1.2922,1.2922,1.2915,-0.019387,-0.0028924,0.83019,-0.0057227,0.45166,-1.1062,-0.0068931,-0.0069113,-0.0071842,0.010366,0.010235,0.010481,-0.68993,1.4724,3.4789,-0.69509,3.7303,6.1002,-1.5046,-1.5047,-1.5045,-1.4929,-1.4929,-1.4929,4
-3.5813e-06,-8.115e-06,-9.8944e-05,-9.7397e-06,2.7731e-06,-1.8879e-05,-0.071568,-0.07156,-0.071461,-0.1971,-0.1971,-0.19708,0.001091,0.00053522,0.00095293,0.001141,0.00054783,0.0013638,1.225,1.225,1.2248,1.2294,1.2293,1.2291,0.0067301,-0.11686,-1.2702,0.015045,1.201,-0.45322,-0.015144,-0.015148,-0.015117,-0.020608,-0.020598,-0.020602,-0.63764,2.1604,9.0213,-0.69761,10.879,7.1174,-1.4999,-1.4999,-1.4997,-1.4943,-1.4943,-1.4943,2
-7.5721e-06,-9.2434e-06,-0.00034895,3.362e-07,-4.3133e-06,2.5645e-06,-0.10448,-0.10447,-0.10412,-0.1385,-0.1385,-0.1385,0.0022364,0.001274,0.0041285,0.002285,0.0011334,0.002647,1.3621,1.362,1.3609,1.3746,1.3745,1.3739,0.025804,0.22708,-1.0053,-0.0070382,0.063285,0.029553,0.020953,0.020966,0.021573,-0.02206,-0.022077,-0.022135,-0.73878,2.3609,6.261,-0.71083,0.056054,4.2907,-1.5065,-1.5067,-1.5069,-1.4991,-1.4991,-1.4991,2
-4.0123e-06,4.1204e-05,0.00042233,-5.2197e-06,-1.4293e-05,1.5019e-06,0.022068,0.022027,0.021604,0.023106,0.023121,0.023119,0.0022693,0.0013033,0.0046087,0.0021704,0.0012758,0.0020547,1.3359,1.3357,1.3348,1.3365,1.3365,1.3363,0.0068717,0.25181,1.0764,0.0046863,-0.09204,0.49616,-0.0077929,-0.0079143,-0.0086036,0.024199,0.024209,0.02408,-0.69419,1.3276,6.0827,-0.72861,0.25509,3.3732,-1.5011,-1.5012,-1.5015,-1.4932,-1.4932,-1.4929,6
-3.3369e-06,-5.0924e-06,4.016e-06,2.8066e-07,8.5464e-07,-1.1987e-05,0.034002,0.034008,0.034004,0.010124,0.010123,0.010135,0.00079299,0.00025051,0.00085841,0.0007885,0.00024322,0.00068736,1.3821,1.3821,1.3821,1.3796,1.3796,1.3795,0.0075875,-1.0248,0.97188,-0.0059638,-0.19868,-1.133,0.0014206,0.0014259,0.0014113,0.0014247,0.0014214,0.0014305,-0.58641,9.8251,35.162,-0.48494,4.3217,24.479,-1.4998,-1.4998,-1.4998,-1.4972,-1.4971,-1.4971,9
-1.6239e-05,-2.0481e-05,-0.00049995,-6.7675e-06,-1.4646e-05,-0.00015048,0.015916,0.015937,0.016437,0.031414,0.031429,0.031579,0.0029117,0.0019138,0.0083728,0.0029401,0.0019534,0.0038469,2.2498,2.2496,2.2491,2.2425,2.2424,2.2416,0.0028428,-0.14638,-1.4933,0.022594,0.12418,0.35187,0.0046198,0.0046164,0.0038702,0.0061489,0.0061421,0.0060755,-0.52431,2.1565,13.626,-0.51154,7.962,4.4682,-1.5047,-1.5048,-1.5045,-1.4972,-1.4972,-1.497,6
1.1928e-05,3.3186e-05,5.9092e-05,-5.8917e-06,-4.3574e-06,-5.9223e-05,0.049865,0.049832,0.049773,0.070014,0.070018,0.070078,0.0021542,0.0011141,0.0029462,0.0021534,0.0010917,0.0030685,1.2468,1.2468,1.2463,1.2427,1.2427,1.2421,-0.026784,0.10551,-0.031267,-0.011673,0.035236,-0.29046,0.00080571,0.0007393,0.00098949,0.028447,0.028469,0.02874,-0.69971,-0.032272,3.328,-0.72364,0.033257,8.5447,-1.4996,-1.4997,-1.4996,-1.5026,-1.5026,-1.5025,8
-1.2305e-05,-3.3637e-05,-0.0003846,-3.8376e-06,1.9955e-05,0.00017463,0.022474,0.022508,0.022893,0.025713,0.025693,0.025518,0.0025972,0.0014701,0.0041923,0.0026692,0.001471,0.0044173,1.8645,1.8645,1.8632,1.8589,1.8588,1.8578,0.029185,0.011859,-0.7082,0.019779,0.057779,0.53995,-0.015737,-0.015716,-0.015222,0.0064928,0.0064577,0.0067413,-0.6397,1.1445,4.5465,-0.61276,2.3624,2.8835,-1.4983,-1.4983,-1.4986,-1.4983,-1.4982,-1.4982,9
4.5246e-06,-4.9092e-06,8.804e-05,3.552e-06,-1.4667e-05,6.4195e-06,0.034301,0.034306,0.034218,0.018956,0.018971,0.018965,0.0014097,0.00075649,0.0017961,0.0014217,0.00085143,0.0015235,2.158,2.158,2.1579,2.1562,2.1561,2.1559,-0.0016533,-0.14122,0.80032,0.007907,-0.45761,-0.10572,0.0022453,0.0022573,0.002265,-0.00028856,-0.00026821,-0.00025186,-0.82123,3.8664,13.117,-0.81641,6.4127,6.3263,-1.501,-1.501,-1.5009,-1.4984,-1.4984,-1.4984,9
-1.6305e-05,3.072e-05,4.5972e-05,-1.2873e-05,-8.3178e-05,-1.7699e-05,-0.095984,-0.096014,-0.09606,-0.13083,-0.13075,-0.13073,0.0022789,0.0012384,0.0038844,0.0022169,0.0013371,0.0032059,1.3837,1.3837,1.3831,1.3919,1.3918,1.3913,0.020005,0.13395,-0.76511,0.02811,-0.23473,-0.04315,0.017367,0.017338,0.016765,-0.035948,-0.03583,-0.035584,-0.68571,1.0525,7.4379,-0.67856,1.0713,1.6283,-1.5038,-1.5038,-1.5034,-1.4905,-1.4906,-1.4906,2
-7.8097e-07,2.5677e-05,0.00017161,1.4128e-05,4.0582e-05,-6.929e-05,-0.038293,-0.038319,-0.038491,-0.028117,-0.028158,-0.028089,0.0021899,0.0012844,0.0047746,0.0022536,0.0012613,0.0038766,1.3775,1.3775,1.3766,1.382,1.3819,1.3812,0.0045109,0.20638,-0.11641,-0.030815,0.16885,0.085199,-0.0084817,-0.0085172,-0.0079686,-0.013853,-0.01392,-0.013739,-0.71075,1.5427,2.1727,-0.72892,0.89899,1.8786,-1.4938,-1.4938,-1.4933,-1.5033,-1.5034,-1.5036,3
-2.3227e-05,-2.9972e-05,-4.4243e-05,-2.578e-06,1.9582e-05,1.7761e-05,-0.072504,-0.072474,-0.07243,-0.18497,-0.18499,-0.18501,0.0014393,0.00076602,0.0024793,0.0014013,0.00090798,0.0020828,2.0612,2.0611,2.0607,2.0581,2.0581,2.0578,-0.013988,-1.0357,-0.40646,0.0011358,0.03996,0.023051,-0.011082,-0.011051,-0.011058,-0.0072833,-0.0072665,-0.0072442,-0.76593,10.273,9.3892,-0.81858,9.1042,5.4253,-1.4992,-1.4992,-1.4994,-1.4982,-1.4982,-1.4982,2
-5.915e-06,-2.7116e-05,-8.1206e-05,-4.2323e-06,2.9249e-06,-0.00021715,0.011977,0.012004,0.012086,0.057371,0.057368,0.057585,0.0026434,0.0018277,0.0044206,0.0026367,0.0014842,0.0032652,1.8858,1.8856,1.8847,1.8853,1.8852,1.8845,0.0050701,-0.18831,-0.039417,0.019843,0.044007,-0.20074,0.0023282,0.002301,0.0023969,0.0096338,0.0096091,0.0097582,-0.60468,6.1548,8.5853,-0.63294,1.1128,3.8994,-1.5039,-1.5039,-1.504,-1.4992,-1.4992,-1.4992,5
1.4104e-07,-6.1503e-06,0.00012717,1.9831e-06,4.852e-05,-3.1143e-05,-0.00068739,-0.00068124,-0.00080841,0.0069789,0.0069304,0.0069615,0.002241,0.0013405,0.0023032,0.002161,0.0012669,0.0028396,1.2858,1.2856,1.2851,1.2883,1.2882,1.2881,-0.015761,-0.1454,1.0974,-0.028469,0.25773,-1.1827,-0.0057312,-0.0056998,-0.0057955,0.011929,0.011849,0.011971,-0.7016,2.4222,8.1538,-0.69584,2.2057,10.796,-1.5042,-1.5043,-1.5041,-1.4917,-1.4917,-1.4913,4
1.0722e-06,-3.368e-05,-0.00036414,-1.5021e-05,-1.0059e-05,-0.00018254,0.019352,0.019386,0.01975,0.057457,0.057467,0.05765,0.0026471,0.0014908,0.0041756,0.0026052,0.0014663,0.0072984,1.8906,1.8906,1.8902,1.8845,1.8844,1.8837,0.014621,-0.10849,-0.79955,0.02345,0.04533,0.075534,0.0066507,0.0066498,0.0071783,0.0058951,0.0059095,0.0057281,-0.64786,1.2575,7.3992,-0.63703,0.94488,6.7586,-1.4993,-1.4993,-1.4992,-1.5007,-1.5007,-1.5007,5
-8.6058e-06,2.1075e-05,0.00010046,-1.0964e-05,-1.8492e-05,9.3912e-05,0.024581,0.02456,0.024459,-0.0353,-0.035281,-0.035375,0.0011421,0.00081692,0.0014369,0.0010865,0.00081459,0.0022568,1.1771,1.177,1.1768,1.1772,1.1772,1.177,0.0042361,0.91234,2.719,0.0089948,-0.78323,3.2588,0.0036831,0.0036405,0.0034794,-0.0038388,-0.0037959,-0.0039562,-0.73026,13.291,22.76,-0.66766,30.957,38.469,-1.498,-1.4981,-1.4983,-1.4993,-1.4993,-1.4993,0
3.9299e-06,-3.1125e-05,-0.00057727,-9.0447e-06,5.4166e-05,-0.00023423,0.017585,0.017616,0.018193,0.054549,0.054494,0.054729,0.0021744,0.0013133,0.0060162,0.0022625,0.001269,0.0040482,1.362,1.362,1.3609,1.3657,1.3656,1.3649,0.015765,-0.029624,-0.50266,0.012739,0.088107,-0.23656,-0.0059421,-0.0059062,-0.0055826,0.00072974,0.0005951,0.00052402,-0.65894,0.84528,5.4671,-0.6566,2.0876,3.5493,-1.5092,-1.5092,-1.509,-1.4975,-1.4976,-1.4973,5
-1.8092e-05,-6.9934e-06,-0.00032009,-4e-06,2.8523e-05,0.00046601,-0.056105,-0.056098,-0.055777,-0.21165,-0.21168,-0.21214,0.0029388,0.0017118,0.0054865,0.0029762,0.0017016,0.0056414,2.2927,2.2926,2.2917,2.2935,2.2935,2.2924,0.025698,-0.2312,-1.1034,0.016696,0.12442,0.64801,-0.0033334,-0.0033235,-0.003219,-0.016043,-0.016081,-0.015944,-0.53327,2.4794,13.057,-0.55991,1.1316,6.4063,-1.5069,-1.507,-1.507,-1.5,-1.5,-1.4995,2
1.2745e-05,-3.1187e-05,-0.00077381,1.1912e-05,1.168e-05,0.00014512,0.042466,0.042498,0.043271,0.10947,0.10946,0.10932,0.0024603,0.0014489,0.0056096,0.0024955,0.0014773,0.0040282,1.7133,1.7133,1.7122,1.7074,1.7073,1.7068,-0.026644,-0.2305,-1.0776,0.010334,0.042374,0.56771,0.0134,0.013461,0.013368,0.014536,0.014566,0.014471,-0.62741,1.2345,5.6954,-0.64486,2.2144,16.459,-1.497,-1.4971,-1.4963,-1.501,-1.5011,-1.501,8
-8.2374e-06,-1.4441e-05,-2.3548e-05,-5.5241e-06,1.8155e-06,1.8981e-05,-0.087871,-0.087857,-0.087833,-0.20005,-0.20005,-0.20007,0.00077512,0.00032143,0.0010287,0.00077882,0.00026901,0.00065855,1.0342,1.0342,1.0342,1.0357,1.0357,1.0357,0.004307,-1.5301,-3.9035,0.011527,0.38227,0.14767,-0.024205,-0.024166,-0.024028,-0.00072012,-0.00072094,-0.00078026,-0.64694,75.93,46.717,-0.59708,6.2999,6.9006,-1.4912,-1.4912,-1.4913,-1.4965,-1.4965,-1.4965,2
3.3617e-06,-9.5697e-06,2.3552e-05,-1.5406e-06,-9.9686e-06,8.9553e-06,0.023918,0.023928,0.023904,0.028373,0.028383,0.028374,0.0013434,0.00094603,0.0033458,0.0013671,0.00078003,0.0017276,2.0138,2.0138,2.0135,2.0125,2.0124,2.0123,-0.0055172,-0.0332,-0.42945,-0.0051932,-0.23438,-0.043795,0.0014915,0.0015108,0.0014542,7.5903e-05,7.0474e-05,5.014e-05,-0.80109,16.965,10.399,-0.82958,5.202,5.8554,-1.5018,-1.5018,-1.5016,-1.4985,-1.4986,-1.4985,6
1.167e-05,-1.8855e-07,7.8083e-05,-1.4686e-05,-7.0527e-05,-9.3123e-05,0.013659,0.013659,0.013581,0.062184,0.062255,0.062348,0.002588,0.0014465,0.0038261,0.0026255,0.0016036,0.0041415,1.8778,1.8777,1.8775,1.8839,1.8838,1.883,0.0052937,0.07302,0.84178,0.011262,-0.48176,-0.39783,-0.0050484,-0.0050691,-0.0053232,0.0066459,0.0067108,0.0069341,-0.63387,0.29801,10.112,-0.62291,5.3728,3.6465,-1.5067,-1.5067,-1.5066,-1.4978,-1.4979,-1.4977,5
7.4004e-06,2.9277e-05,0.00035571,1.2466e-05,-1.6647e-05,0.00012666,0.002818,0.0027887,0.002433,-0.028347,-0.028331,-0.028457,0.0022677,0.0012392,0.004149,0.0022276,0.0012951,0.002306,1.393,1.3929,1.3922,1.3996,1.3995,1.3991,0.0057794,0.43857,1.6708,-0.0013647,0.044644,0.018323,-0.0041239,-0.0042026,-0.0039349,0.003281,0.0033122,0.0033925,-0.69213,2.7085,9.2249,-0.68766,0.69871,1.5203,-1.5046,-1.5047,-1.5043,-1.4967,-1.4968,-1.4966,10
-3.6303e-06,-1.8761e-06,4.0517e-06,-2.8214e-06,-2.3829e-06,6.6937e-06,-0.031358,-0.031356,-0.03136,-0.036526,-0.036524,-0.036531,0.00080955,0.00027083,0.0007,0.00079701,0.00025133,0.00055488,1.3836,1.3836,1.3836,1.3828,1.3828,1.3828,0.0084411,0.22542,0.57171,0.0060755,0.012566,0.14949,-0.0055759,-0.00557,-0.0056148,0.0024803,0.0024812,0.0024498,-0.57148,9.2309,12.417,-0.52097,3.5515,7.5173,-1.4976,-1.4976,-1.4976,-1.4995,-1.4995,-1.4995,3
-2.3075e-06,9.1984e-06,-3.3499e-05,-1.9947e-06,5.3236e-06,9.29e-05,0.021748,0.021738,0.021772,0.011575,0.011569,0.011476,0.001189,0.00074857,0.0013763,0.0012557,0.00065723,0.0014961,1.5792,1.5792,1.5791,1.5778,1.5777,1.5776,0.0023261,0.093596,-0.3851,0.014977,0.59287,2.1728,0.00075026,0.00073887,0.00064431,0.0026135,0.0025954,0.0024156,-0.77352,4.7298,7.7611,-0.77199,13.153,17.189,-1.5021,-1.5021,-1.502,-1.4953,-1.4953,-1.4952,6
-6.9168e-06,7.651e-06,-2.1623e-05,1.0139e-05,-3.4333e-06,1.7996e-05,-0.085716,-0.085724,-0.085702,-0.1974,-0.19739,-0.19741,0.0012972,0.00084187,0.0030707,0.0012292,0.00068825,0.0024471,1.6721,1.6721,1.6716,1.6717,1.6716,1.6715,0.011951,0.96157,-0.82913,-0.014366,-0.1518,-0.4509,-0.012363,-0.012383,-0.012344,-0.010142,-0.010139,-0.010119,-0.78861,27.312,15.874,-0.69689,4.0969,29.476,-1.4982,-1.4982,-1.4982,-1.4992,-1.4993,-1.4992,2
-1.0087e-05,4.2037e-05,-3.5077e-05,-9.1019e-06,-1.3294e-05,8.0376e-06,0.0097938,0.0097517,0.0097868,-0.035356,-0.035343,-0.035351,0.0014085,0.0010428,0.0022954,0.0014023,0.00075542,0.0017845,2.1366,2.1365,2.1362,2.1345,2.1345,2.1342,0.0080553,1.0219,1.0333,0.00023389,-0.2138,-0.40984,0.0019311,0.0018838,0.0019167,-0.0016673,-0.0016422,-0.0017018,-0.83098,20.109,13.092,-0.84635,2.8146,4.8395,-1.501,-1.501,-1.5009,-1.4992,-1.4992,-1.4991,7
-2.6836e-06,-3.8003e-05,3.3044e-06,-8.8938e-06,1.4723e-05,0.00023221,0.00511,0.005148,0.0051447,0.0016202,0.0016055,0.0013733,0.0024326,0.0014742,0.004402,0.0025442,0.0012377,0.0034262,1.7108,1.7108,1.7102,1.7111,1.7111,1.7102,0.006001,-0.38871,-0.44014,-0.015519,0.11171,0.81851,-0.0035144,-0.0034262,-0.0034287,-0.005515,-0.0055343,-0.0059439,-0.68372,2.6986,3.423,-0.64511,-0.0013714,4.1279,-1.5046,-1.5046,-1.5039,-1.4982,-1.4982,-1.4983,4
-7.6392e-07,-4.5704e-06,0.00026606,-1.8645e-05,-4.02e-05,-1.7616e-06,0.028259,0.028264,0.027998,0.046624,0.046664,0.046666,0.0030169,0.0016081,0.0051173,0.0029856,0.0017837,0.0044248,2.3559,2.3558,2.3546,2.3537,2.3536,2.3531,0.0060651,0.016077,1.0474,0.015879,0.073826,0.16682,0.004588,0.0045874,0.0048609,-0.015446,-0.015432,-0.015488,-0.51377,0.28544,8.1847,-0.49724,1.7814,4.4312,-1.5013,-1.5014,-1.5011,-1.4926,-1.4927,-1.4924,5
-5.596e-06,2.6305e-05,0.00031843,-5.4412e-07,5.0248e-05,0.00027976,0.037943,0.037916,0.037598,0.1015,0.10145,0.10117,0.0024526,0.001485,0.003571,0.0025395,0.0014493,0.0053923,1.7125,1.7125,1.7117,1.7116,1.7116,1.7102,-0.021629,0.20836,1.4665,-0.023294,1.0685,0.58312,-0.0068271,-0.0068629,-0.0071728,0.0031708,0.0031004,0.0034727,-0.60723,1.5788,8.1361,-0.60838,8.5649,5.3135,-1.5051,-1.5051,-1.5055,-1.4993,-1.4992,-1.4993,8
-8.9554e-06,1.7653e-06,-0.00013233,5.9664e-06,4.7965e-05,-0.00010076,0.030064,0.030062,0.030194,0.11073,0.11069,0.11079,0.0029118,0.001601,0.004051,0.0028108,0.0018028,0.0061029,2.2014,2.2013,2.2003,2.1984,2.1982,2.1977,-0.013451,0.10546,-0.54612,-0.019195,0.013151,-0.78264,-0.0025745,-0.0025548,-0.0021626,0.024241,0.024201,0.024034,-0.54306,1.0512,2.6307,-0.50726,1.3373,5.7154,-1.5039,-1.5039,-1.5039,-1.4896,-1.4897,-1.4895,8
