class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,48,31,0,2,4,10,5,4,6,1,1,3,1,4,3,35,2,0,9,8,9,1,3,4,25,25,39,4,0,1,2,18,0,0,0,0,0,0,95,0
3,0,0,6,2,2,14,6,4,6,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,25,25,25,1,0,2,1,74,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,1,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,24,24,24,0,0,1,2,31,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,1,23,8,2,2,7,8,0,0,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,9,30,12,2,4,10,5,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,18,0,0,0,0,6,39,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,25,25,12,2,0,22,7,4,0,1,1,5,0,4,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,0,0,94,0
0,38,2,9,0,4,5,10,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,30,6,20,95,0
4,31,21,16,2,4,2,11,4,6,1,1,5,0,5,3,35,2,0,6,5,6,2,1,4,25,25,25,0,0,1,2,23,0,0,0,0,4,52,94,0
3,0,0,13,2,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
4,37,5,7,2,2,12,13,4,1,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,3,4,3,1,0,1,2,31,0,0,0,0,1,52,95,0
1,25,27,1,2,2,22,8,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,27,0,0,0,0,6,52,94,0
4,28,23,9,2,4,7,2,1,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,23,23,23,0,0,1,2,29,0,0,0,0,6,52,95,0
3,0,0,1,1,4,14,6,0,0,0,1,3,0,4,2,20,8,2,5,7,8,0,0,0,39,1,39,4,0,1,2,17,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,8,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,94,0
3,0,0,3,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,95,0
4,51,33,12,2,4,10,14,2,0,1,1,3,4,0,3,35,20,4,9,8,9,1,3,4,7,39,39,4,0,1,2,31,0,0,0,0,6,9,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,7,7,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,16,0,4,14,6,4,0,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,0,0,95,0
7,42,3,11,2,2,18,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,95,0
4,26,17,12,2,2,23,0,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,4,30,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,16,2,0,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,0,0,94,0
3,0,0,1,2,6,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,31,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,12,2,4,14,6,0,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,3,8,2,5,7,8,0,2,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,37,24,0,2,2,12,7,2,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,4,30,95,0
1,38,19,1,2,6,5,0,4,7,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,72,0,0,4356,0,6,40,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,595,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,30,20,4,2,2,17,9,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,62,500,0,0,0,1,26,94,0
3,0,0,0,2,2,14,6,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,44,0,0,0,0,0,0,94,0
4,29,8,14,2,2,7,12,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,5,52,94,0
4,26,23,16,2,2,23,2,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,1,1,39,4,0,1,2,40,0,0,0,0,6,52,95,0
3,0,0,9,2,0,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,21,39,4,0,1,2,56,0,0,0,0,1,26,95,1
4,38,2,14,2,4,5,10,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,30,0,0,0,500,3,52,95,0
3,0,0,6,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,2,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,90,0,0,0,0,0,0,95,0
3,0,0,4,2,2,14,6,4,6,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,95,0
4,29,19,9,2,2,7,0,3,8,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,33,33,33,3,0,1,2,29,0,0,0,0,4,52,95,0
4,28,19,8,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,1,52,94,0
4,3,31,0,2,2,10,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,46,0,0,0,0,3,52,94,0
4,27,32,0,1,4,19,14,4,0,1,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,1055,0,0,2,25,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,27,22,16,2,2,19,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,94,0
3,0,0,6,1,4,14,6,4,0,1,1,3,0,4,4,50,18,6,2,3,4,0,0,1,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
4,28,19,9,2,4,7,0,2,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,27,27,39,4,0,1,2,25,0,2597,0,0,6,52,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,8,8,2,0,1,2,34,0,0,0,0,1,12,95,0
6,39,26,9,2,2,20,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,3,4,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,12,39,16,2,4,0,3,4,0,1,1,5,7,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,3,13,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,24,12,16,2,2,3,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,1000,6,52,95,1
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
1,38,19,12,2,0,5,0,2,0,0,1,3,0,0,4,41,20,4,5,4,4,0,2,4,39,39,39,4,0,1,2,52,0,0,0,1,6,52,94,0
1,36,16,12,2,2,9,0,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,900,0,0,0,4,52,94,0
4,28,17,12,2,4,7,0,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,5721,0,0,1,52,95,0
3,0,0,12,2,4,14,6,2,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,57,0,0,0,0,6,40,95,0
4,51,30,16,2,2,10,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,58,0,0,0,0,4,52,95,1
3,0,0,9,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,74,0,0,0,5500,0,0,95,0
4,11,31,3,2,2,11,5,3,6,0,1,1,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,6,35,95,0
4,17,9,12,2,2,11,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,3,52,95,0
4,17,15,12,2,0,11,0,4,0,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,26,540,0,0,0,2,52,94,0
4,40,43,9,2,2,15,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,3,52,94,0
3,0,0,13,1,4,14,6,4,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,95,0
4,24,23,9,2,2,3,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,20,6,52,95,1
4,18,28,12,2,2,11,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,1740,0,6,52,95,0
4,28,9,9,2,4,7,12,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,30,6,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
6,26,8,9,2,2,23,12,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,19,19,19,0,0,1,2,39,0,0,0,0,1,52,94,0
4,37,25,12,0,4,12,7,4,0,1,1,1,7,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,4,42,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
7,38,46,14,2,4,5,10,4,0,1,1,3,0,5,5,47,35,5,2,1,1,0,0,4,39,39,39,4,2,1,2,32,0,0,0,0,5,16,94,0
3,0,0,12,2,1,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,10,10,10,0,0,1,2,28,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,3,2,6,14,6,2,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,200,0,0,94,0
6,34,29,16,2,2,4,8,4,7,1,1,3,3,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,10,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,2,50,37,7,3,4,3,0,0,4,21,39,39,4,0,1,2,75,0,0,0,150,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,19,19,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,30,6,9,8,9,1,3,1,25,25,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,7,7,7,0,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,4,0,1,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,3,10,95,0
3,0,0,6,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
6,1,38,9,2,4,0,3,4,5,1,1,3,1,4,3,35,35,5,9,8,9,1,3,4,25,25,25,0,0,1,2,29,0,0,0,0,1,35,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,94,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,89,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,1,2,2,14,6,4,5,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,44,0,0,0,0,0,0,94,0
0,25,34,9,2,2,22,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,47,0,0,0,200,6,52,95,1
7,22,12,8,2,2,21,2,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,25,0,0,1,0,7,0,0,0,0,0,0,94,0
1,38,19,9,2,2,5,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,6,52,94,0
3,0,0,2,1,4,14,6,4,6,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,25,25,39,4,0,1,2,18,0,0,0,0,5,8,94,0
4,34,28,2,2,0,4,8,4,5,1,1,3,3,0,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,41,0,0,0,0,4,51,95,0
7,46,37,1,2,5,18,4,2,0,1,1,1,6,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,6,35,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,4,10,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,34,28,1,2,4,4,8,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,6,4,95,0
6,33,4,9,2,2,16,10,4,0,1,1,3,0,2,2,50,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,40,0,0,0,0,1,52,94,0
4,4,37,12,2,2,10,4,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,7298,0,0,6,52,94,0
4,27,8,16,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,20,8,39,4,0,1,2,49,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,25,25,0,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,28,19,12,2,1,7,0,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,7,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,5,5,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,37,23,9,0,4,12,2,4,0,1,1,3,0,5,1,16,22,4,2,3,2,0,0,4,39,39,39,4,0,1,2,23,0,0,0,0,2,20,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,68,0,3456,0,11677,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,5,5,5,0,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,6007,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
6,40,3,15,2,2,15,10,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,46,0,0,0,33,1,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,40,42,12,2,2,15,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,5,52,95,0
3,0,0,14,2,2,14,6,2,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,59,0,7688,0,0,6,40,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,22,37,12,2,2,21,4,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,49,0,0,0,0,6,52,95,0
4,17,30,12,2,2,11,5,4,0,1,0,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,505,0,0,300,4,40,95,0
4,27,22,12,2,0,19,7,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,6,51,95,0
4,27,45,9,2,2,19,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,39,39,4,2,1,2,31,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,25,25,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,28,29,8,2,2,7,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,42,1,0,1,2,38,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,35,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
0,22,18,12,2,2,21,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,1,49,37,7,5,1,1,0,0,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,94,0
3,0,0,6,2,6,14,6,2,0,0,1,3,0,4,4,41,20,4,5,7,8,0,2,4,39,39,39,4,0,1,2,38,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,27,27,39,4,0,1,0,5,0,0,0,0,0,0,95,0
4,27,23,8,2,4,19,2,4,0,0,1,3,0,5,4,50,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,29,0,0,0,0,3,52,94,0
7,38,46,11,2,2,5,10,2,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,68,0,0,0,0,6,52,95,1
4,36,24,12,2,2,9,7,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,4,52,95,0
4,36,45,14,2,6,9,10,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,530,6,52,95,1
4,38,4,7,2,2,5,10,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,43,700,0,0,0,6,52,94,0
4,20,19,16,2,4,11,0,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,5,5,8,2,2,7,8,0,2,0,25,25,25,0,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,27,8,12,2,2,19,12,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,42,42,42,1,0,1,2,33,0,0,0,0,1,52,95,1
4,22,27,8,2,2,21,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,3,52,95,0
3,0,0,1,2,2,14,6,4,6,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,25,25,39,4,0,1,2,70,0,0,0,0,0,0,95,0
4,29,9,12,2,2,7,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,14,30,12,2,2,11,5,4,1,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,3,3,3,0,0,1,2,30,0,0,0,0,2,52,94,0
3,0,0,9,2,2,14,6,4,1,0,1,3,0,2,3,35,36,5,6,5,6,2,1,4,42,42,42,0,0,1,2,33,0,0,0,0,0,0,94,0
6,12,38,9,2,4,0,3,4,0,1,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,25,0,0,0,0,1,52,95,0
3,0,0,6,1,4,14,6,4,0,0,1,3,2,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,1,12,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,11,30,12,2,2,11,5,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,20,39,39,4,2,1,2,36,0,0,0,0,6,20,94,0
