cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.32,5.9,17.67,0
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.16,3.62,2.59,1
4,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,2,5.55,5.32,8.5,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,9.02,9.34,9.74,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.63,5.17,12.83,0
4,10,8,2,7,0,13,0,5,9,0,0,2,3,0,2,2,6.79,8.83,12.26,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,6.94,8.07,7.99,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.74,4.24,5.87,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.77,6.26,10.88,1
7,0,7,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.37,7.4,7.21,1
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.89,4.88,9.74,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.6,4.57,1.06,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.9,6.01,12.33,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,4,7.45,7.75,13.22,1
2,0,4,2,2,0,7,0,0,5,0,6,2,3,3,3,2,2.79,9.43,2.5,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.54,4.44,9.89,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,4,0.96,3.6,2.52,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,2,3,4.4,7.25,8.36,0
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.09,3.98,6.21,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.94,2.58,1.33,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.24,3.66,5.46,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,15.53,2.81,17.22,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.96,4.35,7.05,0
4,10,8,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.62,9.19,11.45,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.6,4.24,1.48,1
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,5.37,4.81,7.58,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.74,5.13,8.01,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.79,2.31,2.69,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.09,6.64,11.44,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.12,4.17,24.77,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.93,4.22,14.58,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,9.66,9.59,14.66,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.25,11.1,13.93,1
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,2,6.54,2.22,14.47,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,7.81,12.6,12.23,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.19,7.54,11.61,0
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.43,12.12,12.62,0
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.19,3.51,8.06,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,5.43,4.58,10.53,0
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.25,5.96,22.39,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.7,7.11,32.38,0
8,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,5,11.35,7.95,24.93,0
5,3,13,2,0,2,8,0,0,8,0,0,2,3,0,2,2,6.45,1.36,14.78,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.69,4.31,1.54,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.91,3.68,14.19,0
4,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,5,17.17,7.47,22.96,0
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,16.0,16.96,17.22,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,5,5.17,5.47,10.04,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.02,9.24,18.29,0
8,9,8,2,2,0,13,0,0,9,0,0,2,3,0,4,2,3.14,3.04,6.04,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.69,5.37,13.15,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.79,5.21,1.78,0
7,10,4,3,3,0,12,0,8,11,0,0,2,3,0,2,2,8.49,4.6,13.68,1
8,9,7,3,7,3,10,5,9,13,0,0,2,3,0,2,4,7.24,6.43,16.5,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,4.06,8.52,7.97,1
7,10,4,3,3,0,12,0,8,8,0,0,2,3,0,2,4,7.49,4.73,13.01,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,9.22,8.49,16.39,0
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.37,4.77,6.63,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.35,5.8,19.26,0
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,3,10.68,20.9,13.35,0
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,2,2.61,7.99,2.32,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,2,7.73,8.17,8.13,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.51,5.04,1.43,1
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,7.81,4.11,12.5,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,14.05,6.32,32.46,1
4,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,5.69,5.56,6.19,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,11.67,9.35,30.78,1
8,0,10,2,3,0,10,0,0,13,0,0,2,3,0,5,2,4.66,5.47,6.68,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,8.18,12.87,12.38,1
8,2,2,2,3,3,2,0,0,13,0,0,2,3,0,3,5,3.62,5.43,11.91,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.11,6.24,8.83,1
8,0,12,2,3,0,10,0,0,11,0,0,2,3,0,5,4,5.02,5.97,7.67,0
2,5,6,2,7,2,5,0,9,7,0,0,3,2,7,6,4,4.01,5.82,7.38,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,6.98,9.16,70.94,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,2.99,6.17,3.18,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.25,5.85,17.55,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.5,2.21,2.24,1
8,4,7,2,2,0,9,0,7,6,0,0,2,3,0,2,4,0.83,4.02,1.06,1
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,10.66,5.39,14.65,1
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.81,4.72,6.33,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.94,4.7,1.04,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,8.01,9.89,11.36,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,4.35,8.96,7.31,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.78,5.34,2.27,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.99,4.71,7.07,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,5,3.68,8.34,6.6,1
4,9,8,2,2,0,13,0,0,9,0,0,2,3,0,4,2,3.08,3.02,6.02,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,3,4,7.98,9.01,8.74,1
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,4.92,6.51,8.66,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.18,3.83,24.57,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.04,4.84,1.96,1
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,15.5,17.83,18.79,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.66,7.84,10.42,0
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,11.83,7.55,31.1,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,8.9,3.75,9.29,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.89,5.17,1.01,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.25,4.4,6.61,1
8,9,7,2,7,0,9,0,5,8,0,0,2,3,0,2,2,12.08,7.8,18.57,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.02,6.89,7.29,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.11,6.4,8.82,1
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,4,5.57,6.56,11.71,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.64,9.46,5.42,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.1,5.69,1.07,0
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,2,8.56,6.1,17.67,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.66,7.76,12.47,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,4,3.91,9.02,6.57,1
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,2,4,3.48,4.71,3.44,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.45,6.95,11.9,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.05,5.44,8.19,1
2,0,7,2,2,0,6,0,0,5,0,6,2,3,3,3,2,3.06,8.93,2.65,1
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,3,4.33,4.89,11.44,1
7,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.23,6.93,10.18,1
6,12,12,2,4,2,9,0,7,13,0,0,3,2,0,2,5,7.41,14.94,12.35,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.31,5.55,7.51,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.37,4.96,5.94,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.45,4.77,7.03,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,8.65,13.9,13.85,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,4,4.41,8.52,4.3,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.22,4.59,18.53,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,9.2,7.46,16.34,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,6.34,5.43,7.73,1
7,5,4,3,3,0,5,0,8,11,0,0,2,3,0,2,4,7.56,4.51,12.43,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,14.96,5.77,33.71,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,2,8.23,8.97,15.53,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.54,5.18,3.71,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.76,7.42,18.47,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,7.32,3.48,9.36,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,12.06,11.5,20.42,0
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,2,8.23,8.92,22.54,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,10.36,10.24,28.71,1
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,6.97,7.89,18.65,1
2,9,4,2,0,0,12,0,7,13,0,0,3,9,0,2,5,6.24,10.94,13.42,1
4,8,13,2,8,3,13,0,0,8,0,0,2,3,0,5,2,4.46,5.94,4.87,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.27,4.02,3.3,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,2,5.13,8.74,12.14,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.37,5.63,10.33,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.64,5.34,2.29,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.21,10.28,17.41,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.87,2.93,5.78,0
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.23,5.16,6.41,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.09,6.03,6.87,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.35,12.43,21.07,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,9.97,10.54,29.31,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,7.33,7.63,7.52,1
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.19,10.31,17.49,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,11.64,7.0,26.54,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.31,7.32,14.45,0
7,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,20.11,7.24,22.59,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.66,2.11,2.48,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.21,4.98,10.08,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.32,3.91,5.66,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.33,3.4,5.48,1
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,2,7.42,5.6,12.86,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.97,5.34,17.2,1
4,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,4,3.21,5.39,3.06,0
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.34,3.71,2.64,1
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.8,6.87,6.13,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,6.38,10.55,11.74,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,3.96,6.2,5.12,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.36,6.01,15.5,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,6.57,5.7,8.92,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.38,3.35,5.21,1
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,3,2,4.61,7.08,12.25,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.1,9.0,16.98,1
4,10,13,2,2,0,10,0,8,14,0,0,2,3,0,3,2,3.08,4.75,6.05,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,3,4.56,7.98,8.45,0
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,8.2,8.05,20.39,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.14,7.09,11.94,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.09,7.38,17.18,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,4,4.95,3.32,6.65,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,5.27,9.14,9.13,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,1.72,6.61,2.86,0
8,3,3,2,2,0,12,0,0,14,0,6,3,9,0,2,2,5.81,7.92,10.57,1
4,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,14.85,17.71,16.89,1
8,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,2,11.76,6.08,21.79,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.99,7.0,16.3,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,4,4.34,6.17,5.03,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,8.54,9.46,28.84,1
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.34,4.38,3.64,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,4,3.84,6.15,4.83,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.96,7.01,9.89,0
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,4,11.49,7.29,17.55,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.91,6.44,31.48,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.04,6.85,3.5,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.36,3.82,6.09,1
4,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,6.33,4.42,12.53,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.83,6.43,25.03,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.07,6.82,7.81,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.6,3.67,26.1,1
8,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,6.43,4.76,13.18,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.83,5.22,2.52,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.97,7.28,13.1,0
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,2,5.62,4.81,7.61,0
5,7,8,2,0,2,8,0,0,8,0,0,2,3,0,2,5,6.51,1.67,15.96,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,13.13,9.59,15.76,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.94,10.32,22.41,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.45,3.45,11.39,1
4,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,5,15.94,9.84,25.09,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.39,7.04,18.13,0
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,6.84,4.75,13.62,0
8,0,4,3,8,0,7,6,0,5,0,5,2,3,0,2,2,7.61,9.38,21.08,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,10.67,5.27,13.05,1
8,9,10,3,7,3,12,5,9,8,0,0,2,3,0,2,2,5.17,4.67,13.69,1
8,0,11,3,8,0,11,6,0,5,0,5,2,3,0,2,2,6.97,8.48,19.67,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.93,4.8,1.73,1
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.6,3.99,2.44,1
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,3,5,9.77,17.68,13.17,0
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.51,7.89,2.33,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,5.48,6.45,13.66,0
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,2,6.67,5.19,13.09,1
7,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,2,10.08,8.16,20.7,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.43,4.92,1.5,1
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,3.23,3.19,2.44,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,4,4.28,4.94,4.12,1
6,12,12,2,4,2,9,0,7,13,0,0,3,2,0,2,2,9.14,20.49,13.44,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,12.93,6.12,26.59,0
7,10,12,2,2,3,6,0,0,13,0,0,2,3,8,2,5,15.99,8.73,26.93,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,2.87,4.04,2.68,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.59,4.07,2.93,1
7,10,7,3,3,2,2,0,0,5,0,0,2,3,0,2,2,12.05,5.08,25.16,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.65,8.5,25.22,0
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.66,3.71,9.03,1
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.12,4.87,11.11,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.77,5.24,1.05,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,4,1.35,4.32,1.46,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.09,3.18,1.38,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,9.12,5.29,23.1,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.94,6.47,4.48,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.51,4.74,6.45,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.83,3.51,5.9,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.04,7.77,27.45,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,12.13,7.77,21.35,0
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,4,7.46,6.15,12.78,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.28,0.0,0.0,1
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,2,6.8,5.33,13.72,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.43,5.95,14.46,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,2,2,4.68,8.05,9.53,0
4,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,8.15,14.31,7.77,1
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.9,9.35,15.6,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.49,6.49,18.12,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.96,5.34,14.29,0
8,12,6,2,7,2,11,0,9,13,0,0,3,2,3,6,2,3.68,5.27,6.44,1
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,16.08,17.33,18.09,1
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.48,3.03,5.07,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.06,4.7,10.88,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,6.54,9.53,13.56,0
4,9,12,2,4,2,6,0,0,13,0,6,3,2,0,3,4,6.56,5.28,12.43,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.81,4.24,1.01,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.44,3.61,1.59,1
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.39,13.02,7.49,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,2,4,2.49,7.08,3.63,1
8,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,18.99,4.75,30.09,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,4,8.1,6.97,14.43,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.11,6.88,14.15,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,4,4,5.92,3.34,6.35,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,5,4.69,4.94,5.39,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.38,5.02,4.79,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,7.42,11.0,34.57,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,16.5,11.1,19.33,0
7,2,8,2,3,3,2,0,0,13,0,0,2,3,0,2,2,7.4,6.96,13.65,0
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,8.98,6.51,17.13,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.71,3.65,0.89,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,2,6.37,5.94,12.7,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,7.13,8.34,8.83,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,11.74,10.56,17.24,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.1,4.36,5.67,1
8,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,18.63,6.87,42.03,1
4,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.52,4.63,3.63,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.78,6.03,11.78,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.12,6.35,6.92,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,17.88,7.33,31.29,1
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.57,8.31,2.79,1
8,2,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.6,4.05,9.79,0
7,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,2,13.26,6.03,19.58,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.28,2.96,5.04,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.92,7.66,16.44,1
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,4,6.31,11.04,10.68,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.45,7.66,18.17,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.21,5.85,2.97,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.74,5.16,9.38,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,8.66,8.43,13.08,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.74,0.0,0.0,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.33,6.83,7.07,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.81,4.93,6.68,1
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,5,2,4.54,5.44,6.87,0
4,8,13,2,8,3,3,0,0,14,0,0,2,3,0,5,2,5.09,5.71,5.23,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.88,5.43,24.42,0
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.05,4.53,5.94,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.92,7.49,20.29,0
