feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
37,0,77,-2,16,-5,41,62,22,0
55,0,95,-4,36,-16,39,59,20,3
51,-1,84,0,50,-23,33,35,2,0
41,2,77,0,42,3,36,36,0,0
43,0,84,0,44,13,41,40,0,0
41,-4,78,-3,42,-5,37,37,0,0
41,2,75,0,38,0,34,36,2,0
41,3,76,0,42,5,34,34,0,0
47,-1,87,-6,46,-9,40,41,0,0
50,0,85,-2,50,0,35,36,0,0
51,4,77,0,50,0,27,28,2,0
55,0,77,0,-24,1,21,103,82,3
43,0,108,-7,44,25,64,64,0,0
37,0,77,-2,12,-6,40,64,24,0
37,0,97,0,12,5,59,84,24,0
37,0,78,0,12,-21,42,65,24,0
55,0,77,0,24,-15,21,54,32,3
48,-3,77,0,46,-3,29,31,2,0
55,0,92,0,-2,-6,36,94,58,3
56,0,96,-2,54,12,40,42,2,0
41,1,86,3,38,-26,45,48,2,0
37,0,76,3,18,-6,40,58,18,0
38,-2,77,0,38,0,39,38,0,0
56,2,97,0,44,31,40,53,12,3
48,-2,86,0,46,-10,38,40,2,0
38,0,79,-1,38,4,41,40,0,0
46,-1,77,3,46,1,32,31,0,0
46,0,90,0,46,0,44,44,0,0
44,3,83,0,44,2,38,39,0,0
44,2,86,0,44,12,43,42,0,0
56,0,82,0,56,12,26,25,0,0
55,0,77,-4,30,0,21,46,24,3
37,0,79,0,30,2,42,48,6,0
85,0,89,0,6,20,4,84,80,4
43,0,81,8,44,16,37,37,0,0
37,-1,77,0,20,0,40,56,16,0
45,0,88,-2,46,22,42,41,0,0
38,0,81,0,38,15,43,42,0,0
55,0,83,-1,54,0,28,29,2,0
55,0,93,0,10,-14,37,82,46,3
44,4,88,0,44,0,44,44,0,0
43,0,102,0,44,11,59,58,0,0
37,0,76,0,34,-6,39,42,2,0
50,4,84,0,50,0,35,35,0,0
37,0,76,0,18,31,39,58,18,0
52,-1,81,0,52,-2,29,30,0,0
41,5,81,0,42,12,39,39,0,0
37,0,83,-3,34,14,46,50,4,0
51,5,102,0,52,9,51,50,0,0
40,5,102,0,38,0,61,63,2,0
55,-4,85,0,54,-10,30,31,2,0
37,0,83,0,30,-16,47,52,6,0
44,1,77,0,44,4,33,33,0,0
81,1,84,0,-14,-22,3,100,96,4
55,0,82,0,-22,-3,26,105,78,3
56,0,99,-1,50,0,43,49,6,3
56,5,97,0,50,0,41,48,6,3
58,3,86,0,56,0,28,29,2,0
47,0,78,-3,46,0,31,32,0,0
53,2,84,0,52,-13,32,33,2,0
52,0,86,0,52,-8,33,34,0,0
53,0,86,6,54,3,33,32,0,0
53,-5,83,0,52,-24,30,32,2,0
43,0,86,0,42,-17,42,44,2,0
41,5,88,0,42,9,47,47,0,0
44,0,95,0,44,6,52,51,0,0
76,0,80,-3,-40,25,4,121,116,4
43,0,77,-2,42,-3,34,36,2,0
79,-5,83,-2,-32,1092,4,117,112,4
37,0,77,2,30,10,41,46,6,0
55,0,85,0,54,-2,30,31,2,0
39,5,75,0,38,0,35,36,0,0
42,2,80,0,42,0,38,39,2,0
56,0,77,0,-2,26,21,79,58,3
37,0,105,-4,28,0,68,77,8,0
52,0,87,8,52,0,35,35,0,0
53,0,81,5,52,-9,28,30,2,0
46,0,84,2,46,4,38,37,0,0
51,-3,88,0,50,-9,37,39,2,0
37,0,83,0,8,25,46,75,30,0
46,5,87,5,46,10,41,41,0,0
41,0,82,0,42,22,41,41,0,0
79,0,83,0,-30,2,4,114,110,4
49,1,79,0,50,13,31,30,0,0
44,0,76,-3,44,1,32,32,0,0
55,0,96,-2,54,-3,41,42,2,0
45,0,86,0,46,13,40,39,0,0
37,1,81,8,24,0,43,57,14,0
49,-2,88,0,50,3,40,39,0,0
49,0,83,0,50,16,34,34,0,0
50,1,78,-4,50,0,29,29,0,0
55,0,77,0,24,12,22,54,32,3
45,-3,82,6,46,11,37,35,0,0
84,-2,88,-6,-2,-11,3,90,88,4
37,0,103,-6,26,0,66,77,12,0
47,0,109,5,46,0,61,62,0,0
46,0,85,0,44,-13,39,41,2,0
44,4,86,0,44,4,42,42,0,0
37,0,78,0,26,0,41,52,12,0
37,0,78,0,-4,10,42,83,42,0
37,0,77,0,38,31,39,38,0,0
55,0,96,0,52,28,41,44,4,3
42,0,108,-1,42,0,66,67,2,0
40,-4,79,0,38,0,38,40,2,0
37,0,94,0,10,15,57,84,28,0
82,-3,86,-1,-4,-11,3,91,88,4
44,-1,86,0,44,1,43,42,0,0
44,-149,88,0,44,0,44,44,0,0
38,2,76,0,36,-26,38,40,2,0
44,-1,86,0,44,8,43,42,0,0
37,0,76,-2,20,-5,40,55,16,0
55,0,96,0,54,18,41,42,0,0
56,0,97,1,50,-5,41,48,6,3
47,-1,82,-4,46,-6,34,35,0,0
37,0,83,0,-2,-2,47,86,40,0
37,0,81,0,26,22,44,55,10,0
41,1,86,0,42,3,45,44,0,0
52,3,79,0,52,0,27,27,0,0
55,0,92,8,46,0,37,46,8,3
47,-1,95,2,46,0,48,49,0,0
44,-1,82,-15,44,-5,38,38,0,0
54,1,83,0,54,0,29,29,0,0
43,-2,77,-3,42,0,34,35,2,0
45,4,87,-1,44,0,42,43,2,0
41,0,88,0,42,22,48,47,0,0
55,0,79,0,10,5,23,68,46,3
55,0,81,0,-14,0,26,97,70,3
37,0,96,0,30,19,59,65,6,0
50,0,83,0,50,-1,33,33,0,0
56,-1,97,-3,50,-2,41,48,6,3
45,-3,83,0,44,0,38,39,0,0
36,-5,81,0,36,0,45,45,0,0
53,-2,88,0,54,3,34,33,0,0
47,1,95,-4,46,0,47,48,0,0
49,1,95,0,50,24,47,46,0,0
37,0,105,-1,18,6,68,87,18,0
56,0,78,5,0,7,22,78,56,3
55,0,95,6,36,0,40,59,20,3
41,1,81,0,42,2,39,39,0,0
56,0,81,0,-18,-8,25,99,74,3
37,0,90,0,34,10,53,57,4,0
106,-5,108,0,70,-24,1,38,36,4
47,5,81,0,46,0,34,35,0,0
51,0,83,0,50,-1,32,33,2,0
56,-2,86,0,56,0,30,30,0,0
78,0,82,-3,-40,0,4,123,120,4
57,-2,83,0,56,0,26,26,0,0
44,0,84,0,42,-21,41,43,2,0
51,0,83,0,52,13,32,31,0,0
55,0,82,0,-38,-26,26,121,94,3
48,0,84,0,50,25,36,35,0,0
44,2,86,0,44,18,43,42,0,0
43,-2,97,0,42,-10,53,55,2,0
56,0,96,1,44,11,40,52,12,3
55,0,77,0,24,-7,21,54,32,3
82,0,85,-3,-10,0,3,95,92,4
42,1,79,0,42,0,38,38,0,0
38,1,92,0,12,16,54,79,24,0
66,2,113,0,64,0,47,48,2,0
56,0,97,0,54,18,41,43,2,0
82,0,85,-7,-10,0,3,95,92,4
40,0,77,-4,38,0,37,38,2,0
55,0,81,0,-22,-18,26,105,78,3
51,0,88,0,52,23,37,37,0,0
42,-4,85,0,42,0,43,44,2,0
37,0,96,0,16,-17,59,81,22,0
55,0,95,0,36,14,40,59,20,3
55,0,77,0,-4,30,21,82,60,3
37,0,76,0,34,4,39,43,4,0
45,0,79,3,44,-7,34,35,2,0
43,0,88,-8,44,21,44,44,0,0
49,0,87,0,46,-10,38,41,2,0
37,0,95,0,26,4,58,70,12,0
37,-2,79,0,38,11,41,40,0,0
43,-1,83,2,42,0,40,41,2,0
44,3,79,0,44,12,35,35,0,0
37,0,76,7,26,-18,39,50,10,0
37,0,76,4,26,25,39,50,12,0
37,0,96,0,16,-13,59,81,22,0
55,0,79,0,20,-17,23,58,34,3
46,0,79,0,46,7,34,33,0,0
41,0,80,-2,42,1,39,39,0,0
48,0,82,0,50,31,34,33,0,0
51,4,86,0,50,-10,35,37,2,0
41,3,76,0,42,9,35,35,0,0
39,-2,83,0,38,0,44,44,0,0
38,0,80,5,38,0,42,41,0,0
55,-3,76,0,-18,0,21,94,74,3
53,-2,81,0,52,-15,28,30,2,0
56,0,99,0,46,0,42,52,10,3
55,0,79,0,6,6,23,74,50,3
55,0,77,0,38,-1,22,39,16,3
45,-1,81,0,46,7,36,35,0,0
44,0,81,0,42,-28,37,39,2,0
76,3,80,0,-42,0,4,124,120,4
55,0,77,0,-14,-11,21,92,70,3
47,-2,77,-7,46,0,29,30,0,0
55,-2,96,0,52,6,41,44,4,3
43,0,79,0,44,17,35,35,0,0
37,0,106,575,34,-3,69,72,4,0
41,-2,78,-3,42,-5,37,37,0,0
52,4,81,-7,52,0,30,30,0,0
53,0,77,0,52,-10,25,26,2,0
53,0,102,0,54,8,49,48,0,0
45,0,80,0,44,-2,35,36,2,0
51,0,78,0,52,25,27,26,0,0
56,0,78,0,12,16,22,65,42,3
43,0,81,3,44,31,38,37,0,0
37,0,82,0,36,-17,45,46,2,0
62,0,109,2,60,0,48,50,2,0
37,0,76,0,34,13,39,42,2,0
81,2,86,1,-40,6,4,127,122,4
39,-4,75,0,38,0,36,36,0,0
55,0,76,150,-22,6,21,99,78,3
107,0,108,-4,70,0,1,38,36,4
44,0,86,-2,44,3,43,42,0,0
55,0,81,-6,54,0,26,26,0,0
44,-1,83,0,42,-29,39,41,2,0
37,0,76,-5,12,0,39,63,24,0
49,-4,86,0,46,-23,38,40,2,0
38,-6,91,5,6,0,53,86,32,0
37,0,79,0,28,0,42,51,8,0
44,0,86,0,42,-18,42,44,2,0
55,0,77,0,2,-12,22,75,52,3
50,-3,111,3,50,0,61,62,0,0
37,0,76,-2,28,-2,39,47,8,0
38,0,79,0,38,5,41,40,0,0
55,0,88,4,54,0,32,33,2,0
56,0,97,5,52,31,41,45,4,3
56,-1,79,1,54,-21,23,24,2,0
50,4,84,0,50,0,34,35,0,0
56,-1,95,0,38,0,40,57,18,3
49,0,83,0,46,-14,34,36,2,0
37,0,104,0,20,24,67,84,16,0
49,0,86,-1,50,15,38,37,0,0
49,0,90,0,50,5,42,41,0,0
85,0,88,0,6,9,3,83,80,4
44,0,82,0,42,-9,38,41,2,0
53,-1,77,5,52,-16,25,26,2,0
49,3,102,0,50,2,53,53,0,0
56,0,86,3,56,9,31,30,0,0
49,0,88,0,46,-26,39,41,2,0
51,0,86,-1,52,2,35,35,0,0
55,0,81,5,54,0,27,27,0,0
43,0,85,-2,42,0,42,44,2,0
84,1,88,6,0,0,3,88,84,4
52,0,86,0,54,30,33,32,0,0
85,-3,88,0,6,9,3,83,80,4
37,-1,80,0,6,0,43,75,32,0
37,0,77,0,34,20,40,43,2,0
50,0,81,-1,50,-2,32,32,0,0
55,0,79,-1,6,-4,23,74,50,3
56,2,77,0,-24,0,21,103,82,3
39,5,106,0,38,0,66,67,0,0
45,-5,84,0,44,0,39,40,2,0
43,-3,86,0,42,-19,42,44,2,0
101,0,102,0,72,59,1,30,28,4
37,0,76,0,20,1,39,55,16,0
64,5,112,0,62,0,48,50,2,0
37,0,77,4,28,-5,41,49,8,0
46,1,87,0,44,-14,41,43,2,0
37,0,104,0,16,-19,67,89,22,0
41,0,86,-1,38,-1,45,47,2,0
37,0,105,-17,28,0,68,77,8,0
51,1,86,0,52,7,35,35,0,0
51,-5,88,0,50,-21,37,39,2,0
55,-3,83,0,54,0,28,29,0,0
37,-2,79,0,18,0,42,61,18,0
37,0,77,0,26,-8,40,51,10,0
43,0,80,-1,44,12,37,36,0,0
37,0,76,0,34,-3,39,43,4,0
41,0,79,-3,42,3,38,37,0,0
45,0,87,-5,44,0,42,43,2,0
53,0,81,0,54,10,28,27,0,0
38,3,79,0,38,25,41,40,0,0
107,0,108,0,72,5,1,36,34,4
50,4,81,-4,50,0,31,32,0,0
81,1,84,0,-14,9,3,100,96,4
37,0,81,0,-2,9,44,84,40,0
53,0,77,1,52,-20,25,26,2,0
41,0,81,0,38,-7,41,43,2,0
55,0,96,2,42,-8,41,55,14,3
37,0,106,0,30,15,69,75,6,0
56,0,97,6,52,31,41,45,4,3
55,0,95,-4,38,0,40,57,16,3
79,0,83,0,-46,-11,4,130,126,4
51,-4,102,0,52,0,51,50,0,0
37,0,100,-1,30,-2,64,69,6,0
37,0,80,2,8,0,43,72,30,0
55,0,82,-1,-20,6,26,103,76,3
53,0,81,0,54,4,28,26,0,0
55,0,77,0,26,-19,22,52,30,3
37,-2,80,0,18,-7,43,62,18,0
37,-3,77,0,36,-25,39,41,2,0
53,5,83,0,52,-9,30,31,2,0
45,0,86,7,44,0,41,42,2,0
56,0,81,0,-6,-19,25,88,64,3
51,-4,81,0,50,-12,30,32,2,0
56,0,79,0,12,10,23,66,42,3
79,0,83,0,-28,3,4,112,108,4
45,1,83,0,44,-4,37,39,2,0
44,-1,82,0,42,-17,38,41,2,0
49,4,78,0,50,21,29,29,0,0
37,0,77,0,28,-30,40,48,8,0
37,0,76,0,26,-9,40,50,10,0
47,-2,83,0,46,0,35,36,0,0
85,0,88,0,0,0,3,88,84,4
37,0,104,0,28,28,67,76,8,0
37,0,77,-1,24,-13,40,54,14,0
37,0,83,0,0,3,46,83,36,0
46,0,88,0,46,3,43,42,0,0
41,0,81,3,38,-7,40,42,2,0
55,0,78,2,12,-7,23,65,42,3
46,1,83,0,46,5,37,37,0,0
37,0,84,0,24,-5,47,61,14,0
37,0,77,0,24,19,40,54,14,0
49,0,79,1,50,6,30,30,0,0
45,-4,88,0,44,140,43,44,2,0
37,0,79,0,16,13,42,63,22,0
44,-2,88,0,44,5,44,44,0,0
37,-4,76,0,20,0,40,55,16,0
43,0,81,6,42,-7,37,39,2,0
48,0,88,-2,46,-6,40,42,2,0
54,0,87,3,54,0,33,33,0,0
37,0,76,-5,24,0,40,53,14,0
55,0,93,0,42,-2,37,51,14,3
53,0,86,0,52,-4,33,34,2,0
37,0,77,0,-20,7,41,98,58,0
37,4,83,2,34,0,45,49,4,0
37,0,78,0,20,26,42,57,16,0
42,2,77,3,42,0,35,36,2,0
56,3,97,0,38,0,41,58,18,3
56,0,81,0,54,-4,25,26,2,0
45,0,86,-5,46,16,41,40,0,0
37,0,79,8,-6,0,42,86,44,0
37,0,75,-5,28,0,38,46,8,0
48,-1,76,0,46,0,28,30,2,0
56,3,99,0,50,3,43,49,6,3
55,0,95,0,52,-24,40,44,4,3
45,0,88,0,44,-19,42,44,2,0
56,0,81,0,2,31,25,78,54,3
57,2,86,0,56,0,29,29,0,0
56,0,82,0,56,25,26,25,0,0
55,0,95,0,54,9,40,41,2,0
55,0,96,0,50,19,41,47,6,3
41,-4,82,0,42,17,41,41,0,0
55,0,77,0,24,-24,21,54,32,3
47,0,75,0,46,0,28,28,0,0
47,5,79,0,46,0,32,32,0,0
37,0,83,0,30,3,46,52,6,0
37,0,93,0,30,7,56,62,6,0
55,0,93,4,6,0,38,88,50,3
39,-4,108,-1,38,-2,68,69,0,0
42,-3,86,0,42,0,45,45,0,0
45,0,83,-1,44,-5,37,39,2,0
56,4,77,0,-24,1,21,103,82,3
43,0,88,-3,44,15,44,44,0,0
44,0,82,-2,44,19,38,38,0,0
41,0,83,0,42,11,42,42,0,0
80,-1,84,-1,-40,7,4,126,122,4
37,0,83,0,30,9,46,52,6,0
56,0,97,0,50,3,41,48,6,3
37,-1,106,-2,34,-3,69,72,4,0
48,3,85,0,46,0,37,39,2,0
46,0,83,-1,44,-20,37,39,2,0
49,0,77,-6,50,0,28,28,0,0
37,0,78,0,2,31,41,75,34,0
37,-4,76,-3,20,-7,39,55,16,0
53,0,84,0,54,3,30,30,0,0
37,0,76,4,34,0,40,43,2,0
47,0,78,3,46,0,31,32,0,0
37,4,100,0,28,0,62,71,8,0
58,0,86,0,60,31,28,27,0,0
37,0,78,0,-4,-22,42,83,42,0
37,0,79,0,12,-11,42,66,24,0
46,-1,79,3,46,0,33,32,0,0
41,-1,76,0,42,21,35,34,0,0
55,0,98,0,50,-1,42,49,6,3
41,0,83,0,42,15,41,41,0,0
55,0,76,0,-20,15,21,97,76,3
55,0,93,0,42,10,37,51,14,3
44,2,84,-1,44,9,41,41,0,0
42,3,79,6,42,0,37,38,0,0
40,0,79,1,38,0,39,40,2,0
45,1,87,3,44,0,42,43,2,0
44,1,82,0,42,-26,38,41,2,0
45,-3,83,0,44,34,38,39,0,0
37,0,96,3,24,-7,59,73,14,0
37,0,77,0,0,-10,40,77,36,0
56,0,95,0,52,-20,39,44,4,3
53,5,88,0,52,-3,35,36,2,0
38,5,106,0,38,1,68,67,0,0
37,0,75,0,18,0,38,57,18,0
41,0,88,0,38,-7,48,50,2,0
53,0,87,0,52,-4,34,35,2,0
56,0,95,0,42,-10,40,54,14,3
51,1,81,0,50,-25,29,32,2,0
37,0,79,0,26,-19,42,53,12,0
37,5,108,0,36,0,71,72,0,0
49,0,84,0,46,-9,35,37,2,0
41,-4,77,0,42,3,36,35,0,0
48,1,95,0,46,0,47,49,2,0
55,0,81,2,-10,0,25,91,66,3
41,-4,89,0,42,0,48,48,0,0
43,-1,80,0,42,-9,37,39,2,0
56,0,95,0,46,-3,40,49,10,3
53,0,87,0,52,-6,34,35,2,0
56,3,92,0,56,15,36,35,0,0
37,0,91,0,18,4,53,73,20,0
44,0,79,-4,44,19,35,35,0,0
50,0,90,2,50,0,39,41,2,0
37,0,78,0,30,-1,41,47,6,0
37,0,77,0,34,13,40,43,2,0
55,1,73,-8,-2,7,18,76,58,3
37,0,83,5,24,0,46,59,14,0
37,0,76,0,34,11,39,43,4,0
41,-2,78,0,42,2,37,37,0,0
38,0,92,0,20,0,54,71,18,0
50,-4,110,3,50,0,60,61,2,0
43,0,78,0,44,14,35,34,0,0
80,-2,84,-6,-42,-28,4,128,124,4
56,0,97,0,44,-14,41,53,12,3
55,0,78,-1,18,0,23,60,38,3
37,0,77,-1,8,-7,41,70,28,0
37,0,80,-2,28,21,43,52,8,0
51,0,109,0,50,-2,59,60,2,0
37,0,79,0,30,1,42,48,6,0
44,-2,80,0,44,0,36,36,0,0
57,-2,81,0,56,0,25,24,0,0
57,0,80,-3,56,0,23,23,0,0
49,0,95,0,50,13,47,46,0,0
44,4,76,0,44,14,32,32,0,0
37,0,104,0,20,6,67,84,16,0
37,0,79,0,8,-21,42,71,28,0
81,0,84,0,-20,-9,4,105,102,4
43,0,86,0,44,13,43,42,0,0
49,-3,81,0,50,5,32,32,0,0
85,0,88,-1,6,-3,3,83,80,4
81,0,84,0,-14,4,3,100,96,4
37,-1,80,0,38,16,43,41,0,0
55,0,77,0,38,-21,22,39,16,3
37,0,104,8,18,0,67,86,20,0
80,0,84,0,-32,5,4,117,114,4
37,0,97,0,30,21,60,66,6,0
37,0,77,0,38,20,39,38,0,0
55,-4,86,0,54,0,32,32,0,0
43,0,81,-5,42,0,38,40,2,0
84,1,88,0,6,0,5,83,78,4
37,0,106,1,26,23,69,80,12,0
49,4,82,0,50,6,33,33,0,0
55,0,96,-3,42,-5,41,55,14,3
45,1,86,0,44,-6,40,42,2,0
43,0,81,0,44,15,37,37,0,0
37,0,77,0,-22,-10,41,101,60,0
56,4,97,0,52,1,40,45,4,3
37,0,79,0,34,-11,43,46,2,0
41,0,77,0,42,31,36,35,0,0
44,-1,83,0,44,2,39,39,0,0
37,0,76,0,36,5,38,39,2,0
37,0,96,-2,12,0,59,83,24,0
37,0,77,0,20,21,40,57,16,0
56,4,97,-3,50,-3,40,48,8,3
49,0,79,0,46,-9,31,33,2,0
56,0,76,0,-6,10,20,84,64,3
41,0,87,1,38,-6,46,48,2,0
37,0,78,0,10,29,41,68,26,0
49,1,83,0,50,10,34,33,0,0
57,3,79,0,56,0,23,23,0,0
43,-4,85,0,44,14,42,41,0,0
44,2,85,0,44,9,41,41,0,0
39,-3,100,0,38,0,61,62,0,0
45,-5,78,0,44,-26,33,34,2,0
37,0,83,0,30,-16,46,52,6,0
53,0,81,0,54,120,27,26,0,0
45,0,79,-2,44,8,33,35,2,0
37,0,80,0,26,-4,43,54,12,0
37,-4,98,0,30,-1,61,67,6,0
56,0,76,-4,-4,0,20,81,62,3
45,-1,77,0,44,-10,32,34,2,0
49,-3,83,0,50,7,34,34,0,0
46,0,76,0,44,-27,30,32,2,0
53,1,87,0,54,0,34,33,0,0
48,0,106,0,46,-3,58,60,2,0
50,4,82,0,50,0,32,33,0,0
71,-51,88,0,8,0,17,81,64,2
55,0,77,0,10,1,22,67,46,3
45,0,74,-2,44,0,29,30,2,0
63,0,112,2,62,0,49,50,0,0
37,0,97,0,18,-21,60,79,18,0
80,0,84,0,-36,-3,4,120,116,4
81,0,84,0,-20,12,4,105,102,4
37,0,76,0,38,7,39,37,0,0
37,-1,80,0,34,31,43,46,4,0
37,0,81,0,10,-6,45,71,26,0
55,0,96,4,46,0,41,50,8,3
80,0,84,0,-32,1,4,117,114,4
58,2,79,-1,56,0,21,22,0,0
37,0,81,5,34,1,43,47,4,0
38,-4,76,0,38,0,37,37,0,0
41,0,77,0,38,-15,37,39,2,0
51,3,78,0,52,10,27,26,0,0
42,-4,86,0,42,0,43,44,2,0
55,-3,83,2,54,0,28,28,0,0
56,4,97,0,44,19,40,53,12,3
37,0,78,0,0,0,41,78,36,0
41,0,81,0,42,15,40,39,0,0
85,-1,88,0,2,-8,3,86,82,4
37,0,80,0,18,-12,43,62,18,0
37,1,79,0,0,0,41,79,38,0
55,0,77,-1,10,8,22,67,46,3
49,0,83,-3,50,21,34,34,0,0
56,0,79,0,12,-10,23,66,42,3
44,1,78,0,44,17,34,34,0,0
50,-1,88,0,50,0,38,39,0,0
37,0,81,0,36,-6,44,45,2,0
37,0,78,0,26,8,41,52,12,0
37,0,78,-6,20,0,42,57,16,0
41,0,100,8,38,-3,60,62,2,0
37,0,81,3,-2,0,44,84,40,0
62,0,110,4,62,0,48,48,0,0
39,1,77,0,38,0,38,39,0,0
49,0,95,0,50,11,47,46,0,0
47,2,76,-1,46,0,29,29,0,0
37,0,83,0,12,4,46,70,24,0
56,0,97,0,52,-30,41,46,4,3
46,0,87,0,46,13,41,41,0,0
49,-4,87,0,50,0,38,38,0,0
55,0,77,0,12,9,22,65,42,3
46,-1,85,-3,46,-5,39,39,0,0
37,0,76,0,20,6,39,55,16,0
43,-1,88,0,44,10,45,44,0,0
37,0,82,7,24,0,45,59,14,0
37,0,81,0,10,15,44,70,26,0
37,0,92,3,6,0,54,86,32,0
49,-4,82,0,50,7,33,33,0,0
43,-2,75,0,44,12,32,31,0,0
55,0,92,0,50,31,37,43,6,3
48,0,86,-4,46,0,37,39,2,0
45,0,102,0,44,-3,57,58,2,0
50,-2,81,0,50,0,32,32,0,0
41,-8,78,-6,42,-9,37,37,0,0
45,0,76,0,46,18,30,29,0,0
46,0,84,2,46,0,38,38,0,0
63,1,111,2,62,0,48,49,2,0
37,0,78,0,18,13,42,60,18,0
56,0,95,0,54,-24,40,41,2,0
82,0,86,4,-12,0,4,99,94,4
51,0,77,0,50,-8,27,28,2,0
86,2,89,0,8,3,3,81,78,4
45,1,76,0,44,0,30,32,2,0
55,0,82,0,-20,-18,26,103,76,3
49,-4,83,0,46,-29,34,37,2,0
49,-1,81,0,50,5,33,32,0,0
37,3,81,0,36,-2,43,44,2,0
56,-1,87,0,56,0,31,30,0,0
55,-3,98,0,44,-25,42,54,12,3
37,0,78,0,-4,13,42,83,42,0
55,0,92,0,-2,-10,36,94,58,3
37,0,103,-5,18,0,66,85,20,0
56,0,96,0,42,-27,40,55,14,3
55,0,77,0,42,-6,22,36,14,3
50,-4,101,-6,50,0,51,52,0,0
56,-4,86,0,56,0,31,30,0,0
41,0,81,0,38,-2,41,43,2,0
37,0,80,0,20,-12,43,59,16,0
56,0,97,8,54,0,41,43,2,0
46,0,86,0,46,12,40,39,0,0
55,0,76,-2,-18,0,21,94,74,3
82,0,86,0,-10,17,3,96,92,4
57,0,81,2,56,0,24,24,0,0
42,2,76,0,42,0,34,34,0,0
41,5,86,0,42,12,45,45,0,0
40,0,86,-6,38,0,46,48,2,0
106,0,108,1,70,0,2,38,36,4
37,0,77,-2,36,-3,40,41,0,0
37,0,77,-1,24,24,40,54,14,0
56,0,97,1,54,30,41,42,2,0
51,-1,84,0,52,12,33,32,0,0
54,-3,81,0,54,0,27,26,0,0
56,0,97,0,52,30,41,45,4,3
55,-2,82,0,54,-3,26,28,2,0
37,0,76,0,28,9,39,47,8,0
37,0,102,0,38,31,64,63,0,0
50,-2,91,0,50,0,40,42,2,0
37,0,79,0,6,-20,43,74,32,0
56,-1,78,-4,26,-8,22,52,30,3
43,0,89,-2,42,0,46,48,2,0
37,0,77,0,2,-3,40,74,34,0
37,0,79,-6,18,0,42,61,18,0
42,1,79,0,42,0,36,37,2,0
49,4,81,0,50,6,32,32,0,0
41,0,79,0,38,-1,39,41,2,0
44,-2,93,0,44,0,49,50,0,0
55,0,108,-6,54,0,52,53,0,0
41,1,97,0,42,4,55,55,0,0
51,-1,83,0,52,0,32,32,0,0
39,14,77,0,28,0,38,48,10,0
37,0,95,8,10,0,58,85,28,0
55,0,87,0,54,-5,32,33,2,0
37,0,104,0,16,-13,67,89,22,0
76,-4,81,0,-40,0,5,122,118,4
38,1,94,0,38,25,56,55,0,0
45,2,83,-1,44,0,37,39,2,0
55,0,81,0,54,0,25,26,2,0
51,5,82,0,52,18,31,30,0,0
43,0,81,3,42,0,37,39,2,0
56,0,78,0,12,-10,22,65,42,3
37,0,75,0,18,-16,38,57,18,0
37,0,76,-4,34,0,39,42,2,0
37,0,77,0,20,-30,40,56,16,0
37,0,103,-2,24,-6,66,80,14,0
41,1,86,-4,38,-6,45,47,2,0
55,0,77,0,18,-20,22,59,38,3
46,-1,85,-4,46,11,39,39,0,0
37,0,75,0,36,3,37,39,2,0
37,0,77,-2,36,18,40,41,0,0
41,0,86,0,42,31,45,44,0,0
54,3,79,1,54,0,25,25,0,0
41,0,79,-1,42,0,38,37,0,0
37,0,106,0,38,20,68,67,0,0
37,0,81,0,24,11,44,57,14,0
41,1,83,0,42,19,41,41,0,0
44,0,76,0,42,-3,32,35,2,0
56,0,77,4,-4,0,21,82,62,3
37,0,105,0,36,1,68,69,2,0
40,0,77,2,38,0,36,38,2,0
51,2,77,0,50,-23,26,28,2,0
53,0,104,1,54,3,51,49,0,0
37,0,77,-4,-10,3,40,87,46,0
41,0,83,7,38,0,42,44,2,0
37,0,80,-5,20,0,43,59,16,0
81,0,84,0,-20,-20,4,105,102,4
57,1,83,6,56,0,25,26,0,0
46,-1,83,-1,46,-2,37,37,0,0
49,1,83,0,46,-8,34,37,2,0
55,0,79,3,8,0,23,71,48,3
41,1,77,0,42,31,36,35,0,0
44,-1,79,-3,44,-5,35,35,0,0
53,0,84,0,54,9,31,30,0,0
54,3,81,0,54,0,27,26,0,0
56,0,78,2,-2,-19,22,81,58,3
45,0,83,0,44,-26,37,39,2,0
46,1,81,0,44,-26,35,37,2,0
44,0,76,-1,44,11,32,32,0,0
37,0,79,5,30,-17,42,48,6,0
54,0,86,1,54,0,32,32,0,0
43,0,79,0,44,11,36,35,0,0
39,2,90,0,38,0,50,51,0,0
37,0,97,-4,34,0,59,63,4,0
55,-3,108,0,54,0,53,53,0,0
45,4,93,1,44,0,49,50,0,0
45,-1,85,0,46,20,40,39,0,0
42,-2,75,0,42,0,33,34,0,0
41,3,76,0,42,4,34,34,0,0
37,0,83,0,6,-10,47,78,32,0
49,-1,79,0,50,11,30,30,0,0
37,0,76,-1,26,-17,39,50,10,0
39,-5,84,0,38,0,45,46,0,0
41,1,84,0,42,11,43,43,0,0
72,24,82,0,-42,-2,10,126,116,1
45,1,79,0,44,0,35,35,0,0
56,0,92,0,46,-12,36,46,10,3
37,-1,76,0,38,23,38,37,0,0
49,3,77,0,46,-11,28,30,2,0
45,0,82,-6,44,0,37,38,2,0
37,0,107,0,28,-8,69,78,8,0
55,-2,76,0,-18,-1,21,94,74,3
55,0,96,0,38,-9,41,57,16,3
41,0,97,0,38,-7,57,59,2,0
84,2,88,0,0,1,3,88,84,4
