cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.44,2.02,2.51,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.18,3.39,5.6,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.81,0.0,0.0,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.32,5.09,3.32,1
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.6,9.85,2.71,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.09,5.41,13.21,1
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,4.69,7.03,9.57,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.84,11.46,6.36,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.21,4.55,5.26,1
7,0,7,3,3,2,12,0,0,3,0,0,2,3,0,2,4,6.19,6.88,6.4,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.82,9.99,15.64,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.83,5.6,4.54,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.46,4.35,2.89,0
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,14.16,15.26,16.19,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.78,0.0,0.0,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.74,6.97,15.01,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,7.45,12.07,11.74,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.39,3.97,15.55,1
4,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.12,6.8,4.31,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.39,5.85,4.53,0
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,11.38,7.79,19.37,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,20.0,7.41,32.17,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.75,10.59,23.19,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.47,7.53,30.05,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.71,4.6,0.93,1
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,9.47,9.58,20.89,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,2,4,3.07,4.33,2.62,1
8,9,8,2,2,2,8,0,0,3,0,0,2,3,0,3,2,3.43,4.14,5.56,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.78,5.55,10.03,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,1.26,3.81,2.72,1
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,2,5.16,4.15,7.17,0
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.93,8.2,2.64,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.49,5.22,2.8,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.9,7.81,15.65,1
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.47,3.84,3.64,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,2,0.71,3.39,2.33,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.07,7.28,21.77,0
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.42,5.32,1.8,0
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,5,16.2,9.52,24.46,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.47,3.66,1.98,0
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,2,6.69,7.79,18.21,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.19,2.68,6.37,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,7.03,8.47,7.89,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.27,5.92,10.49,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.21,7.79,33.31,0
8,5,9,2,2,2,3,0,0,3,0,0,2,3,0,3,4,3.19,3.89,6.63,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.67,13.22,13.45,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,4,0.96,3.83,2.53,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,3.11,6.99,5.03,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.79,7.27,14.27,0
8,5,8,2,2,3,12,0,7,9,0,0,2,3,0,2,5,4.98,7.99,5.13,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.41,4.38,16.06,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.19,5.04,12.39,1
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,3,3,5.11,18.52,12.67,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.71,5.2,8.14,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.1,7.08,16.55,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.35,5.98,6.51,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.49,4.82,2.23,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.78,4.37,1.03,1
4,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.25,4.63,8.22,0
4,10,5,3,3,2,12,0,0,8,0,0,2,3,0,2,2,11.78,4.76,23.95,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.39,5.73,6.29,0
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,5.93,7.63,18.22,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.13,6.42,21.86,0
2,12,6,2,7,2,5,0,9,8,0,0,3,2,3,2,4,3.38,6.11,7.72,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.36,3.21,8.04,1
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,3,2,4.14,5.74,11.9,1
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,4,2,1.55,5.76,1.83,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.89,6.95,10.87,1
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.7,5.69,12.34,0
8,0,11,3,8,0,11,6,0,8,0,5,2,3,0,2,2,7.82,9.6,21.33,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,13.87,3.43,23.4,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.19,4.59,14.27,0
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,8.96,7.65,18.69,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.79,2.61,2.7,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,2,1.53,5.15,2.45,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.92,7.39,14.99,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.29,1.8,2.27,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,20.32,7.94,31.58,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.51,4.59,14.39,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.7,5.31,7.38,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.96,6.71,12.88,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.99,8.46,17.6,1
8,9,8,2,2,2,8,0,0,3,0,0,2,3,0,3,2,2.41,4.08,6.25,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.58,5.53,18.26,0
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.36,6.39,19.26,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,9.19,7.05,32.76,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.63,5.83,29.19,1
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,3,2,7.92,7.58,14.69,0
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,4,2.57,8.67,2.52,1
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.51,5.53,1.89,0
8,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,6.85,5.73,13.05,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.57,5.31,2.83,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,15.96,24.8,19.51,0
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,5.79,7.9,10.03,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,5.8,6.38,15.46,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,9.2,7.0,10.78,0
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.95,3.64,12.21,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.4,5.16,6.46,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,2,5.09,5.6,6.7,0
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,2,8.39,2.48,12.11,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.12,7.93,2.36,1
8,6,5,2,4,0,5,0,0,14,0,0,2,3,0,6,4,4.97,5.17,6.73,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.26,11.23,14.24,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.82,4.31,2.88,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.02,3.3,5.8,1
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.83,7.86,2.59,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,4.56,5.33,7.48,0
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,7,4,1.56,2.79,3.45,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.64,4.9,10.02,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.07,7.51,30.03,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.55,6.92,12.64,1
4,10,4,3,3,2,7,0,0,5,0,0,2,3,0,3,2,12.42,4.27,21.47,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.62,5.57,9.69,0
4,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,4,2.26,3.57,3.58,1
4,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,14.84,16.79,18.0,1
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.23,4.44,2.63,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.31,3.99,7.7,1
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,8.52,7.36,16.4,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,8.23,6.13,12.0,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,0.8,3.01,2.28,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.74,4.39,10.08,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,4,9.08,6.53,23.36,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.1,2.88,1.64,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.28,5.26,13.51,1
2,0,7,2,2,0,7,0,0,5,0,6,2,3,3,3,4,2.91,9.06,2.54,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.53,4.97,1.57,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,19.19,24.54,18.83,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,5.99,5.29,7.01,1
7,9,8,2,3,3,8,0,0,13,0,0,2,3,0,2,2,5.62,5.14,12.16,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,4.33,7.1,4.99,1
4,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,17.74,6.33,34.29,1
8,12,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,2.77,2.92,5.4,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,11.27,9.26,18.02,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.36,3.77,1.32,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.8,0.0,0.0,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.99,3.18,1.57,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.32,4.57,1.98,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.36,4.27,2.16,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.27,5.76,2.42,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,2,5.58,7.32,13.04,1
8,0,10,2,3,0,10,0,0,13,0,0,2,3,0,2,4,5.24,5.22,6.7,0
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,2.82,3.47,2.41,1
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,6.2,7.78,9.48,1
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,6.67,4.63,12.99,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.49,4.77,10.02,0
8,0,7,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.12,10.29,20.39,1
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.39,2.57,13.7,0
4,8,7,2,8,3,7,0,0,14,0,0,2,3,0,5,2,4.91,6.13,4.61,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,9.12,11.12,15.65,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.5,2.07,2.48,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.5,4.5,2.24,1
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,11.4,9.27,14.15,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.54,5.95,14.41,0
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.15,6.31,14.74,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.12,4.37,9.71,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.17,3.72,8.38,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.63,5.79,17.61,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.66,5.24,2.55,1
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.97,3.94,7.29,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.86,5.48,14.33,1
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.46,9.15,17.53,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.27,4.24,1.46,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.31,3.27,8.57,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.11,4.26,12.83,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,6.73,3.47,8.99,0
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.51,5.48,5.61,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,4.38,4.76,8.0,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.12,5.11,10.79,0
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,4,0.9,5.71,0.91,0
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,2,7.15,4.75,11.92,0
2,10,10,2,7,2,7,0,9,13,0,0,3,2,7,3,4,2.64,4.83,6.31,1
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,2,8.07,7.53,20.33,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.79,2.57,4.9,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,50.79,6.24,27.18,0
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.38,7.57,3.37,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.49,5.38,2.15,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.25,5.34,7.05,1
8,10,6,2,7,2,5,0,9,7,0,0,3,2,7,3,4,4.88,7.09,7.69,1
8,9,8,2,4,0,6,0,0,6,0,0,2,3,0,3,4,6.19,7.76,7.92,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,6.66,9.62,14.57,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,4,8.2,7.25,11.15,1
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.91,4.06,2.42,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.13,8.99,2.56,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,1.09,2.84,1.45,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.65,4.71,25.32,0
4,5,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,7.19,7.82,12.1,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.26,1.98,2.52,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,16.23,14.97,81.08,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.55,4.95,1.51,0
4,0,11,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.32,3.57,3.49,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.99,5.28,8.4,1
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,4,5.55,6.38,15.59,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.65,2.35,2.81,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.21,0.0,0.0,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.15,5.99,25.4,0
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,6.43,9.14,10.1,1
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.0,5.53,9.55,0
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,3,2,7.1,8.24,13.54,1
4,9,7,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.69,9.9,13.03,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,4.28,3.56,12.17,1
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,19.46,5.83,36.67,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.03,4.38,14.51,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,10.36,9.59,11.28,0
8,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,12.07,4.78,35.07,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.88,3.05,5.62,1
4,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.69,7.84,2.61,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,4,5.45,4.82,5.06,0
8,9,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,2.61,2.46,5.19,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.57,5.85,26.13,0
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,10.84,2.16,11.6,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,5.42,3.37,9.29,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.29,3.02,1.55,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,5.85,5.9,12.65,0
8,9,12,2,2,3,13,0,0,13,0,0,2,3,8,2,2,17.79,7.12,20.95,0
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,15.24,10.39,34.24,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.09,13.73,17.6,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.94,2.67,1.33,0
7,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,5,18.55,5.21,18.85,0
7,0,6,2,7,2,11,0,0,12,0,0,2,3,0,2,5,9.21,7.65,18.19,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.76,4.73,10.32,0
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.47,6.07,9.51,1
8,9,2,2,3,3,8,0,0,13,0,0,2,3,0,3,2,5.31,6.21,11.79,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.01,8.81,14.45,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.57,6.53,6.89,1
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,5,8.56,8.16,23.85,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,2,6.41,5.76,13.14,0
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.92,6.24,5.16,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,7.29,7.11,10.89,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,7.62,8.71,9.09,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,7.59,9.01,30.36,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,2.74,5.42,2.73,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.29,6.7,7.44,1
4,9,2,2,3,3,8,0,0,13,0,0,2,3,0,2,2,6.69,5.86,12.57,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,8.59,4.9,9.99,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,7.98,6.08,11.35,0
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,2,4,3.71,4.96,8.3,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.38,7.22,31.27,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,10.02,7.07,17.23,1
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,3,4,10.57,21.46,13.47,0
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.18,17.07,18.89,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.38,5.36,24.72,0
8,2,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,7.19,6.06,13.31,0
7,10,4,3,3,2,7,0,0,11,0,0,2,3,0,5,2,11.93,5.04,26.13,1
7,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,5,16.55,9.04,25.85,0
8,6,3,2,4,0,13,0,0,14,0,0,2,3,0,3,2,5.29,6.81,7.41,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.63,9.78,16.79,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,2.52,2.87,5.26,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.16,3.32,1.75,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,2,2.26,6.08,3.09,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.51,4.7,1.46,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,19.5,28.43,19.46,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,38.79,4.94,22.26,0
5,7,7,2,0,2,13,0,0,14,0,0,2,3,0,2,2,6.42,1.5,15.41,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.61,4.48,18.18,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,7.02,5.31,8.71,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.84,6.49,7.89,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.84,4.59,16.84,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.25,7.05,18.21,0
8,0,6,2,2,0,10,0,0,7,0,0,2,3,0,2,2,4.15,5.93,6.95,0
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,6.64,8.43,10.59,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.68,6.61,8.48,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.58,7.96,22.19,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.98,2.82,2.31,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.64,3.41,12.02,1
4,10,10,2,2,0,13,0,8,11,0,0,2,3,0,2,2,3.29,5.28,6.95,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.46,5.21,9.61,0
8,2,9,2,2,2,8,0,0,3,0,0,2,3,0,6,4,4.47,4.82,6.99,0
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,15.6,5.75,23.2,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.93,11.19,16.55,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.76,5.38,11.8,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.66,4.49,1.08,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,15.24,12.63,54.72,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.68,4.96,1.96,1
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,2,7.03,5.34,11.24,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.35,14.2,13.94,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.92,5.04,6.48,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.49,0.0,0.0,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.16,5.32,7.5,0
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.13,6.39,7.49,1
4,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,12.71,5.01,32.7,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.02,8.46,2.23,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,13.53,6.19,16.4,1
8,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,14.82,13.69,33.93,0
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,4,17.76,16.48,36.28,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.5,5.84,3.21,0
7,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,12.69,7.12,20.64,0
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,3.33,5.18,5.25,1
6,12,7,2,0,0,12,0,7,13,0,0,3,9,0,3,2,6.75,11.6,13.86,1
