feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-5.8574e-06,2.4134e-05,1.8346e-06,-2.094e-06,-4.9848e-06,0.00023506,-0.019546,-0.01957,-0.019572,-0.027257,-0.027252,-0.027487,0.0021902,0.0011854,0.0052366,0.0021655,0.0011333,0.0032096,1.2949,1.2949,1.2942,1.2981,1.2981,1.2973,-0.0089985,0.12185,0.7835,0.00033528,-0.12484,1.1513,0.0044206,0.0043459,0.0046007,-0.017653,-0.017629,-0.017541,-0.7051,1.7367,13.124,-0.71357,1.2068,9.0232,-1.5012,-1.5013,-1.5004,-1.4923,-1.4924,-1.4926,3
-6.795e-06,2.5609e-06,3.7737e-05,-2.117e-06,5.8435e-06,9.7572e-05,-0.018969,-0.018971,-0.019009,-0.024705,-0.024711,-0.024808,0.00081806,0.00051323,0.0039544,0.00081289,0.00038805,0.001355,1.8449,1.8449,1.8446,1.8396,1.8396,1.8394,0.01629,0.12974,-0.16006,0.0056325,-0.1066,1.4134,-0.0039112,-0.0039019,-0.004055,-0.00089766,-0.00090143,-0.00097552,-0.4804,23.672,15.499,-0.47936,10.251,10.484,-1.4981,-1.4981,-1.4983,-1.4959,-1.4959,-1.4959,3
-4.0813e-06,4.3644e-05,2.3237e-05,-1.83e-05,4.4301e-05,1.4734e-05,0.007335,0.0072913,0.0072681,0.01626,0.016216,0.016201,0.0021327,0.0011568,0.0023835,0.0021407,0.0012295,0.0036966,1.2313,1.2313,1.2309,1.2304,1.2303,1.2295,-0.024245,0.10591,-0.027104,0.007348,0.45176,0.24608,0.013303,0.01324,0.013189,0.0011795,0.001086,0.0012828,-0.69319,1.0618,3.4645,-0.74459,2.3047,4.6711,-1.4982,-1.4982,-1.498,-1.5032,-1.5032,-1.5033,4
1.4969e-05,1.5743e-05,-0.00014093,-3.9247e-06,3.5227e-05,0.00017121,0.036384,0.036368,0.036509,0.1143,0.11426,0.11409,0.0024768,0.0015539,0.0030996,0.0025189,0.0015095,0.0045674,1.7123,1.7122,1.7117,1.7118,1.7116,1.7107,-0.015689,0.37694,-0.08162,-0.023037,0.54675,0.7943,-0.00019311,-0.00020332,-9.1289e-05,0.019289,0.01921,0.019141,-0.66925,2.9047,1.7485,-0.62333,3.8724,6.9899,-1.5059,-1.5059,-1.5059,-1.499,-1.4992,-1.4996,8
-6.8242e-06,4.8745e-06,0.0018991,9.0361e-06,4.1179e-05,0.00012989,0.022169,0.022164,0.020265,-0.022835,-0.022877,-0.023006,0.00229,0.00113,0.010959,0.0022041,0.0011631,0.0042128,1.3315,1.3315,1.3288,1.3322,1.3321,1.3312,-0.020081,0.17871,2.2041,-0.015396,0.21766,1.4326,-0.0056276,-0.0056055,-0.0067363,0.01107,0.011027,0.010893,-0.68569,0.7004,9.7975,-0.70523,1.0723,13.984,-1.5032,-1.5033,-1.5021,-1.4916,-1.4917,-1.4918,0
-5.0696e-06,-8.114e-05,0.00028035,-2.1382e-05,-4.8189e-05,-0.00026512,0.025061,0.025142,0.024862,0.060599,0.060647,0.060912,0.0022727,0.0012503,0.0042924,0.0022289,0.0013199,0.0036289,1.3661,1.366,1.3652,1.3676,1.3675,1.3668,0.022868,-0.37297,0.11957,0.02913,0.14395,-1.2458,0.0027271,0.0028446,0.0027431,-0.0035173,-0.0034476,-0.0032423,-0.64224,1.5881,3.4147,-0.70211,2.587,9.5734,-1.5024,-1.5025,-1.5023,-1.4924,-1.4925,-1.4923,5
-3.2528e-05,-2.3406e-05,-0.00010187,9.329e-06,-2.1601e-05,-1.6046e-05,-0.13037,-0.13035,-0.13025,-0.13775,-0.13773,-0.13772,0.0022552,0.0011689,0.0031672,0.00223,0.0012903,0.0028376,1.3734,1.3734,1.3729,1.3759,1.3758,1.3753,0.019734,-0.00072645,-0.33522,0.0063174,-0.23465,-0.46726,0.0050816,0.0051108,0.0052282,-0.029033,-0.029018,-0.028683,-0.66464,1.0307,3.5566,-0.72794,1.3338,5.7998,-1.4936,-1.4936,-1.4933,-1.5021,-1.5023,-1.5026,2
-7.2777e-06,-7.2327e-06,6.7658e-06,-8.7649e-06,2.331e-05,3.1206e-05,0.037372,0.037379,0.037373,0.10952,0.1095,0.10947,0.0011252,0.0005471,0.00077802,0.0010688,0.00051463,0.0012011,1.0628,1.0628,1.0627,1.0638,1.0638,1.0638,0.0045718,-1.9879,0.63992,0.010321,0.68997,-0.12963,0.0062777,0.0063025,0.006209,0.010322,0.010267,0.010256,-0.7318,17.109,5.894,-0.64165,3.9535,14.477,-1.5,-1.5001,-1.5001,-1.4989,-1.4989,-1.4991,8
8.892e-06,-3.8663e-06,0.00039956,-1.6823e-05,-4.4236e-05,-0.00025724,0.02695,0.026954,0.026554,0.0093697,0.0094139,0.0096712,0.0022594,0.0012149,0.0046356,0.0022829,0.0011474,0.0032547,1.3969,1.3969,1.3958,1.3934,1.3933,1.3927,-0.0017014,-0.19373,1.4608,0.018844,-0.080265,-0.21941,0.0071694,0.007126,0.0063425,0.0075025,0.0075757,0.0080736,-0.7168,2.0011,7.861,-0.64232,0.071737,3.4441,-1.5047,-1.5047,-1.5052,-1.5003,-1.5004,-1.5003,9
-3.7212e-06,1.669e-07,1.4207e-05,-5.1929e-06,-3.2684e-06,1.6025e-05,0.013651,0.01365,0.013636,0.017755,0.017758,0.017742,0.00080778,0.00040598,0.0005538,0.00079384,0.00025661,0.00049611,1.7115,1.7115,1.7114,1.707,1.707,1.707,0.0060938,-0.23664,0.53543,0.0076461,0.055764,0.31417,-0.001391,-0.0013909,-0.0014263,-0.0017719,-0.0017709,-0.0017785,-0.49594,36.42,7.8414,-0.47464,2.176,8.5509,-1.4976,-1.4976,-1.4976,-1.4985,-1.4985,-1.4985,4
-1.7083e-06,1.7798e-05,0.00014414,6.0588e-06,3.0975e-06,0.00035861,0.0090461,0.0090283,0.0088842,-0.013464,-0.013467,-0.013825,0.0028989,0.0016095,0.0028198,0.0029048,0.0016277,0.0060056,2.2357,2.2356,2.2353,2.2385,2.2384,2.2371,-0.015386,0.079459,0.60983,-0.0088881,-0.0019614,1.0111,-0.0052419,-0.0052562,-0.0053532,0.0077006,0.0077279,0.0073999,-0.53252,0.75314,5.9173,-0.52547,0.71231,7.256,-1.5084,-1.5084,-1.5084,-1.498,-1.498,-1.4982,7
-4.0204e-06,-3.2735e-05,0.00026469,6.6711e-06,-2.494e-05,2.8767e-05,0.027245,0.027277,0.027013,0.058021,0.058046,0.058017,0.0014431,0.0008735,0.0027662,0.001404,0.00089077,0.0018489,2.0922,2.0921,2.0917,2.0903,2.0903,2.0901,0.0038211,-0.78342,1.2,-0.010437,-0.49632,-0.15341,0.0039304,0.0039504,0.0039741,0.0021079,0.0021311,0.0021645,-0.87881,6.3728,8.9206,-0.80478,11.88,7.2613,-1.4989,-1.4989,-1.4987,-1.4998,-1.4998,-1.4997,5
-1.7189e-05,3.7649e-05,-0.0001569,-1.0826e-05,-1.1082e-05,-9.315e-05,0.017671,0.017633,0.01779,0.05693,0.056941,0.057034,0.0026335,0.0014885,0.0051788,0.0026091,0.0015458,0.0036956,1.8909,1.8907,1.8899,1.8843,1.8844,1.8839,0.01524,0.37834,0.44936,0.018794,-0.18866,0.26471,0.0048097,0.0047242,0.0052522,0.0090296,0.0090417,0.0086449,-0.6445,3.3377,7.4646,-0.65347,1.6827,6.8884,-1.498,-1.4981,-1.4984,-1.5004,-1.5004,-1.5004,5
-1.0407e-05,-2.2836e-05,-0.00024371,-8.4016e-06,1.3617e-05,7.7284e-05,-0.018072,-0.018049,-0.017805,-0.039716,-0.039729,-0.039807,0.0026222,0.0015022,0.0056633,0.0025255,0.0015275,0.0059395,1.8399,1.8398,1.839,1.8415,1.8414,1.8411,0.00052293,0.095661,-1.0763,0.0015013,0.31249,0.75903,0.0070605,0.007086,0.0073138,-0.017932,-0.017955,-0.018911,-0.66921,2.1456,6.6756,-0.64655,3.4381,9.861,-1.5021,-1.5021,-1.5017,-1.4925,-1.4924,-1.493,3
-1.7152e-05,-8.1689e-05,7.9254e-05,-1.7491e-06,5.8093e-05,6.5135e-05,0.022273,0.022354,0.022275,-0.025234,-0.025292,-0.025357,0.0022202,0.0014399,0.0037224,0.0022268,0.0012877,0.0036625,1.3304,1.3302,1.3297,1.3279,1.3279,1.3273,-0.00029446,-1.1704,0.4842,-0.019326,0.19843,0.032111,-0.010984,-0.010769,-0.010922,-0.0095615,-0.009653,-0.0098551,-0.68619,6.682,4.5602,-0.69928,1.5226,2.2067,-1.4973,-1.4975,-1.4971,-1.5049,-1.5049,-1.5044,0
4.5027e-07,-7.257e-05,-0.00011372,-9.7253e-06,-3.4038e-05,0.00014225,0.02023,0.020303,0.020416,0.059203,0.059237,0.059095,0.002654,0.0015164,0.0057078,0.0025971,0.0014862,0.0066957,1.891,1.8909,1.89,1.8846,1.8845,1.8832,0.013438,-0.15989,0.80127,0.014256,-0.019976,0.59186,0.0050072,0.0050769,0.0053675,0.0096457,0.009646,0.009176,-0.66681,2.5801,7.0472,-0.6295,0.62501,6.6126,-1.4982,-1.4983,-1.4982,-1.4991,-1.4991,-1.4987,5
2.6803e-07,-1.7945e-06,-3.116e-06,1.7374e-06,1.6347e-06,-1.5853e-05,0.016007,0.016008,0.016011,0.041874,0.041873,0.041889,0.00077418,0.00026139,0.00057254,0.00077899,0.00022417,0.00056409,0.98935,0.98936,0.98935,0.9911,0.99111,0.99109,0.00078011,-0.49474,0.0061478,-0.0025539,0.13193,-0.48666,0.0068458,0.0068502,0.0068474,-0.0025941,-0.0025915,-0.0026357,-0.6531,11.14,4.2568,-0.60478,2.298,8.5951,-1.4962,-1.4962,-1.4962,-1.4973,-1.4973,-1.4972,5
-3.5864e-06,3.9157e-05,-0.00030282,2.6841e-06,-4.037e-07,-9.7469e-05,-0.01219,-0.012229,-0.011926,-0.033398,-0.033397,-0.0333,0.0029245,0.0017225,0.0063034,0.0029112,0.0018559,0.0051631,2.2887,2.2886,2.2876,2.2798,2.2796,2.2787,-0.008792,0.12788,-0.4509,0.0088131,0.065493,0.079659,0.011874,0.011866,0.012345,-0.0071285,-0.0070616,-0.0068664,-0.51411,1.8766,5.8429,-0.53772,1.2844,4.0288,-1.5004,-1.5004,-1.4999,-1.4985,-1.4985,-1.4986,3
-1.6401e-05,-5.6967e-06,-0.00025655,-3.2525e-05,-1.1409e-05,1.3671e-05,-0.10204,-0.10203,-0.10178,-0.13438,-0.13436,-0.13438,0.0022322,0.0011887,0.0037737,0.00225,0.001134,0.0033078,1.3695,1.3695,1.3688,1.3716,1.3715,1.3708,0.017448,-0.10158,-0.63886,0.026949,0.0088176,0.0063887,0.026863,0.026908,0.027201,-0.020736,-0.02073,-0.020747,-0.7273,0.47478,4.8462,-0.64579,0.069434,6.444,-1.4985,-1.4986,-1.4983,-1.5029,-1.503,-1.5032,2
4.1875e-06,9.1927e-06,0.00012146,-4.1622e-06,4.078e-05,-0.00018912,-0.015444,-0.015453,-0.015575,-0.033315,-0.033356,-0.033167,0.0026238,0.0017146,0.0063327,0.0025808,0.0014472,0.0035278,1.8486,1.8485,1.8473,1.85,1.8499,1.8491,-0.02119,0.25844,0.011835,-0.0067481,0.070437,-0.72932,0.007282,0.0072597,0.007331,-0.016502,-0.016514,-0.016102,-0.65596,6.4143,6.0947,-0.66554,1.3681,5.393,-1.5023,-1.5023,-1.5018,-1.4927,-1.4927,-1.4928,3
-6.0312e-06,-8.2014e-06,7.4105e-05,-2.6927e-06,-5.1336e-06,0.00013991,0.01061,0.010618,0.010544,0.017682,0.017687,0.017548,0.0012541,0.00089047,0.0021223,0.0011846,0.00077067,0.0019659,1.499,1.4989,1.4987,1.4982,1.4982,1.4979,0.00031089,-0.69763,0.25474,0.0063786,-0.43813,2.0587,-0.0010621,-0.0010371,-0.0010475,0.0015865,0.0016181,0.0014583,-0.7794,14.801,8.9305,-0.72485,20.021,23.978,-1.4989,-1.499,-1.4988,-1.4984,-1.4984,-1.4986,4
2.0382e-06,-4.6732e-06,0.00096866,8.8252e-06,3.9639e-05,0.00013584,0.0086524,0.0086571,0.0076884,-0.028881,-0.02892,-0.029056,0.0025879,0.0014849,0.0072398,0.0025779,0.0014906,0.0035183,1.8837,1.8838,1.8824,1.8796,1.8796,1.879,-0.0010176,0.1706,1.4425,-0.019456,0.23098,-0.17686,-0.0097985,-0.0097795,-0.010631,-0.0078621,-0.0078842,-0.0071661,-0.64708,1.7616,10.856,-0.65357,1.1316,2.1445,-1.4969,-1.4969,-1.4972,-1.5029,-1.5029,-1.5025,7
9.1051e-06,3.9829e-05,0.00042143,-4.7672e-06,-3.9167e-05,0.00041575,0.0050194,0.0049796,0.0045582,-0.031594,-0.031555,-0.031971,0.0022774,0.0012794,0.0043138,0.00232,0.0012153,0.0041026,1.4138,1.4137,1.4125,1.421,1.4209,1.42,-0.017834,0.39828,-0.00082172,-0.0033232,-0.24223,0.56024,-0.0035723,-0.0036108,-0.0035594,0.0014261,0.0015191,0.0009868,-0.70096,1.7829,3.8451,-0.67353,1.6878,3.5744,-1.5086,-1.5086,-1.5092,-1.4988,-1.4989,-1.4986,7
-8.3049e-06,-1.719e-05,-5.1797e-06,5.8904e-06,2.4592e-05,0.0001624,0.015195,0.015213,0.015218,-0.016546,-0.016571,-0.016733,0.0022745,0.0011751,0.0028245,0.0022192,0.001251,0.0039835,1.3481,1.348,1.3474,1.3494,1.3493,1.3489,-0.0025582,-0.18088,0.29418,-0.026213,-0.14597,1.5404,-0.0087387,-0.0086562,-0.0088092,0.0083911,0.0083928,0.0094322,-0.67112,0.49296,2.6259,-0.71354,0.99466,10.023,-1.5037,-1.5038,-1.5035,-1.491,-1.491,-1.4906,7
-2.1771e-06,4.3495e-05,-2.0108e-05,-3.8572e-06,3.6945e-05,-0.00011656,0.052007,0.051964,0.051984,0.067308,0.067271,0.067387,0.0021424,0.001134,0.004738,0.0021565,0.0011326,0.0029849,1.2487,1.2486,1.2477,1.2423,1.2422,1.2419,-0.005177,0.15614,0.17761,-0.019705,0.054168,-0.41468,0.0054829,0.0054091,0.005342,0.028147,0.028108,0.028652,-0.68036,1.2325,6.9004,-0.75478,0.033529,4.4903,-1.4972,-1.4972,-1.4969,-1.5045,-1.5046,-1.5043,8
9.0606e-06,1.9067e-05,0.00022997,3.8837e-06,-5.495e-05,-0.00031137,-0.024611,-0.02463,-0.02486,-0.011008,-0.010953,-0.010642,0.0021695,0.0013915,0.003405,0.0022303,0.0013568,0.0040832,1.3378,1.3379,1.3372,1.3366,1.3365,1.336,-0.026857,-0.10019,0.35615,-0.011971,-0.44904,-1.4704,0.005365,0.0053486,0.0046446,0.0049665,0.0050661,0.005045,-0.69691,3.7698,5.1249,-0.69942,3.1847,10.771,-1.5001,-1.5,-1.4998,-1.5013,-1.5015,-1.5008,1
-2.4895e-06,-6.0436e-05,-9.0057e-05,-1.6622e-05,-4.2167e-05,-0.00018769,0.031488,0.031548,0.031638,0.020908,0.02095,0.021138,0.0022224,0.0012139,0.0021476,0.0022252,0.0012983,0.0037709,1.3346,1.3345,1.3341,1.3351,1.335,1.3341,0.0067875,-0.38275,-0.067684,0.023441,-0.32335,-0.83912,0.0092843,0.0093635,0.0092923,0.017805,0.017838,0.018333,-0.71103,1.3209,3.5104,-0.7099,3.6537,4.4124,-1.4975,-1.4976,-1.4974,-1.5017,-1.5017,-1.5015,6
-6.2844e-06,-8.3286e-06,-0.00014212,3.0163e-06,2.0207e-05,-5.4132e-05,-0.072146,-0.072137,-0.071995,-0.19307,-0.19309,-0.19304,0.0011677,0.00072079,0.0015906,0.0011122,0.00052721,0.00091402,1.2227,1.2227,1.2226,1.2227,1.2227,1.2225,0.01056,0.67716,-1.8519,0.0070047,1.199,-0.24852,-0.0095419,-0.009544,-0.0094863,-0.020659,-0.020712,-0.020653,-0.73614,23.653,15.504,-0.64017,7.7879,5.2618,-1.4989,-1.4989,-1.4987,-1.4944,-1.4945,-1.4945,2
-1.5081e-05,1.0902e-05,-0.00026548,1.1853e-05,8.3353e-05,-4.9693e-05,0.018168,0.018157,0.018422,0.033368,0.033285,0.033335,0.0026265,0.0013988,0.0063552,0.0026509,0.0015346,0.0038079,1.868,1.8679,1.867,1.8729,1.8728,1.8721,0.011607,0.046783,-0.40978,0.0057517,0.42699,0.038693,-0.011078,-0.011103,-0.010767,0.010695,0.010563,0.010649,-0.56893,0.17473,4.4524,-0.65621,2.7369,3.2301,-1.5029,-1.5029,-1.5029,-1.4926,-1.4927,-1.4925,9
1.6509e-05,-9.9322e-06,-0.00019907,-7.9375e-06,3.3177e-05,0.0002654,0.014582,0.014592,0.014791,-0.033858,-0.033891,-0.034157,0.0029271,0.0018365,0.0042523,0.0029197,0.0016396,0.0048664,2.2574,2.2573,2.2565,2.2507,2.2506,2.2495,-0.00064902,-0.074682,-0.16872,-0.012151,0.27258,0.35784,-0.0059397,-0.0059259,-0.0058133,-0.0067628,-0.0068096,-0.0067875,-0.56864,1.7651,3.3074,-0.52209,2.6627,2.5354,-1.4975,-1.4975,-1.4974,-1.4998,-1.4997,-1.4997,7
-3.709e-06,2.5549e-05,2.4615e-05,9.1996e-06,-4.7204e-05,-5.7739e-05,-0.0022076,-0.0022332,-0.0022578,0.027825,0.027873,0.02793,0.0028825,0.0019032,0.0043005,0.002748,0.0016183,0.0045911,2.105,2.1047,2.1036,2.1061,2.1061,2.1054,-0.011479,-0.088932,0.51054,-0.021597,-0.44443,0.20785,-0.0021408,-0.002104,-0.0023412,0.01489,0.014958,0.014814,-0.54138,3.1215,5.0421,-0.54551,2.0065,5.0929,-1.5052,-1.5053,-1.5053,-1.4951,-1.4951,-1.4946,4
-1.2402e-05,-3.7003e-06,-0.00030381,-2.2285e-06,-3.1217e-05,-0.00010719,0.036698,0.036702,0.037006,0.013031,0.013062,0.013169,0.0025754,0.00138,0.0050399,0.0026484,0.0015168,0.004398,1.8679,1.8679,1.867,1.8659,1.8658,1.8652,0.031669,0.18703,-1.2339,-0.0072722,-0.099857,0.49584,-0.013495,-0.013486,-0.013477,-0.0057918,-0.0057612,-0.0057511,-0.60525,0.36845,9.1215,-0.61758,0.75424,7.8109,-1.5016,-1.5016,-1.5018,-1.4965,-1.4966,-1.4965,9
2.9562e-06,-2.5617e-06,6.329e-06,6.3589e-06,2.9468e-07,-1.4568e-05,-0.0063036,-0.006301,-0.0063074,0.016058,0.016057,0.016072,0.00076398,0.00021859,0.00053943,0.00077192,0.00027337,0.00058371,0.91107,0.91106,0.91107,0.91343,0.91343,0.91342,-0.01215,-0.056618,0.16591,-0.017865,-0.23023,-0.11619,0.0060904,0.0060908,0.0061027,-0.00054499,-0.0005573,-0.00055718,-0.66259,1.1417,4.2021,-0.62461,9.1177,4.9218,-1.4944,-1.4944,-1.4944,-1.4961,-1.496,-1.4961,5
-5.4756e-06,4.844e-05,0.00054301,-4.9629e-06,1.158e-06,-4.6453e-05,-0.011134,-0.011182,-0.011725,-0.036113,-0.036114,-0.036068,0.0029552,0.0019157,0.007876,0.0029198,0.001796,0.0049971,2.2735,2.2735,2.2716,2.2791,2.2789,2.2784,-0.010191,0.30176,0.72416,0.0056038,0.20378,-0.48993,0.0094996,0.0095094,0.0094056,-0.013338,-0.013301,-0.013273,-0.53301,2.2379,9.2724,-0.57549,1.4662,4.6472,-1.5053,-1.5052,-1.5051,-1.4938,-1.4939,-1.4934,3
4.0179e-06,-1.1621e-05,-0.00024464,-1.1041e-05,-7.6954e-05,-0.00038448,0.030647,0.030658,0.030903,0.016204,0.01628,0.016665,0.002234,0.0011996,0.0023054,0.0022356,0.0014185,0.0032222,1.3318,1.3318,1.3314,1.3268,1.3267,1.3261,0.023828,-0.086388,-0.75013,0.021655,-1.0432,-0.31934,0.01191,0.011937,0.01211,0.014796,0.01488,0.015121,-0.6892,2.6087,2.9753,-0.70107,7.4254,3.4706,-1.4979,-1.4979,-1.4978,-1.5028,-1.5029,-1.5027,6
4.8179e-06,3.6357e-05,7.5026e-05,-1.0505e-05,-9.8553e-06,-2.5793e-05,0.027619,0.027583,0.027508,0.078742,0.078752,0.078778,0.0022054,0.0012268,0.0051432,0.0022523,0.0011552,0.0022697,1.3117,1.3117,1.3111,1.3097,1.3097,1.3094,-0.008606,0.29599,-1.0734,-0.019777,-0.051617,-0.31478,-0.0027148,-0.0027362,-0.0024119,0.010935,0.010955,0.011182,-0.67881,1.9788,9.7982,-0.66451,0.91354,5.0066,-1.508,-1.5081,-1.508,-1.4973,-1.4973,-1.4972,8
-9.7771e-07,-8.8193e-05,-0.00060408,-5.4044e-06,-3.7114e-06,-0.00019482,0.017257,0.017345,0.017949,0.0036423,0.003646,0.0038408,0.0022389,0.0014272,0.0047753,0.0022853,0.0012801,0.0038211,1.3557,1.3557,1.3546,1.3613,1.3612,1.3605,0.02064,-0.27355,-1.941,0.021122,-0.34814,-0.60003,0.0081026,0.0082297,0.0088452,0.00012218,9.174e-05,0.00027624,-0.6817,4.1223,12.037,-0.69396,4.3342,4.5693,-1.5058,-1.5058,-1.5064,-1.4987,-1.4987,-1.4984,6
9.1698e-06,4.3132e-05,0.00034224,-5.4064e-06,3.9232e-06,-0.00026398,0.0059097,0.0058665,0.0055243,-0.024907,-0.024911,-0.024647,0.0026064,0.0015221,0.0041102,0.0026261,0.0019004,0.0044161,1.8844,1.8843,1.8836,1.878,1.8779,1.8775,0.00018709,-0.090204,0.7099,-0.025235,0.22199,-1.0938,-0.0131,-0.013091,-0.012994,-0.0013141,-0.0012778,-0.00083868,-0.64775,1.125,3.7171,-0.59335,13.203,5.1038,-1.4984,-1.4984,-1.498,-1.501,-1.501,-1.5005,7
-6.7666e-06,-1.55e-05,-0.00018083,-9.9566e-07,-2.47e-05,0.00017124,-0.098266,-0.098251,-0.09807,-0.13508,-0.13506,-0.13523,0.0022612,0.0012372,0.003991,0.0022447,0.0011782,0.0044378,1.3641,1.364,1.3634,1.3686,1.3686,1.3678,0.010601,0.059455,-0.563,0.014134,-0.12749,1.4757,0.025369,0.025352,0.025405,-0.023262,-0.023206,-0.022244,-0.74847,0.78243,5.6014,-0.65212,0.73557,8.2899,-1.5024,-1.5024,-1.502,-1.4967,-1.4967,-1.4967,2
1.5193e-05,6.316e-05,-9.6113e-05,5.6603e-06,2.4779e-05,-0.00054524,0.01933,0.019267,0.019363,-0.0082006,-0.0082254,-0.0076801,0.0028757,0.001859,0.003321,0.0028742,0.0015731,0.0070034,2.246,2.2458,2.2453,2.2367,2.2367,2.2353,-0.027684,0.081461,0.21809,0.0050046,-0.0018384,-1.1317,0.015816,0.015816,0.01587,0.0038393,0.0038313,0.0037861,-0.55445,3.6442,4.5048,-0.49685,0.065039,7.9697,-1.4976,-1.4976,-1.4975,-1.5017,-1.5017,-1.5011,7
2.3527e-06,-3.2169e-06,8.1649e-06,-4.6516e-07,1.9297e-06,-2.7267e-06,0.030415,0.030418,0.03041,-0.00072617,-0.0007281,-0.00072537,0.00076711,0.00022947,0.00045279,0.0007775,0.00022704,0.00056136,1.0382,1.0382,1.0382,1.0402,1.0402,1.0402,-0.0005941,-0.07466,0.20566,-0.0040419,-0.064314,-0.075415,0.0031865,0.00319,0.0031871,-3.9552e-05,-4.2541e-05,-5.6125e-05,-0.60898,1.8427,2.8515,-0.6074,5.5732,4.0792,-1.4968,-1.4968,-1.4967,-1.4971,-1.4971,-1.4971,9
-1.3182e-06,-4.4362e-06,2.7875e-05,-2.6362e-06,6.8848e-05,0.00010362,0.015981,0.015985,0.015957,-0.035467,-0.035536,-0.03564,0.00079638,0.00033737,0.0011861,0.00079804,0.00075399,0.0027965,1.4572,1.4572,1.4571,1.4542,1.4542,1.4541,0.0049854,-0.79701,-0.54299,0.0061125,4.2145,-1.1773,-0.004309,-0.0042887,-0.0042573,0.00020813,9.5322e-05,-9.702e-05,-0.53192,12.31,8.612,-0.57687,41.745,14.96,-1.4985,-1.4984,-1.4984,-1.4959,-1.4958,-1.4956,7
1.6222e-06,-3.2328e-06,0.00016908,-1.463e-05,-1.7268e-05,-0.00082854,0.0187,0.018703,0.018534,0.029801,0.029818,0.030647,0.0026479,0.0014225,0.0050389,0.0026591,0.0014781,0.0084942,1.8682,1.8682,1.8676,1.8705,1.8705,1.8696,0.0032374,0.022562,-0.011049,0.024292,0.04925,-0.3825,-0.012287,-0.012279,-0.012198,0.0092404,0.0092914,0.0088201,-0.60418,0.49727,9.6121,-0.64745,2.0819,5.8213,-1.5034,-1.5034,-1.5029,-1.4942,-1.4942,-1.4928,9
5.1021e-06,-1.0728e-05,5.1382e-05,5.3414e-06,2.9467e-06,-7.1807e-05,0.014642,0.014652,0.014601,0.040426,0.040423,0.040495,0.0012542,0.00071486,0.001478,0.0012755,0.00084911,0.0014554,1.643,1.6429,1.6428,1.6398,1.6398,1.6396,-0.0040077,0.15612,0.24334,-0.0081038,0.41246,-0.32094,0.0031632,0.0031782,0.0031339,0.0023726,0.0023624,0.0023404,-0.78897,4.982,6.3659,-0.79132,9.537,3.1753,-1.498,-1.498,-1.498,-1.4985,-1.4985,-1.4984,5
5.0773e-06,-2.3394e-05,5.6475e-05,-6.5733e-06,6.5943e-05,0.00011011,0.048356,0.04838,0.048323,0.072421,0.072355,0.072245,0.0022061,0.0011757,0.0030585,0.0021479,0.001246,0.002099,1.2471,1.247,1.2467,1.2461,1.2461,1.2459,-0.0045534,-0.48915,0.23745,-0.0051517,0.31219,0.5579,-0.015119,-0.015006,-0.015225,0.02752,0.027405,0.027542,-0.71945,1.5923,6.2723,-0.72172,1.864,6.0723,-1.5011,-1.5012,-1.501,-1.4974,-1.4974,-1.4971,8
1.8252e-06,6.5763e-05,0.00011095,4.5721e-06,2.2399e-05,0.00025906,-0.018252,-0.018318,-0.018429,-0.012021,-0.012043,-0.012302,0.0021762,0.0013071,0.0029338,0.0022019,0.001148,0.0045912,1.3406,1.3406,1.34,1.3389,1.3389,1.3378,-0.0031889,0.10474,-0.14733,-0.0098728,0.016193,0.60491,0.0093966,0.0093141,0.0092791,-0.00086294,-0.00092274,-0.0007543,-0.70449,0.70519,3.3343,-0.71447,0.12997,4.7074,-1.4995,-1.4995,-1.4992,-1.4992,-1.4993,-1.4991,1
1.5336e-05,2.9354e-05,0.00041362,1.237e-05,-1.3971e-05,-0.00011786,-0.031927,-0.031956,-0.03237,-0.017997,-0.017983,-0.017865,0.0029702,0.0016338,0.0042497,0.0029228,0.0017292,0.0048089,2.2774,2.2773,2.2764,2.2834,2.2833,2.2824,-0.019509,0.16318,0.35984,-0.010001,0.0084384,-0.46059,-0.0074649,-0.0074845,-0.0075443,0.006326,0.0063423,0.006333,-0.5319,1.0058,3.1117,-0.4917,1.7002,2.1797,-1.5066,-1.5066,-1.5068,-1.4974,-1.4974,-1.4973,3
1.8005e-05,-1.1209e-05,-0.00029416,1.61e-05,-1.4127e-05,-0.00060347,0.014711,0.014723,0.015017,-0.025143,-0.025129,-0.024526,0.0029019,0.0016285,0.0042124,0.002883,0.0016744,0.0093612,2.261,2.2609,2.2599,2.2505,2.2505,2.2489,-0.0057615,0.062616,-1.081,-0.026005,-0.13779,-0.88278,-0.01064,-0.010618,-0.01051,-0.0033493,-0.0033277,-0.0030583,-0.53795,0.58955,6.9771,-0.52729,2.2888,8.6658,-1.4965,-1.4966,-1.4968,-1.5015,-1.5015,-1.5012,7
