feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-8.0527e-06,2.3131e-05,-0.00040388,4.3496e-06,3.084e-05,0.00011186,-0.021229,-0.021252,-0.020848,-0.024036,-0.024067,-0.024178,0.0021782,0.0010946,0.0043021,0.0021856,0.0014998,0.0028177,1.2854,1.2853,1.2845,1.2902,1.2901,1.2897,-0.012539,0.052932,-1.5105,-0.010749,0.89802,0.95783,-0.0023439,-0.0023884,-0.0022517,0.0025947,0.0025513,0.0022264,-0.68924,-0.019582,7.5039,-0.69349,15.455,8.3905,-1.5094,-1.5094,-1.5088,-1.4977,-1.4977,-1.4974,3
2.2604e-06,1.7921e-05,2.6033e-05,5.6974e-06,-7.8003e-06,-0.00015943,0.050974,0.050956,0.05093,0.1038,0.10381,0.10397,0.0012278,0.00068768,0.0010781,0.0012024,0.00065723,0.0028829,1.5088,1.5088,1.5086,1.5078,1.5078,1.5074,0.00084599,0.19815,0.09497,-0.011417,-0.84605,-2.3219,0.0053607,0.0053456,0.0053557,0.0072914,0.0072997,0.0074367,-0.76947,4.0327,2.9027,-0.7359,22.704,29.474,-1.4998,-1.4999,-1.4998,-1.4997,-1.4997,-1.4996,8
-1.2466e-05,-7.424e-06,3.2546e-05,-2.306e-06,9.742e-07,4.3079e-05,-0.069284,-0.069276,-0.069309,-0.19558,-0.19558,-0.19562,0.0010987,0.0005334,0.00084064,0.0011645,0.00051075,0.00093069,1.2269,1.2269,1.2268,1.232,1.232,1.2318,0.016355,-0.23511,0.22998,0.0093316,0.4251,-0.24361,-0.010039,-0.010036,-0.010055,-0.018128,-0.018113,-0.018122,-0.66228,1.4571,4.4147,-0.74557,2.8269,5.6454,-1.5011,-1.5011,-1.5011,-1.4963,-1.4963,-1.4963,2
-6.4643e-06,6.9965e-06,7.7394e-06,-5.6892e-06,-5.2697e-06,-2.8769e-06,-0.090634,-0.090641,-0.090649,-0.19973,-0.19973,-0.19973,0.00077506,0.00022474,0.00049938,0.00077914,0.00033012,0.00074299,1.0378,1.0378,1.0377,1.0398,1.0399,1.0398,0.0068149,0.7884,0.32168,0.011006,-0.84574,0.13596,-0.019614,-0.019628,-0.019655,-0.0038347,-0.0038365,-0.0038463,-0.63049,5.6873,6.5687,-0.5902,33.315,15.74,-1.4912,-1.4912,-1.4912,-1.4946,-1.4945,-1.4945,2
-7.2671e-06,-2.71e-06,6.7901e-06,-4.4999e-06,4.9708e-06,1.3253e-05,-0.10195,-0.10194,-0.10195,-0.20663,-0.20664,-0.20665,0.00077858,0.000223,0.00060534,0.00077402,0.00024153,0.00048004,1.0194,1.0194,1.0194,1.023,1.023,1.023,0.010718,-0.11895,0.65653,0.0064039,-0.0054675,-0.16049,-0.015448,-0.015453,-0.015475,-0.0095851,-0.00959,-0.0095981,-0.63945,1.7634,8.7499,-0.61633,3.0328,4.6904,-1.4897,-1.4897,-1.4897,-1.4913,-1.4913,-1.4913,2
-3.892e-06,-2.3157e-05,5.1401e-05,-7.777e-06,-1.0356e-05,-0.0002245,0.021752,0.021775,0.021723,0.018314,0.018325,0.018549,0.00238,0.001222,0.0024941,0.0023466,0.0013425,0.0056983,1.5089,1.5088,1.5083,1.5065,1.5064,1.5052,0.024804,-0.080063,-0.11285,0.0056243,-0.0086928,0.38761,-0.0081133,-0.0081284,-0.0081994,0.012176,0.012164,0.012224,-0.69972,2.2992,1.9632,-0.6942,1.6523,5.9367,-1.5025,-1.5025,-1.5026,-1.4946,-1.4946,-1.4945,9
1.8345e-05,6.0986e-05,0.00014295,-9.6307e-06,5.1292e-05,6.3659e-05,0.050533,0.050472,0.050329,0.06874,0.068689,0.068625,0.002159,0.0012093,0.0033431,0.0021551,0.0013536,0.0019361,1.2474,1.2473,1.2469,1.2414,1.2413,1.2409,-0.022616,0.48672,0.54938,-0.004079,0.88855,0.10282,0.0036114,0.0034483,0.003315,0.028243,0.028115,0.028082,-0.69408,2.8566,6.7462,-0.76128,4.3033,4.7423,-1.4927,-1.4927,-1.4923,-1.5067,-1.5069,-1.507,8
-7.6574e-06,0.00014255,0.00018378,3.4775e-06,6.2155e-06,-0.00021981,0.0026514,0.0025089,0.0023251,0.0031677,0.0031615,0.0033813,0.0028273,0.0020288,0.0080923,0.0028044,0.0015545,0.0050118,2.1106,2.1103,2.1094,2.1036,2.1036,2.1026,-0.0088805,1.1958,0.94713,-0.015804,0.21695,-1.1205,-0.004103,-0.0041922,-0.0030592,-0.0012349,-0.001246,-0.0013633,-0.55351,7.8687,9.1142,-0.55987,2.2827,6.1027,-1.4994,-1.4994,-1.4992,-1.5004,-1.5003,-1.4999,4
-8.0653e-07,3.9608e-05,-0.00012295,1.2855e-05,4.8335e-05,-4.9468e-05,-0.018796,-0.018835,-0.018712,-0.018285,-0.018334,-0.018284,0.0029133,0.0017534,0.0048691,0.0028941,0.0017379,0.0044156,2.2768,2.2767,2.2759,2.2634,2.2633,2.2627,-0.014574,0.26775,-1.1095,0.0022896,0.41952,0.58443,0.015771,0.015781,0.01583,-0.0028235,-0.0028437,-0.0027541,-0.51966,2.5193,9.7706,-0.52995,3.1918,4.5176,-1.5,-1.5,-1.4997,-1.499,-1.499,-1.4987,1
-1.1889e-05,9.8946e-06,-7.5885e-05,-6.3461e-06,-3.8461e-05,0.000526,0.029641,0.029631,0.029707,0.0035147,0.0035532,0.0030272,0.0022979,0.0011258,0.0027074,0.0022728,0.0013293,0.004654,1.4032,1.4032,1.4028,1.4022,1.4022,1.4014,0.017223,0.14086,-0.093256,0.021213,-0.69138,1.8549,0.0070749,0.00706,0.007188,-0.0024456,-0.0023971,-0.0024726,-0.66621,0.69473,5.0999,-0.67902,4.7768,12.249,-1.5011,-1.5011,-1.501,-1.4944,-1.4944,-1.4938,9
-6.2422e-06,-8.5643e-07,1.9072e-05,-5.23e-06,2.5315e-06,1.6039e-05,0.049751,0.049752,0.049733,0.11044,0.11044,0.11043,0.0011682,0.00060853,0.00094396,0.0012335,0.00080378,0.0017478,1.5136,1.5136,1.5135,1.5133,1.5133,1.5132,0.010148,0.015708,-0.32577,0.012053,-0.11498,1.1383,0.0068399,0.0068376,0.0068409,0.0081213,0.0081318,0.0080547,-0.6869,2.7438,6.2765,-0.79407,16.446,26.048,-1.5006,-1.5006,-1.5005,-1.4969,-1.4969,-1.4968,8
3.1156e-06,5.6829e-05,0.00010208,-1.7864e-05,-7.5912e-06,0.00013167,0.036916,0.036859,0.036757,0.076041,0.076049,0.075917,0.0022461,0.0012673,0.002343,0.0021634,0.001239,0.0030738,1.3239,1.3238,1.3234,1.3207,1.3207,1.32,-0.012416,0.40028,0.13305,0.0048777,0.11707,0.2274,-0.009988,-0.010038,-0.010075,0.029446,0.029424,0.029253,-0.70354,2.1963,3.7853,-0.70941,0.33147,3.7456,-1.5043,-1.5044,-1.5043,-1.4974,-1.4974,-1.4972,8
1.8977e-06,2.3761e-06,-3.3582e-05,4.725e-06,-2.9153e-06,1.1182e-06,0.018411,0.018408,0.018442,0.042868,0.042871,0.04287,0.00077002,0.00028746,0.00055888,0.0007847,0.00023816,0.00056863,0.99997,0.99997,0.99996,1.0008,1.0008,1.0008,0.0024408,-0.13452,-1.1918,-0.010414,0.23967,0.077154,0.0052284,0.0052297,0.0053027,0.0029449,0.0029254,0.0029137,-0.62814,17.696,8.6287,-0.62007,4.9761,5.1828,-1.4948,-1.4948,-1.4947,-1.4978,-1.4978,-1.4978,5
-2.0377e-05,-1.5888e-05,-0.00022837,-9.8112e-06,-4.3842e-05,-0.00018495,0.0080112,0.008027,0.0082554,-0.030381,-0.030337,-0.030152,0.002335,0.0012738,0.0033533,0.0023743,0.0012575,0.0049227,1.5086,1.5086,1.5081,1.5072,1.5072,1.5063,0.023487,0.038814,-0.53681,0.017373,-0.21049,-0.10931,-0.0084968,-0.0084841,-0.0083069,-0.0080783,-0.0080171,-0.0079694,-0.68082,0.80001,5.0455,-0.72174,1.3168,9.9053,-1.5016,-1.5016,-1.5014,-1.4998,-1.4999,-1.5,10
-8.2594e-06,-2.5227e-05,-1.5586e-06,2.8034e-06,8.5337e-07,2.4818e-05,0.003727,0.0037522,0.0037538,-0.04598,-0.045981,-0.046005,0.0012538,0.00066283,0.0018471,0.0012327,0.00083227,0.0015807,1.6822,1.6821,1.682,1.6829,1.6829,1.6827,0.018273,-0.40908,0.4106,0.0045697,0.27872,0.46367,0.0018757,0.0019062,0.0018324,-0.00035771,-0.00034563,-0.00032347,-0.74359,7.4762,17.159,-0.74861,23.031,6.6563,-1.5009,-1.5009,-1.5008,-1.4992,-1.4992,-1.4992,10
-4.7105e-06,-1.3446e-05,-8.9377e-05,-4.8476e-06,-8.3135e-06,-0.00015281,0.01423,0.014244,0.014333,-0.020815,-0.020807,-0.020654,0.002632,0.0015158,0.0046266,0.0025701,0.0013865,0.0056123,1.8772,1.877,1.8761,1.8674,1.8673,1.8665,0.020882,-0.016899,-0.99766,0.019274,0.019534,-0.10931,0.011088,0.01107,0.011238,-0.00011118,-0.00011511,-0.00023347,-0.63248,1.9505,11.342,-0.61033,-0.02949,3.8689,-1.4964,-1.4964,-1.4966,-1.5015,-1.5015,-1.5009,10
1.6958e-06,-3.8176e-05,-0.00024584,-6.5029e-06,3.3419e-05,0.00012511,0.013561,0.013599,0.013845,-0.023815,-0.023848,-0.023973,0.0030308,0.0037124,0.0057281,0.00285,0.0017357,0.003438,2.2191,2.2188,2.2178,2.2195,2.2194,2.2189,-0.025287,-0.9221,-0.44752,-0.013982,0.30793,0.41505,-0.0059872,-0.0059431,-0.0061769,0.011334,0.011299,0.01096,-0.48745,34.571,8.4771,-0.50127,3.3197,3.1878,-1.5052,-1.5053,-1.5049,-1.4927,-1.4927,-1.4927,0
-9.1306e-06,-0.00010851,1.4685e-05,6.6472e-06,-2.6812e-05,-0.00019736,0.024966,0.025074,0.02506,0.030065,0.030092,0.030289,0.0022512,0.0014286,0.0053464,0.0021837,0.0012339,0.0040729,1.3401,1.3399,1.3388,1.3331,1.3331,1.3326,0.022401,-0.81646,0.45927,-0.0035429,-0.088922,-1.3257,-0.020178,-0.019958,-0.020195,0.0098636,0.0098682,0.0098794,-0.72773,2.9735,7.2929,-0.67777,0.12491,18.302,-1.5034,-1.5036,-1.5036,-1.4911,-1.4911,-1.491,6
-3.882e-06,2.4826e-06,2.5607e-06,2.0522e-06,-2.7476e-05,-6.5581e-06,0.010013,0.010011,0.010008,-0.013838,-0.01381,-0.013804,0.00079546,0.00032564,0.00058415,0.00080644,0.0010838,0.0011959,1.4754,1.4754,1.4753,1.4785,1.4785,1.4785,-0.00090121,1.197,0.1433,-0.0054724,-4.7293,-0.35909,0.0028944,0.0028928,0.0028607,-0.003344,-0.0033118,-0.0033665,-0.5388,47.701,5.9596,-0.54148,98.853,55.66,-1.4946,-1.4946,-1.4946,-1.4992,-1.4992,-1.4992,10
-1.4432e-05,4.2472e-05,-7.6763e-05,-5.8248e-06,-9.3102e-06,-0.00029283,0.015219,0.015177,0.015253,0.061547,0.061557,0.061849,0.0022337,0.0012332,0.002944,0.0022663,0.0011931,0.0035424,1.3647,1.3646,1.3641,1.3692,1.3692,1.3684,0.026098,0.45688,0.19283,0.026174,0.26575,-0.85513,-0.0077025,-0.0077828,-0.007657,0.013255,0.013232,0.013736,-0.69662,1.8636,3.2753,-0.70012,1.754,7.1406,-1.5078,-1.5079,-1.5074,-1.4964,-1.4963,-1.4965,5
-3.5336e-07,3.7483e-06,4.498e-05,-1.2086e-05,1.593e-05,-0.00013692,0.049455,0.049452,0.049407,0.10541,0.1054,0.10554,0.0012094,0.0008575,0.0014757,0.0012323,0.0005958,0.0019779,1.5056,1.5056,1.5055,1.5053,1.5053,1.505,0.0063582,-0.67409,0.47957,0.0080416,0.13836,-3.9051,0.0056431,0.0056422,0.0056992,0.0085222,0.0084963,0.0087547,-0.75195,44.074,10.002,-0.8142,4.0751,28.966,-1.5017,-1.5017,-1.5016,-1.4972,-1.4971,-1.4974,8
-3.0531e-06,2.1735e-06,-5.7112e-06,1.8358e-06,2.4234e-05,-4.1471e-05,0.027797,0.027795,0.027801,0.018333,0.018309,0.01835,0.00080055,0.00031568,0.00069243,0.00081053,0.00049121,0.0012851,1.81,1.81,1.81,1.809,1.8091,1.809,0.0038336,-0.81611,-1.2941,-0.0063205,7.2615,-1.032,0.0027692,0.0027721,0.0027883,0.0020956,0.0020549,0.002077,-0.48518,46.319,37.769,-0.4625,95.171,49.035,-1.4982,-1.4982,-1.4981,-1.4991,-1.4991,-1.4991,6
5.8086e-06,3.6063e-05,-1.5148e-05,-7.5606e-06,4.4218e-05,-0.00012135,0.0081315,0.0080954,0.0081106,-0.03437,-0.034414,-0.034292,0.0022893,0.0011995,0.0039856,0.0023163,0.0011587,0.0040486,1.4159,1.4158,1.4154,1.4224,1.4223,1.4217,-0.024425,0.24865,0.18471,-0.01398,0.26491,-0.69653,-0.0025833,-0.0026201,-0.003009,0.00044077,0.00037981,0.00058218,-0.68803,0.46769,7.1516,-0.68369,0.65117,5.6299,-1.5095,-1.5095,-1.5089,-1.4973,-1.4973,-1.497,7
-4.0042e-06,-3.2681e-06,-1.4163e-05,-3.2545e-06,1.2149e-06,3.6397e-06,0.023397,0.023401,0.023415,-0.017262,-0.017263,-0.017267,0.00081982,0.0002716,0.00092694,0.00081256,0.0002812,0.00059102,1.8152,1.8152,1.8152,1.8116,1.8116,1.8115,0.013707,0.031957,0.12189,0.0070353,0.053246,0.080923,-0.0021742,-0.002174,-0.0021829,-0.0029594,-0.0029587,-0.0029615,-0.49428,5.2365,27.407,-0.49619,7.9021,5.7775,-1.4991,-1.4991,-1.4991,-1.4972,-1.4972,-1.4972,7
-7.8113e-06,8.1818e-06,5.6439e-05,-6.9701e-06,-2.2185e-06,1.6925e-05,-0.022061,-0.022069,-0.022125,-0.031169,-0.031167,-0.031183,0.0011109,0.00055872,0.00095639,0.0011514,0.00051542,0.00084144,1.1932,1.1932,1.1931,1.1962,1.1962,1.1962,0.014742,0.12838,0.46887,0.0085355,-0.18876,0.14992,-0.00049971,-0.00051188,-0.00060621,-0.002537,-0.0025199,-0.0024958,-0.68135,2.5059,4.459,-0.74261,4.7196,3.227,-1.498,-1.4981,-1.498,-1.497,-1.497,-1.4969,3
-3.5639e-06,-2.0077e-05,7.877e-05,-1.6766e-05,-0.00019568,-0.00053463,0.015648,0.015668,0.015589,-0.041181,-0.040985,-0.04045,0.0030281,0.0019815,0.0039396,0.0029797,0.0021548,0.006304,2.3443,2.3442,2.3437,2.345,2.3447,2.3438,0.012955,-0.25064,0.35828,0.021444,-0.90494,-1.6461,0.005751,0.0057461,0.0056217,-0.017469,-0.017466,-0.017454,-0.50181,3.091,4.2257,-0.53599,4.0062,12.562,-1.5022,-1.5023,-1.502,-1.4911,-1.4911,-1.4908,10
-2.7e-06,2.8561e-05,0.00058878,2.9635e-07,4.924e-05,9.9163e-05,0.0055896,0.005561,0.0049722,0.013308,0.013259,0.01316,0.0021289,0.0011601,0.0052555,0.0021804,0.0011683,0.0040748,1.2226,1.2226,1.2211,1.2249,1.2248,1.2244,0.0021649,0.14598,0.79816,-0.018973,0.21747,0.26663,-0.0056954,-0.0057415,-0.0062249,-0.0016262,-0.001669,-0.0018832,-0.69087,0.82212,4.6224,-0.69385,2.147,6.0516,-1.5052,-1.5053,-1.5053,-1.5019,-1.5019,-1.5014,4
1.2393e-05,8.0821e-06,0.00028592,9.588e-06,3.6845e-05,0.0003766,0.011133,0.011125,0.010839,0.010589,0.010552,0.010175,0.0025152,0.0015088,0.0047605,0.0025125,0.0014036,0.0038891,1.7119,1.7117,1.7107,1.7058,1.7057,1.7049,-0.0069345,-0.024669,0.62952,-0.0052313,0.08778,0.78017,0.017716,0.017695,0.017369,0.0094403,0.0094438,0.0090303,-0.65764,2.3656,4.0989,-0.67854,2.387,4.3926,-1.4992,-1.4993,-1.4995,-1.5013,-1.5013,-1.5015,4
-8.2442e-06,-7.9737e-06,-0.00023895,2.7893e-06,-1.8373e-05,0.00016062,0.015039,0.015047,0.015286,0.011905,0.011923,0.011763,0.0030237,0.0018637,0.0045556,0.0029532,0.0026193,0.0040496,2.3205,2.3204,2.3198,2.3196,2.3192,2.3184,0.027354,0.1036,-0.33641,0.0021522,-0.94955,0.10538,-0.013919,-0.013866,-0.014496,0.0073654,0.0074246,0.0076518,-0.50458,1.5029,4.1791,-0.49377,17.465,3.5679,-1.5035,-1.5036,-1.5036,-1.4918,-1.4919,-1.4918,9
1.8028e-05,4.3238e-05,6.3911e-05,-8.2459e-06,-1.5056e-05,-0.00014391,0.052256,0.052213,0.052149,0.067533,0.067548,0.067692,0.0021426,0.0012108,0.0040496,0.0021415,0.0013176,0.0020624,1.2511,1.251,1.2505,1.2408,1.2408,1.2404,-0.027647,0.10531,0.50492,0.00033755,0.29526,-0.19189,0.007873,0.0077815,0.0078661,0.029744,0.029782,0.029998,-0.67112,0.35632,6.8683,-0.71852,7.4515,4.6513,-1.4937,-1.4938,-1.4935,-1.5064,-1.5064,-1.5064,8
8.2562e-07,9.6498e-07,2.1202e-05,2.0164e-06,1.3296e-06,4.289e-06,0.0027298,0.0027288,0.0027076,-0.029799,-0.029801,-0.029805,0.00081731,0.00032709,0.00071988,0.00081489,0.00027768,0.00057968,1.8702,1.8702,1.8702,1.8694,1.8694,1.8694,0.0035362,0.54011,0.52019,-0.0043388,-0.11522,0.15902,0.0037874,0.0037828,0.0037568,-0.0051833,-0.005191,-0.0052077,-0.48525,15.735,7.7449,-0.45136,4.4746,7.6422,-1.498,-1.498,-1.498,-1.4971,-1.4971,-1.4971,10
-2.4108e-06,1.6606e-06,0.00019116,6.6051e-06,-4.8757e-06,-6.2375e-05,0.018634,0.018633,0.018442,0.062047,0.062052,0.062114,0.0014421,0.0011183,0.0032553,0.001378,0.0010511,0.0022724,2.0969,2.0969,2.0969,2.091,2.0909,2.0906,-0.00012415,-0.53213,1.1204,-0.00098669,-0.48025,-0.26768,0.0080481,0.0080318,0.0076256,-0.0023486,-0.0023386,-0.0023397,-0.8568,26.347,14.804,-0.8055,23.235,6.946,-1.4974,-1.4974,-1.4971,-1.4998,-1.4998,-1.4998,5
7.515e-07,-1.6111e-09,-1.7426e-07,1.8271e-06,2.6273e-06,-2.3045e-06,0.011553,0.011553,0.011553,-0.019182,-0.019185,-0.019183,0.00079483,0.00027235,0.00053798,0.00080265,0.00027899,0.00048501,1.4793,1.4793,1.4793,1.4785,1.4785,1.4785,0.0024619,0.18199,0.37361,-0.012551,0.26227,-0.4889,0.0022337,0.0022309,0.0022231,-0.0031845,-0.0031885,-0.0031778,-0.53725,10.519,10.021,-0.49595,5.5037,7.8096,-1.4965,-1.4965,-1.4964,-1.4974,-1.4974,-1.4974,10
-2.3385e-06,6.6797e-05,0.00026735,5.0402e-06,-1.8153e-06,-0.00068287,0.016806,0.016739,0.016472,-0.036404,-0.036402,-0.035719,0.0025693,0.0015044,0.0045488,0.002537,0.0013541,0.011102,1.7759,1.7757,1.7749,1.7784,1.7783,1.7773,-0.0068396,0.73296,0.55738,-0.0075452,-0.10325,-1.2912,-0.0052723,-0.0053347,-0.0057295,0.012299,0.012299,0.012227,-0.61854,3.0594,4.066,-0.6486,1.4853,6.7912,-1.5032,-1.5033,-1.5028,-1.492,-1.492,-1.492,0
-5.241e-06,6.7508e-05,0.00010104,8.8192e-06,4.4835e-05,0.00014761,0.026334,0.026267,0.026166,-0.049871,-0.049916,-0.050064,0.0022456,0.0013162,0.0035367,0.0021762,0.0011941,0.0025615,1.2993,1.2992,1.2983,1.3011,1.3011,1.3006,-0.014829,0.72848,-0.24428,-0.016915,0.10727,0.48504,-0.019675,-0.019819,-0.019489,0.013531,0.013458,0.013342,-0.7135,3.9584,5.7266,-0.66434,0.80429,3.1895,-1.5051,-1.5053,-1.5054,-1.5028,-1.5029,-1.5028,0
-4.6279e-06,7.2798e-05,-0.00057615,4.7253e-06,-4.7074e-05,-0.00020033,-0.078016,-0.078089,-0.077513,-0.19381,-0.19376,-0.19356,0.0029518,0.0017538,0.0052597,0.0029216,0.0018081,0.005148,2.2919,2.2918,2.2908,2.2805,2.2804,2.2797,0.022257,1.1751,-1.0997,0.0042952,-0.5876,-0.70153,-0.013322,-0.013408,-0.013471,-0.0042208,-0.0042075,-0.0041161,-0.44572,6.9786,5.2704,-0.56114,4.149,9.0367,-1.4988,-1.4989,-1.4993,-1.4971,-1.4971,-1.497,2
1.5559e-06,1.6245e-05,3.8132e-05,9.0671e-07,5.8805e-05,-4.682e-05,-0.019985,-0.020002,-0.02004,-0.020391,-0.02045,-0.020403,0.0021819,0.0015336,0.0030524,0.002252,0.0012573,0.0037281,1.3402,1.3401,1.3396,1.3469,1.3469,1.3462,-0.009513,0.20647,-0.10199,-0.0093044,0.45732,-0.91297,0.0054704,0.0054668,0.0055083,-0.0088884,-0.008982,-0.0087282,-0.72544,6.457,2.4378,-0.71554,2.9551,12.913,-1.5072,-1.5071,-1.5069,-1.4977,-1.4977,-1.4973,1
-8.9612e-06,-0.00010834,0.00047467,-1.0315e-05,-4.1173e-05,-0.00040147,0.035687,0.035795,0.035321,0.013957,0.013998,0.0144,0.0029601,0.002069,0.0060135,0.0029623,0.0017561,0.0055782,2.331,2.3309,2.3307,2.3148,2.3146,2.3137,0.010531,-0.69733,0.47317,0.02457,-0.116,-0.6674,0.0078008,0.0079199,0.0078423,-0.005895,-0.0058598,-0.0057733,-0.51111,7.2736,6.9528,-0.52455,1.3503,3.9068,-1.4958,-1.4958,-1.4959,-1.5022,-1.5022,-1.5022,9
-3.9275e-07,-1.1832e-05,1.241e-05,3.2952e-07,7.2134e-06,-2.9995e-05,-0.028948,-0.028936,-0.028948,-0.015371,-0.015378,-0.015348,0.0012006,0.00077458,0.0024823,0.0012489,0.00065205,0.0021294,1.5785,1.5785,1.5782,1.5775,1.5775,1.5774,0.0053457,-0.2001,0.61927,-0.0028746,-0.1378,-0.40489,-0.00315,-0.0031287,-0.0033132,0.00018428,0.00018366,0.00028945,-0.73505,7.0868,14.863,-0.77871,9.0352,5.601,-1.5042,-1.5042,-1.5042,-1.4976,-1.4976,-1.4975,1
-2.2295e-06,-1.9829e-06,-2.3661e-05,1.2358e-05,-2.9362e-06,6.1341e-05,0.018848,0.01885,0.018874,0.022803,0.022805,0.022744,0.0011408,0.00061945,0.0012316,0.0010974,0.00049265,0.0010463,1.1818,1.1817,1.1816,1.1805,1.1805,1.1804,0.0032797,-0.059782,0.15146,-0.018267,-0.10408,0.4851,0.0034172,0.003402,0.0034512,0.00030561,0.00032107,0.000158,-0.74225,6.5921,7.4931,-0.65609,0.89538,3.1093,-1.496,-1.496,-1.4961,-1.4988,-1.4988,-1.4989,6
-2.2177e-06,3.4381e-05,-0.00035702,-5.7134e-06,9.4515e-06,0.0003386,0.010148,0.010114,0.010471,-0.027345,-0.027354,-0.027693,0.0028851,0.0019124,0.0057408,0.0028976,0.0017248,0.0048621,2.2492,2.2491,2.248,2.2402,2.2401,2.2388,0.0045066,-0.0062066,-1.7022,-0.025864,-0.10346,0.83809,-0.011494,-0.011498,-0.011287,-0.010633,-0.010629,-0.01076,-0.54878,2.5557,12.122,-0.531,0.46626,3.5826,-1.4985,-1.4985,-1.4983,-1.5006,-1.5006,-1.5007,7
-1.6833e-05,-6.7533e-05,-0.00027578,-5.1987e-06,2.8599e-05,-2.6921e-05,-0.098935,-0.098867,-0.098591,-0.13233,-0.13236,-0.13233,0.002267,0.0013809,0.003619,0.0022493,0.0011947,0.0023222,1.3664,1.3663,1.3656,1.3716,1.3715,1.3711,0.026226,-0.29865,-0.39726,0.0044583,-0.11088,-0.23743,0.027488,0.027538,0.028106,-0.030074,-0.030089,-0.030191,-0.72101,1.8339,2.7504,-0.69775,0.33192,2.0326,-1.4995,-1.4996,-1.4996,-1.4958,-1.4959,-1.4958,2
-2.1333e-06,2.3471e-05,3.211e-05,-1.3755e-06,2.5742e-05,-1.5293e-05,0.029133,0.029109,0.029077,-0.031943,-0.031969,-0.031954,0.0012101,0.00073176,0.0011038,0.0011904,0.000694,0.0011108,1.5722,1.5721,1.572,1.5734,1.5734,1.5732,-0.0019922,0.56179,0.60254,-0.0061988,0.76989,-0.39175,0.0016353,0.001606,0.001541,-0.00081889,-0.00084425,-0.00084268,-0.74086,8.2514,8.6844,-0.77032,5.428,3.9253,-1.5003,-1.5003,-1.5002,-1.4997,-1.4997,-1.4997,0
-5.8366e-06,-5.3548e-05,-0.00010178,-6.1825e-06,-8.3044e-05,6.7912e-05,0.03759,0.037643,0.037745,0.010413,0.010496,0.010428,0.0029544,0.0019876,0.004518,0.0029648,0.0018413,0.0035076,2.3256,2.3255,2.3249,2.3124,2.3124,2.312,-0.0096021,-0.11591,1.1381,0.020791,-0.50851,-0.28275,0.010184,0.01019,0.010307,-0.0058692,-0.0058265,-0.0056768,-0.53474,3.8877,10.187,-0.5458,3.1262,1.5789,-1.4963,-1.4963,-1.4964,-1.5018,-1.5017,-1.5014,9
-9.2523e-06,-3.8121e-05,6.1612e-05,1.6053e-06,-3.6117e-05,-2.9095e-05,-0.076577,-0.076539,-0.076601,-0.18667,-0.18664,-0.18661,0.001396,0.0012503,0.0017553,0.0014417,0.0012363,0.0019671,2.0623,2.0622,2.062,2.0609,2.0608,2.0606,0.018754,-1.1148,0.31462,-0.00091564,-0.17037,-0.034235,-0.011986,-0.011939,-0.011991,-0.0054987,-0.00544,-0.0053312,-0.82471,43.664,6.1459,-0.83863,20.165,11.219,-1.4995,-1.4995,-1.4994,-1.4979,-1.4979,-1.4979,2
1.616e-07,-3.1493e-06,2.0497e-07,2.7781e-06,-1.0812e-05,-5.3079e-06,0.0034494,0.0034525,0.0034523,-0.044151,-0.04414,-0.044135,0.00080404,0.00030831,0.00059896,0.00081887,0.00038199,0.00059838,1.8634,1.8634,1.8634,1.8608,1.8608,1.8608,-0.0021452,-0.98428,2.8597,-0.00027796,-2.0136,0.87129,-0.0020397,-0.0020291,-0.0020471,0.0010392,0.0010509,0.0010389,-0.45779,12.006,39.3,-0.46341,83.79,13.044,-1.4968,-1.4968,-1.4968,-1.5003,-1.5002,-1.5002,10
1.614e-05,2.5321e-06,-0.00017709,-8.1085e-06,6.035e-05,-6.3772e-05,0.05328,0.053278,0.053455,0.072143,0.072083,0.072147,0.0021811,0.0011492,0.0033486,0.0021735,0.001129,0.0026039,1.2456,1.2455,1.2448,1.2452,1.2452,1.2447,-0.028205,-0.41146,0.2814,-0.0075723,0.22699,-0.25315,-0.010341,-0.010321,-0.010456,0.027502,0.027401,0.027587,-0.73305,2.8866,4.5515,-0.71911,1.2034,2.1992,-1.506,-1.506,-1.5066,-1.5019,-1.5019,-1.5018,8
-5.38e-06,-5.4341e-05,-9.7159e-05,-1.5007e-05,-7.5094e-05,0.00015549,0.017022,0.017076,0.017173,0.0053258,0.0054009,0.0052454,0.0022633,0.0011725,0.0035902,0.002239,0.0012319,0.0042445,1.3574,1.3574,1.3568,1.3584,1.3583,1.3576,0.013277,-0.25448,-0.09119,0.045361,-0.40508,0.12982,0.0070558,0.0071451,0.0073532,-0.0044406,-0.004335,-0.0044522,-0.6818,2.0723,3.7756,-0.71329,1.5644,9.9604,-1.5004,-1.5004,-1.4999,-1.4936,-1.4937,-1.4937,6
