proto,service,id.orig_p,id.resp_p,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,target
3,0,1,0,3,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,2,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,2
3,0,5,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,6,0,3,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,2,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,2
3,0,5,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,9,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,7,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,7,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,4,7,2,5,2,2,2,0,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,3,0,1,1,1,1,1,0,1,1,1,1,0,5,5,5,5,1,1,2,1,1,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,2,0,2,1
3,0,7,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,4,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,1,0,0,0,0,0,0,5,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2
4,3,7,1,4,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,4,4,4,4,0,2,1,1,1,1,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
3,0,6,0,1,0,0,0,0,5,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2
3,6,5,3,5,2,2,2,1,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,6,5,5,5,1,0,2,1,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,2,0,2,3
3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,4,0,2,0,0,0,0,4,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,4,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
4,3,8,1,4,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,2,3,2,1,0,0,0,0,0,1,0,0,0,0,5,4,4,4,0,2,1,1,1,1,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,4,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,4,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,4,0,0,0,0,0,0,5,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2
3,0,8,0,2,0,0,0,0,4,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,5,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,3,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,7,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,3,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,4,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,1,0,2,9
3,0,8,2,1,0,0,0,0,5,5,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,2,7
3,4,7,2,4,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,5,4,4,4,0,2,2,0,2,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,2,0,0,1
3,0,2,0,1,0,0,0,0,5,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2
3,0,4,0,3,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,2,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,2
4,3,5,1,5,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,6,5,5,5,1,1,1,1,1,1,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,0,10
4,3,6,1,4,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,0,5,4,4,4,0,2,1,1,1,1,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,3,7,1,4,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,6,4,4,4,0,1,1,1,1,1,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,10
3,10,9,2,5,2,2,2,1,1,1,1,0,1,0,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,2,2,2,0,0,1,1,1,1,0,2,3,3,2,1,1,1,1,0,0,1,1,1,0,5,5,5,5,1,1,2,2,2,1,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,2,0,0,10
3,0,4,0,2,0,0,0,0,4,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,4,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
4,3,5,1,4,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,6,4,4,4,0,1,1,1,1,1,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,10
3,0,4,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,4,0,3,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,2,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,2
3,0,3,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,9,0,3,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,2,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,2
3,0,2,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,8,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,5,0,2,0,0,0,0,4,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,4,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,1,0,3,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,2,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,2
3,0,4,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,9,3,4,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,1,0,2,9
3,0,6,0,0,0,0,0,0,5,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2
3,6,5,3,5,2,2,2,1,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,6,5,5,5,1,0,2,1,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,2,0,2,3
3,0,9,3,4,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,1,0,2,9
3,0,4,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,8,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,9,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,5,0,2,0,0,0,0,4,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,4,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,4,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,4,8,2,5,2,2,2,1,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,2,2,1,0,0,1,1,1,1,0,2,3,3,2,0,1,1,1,0,1,1,1,1,0,5,5,5,5,1,1,1,2,0,1,0,0,0,0,0,0,4,5,5,5,0,0,0,0,0,0,2,0,1,1
3,0,5,0,2,0,0,0,0,4,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,5,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,0,0,2,0,0,0,0,4,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,5,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,0,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,6,0,0,0,0,0,0,5,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,6,2,4,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,1,0,2,6
3,0,3,0,1,0,0,0,0,5,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2
3,0,5,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,7,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,3,0,0,0,0,0,0,6,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,9,0,2,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,9,0,1,0,0,0,0,5,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2
3,0,9,2,4,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,1,0,2,9
3,0,9,0,2,0,0,0,0,4,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,4,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2
3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,3,7,1,4,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,6,4,4,4,0,1,1,1,1,1,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,10
3,0,2,0,1,0,0,0,0,5,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2
