TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
204,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,4,4,4,4,5,5,0,0,0,0,4,4,0,0,0,0,0,0,1,8,6,1,0,0,0,0,3,5,1,4,4,3,2,1
459,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,3,4,4,4,4,5,0,0,0,0,3,4,0,0,0,0,0,0,2,5,3,1,0,0,0,0,0,1,1,3,6,0,7,1
459,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,4,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,1,0,0,0,0,0,4,6,6,6,0,7,1
269,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,4,3,0,0,0,0,0,9,3,2,2,0,0,0,3,6,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0
204,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,7,7,1,0,0,0,0,0,6,6,5,5,0,6,1
155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,1,2,4,0,2,0,0,5,4,0,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,5,5,4,4,5,3,0,0,0,0,5,5,0,0,0,0,0,0,1,8,9,1,0,0,0,0,2,5,6,6,5,2,7,1
459,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,3,3,4,4,4,9,0,0,0,0,3,3,0,0,0,0,0,0,2,3,7,1,0,0,0,0,1,1,3,1,2,0,5,1
204,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,4,7,9,1,0,0,0,0,0,3,1,3,4,0,3,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,0,0,2,0,0,9,9,2,2,0,0,0,4,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,4,1,6,0,0,0,0,8,8,0,0,0,0,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,1,0,0,0,0,0,5,0,3,4,3,0,1
155,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,4,1,2,9,0,1,0,0,0,1,0,0,0,0,0,1,7,4,5,0,0,0,0,0,0,2,0,0,3,0,5,1
204,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,4,5,0,0,0,0,0,9,3,2,2,0,0,0,2,6,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,4,5,6,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9,9,0,0,0,2,0,1,0,0,9,8,1,1,0,0,0,4,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,6,7,4,3,2,8,0,1,0,0,6,6,0,0,0,0,0,1,6,6,4,0,0,0,0,0,1,6,4,1,5,0,2,1
204,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,4,4,5,4,0,0,0,0,0,1,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,5,3,3,2,0,4,1
338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,2,2,3,1,0,1,0,0,1,1,1,1,0,0,0,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
228,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,2,0,1,0,1,0,0,0,0,8,7,0,0,0,0,0,4,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,1,0,0,0,0,0,6,3,1,2,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,7,8,4,4,5,7,0,0,0,0,7,7,0,0,0,0,0,0,0,6,4,1,0,0,0,0,3,0,4,4,6,3,5,1
204,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,4,4,5,1,0,0,0,0,0,0,1,2,0,0,0,0,4,5,4,1,0,0,0,0,0,4,2,1,3,0,4,1
439,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,6,7,4,1,4,8,0,0,0,0,6,6,0,0,0,0,0,1,6,4,2,0,0,0,0,0,0,1,0,0,1,0,2,1
199,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,2,4,4,2,1,0,0,0,0,1,2,0,0,0,0,0,0,3,7,6,1,0,0,0,0,3,3,3,6,3,0,4,1
204,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,9,7,0,1,5,1,0,0,0,0,9,9,2,1,0,0,0,4,9,3,3,0,0,0,0,0,0,1,1,1,0,0,1,0
410,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,3,0,4,0,0,0,0,4,4,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,3,3,4,4,3,4,0,0,0,0,3,3,0,0,0,0,0,0,2,8,6,1,0,0,0,0,3,6,3,2,5,0,7,1
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,3,1,5,4,0,0,0,0,8,9,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,7,8,4,4,5,3,0,0,0,0,8,8,0,0,0,0,0,0,0,5,7,1,0,0,0,0,0,4,6,5,5,0,6,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,5,0,0,1,0,0,0,0,1,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,1,2,1,4,0,4,1
204,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,3,3,4,4,5,7,0,0,0,0,3,3,0,0,0,0,0,0,2,7,9,1,0,0,0,0,1,5,6,6,5,2,6,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,5,7,0,0,0,0,1,1,0,0,0,0,0,1,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,5,7,9,1,0,0,0,0,0,5,4,3,4,3,5,1
259,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2,4,4,1,3,0,0,0,0,1,2,0,0,0,0,0,0,3,6,8,1,0,0,0,0,0,3,2,3,3,0,6,1
448,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,6,6,4,2,2,6,0,0,0,0,5,5,0,0,0,0,0,1,6,5,6,0,0,0,0,0,0,4,6,6,2,0,5,1
204,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,4,4,5,9,0,0,0,0,0,1,0,0,0,0,0,0,4,7,4,1,0,0,0,0,2,4,0,2,4,2,6,1
323,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,8,5,1,0,0,0,0,2,2,1,3,6,0,5,1
204,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,3,3,4,4,5,4,0,0,0,0,3,3,0,0,0,0,0,0,2,6,6,1,0,0,0,0,2,6,6,6,5,3,6,1
204,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,2,4,4,5,6,0,0,0,0,2,2,0,0,0,0,0,0,3,3,6,1,0,0,0,0,0,1,1,1,2,2,0,1
335,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,4,4,0,9,0,0,0,0,0,1,0,0,0,0,0,0,4,6,8,1,0,0,0,0,0,4,6,6,6,0,7,1
297,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,3,4,4,4,1,8,0,0,0,0,3,4,0,0,0,0,0,0,2,7,9,1,0,0,0,0,2,0,6,4,5,0,4,1
269,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,4,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,7,8,7,1,0,0,0,0,0,5,6,6,5,3,6,1
204,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,6,7,4,4,5,7,0,0,0,0,6,7,0,0,0,0,0,0,0,5,5,1,0,0,0,0,2,2,5,2,3,0,5,1
204,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,6,7,4,4,5,2,0,0,0,0,6,7,0,0,0,0,0,0,0,7,8,1,0,0,0,0,3,6,5,2,6,0,4,1
459,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,4,4,4,9,0,0,0,0,0,1,0,0,0,0,0,0,4,4,5,1,0,0,0,0,0,1,0,4,2,2,2,1
204,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,4,4,4,4,5,9,0,0,0,0,4,4,0,0,0,0,0,0,1,5,4,1,0,0,0,0,2,4,1,4,5,1,3,1
403,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,4,0,0,0,0,9,9,0,0,0,0,0,4,9,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
594,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,4,2,3,9,0,1,0,0,0,0,0,0,0,0,0,1,8,8,9,0,0,0,0,0,0,4,0,1,2,0,4,1
224,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,6,7,4,1,3,3,0,0,0,0,6,6,0,0,0,0,0,1,6,8,8,0,0,0,0,0,0,5,6,6,5,3,7,1
204,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,5,5,4,4,5,6,0,0,0,0,5,5,0,0,0,0,0,0,1,8,7,1,0,0,0,0,1,4,2,3,6,0,7,1
459,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,2,4,3,4,8,0,0,0,0,1,2,0,0,0,0,0,1,7,3,3,1,0,0,0,0,0,1,0,1,1,0,2,1
243,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,1,0,0,0,0,0,3,4,5,2,2,5,1
269,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,4,4,3,2,0,0,0,0,1,1,0,0,0,0,0,0,4,6,7,1,0,0,0,0,0,5,5,4,6,2,7,1
204,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,4,1,5,1,0,0,0,0,0,1,0,1,0,0,0,0,4,8,9,1,0,0,0,0,3,2,2,4,4,0,6,1
449,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,5,6,4,4,1,3,0,0,0,0,5,6,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,4,5,6,6,0,7,1
389,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,4,4,0,6,0,0,0,0,1,1,0,0,0,0,0,0,4,8,5,1,0,0,0,0,1,6,0,2,6,0,5,1
459,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,7,7,4,4,4,7,0,0,0,0,7,7,0,0,0,0,0,0,0,7,9,1,0,0,0,0,0,6,0,1,6,0,2,1
523,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9,9,1,0,0,3,1,2,0,0,9,7,1,1,0,0,0,3,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,2,0,0,0,0,2,4,1,1,0,0,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
448,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,6,6,4,4,2,6,0,0,0,0,6,6,0,0,0,0,0,0,0,8,9,0,0,0,0,0,3,2,3,6,6,1,7,1
338,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,9,0,0,4,3,0,0,0,0,0,9,9,2,1,0,0,0,4,6,1,9,0,0,0,0,0,0,0,1,1,0,0,1,0
204,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,3,6,1,0,0,0,0,0,3,4,3,2,3,4,1
439,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,6,0,2,4,1,0,0,0,0,9,9,2,2,0,0,0,4,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,6,7,4,4,5,5,0,0,0,0,6,7,0,0,0,0,0,0,0,8,6,1,0,0,0,0,3,6,2,5,4,3,3,1
204,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,6,7,1,0,0,0,0,3,5,3,3,6,0,7,1
592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,1,6,0,0,0,0,9,9,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,5,5,4,4,3,5,0,0,0,0,5,5,0,0,0,0,0,0,1,8,7,0,0,0,0,0,2,5,4,1,6,3,7,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,2,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,3,4,4,4,5,5,0,0,0,0,3,4,0,0,0,0,0,0,2,6,6,1,0,0,0,0,0,5,6,5,6,0,7,1
204,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,2,1,5,2,0,0,0,0,8,8,1,1,0,0,0,1,5,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,6,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,6,7,1,0,0,0,0,2,6,6,6,5,0,6,1
204,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,7,8,4,4,5,3,0,0,0,0,8,8,0,0,0,0,0,0,0,4,8,1,0,0,0,0,0,6,4,5,3,0,5,1
204,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,2,2,5,2,0,0,0,0,8,9,1,1,0,0,0,2,6,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,3,5,0,0,0,0,0,9,4,2,2,0,0,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,4,5,6,0,0,0,0,7,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,2,2,4,4,4,5,0,0,0,0,2,2,0,0,0,0,0,0,3,4,6,1,0,0,0,0,1,2,0,2,3,1,3,1
324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,2,0,0,0,0,9,9,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,4,5,0,0,0,0,0,8,1,2,2,0,0,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,2,0,2,0,0,9,8,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
503,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,3,1,3,2,0,0,0,0,3,3,0,0,0,0,0,1,7,2,3,0,0,0,0,0,0,1,0,0,0,0,2,0
204,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,7,7,2,1,5,5,0,0,0,0,8,8,0,0,0,0,0,3,8,1,9,0,0,0,0,0,0,1,0,0,0,0,1,0
204,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,6,7,4,4,5,7,0,0,0,0,6,7,0,0,0,0,0,0,0,5,7,1,0,0,0,0,0,3,5,4,5,0,6,1
282,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,5,0,1,4,0,5,0,0,0,0,6,8,0,0,0,0,0,1,6,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0
245,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,4,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,4,4,7,1,0,0,0,0,2,2,6,5,3,1,6,1
204,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,6,6,4,4,5,7,0,0,0,0,6,6,0,0,0,0,0,0,0,7,6,1,0,0,0,0,1,5,5,3,6,3,7,1
459,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,2,2,4,4,4,9,0,0,0,0,2,2,0,0,0,0,0,0,3,4,6,1,0,0,0,0,0,1,4,4,2,3,4,1
204,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,2,2,4,1,5,4,0,0,0,0,1,2,0,0,0,0,0,1,7,7,7,1,0,0,0,0,0,2,3,1,3,0,5,1
338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,3,2,3,1,0,1,0,0,6,5,1,1,0,0,0,1,5,2,6,0,0,0,0,0,0,0,0,0,1,0,1,0
594,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,5,5,4,0,3,8,0,1,0,0,3,3,0,0,0,0,0,2,8,8,3,0,0,0,0,0,0,5,5,3,6,3,7,1
204,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,6,6,4,4,5,3,0,0,0,0,6,6,0,0,0,0,0,0,0,7,6,1,0,0,0,0,3,6,5,3,5,1,7,1
204,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,4,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,4,3,7,1,0,0,0,0,0,2,4,4,4,2,6,1
120,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,2,2,4,2,2,9,0,1,0,0,1,2,0,0,0,0,0,1,7,5,7,0,0,0,0,0,1,4,1,3,2,2,5,1
204,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,4,4,4,4,5,1,0,0,0,0,4,4,0,0,0,0,0,0,1,5,3,1,0,0,0,0,2,0,5,3,2,0,5,1
459,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,5,5,4,4,4,7,0,0,0,0,5,5,0,0,0,0,0,0,1,5,4,1,0,0,0,0,1,4,2,2,5,3,3,1
199,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,1,2,8,0,1,0,0,8,8,0,0,0,0,0,3,8,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,8,8,1,3,5,2,0,0,0,0,8,8,1,1,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0
204,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,2,4,5,8,0,0,0,0,7,8,0,0,0,0,0,2,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,3,3,4,3,3,6,0,0,0,0,2,2,0,0,0,0,0,1,7,5,6,1,0,0,0,0,2,2,3,6,5,0,5,1
476,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,6,6,4,3,2,2,0,1,0,0,5,5,0,0,0,0,0,1,6,6,9,0,0,0,0,0,1,4,1,6,5,0,6,1
439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,4,4,3,0,0,0,0,5,6,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,8,7,1,0,0,0,0,3,6,3,5,3,0,4,1
204,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,9,8,0,0,5,0,0,0,0,0,9,9,2,2,0,0,0,4,8,3,3,0,0,0,0,0,0,1,0,1,0,0,2,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,2,0,2,0,0,9,6,2,2,0,0,0,4,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,6,7,4,1,3,3,0,0,0,0,6,6,0,0,0,0,0,1,6,7,7,0,0,0,0,0,2,4,4,4,5,2,7,1
439,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,5,6,4,4,4,7,0,0,0,0,5,6,0,0,0,0,0,0,1,5,8,1,0,0,0,0,2,1,4,6,4,0,2,1
204,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,2,2,4,2,5,6,0,0,0,0,1,2,0,1,0,0,0,0,3,3,4,1,0,0,0,0,0,5,3,3,0,0,4,1
204,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,9,1,0,2,5,0,0,0,0,0,9,9,2,2,0,0,0,4,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,7,7,4,4,4,6,0,0,0,0,7,7,0,0,0,0,0,0,0,6,7,0,0,0,0,0,1,5,4,4,4,0,4,1
204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,3,5,0,0,0,0,0,6,2,2,2,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,4,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,3,1,0,0,0,0,1,4,3,1,3,0,6,1
114,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,1,3,1,1,0,0,0,0,8,8,1,1,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,8,1,0,3,5,2,0,0,0,0,9,9,0,0,0,0,0,3,7,3,2,0,0,0,0,0,0,2,1,2,0,0,1,0
459,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,4,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,1,0,0,0,0,0,4,6,6,3,3,5,1
459,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,1,3,1,2,0,1,1
114,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5,5,2,0,1,3,0,0,0,0,6,8,0,0,0,0,0,2,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
297,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,6,7,4,2,1,8,0,1,0,0,6,6,0,0,0,0,0,1,6,5,4,0,0,0,0,0,0,1,0,1,4,0,6,1
459,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,1,0,0,0,0,0,5,2,1,4,1,2,1
459,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,8,8,4,4,4,6,0,0,0,0,8,8,0,0,0,0,0,0,0,5,9,0,0,0,0,0,3,5,5,5,3,2,6,1
204,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,5,5,4,1,5,7,0,0,0,0,4,4,0,0,0,0,0,1,6,2,3,1,0,0,0,0,0,1,2,2,1,0,0,1
204,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,5,5,4,4,5,8,0,0,0,0,5,5,0,0,0,0,0,0,1,6,7,1,0,0,0,0,2,1,5,4,3,2,2,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,5,2,0,0,0,0,2,2,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,4,4,2,3,0,0,0,0,1,1,0,0,0,0,0,0,4,7,9,1,0,0,0,0,0,5,2,1,5,0,3,1
275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,0,6,0,0,0,0,3,3,0,0,0,0,0,1,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
252,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,2,2,4,4,2,7,0,0,0,0,2,2,0,0,0,0,0,0,3,8,9,1,0,0,0,0,3,6,6,6,6,0,7,1
